Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:17:22","9224672","0","0","0","1","0","4","2","88","0","0","0","3753008","558140","529484","28656","0","0","2","0","9","12","3","26","131072","12822","295932","186126","21740","13598","493528","18432","0","13","1","0","25652","63","33","18458","0","1000",
"2021-03-24 16:17:23","9245920","0","0","0","3","0","7","2","86","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","12822","295932","186126","21740","13598","493528","18432","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:17:24","9246172","0","0","0","1","0","6","0","90","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12822","295932","186126","21740","13598","493528","18432","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:17:25","9246172","0","0","0","1","0","1","1","95","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12822","295932","186126","21740","13598","493528","18432","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:17:26","9246684","0","0","0","1","0","2","1","97","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","12822","295932","186126","21740","13598","493528","18432","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:17:27","9246684","0","0","0","2","0","4","1","92","0","0","0","3753008","558140","529484","28656","0","0","2","0","9","10","3","26","131072","12646","295932","175356","21740","12838","493528","18432","0","13","1","0","25652","62","33","17458","0","1000",
"2021-03-24 16:17:28","9266600","0","0","0","1","0","4","1","92","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","12646","295932","175356","21740","12838","493528","18432","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:17:29","9266356","0","0","0","1","0","7","2","90","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12646","295932","175356","21740","12838","493528","18432","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:17:30","9264876","0","0","0","3","0","4","2","91","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12646","295932","175356","21740","12838","493528","18432","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:17:31","9265360","0","0","0","1","0","3","4","91","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12646","295932","175356","21740","12838","493528","18432","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:17:32","9265364","0","0","0","1","0","4","2","93","0","0","0","3753008","558140","529484","28656","0","0","2","0","9","12","3","26","131072","12470","295932","164587","21740","12077","493528","18432","0","13","1","0","25652","61","33","16458","0","1000",
"2021-03-24 16:17:33","9287048","0","0","0","3","0","4","1","93","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","12470","295932","164587","21740","12077","493528","18432","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:17:34","9287100","0","0","0","1","0","7","1","92","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12470","295932","164587","21740","12077","493528","18432","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:17:35","9287076","0","0","0","1","0","2","2","95","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12470","295932","164587","21740","12077","493528","18432","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:17:36","9287076","0","0","0","1","0","2","1","96","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12470","295932","164587","21740","12077","493528","18432","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:17:37","9287836","0","0","0","1","0","3","1","94","0","0","0","3753008","558140","529484","28656","0","0","2","0","9","10","3","26","131072","12294","295932","153817","21740","11317","493528","18432","0","13","1","0","25652","60","33","15458","0","1000",
"2021-03-24 16:17:38","9307248","0","0","0","1","0","4","1","93","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","12294","295932","153817","21740","11317","493528","18432","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:17:39","9307032","0","0","0","1","0","6","2","90","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","11","1","26","131072","12294","295932","153820","21740","11317","493528","18432","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:17:40","9307044","0","0","0","1","0","2","1","96","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12294","295932","153820","21740","11317","493528","18432","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:17:41","9307048","0","0","0","1","0","2","2","94","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","11","1","26","131072","12294","295932","153820","21740","11317","493528","18432","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:17:42","9306404","0","0","0","2","0","6","5","88","0","0","0","3753008","558140","529484","28656","0","0","1","0","9","12","3","26","131072","12117","295932","143050","21740","10556","493528","18432","0","13","1","0","25652","59","33","14458","0","1000",
"2021-03-24 16:17:43","9330056","0","0","0","2","0","9","6","84","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","12117","295932","143050","21740","10556","493528","18432","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:17:44","9329168","0","0","0","2","0","10","3","84","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12117","295932","143050","21740","10556","493528","18432","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:17:45","9328736","0","0","0","1","0","4","2","93","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12117","295932","143050","21740","10556","493528","18432","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:17:46","9328416","0","0","0","1","0","4","3","92","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12117","295932","143050","21740","10556","493528","18432","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:17:47","9327968","0","0","0","1","0","3","2","93","0","0","0","3753008","558140","529484","28656","0","0","1","0","9","10","3","26","131072","11941","295932","132281","21740","9796","493528","18432","0","13","1","0","25652","58","33","13458","0","1000",
"2021-03-24 16:17:48","9346512","0","0","0","1","0","4","3","93","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","11941","295932","132281","21740","9796","493528","18432","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:17:49","9347712","0","0","0","1","0","8","5","85","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","11941","295932","132281","21740","9796","493528","18432","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:17:50","9318276","0","0","0","1","0","4","4","90","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","11941","295932","132281","21740","9796","493528","18432","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:17:51","9313160","0","0","0","2","0","4","5","90","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","11941","295932","132281","21740","9796","493528","18432","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:17:52","9320760","0","0","0","1","0","4","4","90","0","0","0","3746864","552012","523356","28656","0","0","1","0","9","12","3","26","131072","11765","289788","121511","21740","9035","493528","18432","0","13","1","0","25652","57","33","12458","0","1000",
"2021-03-24 16:17:53","9374364","0","0","0","1","0","5","3","91","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11765","289788","121511","21740","9035","493528","18432","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:17:54","9374136","0","0","0","1","0","8","2","90","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11765","289788","121511","21740","9035","493528","18432","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:17:55","9373572","0","0","0","1","0","4","3","93","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11765","289788","121511","21740","9035","493528","18432","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:17:56","9373328","0","0","0","1","0","3","3","94","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11765","289788","121511","21740","9035","493528","18432","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:17:57","9373136","0","0","0","1","0","4","4","89","0","0","0","3746864","552012","523356","28656","0","0","1","0","9","10","3","26","131072","11588","289788","110742","21740","8274","493528","18432","0","13","1","0","25652","56","33","11458","0","1000",
"2021-03-24 16:17:58","9392200","0","0","0","1","0","5","2","92","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11588","289788","110742","21740","8274","493528","18432","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:17:59","9351936","0","0","0","3","0","7","2","89","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11588","289788","110742","21740","8274","493528","18432","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:18:00","9365724","0","0","0","1","0","3","4","93","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11588","289788","110742","21740","8274","493528","18432","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:18:01","9398088","0","0","0","1","0","2","2","96","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","11","1","26","131072","11588","289788","110742","21740","8274","493528","18432","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:18:02","9360228","0","0","0","1","0","4","2","94","0","0","0","3746864","552012","523356","28656","0","0","1","0","9","12","3","26","131072","11412","289788","99972","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","1000",
"2021-03-24 16:18:03","9415720","0","0","0","1","0","6","1","92","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11412","289788","99972","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:18:04","9419080","0","0","0","1","0","9","4","86","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11412","289788","99972","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:18:05","9420384","0","0","0","2","0","3","6","89","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11412","289788","99972","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:18:06","9420128","0","0","0","1","0","5","4","90","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11412","289788","99972","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:18:07","9425372","0","0","0","1","0","6","3","90","0","0","0","3746864","552012","523356","28656","0","0","1","0","9","11","3","26","131072","11236","289788","89202","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","1000",
"2021-03-24 16:18:08","9439940","0","0","0","1","0","6","2","90","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11236","289788","89202","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:18:09","9440040","0","0","0","1","0","7","1","91","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11236","289788","89202","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:18:10","9439724","0","0","0","1","0","2","1","96","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11236","289788","89202","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:18:11","9440168","0","0","0","3","0","3","2","95","0","0","0","3746864","552012","523356","28656","0","0","0","0","9","10","1","26","131072","11236","289788","89202","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:18:12","9445484","0","0","0","2","0","4","1","94","0","0","0","3740720","545868","517212","28656","0","0","1","0","9","12","3","26","131072","11059","283644","78433","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","1000",
"2021-03-24 16:18:13","9465912","0","0","0","2","0","5","2","93","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","1","26","131072","11059","283644","78433","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:18:14","9468072","0","0","0","1","0","9","3","90","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","1","26","131072","11059","283644","78433","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:18:15","9468128","0","0","0","1","0","4","3","94","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","1","26","131072","11059","283644","78433","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:18:16","9468392","0","0","0","1","0","2","1","97","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","1","26","131072","11059","283644","78433","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:18:17","9468144","0","0","0","1","0","3","1","96","0","0","0","3740720","545868","517212","28656","0","0","1","0","9","10","3","26","131072","10883","283644","67663","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","1000",
"2021-03-24 16:18:18","9487064","0","0","0","1","0","5","2","93","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","1","26","131072","10883","283644","67663","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:18:19","9491168","0","0","0","10","0","5","2","93","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","8","0","26","131072","10883","283644","67663","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:18:20","9491684","0","0","0","2","0","3","1","95","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","1","26","131072","10883","283644","67663","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:18:21","9487872","0","0","0","2","0","3","2","95","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","1","26","131072","10883","283644","67663","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:18:22","9488140","0","0","0","2","0","5","3","94","0","0","0","3740720","545868","517212","28656","0","0","1","0","9","12","2","26","131072","10192","283644","56894","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","1000",
"2021-03-24 16:18:23","9509736","0","0","0","2","0","7","3","91","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","3","26","131072","10707","283644","56894","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:18:24","9509560","0","0","0","2","0","3","1","95","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","1","26","131072","10707","283644","56894","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:18:25","9516560","0","0","0","2","0","6","2","92","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","1","26","131072","10707","283644","56894","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:18:26","9503272","0","0","0","2","0","4","3","94","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","2","26","131072","10707","283644","56894","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:18:27","9517148","0","0","0","3","0","4","2","95","0","0","0","3740720","545868","517212","28656","0","0","1","0","9","10","2","26","131072","10016","283644","46124","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","1000",
"2021-03-24 16:18:28","9536304","0","0","0","2","0","6","2","92","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","3","26","131072","10531","283644","46124","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:18:29","9540188","0","0","0","1","0","2","3","95","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","1","26","131072","10531","283644","46124","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:18:30","9504480","0","0","0","4","0","7","3","90","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","1","26","131072","10531","283644","46124","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:18:31","9539436","0","0","0","1","0","2","3","94","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","10","1","26","131072","10531","283644","46124","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:18:32","9533112","0","0","0","3","0","3","1","95","0","0","0","3740720","545868","517212","28656","0","0","0","0","9","12","1","26","131072","10531","283644","46124","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:18:33","9612108","0","0","0","1","0","8","2","90","0","0","0","3691568","496716","468060","28656","0","0","1","0","9","10","3","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","1000",
"2021-03-24 16:18:34","9612112","0","0","0","1","0","2","1","96","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:35","9670160","0","0","0","1","0","6","1","93","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:36","9653240","0","0","0","3","0","5","3","92","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:37","9650876","0","0","0","1","0","2","1","96","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:38","9647116","0","0","0","1","0","5","3","94","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","2","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:39","9647876","0","0","0","1","0","5","4","94","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:40","9646868","0","0","0","1","0","4","1","95","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:41","9646364","0","0","0","2","0","2","1","97","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:42","9646368","0","0","0","3","0","2","1","97","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","13","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:43","9646376","0","0","0","1","0","5","2","95","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","2","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:44","9649276","0","0","0","1","0","4","2","96","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:45","9649224","0","0","0","1","0","4","1","94","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:46","9649224","0","0","0","1","0","2","1","96","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:47","9649236","0","0","0","1","0","2","1","97","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:48","9649240","0","0","0","1","0","2","1","97","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","2","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:49","9649244","0","0","0","1","0","2","2","96","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:50","9652852","0","0","0","1","0","6","2","92","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:51","9648756","0","0","0","1","0","4","2","95","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:52","9657076","0","0","0","2","0","2","1","96","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","12","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:53","9657012","0","0","0","1","0","2","1","97","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","2","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:54","9660164","0","0","0","1","0","2","1","97","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:55","9664208","0","0","0","1","0","3","1","96","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:56","9664988","0","0","0","1","0","2","1","97","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:57","9662224","0","0","0","1","0","6","3","91","0","0","0","3691568","496716","468060","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35355","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:18:58","9649428","0","0","0","4","0","22","2","77","0","0","0","3691568","497228","468572","28656","0","0","12","0","9","12","3","26","131072","60016","234492","135917","21740","10127","493528","18432","0","13","1","0","25652","73","33","13869","9411","0",
"2021-03-24 16:18:59","9435356","0","0","0","5","0","39","3","58","0","0","0","3714096","519536","490880","28656","0","0","13","0","9","10","2","26","131072","43470","256764","252330","21740","18327","493528","18432","0","13","1","0","25652","73","33","24679","10810","0",
"2021-03-24 16:19:00","9251364","0","0","0","4","0","43","2","54","0","0","0","3753008","559240","530584","28656","0","0","6","0","9","10","8","26","131072","14583","295932","293828","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","3779","0",
"2021-03-24 16:19:01","9133488","0","0","0","3","0","30","2","69","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","14585","295932","293828","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:19:02","9055124","0","0","0","3","0","13","2","84","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","12","1","26","131072","14585","295932","293828","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:19:03","9059412","0","0","0","3","0","2","2","96","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","14585","295932","293828","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:19:04","9069516","0","0","0","1","0","3","2","95","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","14585","295932","293828","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:19:05","9072328","0","0","0","1","0","1","1","91","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","14585","295932","293828","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:19:06","9091768","0","0","0","9","0","7","1","88","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","14585","295932","293828","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:19:07","9091904","0","0","0","1","0","5","2","90","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","14585","295932","293828","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:19:08","9092164","0","0","0","1","0","2","1","95","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","14585","295932","293828","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:19:09","9092160","0","0","0","1","0","2","1","93","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","14585","295932","293828","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:19:10","9093420","0","0","0","3","0","4","1","93","0","0","0","3753008","559240","530584","28656","0","0","2","0","9","10","2","26","131072","14406","295932","283058","21740","20443","493528","18432","0","13","1","0","25652","72","33","27458","0","1000",
"2021-03-24 16:19:11","9107640","0","0","0","1","0","7","4","88","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","14409","295932","283058","21740","20443","493528","18432","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:19:12","9107908","0","0","0","2","0","4","1","94","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","12","1","26","131072","14409","295932","283058","21740","20443","493528","18432","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:19:13","9108404","0","0","0","1","0","2","1","93","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","14409","295932","283058","21740","20443","493528","18432","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:19:14","9108656","0","0","0","5","0","2","1","96","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","14409","295932","283058","21740","20443","493528","18432","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:19:15","9108656","0","0","0","1","0","4","1","94","0","0","0","3753008","559240","530584","28656","0","0","2","0","9","10","2","26","131072","14230","295932","272288","21740","19683","493528","18432","0","13","1","0","25652","71","33","26458","0","1000",
"2021-03-24 16:19:16","9129824","0","0","0","1","0","5","2","93","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","14233","295932","272288","21740","19683","493528","18432","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:19:17","9088604","0","0","0","2","0","8","5","86","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","14233","295932","272288","21740","19683","493528","18432","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:19:18","9089012","0","0","0","2","0","1","1","96","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","14233","295932","272288","21740","19683","493528","18432","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:19:19","9088532","0","0","0","2","0","2","1","93","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","14233","295932","272288","21740","19683","493528","18432","0","13","1","0","25652","71","33","26458","0","0",
