Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:17:12","9208528","100","0","0","0","313","1179","2","0","5","1","95","0","0","0","3760932","495052","466500","28552","0","0","2","0","9","82","2","26","131072","12948","215488","206357","19008","15141","488000","18176","0","13","1","0","25652","65","33","20433","0","1000",
"2021-03-24 16:17:13","9205264","100","0","0","0","313","1179","2","0","8","2","90","0","0","0","3760932","495052","466500","28552","0","0","0","0","9","79","3","26","131072","12951","215488","206357","19008","15141","488000","18176","0","13","1","0","25652","65","33","20433","0","0",
"2021-03-24 16:17:14","9209300","100","0","0","0","313","1180","1","0","2","1","97","0","0","0","3760932","495052","466500","28552","0","0","0","0","9","79","1","26","131072","12951","215488","206357","19008","15141","488000","18176","0","13","1","0","25652","65","33","20433","0","0",
"2021-03-24 16:17:15","9209400","100","0","0","0","313","1180","1","0","2","2","95","0","0","0","3760932","495052","466500","28552","0","0","0","0","9","79","1","26","131072","12951","215488","206357","19008","15141","488000","18176","0","13","1","0","25652","65","33","20433","0","0",
"2021-03-24 16:17:16","9209084","100","0","0","0","313","1180","1","0","3","1","95","0","0","0","3760932","495052","466500","28552","0","0","0","0","9","79","1","26","131072","12951","215488","206357","19008","15141","488000","18176","0","13","1","0","25652","65","33","20433","0","0",
"2021-03-24 16:17:17","9230008","100","0","0","0","313","1177","1","0","5","2","90","0","0","0","3760932","485772","457220","28552","0","0","2","0","9","79","2","26","131072","12772","206208","195657","17984","14377","488000","18176","0","13","1","0","25652","64","33","19433","0","1000",
"2021-03-24 16:17:18","9225556","100","0","0","0","313","1180","1","0","8","2","87","0","0","0","3760932","485772","457220","28552","0","0","0","0","9","79","3","26","131072","12774","206208","195657","17984","14377","488000","18176","0","13","1","0","25652","64","33","19433","0","0",
"2021-03-24 16:17:19","9225404","100","0","0","0","313","1180","3","0","3","2","95","0","0","0","3760932","485772","457220","28552","0","0","0","0","9","79","1","26","131072","12774","206208","195657","17984","14377","488000","18176","0","13","1","0","25652","64","33","19433","0","0",
"2021-03-24 16:17:20","9224688","100","0","0","0","313","1179","1","0","4","4","90","0","0","0","3760932","485772","457220","28552","0","0","0","0","9","79","1","26","131072","12774","206208","195657","17984","14377","488000","18176","0","13","1","0","25652","64","33","19433","0","0",
"2021-03-24 16:17:21","9224636","100","0","0","0","313","1178","1","0","5","4","88","0","0","0","3760932","485772","457220","28552","0","0","0","0","9","79","1","26","131072","12774","206208","195657","17984","14377","488000","18176","0","13","1","0","25652","64","33","19433","0","0",
"2021-03-24 16:17:22","9246996","100","0","0","0","313","1179","4","0","6","1","89","0","0","0","3760932","473868","445316","28552","0","0","1","0","9","82","2","26","131072","12596","194304","184956","17408","13613","488000","18176","0","13","1","0","25652","63","33","18433","0","1000",
"2021-03-24 16:17:23","9245928","100","0","0","0","313","1178","4","0","8","2","86","0","0","0","3760932","473868","445316","28552","0","0","0","0","9","79","3","26","131072","12598","194304","184956","17408","13613","488000","18176","0","13","1","0","25652","63","33","18433","0","0",
"2021-03-24 16:17:24","9246172","100","0","0","0","313","1178","1","0","1","1","96","0","0","0","3760932","473868","445316","28552","0","0","0","0","9","79","1","26","131072","12598","194304","184956","17408","13613","488000","18176","0","13","1","0","25652","63","33","18433","0","0",
"2021-03-24 16:17:25","9246680","100","0","0","0","313","1178","1","0","2","1","97","0","0","0","3760932","473868","445316","28552","0","0","0","0","9","79","1","26","131072","12598","194304","184956","17408","13613","488000","18176","0","13","1","0","25652","63","33","18433","0","0",
"2021-03-24 16:17:27","9246684","100","0","0","0","313","1176","1","0","2","1","47","0","0","0","3760932","473868","445316","28552","0","0","0","0","9","79","2","26","131072","12598","194304","184956","17408","13613","488000","18176","0","13","1","0","25652","63","33","18433","0","0",
"2021-03-24 16:17:28","9266596","100","0","0","0","313","1174","1","0","4","1","92","0","0","0","3760932","464396","435844","28552","0","0","1","0","9","79","2","26","131072","12419","184832","174256","16640","12849","488000","18176","0","13","1","0","25652","62","33","17433","0","1000",
"2021-03-24 16:17:29","9266600","100","0","0","0","313","1174","3","0","7","2","89","0","0","0","3760932","464396","435844","28552","0","0","0","0","9","79","3","26","131072","12422","184832","174256","16640","12849","488000","18176","0","13","1","0","25652","62","33","17433","0","0",
"2021-03-24 16:17:30","9265524","100","0","0","0","313","1170","1","0","3","2","93","0","0","0","3760932","464396","435844","28552","0","0","0","0","9","79","1","26","131072","12422","184832","174256","16640","12849","488000","18176","0","13","1","0","25652","62","33","17433","0","0",
"2021-03-24 16:17:31","9265084","100","0","0","0","314","1171","2","0","4","4","91","0","0","0","3760932","464396","435844","28552","0","0","0","0","9","79","1","26","131072","12422","184832","174256","16640","12849","488000","18176","0","13","1","0","25652","62","33","17433","0","0",
"2021-03-24 16:17:32","9265364","100","0","0","0","314","1169","2","0","4","3","92","0","0","0","3760932","464396","435844","28552","0","0","0","0","9","79","1","26","131072","12422","184832","174256","16640","12849","488000","18176","0","13","1","0","25652","62","33","17433","0","0",
"2021-03-24 16:17:33","9287040","100","0","0","0","314","1169","4","0","4","1","94","0","0","0","3760932","453328","424776","28552","0","0","1","0","9","82","2","26","131072","12243","173760","163556","16320","12085","488000","18176","0","13","1","0","25652","61","33","16433","0","1000",
"2021-03-24 16:17:34","9287084","100","0","0","0","314","1169","3","0","7","1","92","0","0","0","3760932","453328","424776","28552","0","0","0","0","9","79","3","26","131072","12246","173760","163556","16320","12085","488000","18176","0","13","1","0","25652","61","33","16433","0","0",
"2021-03-24 16:17:35","9287100","100","0","0","0","314","1169","2","0","2","2","96","0","0","0","3760932","453328","424776","28552","0","0","0","0","9","79","1","26","131072","12246","173760","163556","16320","12085","488000","18176","0","13","1","0","25652","61","33","16433","0","0",
"2021-03-24 16:17:36","9287076","100","0","0","0","314","1168","2","0","2","2","96","0","0","0","3760932","453328","424776","28552","0","0","0","0","9","79","1","26","131072","12246","173760","163556","16320","12085","488000","18176","0","13","1","0","25652","61","33","16433","0","0",
"2021-03-24 16:17:37","9287076","100","0","0","0","314","1168","2","0","3","1","95","0","0","0","3760932","453328","424776","28552","0","0","0","0","9","79","1","26","131072","12246","173760","163556","16320","12085","488000","18176","0","13","1","0","25652","61","33","16433","0","0",
"2021-03-24 16:17:38","9307752","100","0","0","0","314","1168","3","0","4","1","93","0","0","0","3760932","444240","415688","28552","0","0","1","0","9","79","2","26","131072","12067","164672","152855","15296","11321","488000","18176","0","13","1","0","25652","60","33","15433","0","1000",
"2021-03-24 16:17:39","9307024","100","0","0","0","314","1168","2","0","7","1","91","0","0","0","3760932","444240","415688","28552","0","0","0","0","9","79","3","26","131072","12069","164672","152855","15296","11321","488000","18176","0","13","1","0","25652","60","33","15433","0","0",
"2021-03-24 16:17:40","9307284","100","0","0","0","314","1168","2","0","3","1","95","0","0","0","3760932","444240","415688","28552","0","0","0","0","9","80","1","26","131072","12069","164672","152858","15296","11321","488000","18176","0","13","1","0","25652","60","33","15433","0","0",
"2021-03-24 16:17:41","9307044","100","0","0","0","314","1168","4","0","2","2","95","0","0","0","3760932","444240","415688","28552","0","0","0","0","9","79","1","26","131072","12069","164672","152858","15296","11321","488000","18176","0","13","1","0","25652","60","33","15433","0","0",
"2021-03-24 16:17:42","9306720","100","0","0","0","314","1169","4","0","5","3","92","0","0","0","3760932","444240","415688","28552","0","0","0","0","9","80","1","26","131072","12069","164672","152858","15296","11321","488000","18176","0","13","1","0","25652","60","33","15433","0","0",
"2021-03-24 16:17:43","9329816","99","0","0","0","314","1169","3","0","9","5","84","0","0","0","3760932","432336","403784","28552","0","0","1","0","9","82","2","26","131072","11891","152768","142157","14720","10558","488000","18176","0","13","1","0","25652","59","33","14433","0","1000",
"2021-03-24 16:17:44","9330352","99","0","0","0","314","1169","3","0","10","5","83","0","0","0","3760932","432336","403784","28552","0","0","0","0","9","79","3","26","131072","11893","152768","142157","14720","10558","488000","18176","0","13","1","0","25652","59","33","14433","0","0",
"2021-03-24 16:17:45","9328736","99","0","0","0","315","1170","1","0","3","2","93","0","0","0","3760932","432336","403784","28552","0","0","0","0","9","79","1","26","131072","11893","152768","142157","14720","10558","488000","18176","0","13","1","0","25652","59","33","14433","0","0",
"2021-03-24 16:17:46","9328976","99","0","0","0","315","1170","2","0","3","3","93","0","0","0","3760932","432336","403784","28552","0","0","0","0","9","79","1","26","131072","11893","152768","142157","14720","10558","488000","18176","0","13","1","0","25652","59","33","14433","0","0",
"2021-03-24 16:17:47","9328008","99","0","0","0","315","1170","3","0","4","3","92","0","0","0","3760932","432336","403784","28552","0","0","0","0","9","79","1","26","131072","11893","152768","142157","14720","10558","488000","18176","0","13","1","0","25652","59","33","14433","0","0",
"2021-03-24 16:17:48","9346768","99","0","0","0","315","1169","3","0","4","2","94","0","0","0","3760932","422672","394120","28552","0","0","1","0","9","80","2","26","131072","11714","143104","131457","13952","9794","486912","18176","0","13","1","0","25652","58","33","13433","0","1000",
"2021-03-24 16:17:49","9346776","99","0","0","0","315","1169","2","0","8","5","87","0","0","0","3760932","422672","394120","28552","0","0","0","0","9","79","3","26","131072","11717","143104","131457","13952","9794","486912","18176","0","13","1","0","25652","58","33","13433","0","0",
"2021-03-24 16:17:50","9319108","100","0","0","0","315","1172","2","0","5","5","89","0","0","0","3760932","422672","394120","28552","0","0","0","0","9","79","1","26","131072","11717","143104","131457","13952","9794","486912","18176","0","13","1","0","25652","58","33","13433","0","0",
"2021-03-24 16:17:51","9319100","100","0","0","0","315","1172","3","0","4","4","92","0","0","0","3760932","422672","394120","28552","0","0","0","0","9","79","1","26","131072","11717","143104","131457","13952","9794","486912","18176","0","13","1","0","25652","58","33","13433","0","0",
"2021-03-24 16:17:52","9320592","100","0","0","0","315","1174","5","0","5","5","90","0","0","0","3760932","422672","394120","28552","0","0","0","0","9","82","1","26","131072","11717","143104","131457","13952","9794","486912","18176","0","13","1","0","25652","58","33","13433","0","0",
"2021-03-24 16:17:53","9374364","99","0","0","0","316","1175","2","0","5","3","91","0","0","0","3760932","410960","382408","28552","0","0","1","0","9","80","2","26","131072","11538","131392","120756","12864","9029","438016","18176","0","13","1","0","25652","57","33","12433","0","1000",
"2021-03-24 16:17:54","9374136","99","0","0","0","316","1175","2","0","8","2","90","0","0","0","3760932","410960","382408","28552","0","0","0","0","9","80","3","26","131072","11541","131392","120756","12864","9029","438016","18176","0","13","1","0","25652","57","33","12433","0","0",
"2021-03-24 16:17:55","9373436","99","0","0","0","316","1175","2","0","4","3","94","0","0","0","3760932","410960","382408","28552","0","0","0","0","9","80","1","26","131072","11541","131392","120756","12864","9029","438016","18176","0","13","1","0","25652","57","33","12433","0","0",
"2021-03-24 16:17:56","9373212","99","0","0","0","316","1175","2","0","3","3","94","0","0","0","3760932","410960","382408","28552","0","0","0","0","9","80","1","26","131072","11541","131392","120756","12864","9029","438016","18176","0","13","1","0","25652","57","33","12433","0","0",
"2021-03-24 16:17:57","9373032","99","0","0","0","316","1175","3","0","4","4","91","0","0","0","3760932","410960","382408","28552","0","0","0","0","9","80","1","26","131072","11541","131392","120756","12864","9029","438016","18176","0","13","1","0","25652","57","33","12433","0","0",
"2021-03-24 16:17:58","9392200","99","0","0","0","316","1174","2","0","5","3","92","0","0","0","3760932","402384","373832","28552","0","0","1","0","9","80","2","26","131072","11362","122816","110056","12544","8266","409408","18176","0","13","1","0","25652","56","33","11433","0","1000",
"2021-03-24 16:17:59","9392980","99","0","0","0","316","1180","2","0","8","2","89","0","0","0","3760932","402384","373832","28552","0","0","0","0","9","80","3","26","131072","11364","122816","110056","12544","8266","409408","18176","0","13","1","0","25652","56","33","11433","0","0",
"2021-03-24 16:18:00","9350636","100","0","0","0","316","1180","2","0","3","3","95","0","0","0","3760932","402384","373832","28552","0","0","0","0","9","80","1","26","131072","11364","122816","110056","12544","8266","409408","18176","0","13","1","0","25652","56","33","11433","0","0",
"2021-03-24 16:18:01","9398088","99","0","0","0","316","1180","3","0","2","3","95","0","0","0","3760932","402384","373832","28552","0","0","0","0","9","80","1","26","131072","11364","122816","110056","12544","8266","409408","18176","0","13","1","0","25652","56","33","11433","0","0",
"2021-03-24 16:18:02","9360228","100","0","0","0","316","1180","5","0","4","2","94","0","0","0","3760932","402384","373832","28552","0","0","0","0","9","82","1","26","131072","11364","122816","110056","12544","8266","409408","18176","0","13","1","0","25652","56","33","11433","0","0",
"2021-03-24 16:18:03","9415720","99","0","0","0","316","1180","2","0","5","1","94","0","0","0","3760932","390036","361484","28552","0","0","1","0","9","80","2","26","131072","11186","110464","99355","11520","7502","368256","18176","0","13","1","0","25652","55","33","10433","0","1000",
"2021-03-24 16:18:04","9419356","99","0","0","0","316","1180","8","0","9","4","87","0","0","0","3760932","390036","361484","28552","0","0","0","0","9","80","3","26","131072","11188","110464","99355","11520","7502","368256","18176","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 16:18:05","9420368","99","0","0","0","316","1180","4","0","4","6","89","0","0","0","3760932","390036","361484","28552","0","0","0","0","9","80","1","26","131072","11188","110464","99355","11520","7502","368256","18176","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 16:18:06","9420128","99","0","0","0","316","1180","2","0","5","5","90","0","0","0","3760932","390036","361484","28552","0","0","0","0","9","80","1","26","131072","11188","110464","99355","11520","7502","368256","18176","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 16:18:07","9420832","99","0","0","0","316","1184","6","0","5","3","92","0","0","0","3760932","390036","361484","28552","0","0","0","0","9","80","1","26","131072","11188","110464","99355","11520","7502","368256","18176","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 16:18:08","9439940","99","0","0","0","316","1184","3","0","8","2","90","0","0","0","3760932","380756","352204","28552","0","0","1","0","9","80","2","26","131072","11009","101184","88655","10944","6738","337344","18176","0","13","1","0","25652","54","33","9433","0","1000",
"2021-03-24 16:18:09","9440040","99","0","0","0","316","1184","2","0","7","1","92","0","0","0","3760932","380756","352204","28552","0","0","0","0","9","80","3","26","131072","11012","101184","88655","10944","6738","337344","18176","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:18:10","9439724","99","0","0","0","316","1184","2","0","2","1","98","0","0","0","3760932","380756","352204","28552","0","0","0","0","9","80","1","26","131072","11012","101184","88655","10944","6738","337344","18176","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:18:11","9440528","99","0","0","0","316","1184","2","0","3","2","96","0","0","0","3760932","380756","352204","28552","0","0","0","0","9","80","1","26","131072","11012","101184","88655","10944","6738","337344","18176","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:18:12","9445484","99","0","0","0","316","1184","3","0","4","2","94","0","0","0","3760932","380756","352204","28552","0","0","0","0","9","82","1","26","131072","11012","101184","88655","10944","6738","337344","18176","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:18:13","9465912","99","0","0","0","316","1184","2","0","5","2","94","0","0","0","3760932","369172","340620","28552","0","0","1","0","9","80","2","26","131072","10833","89600","77955","10176","5974","298688","18176","0","13","1","0","25652","53","33","8433","0","1000",
"2021-03-24 16:18:14","9468072","99","0","0","0","316","1184","4","0","8","3","90","0","0","0","3760932","369172","340620","28552","0","0","0","0","9","80","3","26","131072","10836","89600","77955","10176","5974","298688","18176","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:18:15","9468128","99","0","0","0","316","1184","2","0","4","3","94","0","0","0","3760932","369172","340620","28552","0","0","0","0","9","80","1","26","131072","10836","89600","77955","10176","5974","298688","18176","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:18:16","9468392","99","0","0","0","316","1184","2","0","2","1","98","0","0","0","3760932","369172","340620","28552","0","0","0","0","9","80","1","26","131072","10836","89600","77955","10176","5974","298688","18176","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:18:17","9468144","99","0","0","0","316","1184","3","0","3","1","97","0","0","0","3760932","369172","340620","28552","0","0","0","0","9","80","1","26","131072","10836","89600","77955","10176","5974","298688","18176","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:18:18","9487064","98","0","0","0","316","1184","2","0","5","2","93","0","0","0","3760932","360852","332300","28552","0","0","1","0","9","82","5","26","131072","10657","81280","67255","9856","5210","270976","18176","0","13","1","0","25652","52","33","7433","0","1000",
"2021-03-24 16:18:19","9491168","98","0","0","0","316","1184","5","0","5","2","94","0","0","0","3760932","360852","332300","28552","0","0","0","0","9","80","1","26","131072","10659","81280","67255","9856","5210","270976","18176","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:18:20","9491684","98","0","0","0","316","1183","1","1","3","1","95","0","0","0","3760932","360852","332300","28552","0","0","0","0","9","80","1","26","131072","10659","81280","67255","9856","5210","270976","18176","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:18:21","9487872","98","0","0","0","316","1182","2","0","3","2","95","0","0","0","3760932","360852","332300","28552","0","0","0","0","9","80","1","26","131072","10659","81280","67255","9856","5210","270976","18176","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:18:22","9488140","98","0","0","0","316","1180","2","0","5","3","93","0","0","0","3760932","360852","332300","28552","0","0","0","0","9","82","2","26","131072","10659","81280","67255","9856","5210","270976","18176","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:18:23","9509736","98","0","0","0","316","1183","1","0","8","3","91","0","0","0","3760932","348372","319820","28552","0","0","1","0","9","80","3","26","131072","10483","68800","56555","8832","4447","229376","18176","0","13","1","0","25652","51","33","6433","0","1000",
"2021-03-24 16:18:24","9509560","98","0","0","0","316","1183","2","0","3","1","96","0","0","0","3760932","348372","319820","28552","0","0","0","0","9","80","1","26","131072","10483","68800","56555","8832","4447","229376","18176","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:18:25","9516560","98","0","0","0","316","1184","2","0","6","2","92","0","0","0","3760932","348372","319820","28552","0","0","0","0","9","80","1","26","131072","10483","68800","56555","8832","4447","229376","18176","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:18:26","9515640","98","0","0","0","316","1183","1","0","3","3","94","0","0","0","3760932","348372","319820","28552","0","0","0","0","9","80","2","26","131072","10483","68800","56555","8832","4447","229376","18176","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:18:27","9517148","98","0","0","0","316","1184","2","0","4","2","94","0","0","0","3760932","348372","319820","28552","0","0","0","0","9","80","2","26","131072","10483","68800","56555","8832","4447","229376","18176","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:18:28","9536304","98","0","0","0","316","1184","2","0","6","2","92","0","0","0","3760932","339092","310540","28552","0","0","1","0","9","80","3","26","131072","10307","59520","45854","8256","3683","198464","18176","0","13","1","0","25652","50","33","5433","0","1000",
"2021-03-24 16:18:29","9540188","98","0","0","0","316","1183","1","0","2","3","95","0","0","0","3760932","339092","310540","28552","0","0","0","0","9","80","1","26","131072","10307","59520","45854","8256","3683","198464","18176","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:18:30","9540180","98","0","0","0","316","1183","2","0","7","3","91","0","0","0","3760932","339092","310540","28552","0","0","0","0","9","80","1","26","131072","10307","59520","45854","8256","3683","198464","18176","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:18:31","9539436","98","0","0","0","316","1183","1","0","2","3","95","0","0","0","3760932","339092","310540","28552","0","0","0","0","9","80","1","26","131072","10307","59520","45854","8256","3683","198464","18176","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:18:32","9545492","98","0","0","0","316","1177","4","0","4","1","95","0","0","0","3760932","339092","310540","28552","0","0","0","0","9","82","2","26","131072","10307","59520","45854","8256","3683","198464","18176","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:18:33","9612108","98","0","0","0","316","1180","1","0","7","2","91","0","0","0","3760932","322580","294028","28552","0","0","1","0","9","80","3","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","1000",
"2021-03-24 16:18:34","9612112","98","0","0","0","316","1180","1","0","2","1","97","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:35","9670160","97","0","0","0","316","1180","1","0","6","1","94","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:36","9652200","99","0","0","0","318","1210","1","0","6","3","92","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:37","9650876","99","0","0","0","318","1210","1","0","2","1","97","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","2","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:38","9647912","99","0","0","0","318","1211","1","0","5","3","94","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","2","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:39","9647876","99","0","0","0","318","1210","1","0","5","4","95","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:40","9646868","99","0","0","0","318","1204","1","0","4","1","96","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:41","9646364","99","0","0","0","317","1204","1","0","2","1","98","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:42","9646368","99","0","0","0","317","1204","1","0","2","1","98","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","82","2","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:43","9646376","99","0","0","0","317","1204","1","0","6","2","95","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:44","9649464","99","0","0","0","317","1208","1","0","3","1","97","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:45","9649224","99","0","0","0","317","1208","1","0","4","1","94","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:46","9649224","99","0","0","0","317","1209","1","0","2","2","96","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:47","9649236","99","0","0","0","317","1209","1","0","2","1","97","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:48","9649244","99","0","0","0","317","1209","1","0","2","1","97","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:49","9649244","99","0","0","0","317","1209","1","0","2","2","97","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:50","9652600","99","0","0","0","317","1209","2","0","6","3","92","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:51","9661844","98","0","0","0","316","1197","1","0","3","2","96","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:52","9657076","98","0","0","0","316","1196","1","0","2","1","97","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","82","2","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:53","9657012","98","0","0","0","316","1196","1","0","2","1","98","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:54","9656068","98","0","0","0","316","1196","1","0","2","1","98","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:55","9664208","98","0","0","0","316","1196","1","0","3","1","96","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:56","9664988","98","0","0","0","316","1195","2","0","1","1","97","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:57","9665780","98","0","0","0","316","1197","2","0","8","3","89","0","0","0","3760932","322580","294028","28552","0","0","0","0","9","80","1","26","131072","10131","43008","35155","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:18:58","9610120","99","0","0","0","316","1199","4","0","26","2","73","0","0","0","3760932","347028","318476","28552","0","0","4","0","9","80","3","26","131072","25490","67392","66816","5568","5194","143424","18176","0","13","1","0","25652","73","33","7386","2953","0",
"2021-03-24 16:18:59","9388736","100","0","0","0","316","1199","4","0","40","2","59","0","0","0","3760932","441904","413352","28552","0","0","13","0","9","82","9","26","131072","21372","162368","161681","12160","11931","239488","18176","0","13","1","0","25652","73","33","16228","8842","0",
"2021-03-24 16:19:00","9213888","102","0","0","0","316","1199","4","0","43","3","54","0","0","0","3760932","539376","510824","28552","0","0","13","0","9","80","9","26","131072","24004","259776","259130","19200","18920","400128","18176","0","13","1","0","25652","73","33","25409","9181","0",
"2021-03-24 16:19:01","9126244","102","0","0","0","316","1199","2","0","25","1","74","0","0","0","3760932","572664","544112","28552","0","0","5","0","9","80","3","26","131072","14361","292864","291966","21696","21253","488128","18176","0","13","1","0","25652","73","33","28433","3024","0",
"2021-03-24 16:19:02","9071768","102","0","0","0","316","1199","1","0","10","3","86","0","0","0","3760932","572664","544112","28552","0","0","0","0","9","82","2","26","131072","14361","292864","291966","21696","21253","488128","18176","0","13","1","0","25652","73","33","28433","0","0",
