JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
109743,278784,520512,120481,296644,568448,121519,289788,553104,120764,131648,411524,120645,121104,392996
109743,278784,520520,120481,296644,568448,121519,289788,553104,120764,131648,411524,120645,121104,392996
109743,278784,520520,120481,296644,568448,121519,289788,553104,120764,131648,411524,120645,121104,392996
99318,278784,520520,109716,296644,568448,110749,289788,553104,110064,122944,402820,109960,110368,382260
99318,278784,520520,109716,296644,568448,110749,289788,553104,110064,122944,402820,109960,110368,382260
99318,278784,520520,109716,296644,568448,110749,289788,553104,110064,122944,402820,109960,110368,382260
99318,278784,520520,109716,296644,568448,110749,289788,553104,110064,122944,402820,109960,110368,382260
99318,278784,520528,109716,296644,568448,110749,289788,553104,110064,122944,402820,109960,110368,382260
88893,278784,520528,98952,292548,564400,99980,289788,553104,99363,110592,390468,99277,99680,371572
88893,278784,520528,98952,292548,564400,99980,289788,553104,99363,110592,390468,99277,99680,371572
88893,278784,520528,98952,292548,564400,99980,289788,553104,99363,110592,390468,99277,99680,371572
88893,278784,520528,98952,292548,564400,99980,289788,553104,99363,110592,390468,99277,99680,371572
88893,278784,520536,98952,292548,564400,99980,289788,553104,99363,110592,390468,99277,99680,371572
78468,272640,514488,88187,292548,564400,89210,289788,553104,88663,101440,381316,88592,88944,360836
78468,272640,514488,88187,292548,564400,89210,289788,553104,88663,101440,381316,88592,88944,360836
78468,272640,514488,88187,292548,564400,89210,289788,553104,88663,101440,381316,88592,88944,360836
78468,272640,514488,88187,292548,564400,89210,289788,553104,88663,101440,381316,88592,88944,360836
78468,272640,514496,88187,292548,564400,89210,289788,553104,88663,101440,381316,88592,88944,360836
68043,272640,514496,77422,290500,562360,78441,283644,546960,77963,89920,369796,77908,78256,350148
68043,272640,514496,77422,290500,562360,78441,283644,546960,77963,89920,369796,77908,78256,350148
68043,272640,514496,77422,290500,562360,78441,283644,546960,77963,89920,369796,77908,78256,350148
68043,272640,514496,77422,290500,562360,78441,283644,546960,77963,89920,369796,77908,78256,350148
68043,272640,514504,77422,290500,562360,78441,283644,546960,77963,89920,369796,77908,78256,350148
57618,272640,514504,66658,290500,562360,67671,283644,546960,67263,81280,361156,67223,67520,339412
57618,272640,514504,66658,290500,562360,67671,283644,546960,67263,81280,361156,67223,67520,339412
57618,272640,514504,66658,290500,562360,67671,283644,546960,67263,81280,361156,67223,67520,339412
57618,272640,514504,66658,290500,562360,67671,283644,546960,67263,81280,361156,67223,67520,339412
57618,272640,514504,66658,290500,562360,67671,283644,546960,67263,81280,361156,67223,67520,339412
47193,272640,514504,55893,282308,554168,56902,283644,546960,56563,68992,348868,56540,56832,328724
47193,272640,514504,55893,282308,554432,56902,283644,546960,56563,68992,348868,56540,56832,328724
47193,272640,514504,55893,282308,554432,56902,283644,546960,56563,68992,348868,56540,56832,328724
47193,272640,514504,55893,282308,554432,56902,283644,546960,56563,68992,348868,56540,56832,328724
47193,272640,514504,55893,282308,554432,56902,283644,546960,56563,68992,348868,56540,56832,328724
36768,268544,510416,45129,282308,554432,46132,283644,546960,45863,59776,339652,45855,46096,317988
36768,268544,510416,45129,282308,554432,46132,283644,546960,45863,59776,339652,45855,46096,317988
36768,268544,510416,45129,282308,554432,46132,283644,546960,45863,59776,339652,45855,46096,317988
36768,268544,510416,45129,282308,554432,46132,283644,546960,45863,59776,339652,45855,46096,317988
36768,268544,510416,45129,282308,554432,46132,283644,546960,45863,59776,339652,45855,46096,317988
26343,231680,473552,34364,235204,507336,35362,234492,497808,35162,43008,322884,35171,35360,307252
26343,231680,473552,34364,235204,507336,35362,234492,497808,35162,43008,322884,35171,35360,307252
26343,231680,473552,34364,235204,507336,35362,234492,497808,35162,43008,322884,35171,35360,307252
26343,231680,473552,34364,235204,507336,35362,234492,497808,35162,43008,322884,35171,35360,307252
26343,231680,473552,34364,235204,507336,35362,234492,497808,35162,43008,322884,35171,35360,307252
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15918,37120,278992,23600,46888,319020,24593,50332,313648,24462,24704,304580,24486,24624,296520
15991,37120,279392,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
