Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:17:18","9225556","100","0","0","0","313","1180","3","0","8","2","88","0","0","0","3690748","567920","539652","28268","0","0","2","0","10","79","0","25","131072","12553","296644","195824","21880","14322","494668","24064","0","12","1","0","24624","19368","0","1000",
"2021-03-24 16:17:19","9225440","100","0","0","0","313","1180","2","0","3","2","94","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12555","296644","195824","21880","14322","494668","24064","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:17:20","9224688","100","0","0","0","313","1179","1","0","3","4","90","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12555","296644","195824","21880","14322","494668","24064","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:17:21","9224636","100","0","0","0","313","1178","1","0","5","4","88","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","81","0","25","131072","12555","296644","195824","21880","14322","494668","24064","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:17:22","9246996","100","0","0","0","313","1179","2","0","6","1","88","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12555","296644","195824","21880","14322","494668","24064","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:17:24","9245928","100","0","0","0","313","1178","1","0","4","1","43","0","0","0","3690748","567920","539652","28268","0","0","1","0","10","79","0","25","131072","12376","296644","185060","21880","13562","494668","24064","0","12","1","0","24624","18368","0","1000",
"2021-03-24 16:17:25","9246172","100","0","0","0","313","1178","1","0","1","1","96","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12379","296644","185060","21880","13562","494668","24064","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:17:26","9246680","100","0","0","0","313","1178","1","0","2","1","97","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12379","296644","185060","21880","13562","494668","24064","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:17:27","9246684","100","0","0","0","313","1176","3","0","3","1","94","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12379","296644","185060","21880","13562","494668","24064","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:17:28","9266596","100","0","0","0","313","1174","2","0","4","1","92","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12379","296644","185060","21880","13562","494668","24064","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:17:29","9266600","100","0","0","0","313","1174","3","0","7","2","89","0","0","0","3690748","567920","539652","28268","0","0","2","0","10","79","0","25","131072","12200","296644","174295","21880","12801","494668","24064","0","12","1","0","24624","17368","0","1000",
"2021-03-24 16:17:30","9265524","100","0","0","0","313","1170","3","0","3","2","93","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12202","296644","174295","21880","12801","494668","24064","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:17:31","9265084","100","0","0","0","314","1171","3","0","4","4","91","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12202","296644","174295","21880","12801","494668","24064","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:17:32","9265364","100","0","0","0","314","1169","2","0","4","3","92","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","81","0","25","131072","12202","296644","174295","21880","12801","494668","24064","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:17:33","9287040","100","0","0","0","314","1169","3","0","4","1","94","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12202","296644","174295","21880","12801","494668","24064","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:17:34","9287084","100","0","0","0","314","1169","3","0","7","1","92","0","0","0","3690748","567920","539652","28268","0","0","2","0","10","79","0","25","131072","12023","296644","163530","21880","12041","494668","24064","0","12","1","0","24624","16368","0","1000",
"2021-03-24 16:17:35","9287100","100","0","0","0","314","1169","3","0","2","2","96","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12026","296644","163530","21880","12041","494668","24064","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:17:36","9287076","100","0","0","0","314","1168","2","0","2","2","96","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12026","296644","163530","21880","12041","494668","24064","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:17:37","9287076","100","0","0","0","314","1168","2","0","3","1","95","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12026","296644","163530","21880","12041","494668","24064","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:17:38","9307752","100","0","0","0","314","1168","2","0","4","1","93","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12026","296644","163530","21880","12041","494668","24064","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:17:39","9307024","100","0","0","0","314","1168","2","0","7","1","91","0","0","0","3690748","567920","539652","28268","0","0","2","0","10","79","0","25","131072","11847","296644","152766","21880","11281","494668","24064","0","12","1","0","24624","15368","0","1000",
"2021-03-24 16:17:40","9307284","100","0","0","0","314","1168","2","0","3","1","95","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","80","0","25","131072","11850","296644","152768","21880","11281","494668","24064","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:17:41","9307044","100","0","0","0","314","1168","3","0","2","2","95","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","80","0","25","131072","11850","296644","152768","21880","11281","494668","24064","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:17:42","9306720","100","0","0","0","314","1169","2","0","5","3","92","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","82","0","25","131072","11850","296644","152768","21880","11281","494668","24064","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:17:43","9329816","99","0","0","0","314","1169","3","0","9","5","84","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","11850","296644","152768","21880","11281","494668","24064","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:17:44","9330352","99","0","0","0","314","1169","3","0","10","5","83","0","0","0","3690748","567920","539652","28268","0","0","2","0","10","79","0","25","131072","11671","296644","142004","21880","10520","494668","24064","0","12","1","0","24624","14368","0","1000",
"2021-03-24 16:17:45","9328736","99","0","0","0","315","1170","2","0","3","2","93","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","11673","296644","142004","21880","10520","494668","24064","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:17:46","9328976","99","0","0","0","315","1170","2","0","3","3","93","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","11673","296644","142004","21880","10520","494668","24064","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:17:47","9328008","99","0","0","0","315","1170","3","0","4","3","92","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","11673","296644","142004","21880","10520","494668","24064","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:17:48","9346768","99","0","0","0","315","1169","3","0","4","2","94","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","11673","296644","142004","21880","10520","494668","24064","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:17:49","9346776","99","0","0","0","315","1169","2","0","8","5","87","0","0","0","3690748","567920","539652","28268","0","0","2","0","10","79","0","25","131072","11494","296644","131239","21880","9760","494668","24064","0","12","1","0","24624","13368","0","1000",
"2021-03-24 16:17:50","9319108","100","0","0","0","315","1172","1","0","5","5","89","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","11497","296644","131239","21880","9760","494668","24064","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:17:51","9319100","100","0","0","0","315","1172","3","0","4","4","92","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","11497","296644","131239","21880","9760","494668","24064","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:17:52","9320592","100","0","0","0","315","1174","5","0","5","5","90","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","81","0","25","131072","11497","296644","131239","21880","9760","494668","24064","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:17:53","9374364","99","0","0","0","316","1175","2","0","5","3","91","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","80","0","25","131072","11497","296644","131239","21880","9760","494668","24064","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:17:54","9374136","99","0","0","0","316","1175","2","0","8","2","90","0","0","0","3690748","567988","539720","28268","0","0","2","0","10","80","0","25","131072","11318","296644","120474","21880","8999","494668","24064","0","12","1","0","24624","12368","0","1000",
"2021-03-24 16:17:55","9373436","99","0","0","0","316","1175","2","0","4","3","94","0","0","0","3690748","567988","539720","28268","0","0","0","0","10","80","0","25","131072","11321","296644","120474","21880","8999","494668","24064","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:17:56","9373212","99","0","0","0","316","1175","2","0","3","3","94","0","0","0","3690748","567988","539720","28268","0","0","0","0","10","80","0","25","131072","11321","296644","120474","21880","8999","494668","24064","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:17:57","9373032","99","0","0","0","316","1175","3","0","4","4","91","0","0","0","3690748","567988","539720","28268","0","0","0","0","10","80","0","25","131072","11321","296644","120474","21880","8999","494668","24064","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:17:58","9392200","99","0","0","0","316","1174","3","0","5","3","92","0","0","0","3690748","567988","539720","28268","0","0","0","0","10","80","0","25","131072","11321","296644","120474","21880","8999","494668","24064","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:17:59","9392980","99","0","0","0","316","1180","2","0","8","2","89","0","0","0","3690748","567988","539720","28268","0","0","2","0","10","80","0","25","131072","11142","296644","109710","21880","8239","494668","24064","0","12","1","0","24624","11368","0","1000",
"2021-03-24 16:18:00","9350636","100","0","0","0","316","1180","2","0","3","3","95","0","0","0","3690748","567988","539720","28268","0","0","0","0","10","80","0","25","131072","11144","296644","109710","21880","8239","494668","24064","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:18:01","9398088","99","0","0","0","316","1180","3","0","2","3","95","0","0","0","3690748","567988","539720","28268","0","0","0","0","10","80","0","25","131072","11144","296644","109710","21880","8239","494668","24064","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:18:02","9360228","100","0","0","0","316","1180","5","0","4","2","94","0","0","0","3690748","567988","539720","28268","0","0","0","0","10","82","0","25","131072","11144","296644","109710","21880","8239","494668","24064","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:18:03","9415720","99","0","0","0","316","1180","2","0","5","1","94","0","0","0","3690748","567988","539720","28268","0","0","0","0","10","80","0","25","131072","11144","296644","109710","21880","8239","494668","24064","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:18:04","9419356","99","0","0","0","316","1180","10","0","9","4","87","0","0","0","3686652","563900","535632","28268","0","0","2","0","10","80","0","25","131072","10965","292548","98945","21880","7478","494668","24064","0","12","1","0","24624","10368","0","1000",
"2021-03-24 16:18:05","9420368","99","0","0","0","316","1180","4","0","4","6","89","0","0","0","3686652","564164","535896","28268","0","0","0","0","10","80","0","25","131072","10968","292548","98945","21880","7478","494668","24064","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:18:06","9420128","99","0","0","0","316","1180","2","0","5","5","90","0","0","0","3686652","564164","535896","28268","0","0","0","0","10","82","0","25","131072","10968","292548","98945","21880","7478","494668","24064","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:18:07","9420832","99","0","0","0","316","1184","6","0","5","3","92","0","0","0","3686652","564164","535896","28268","0","0","0","0","10","80","0","25","131072","10968","292548","98945","21880","7478","494668","24064","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:18:08","9439940","99","0","0","0","316","1184","2","0","8","2","90","0","0","0","3686652","564164","535896","28268","0","0","0","0","10","80","0","25","131072","10968","292548","98945","21880","7478","494668","24064","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:18:09","9440040","99","0","0","0","316","1184","2","0","7","1","92","0","0","0","3686652","564164","535896","28268","0","0","2","0","10","80","0","25","131072","10791","292548","88181","21880","6718","494668","24064","0","12","1","0","24624","9368","0","1000",
"2021-03-24 16:18:10","9439724","99","0","0","0","316","1184","2","0","2","1","98","0","0","0","3686652","564164","535896","28268","0","0","0","0","10","80","0","25","131072","10791","292548","88181","21880","6718","494668","24064","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:18:11","9440528","99","0","0","0","316","1184","2","0","3","2","96","0","0","0","3686652","564164","535896","28268","0","0","0","0","10","80","0","25","131072","10791","292548","88181","21880","6718","494668","24064","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:18:12","9445484","99","0","0","0","316","1184","3","0","4","2","94","0","0","0","3686652","564164","535896","28268","0","0","0","0","10","82","0","25","131072","10791","292548","88181","21880","6718","494668","24064","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:18:13","9465912","99","0","0","0","316","1184","2","0","5","2","94","0","0","0","3686652","564164","535896","28268","0","0","0","0","10","80","0","25","131072","10791","292548","88181","21880","6718","494668","24064","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:18:14","9468072","99","0","0","0","316","1184","4","0","8","3","90","0","0","0","3684604","562116","533848","28268","0","0","2","0","10","80","0","25","131072","10615","290500","77416","21880","5958","494668","24064","0","12","1","0","24624","8368","0","1000",
"2021-03-24 16:18:15","9468128","99","0","0","0","316","1184","2","0","4","3","94","0","0","0","3684604","562116","533848","28268","0","0","0","0","10","80","0","25","131072","10615","290500","77416","21880","5958","494668","24064","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:18:16","9468392","99","0","0","0","316","1184","2","0","2","1","98","0","0","0","3684604","562116","533848","28268","0","0","0","0","10","80","0","25","131072","10615","290500","77416","21880","5958","494668","24064","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:18:17","9468144","99","0","0","0","316","1184","3","0","3","1","97","0","0","0","3684604","562116","533848","28268","0","0","0","0","10","80","0","25","131072","10615","290500","77416","21880","5958","494668","24064","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:18:18","9487064","98","0","0","0","316","1184","2","0","5","2","93","0","0","0","3684604","562116","533848","28268","0","0","0","0","10","80","0","25","131072","10615","290500","77416","21880","5958","494668","24064","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:18:19","9491168","98","0","0","0","316","1184","2","0","6","2","95","0","0","0","3684604","562116","533848","28268","0","0","2","0","10","80","0","25","131072","9924","290500","66652","21880","5197","494668","24064","0","12","1","0","24624","7368","0","1000",
"2021-03-24 16:18:20","9491684","98","0","0","0","316","1183","1","0","2","1","96","0","0","0","3684604","562116","533848","28268","0","0","0","0","10","80","0","25","131072","10439","290500","66652","21880","5197","494668","24064","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:18:21","9487872","98","0","0","0","316","1182","1","0","3","2","95","0","0","0","3684604","562116","533848","28268","0","0","0","0","10","80","0","25","131072","10439","290500","66652","21880","5197","494668","24064","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:18:22","9488140","98","0","0","0","316","1180","3","0","5","3","93","0","0","0","3684604","562116","533848","28268","0","0","0","0","10","82","0","25","131072","10439","290500","66652","21880","5197","494668","24064","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:18:23","9509736","98","0","0","0","316","1183","1","0","7","3","91","0","0","0","3684604","562116","533848","28268","0","0","0","0","10","80","0","25","131072","10439","290500","66652","21880","5197","494668","24064","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:18:24","9517204","98","0","0","0","316","1183","3","0","6","1","98","0","0","0","3676412","553932","525664","28268","0","0","2","0","10","80","0","25","131072","10260","282308","55887","21880","4437","494668","24064","0","12","1","0","24624","6368","0","1000",
"2021-03-24 16:18:25","9516624","98","0","0","0","316","1184","1","0","3","2","95","0","0","0","3676412","553932","525664","28268","0","0","0","0","10","80","0","25","131072","10262","282308","55887","21880","4437","494668","24064","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:18:26","9515876","98","0","0","0","316","1183","2","0","4","3","94","0","0","0","3676412","553932","525664","28268","0","0","0","0","10","80","0","25","131072","10262","282308","55887","21880","4437","494668","24064","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:18:27","9517148","98","0","0","0","316","1184","1","0","5","2","93","0","0","0","3676412","553932","525664","28268","0","0","0","0","10","80","0","25","131072","10262","282308","55887","21880","4437","494668","24064","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:18:28","9536308","98","0","0","0","316","1184","3","0","6","2","92","0","0","0","3676412","553932","525664","28268","0","0","0","0","10","80","0","25","131072","10262","282308","55887","21880","4437","494668","24064","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:18:29","9539936","98","0","0","0","316","1183","4","0","3","3","95","0","0","0","3676412","553932","525664","28268","0","0","1","0","10","80","0","25","131072","9571","282308","45122","21880","3676","494668","24064","0","12","1","0","24624","5368","0","1000",
"2021-03-24 16:18:30","9540180","98","0","0","0","316","1183","3","0","5","3","93","0","0","0","3676412","553932","525664","28268","0","0","1","0","10","80","0","25","131072","10086","282308","45122","21880","3676","494668","24064","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:18:31","9539436","98","0","0","0","316","1183","1","0","2","3","95","0","0","0","3676412","553932","525664","28268","0","0","0","0","10","80","0","25","131072","10086","282308","45122","21880","3676","494668","24064","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:18:32","9590320","98","0","0","0","316","1180","1","0","5","2","92","0","0","0","3676412","553932","525664","28268","0","0","0","0","10","82","0","25","131072","10086","282308","45122","21880","3676","494668","24064","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:18:33","9612108","98","0","0","0","316","1180","1","0","6","2","93","0","0","0","3676412","553932","525664","28268","0","0","0","0","10","80","0","25","131072","10086","282308","45122","21880","3676","494668","24064","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:18:34","9612116","98","0","0","0","316","1180","1","0","2","1","97","0","0","0","3676412","553932","525664","28268","0","0","0","0","10","80","0","25","131072","10086","282308","45122","21880","3676","494668","24064","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:18:35","9666064","97","0","0","0","316","1180","1","0","6","2","94","0","0","0","3629308","506828","478560","28268","0","0","2","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","1000",
"2021-03-24 16:18:36","9652200","99","0","0","0","318","1210","2","0","5","3","92","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:37","9650876","99","0","0","0","318","1210","1","0","2","1","97","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:38","9648124","99","0","0","0","318","1211","1","0","5","3","94","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:39","9647876","99","0","0","0","318","1210","1","0","5","3","95","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:40","9646868","99","0","0","0","318","1204","1","0","4","1","96","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:41","9646364","99","0","0","0","317","1204","1","0","2","1","98","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:42","9646368","99","0","0","0","317","1204","1","0","2","1","98","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","82","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:43","9646376","99","0","0","0","317","1204","1","0","6","2","95","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:44","9649464","99","0","0","0","317","1208","1","0","3","2","97","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:45","9649224","99","0","0","0","317","1208","1","0","4","1","95","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:46","9649224","99","0","0","0","317","1209","1","0","2","2","97","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:47","9649236","99","0","0","0","317","1209","2","0","2","1","98","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:48","9649244","99","0","0","0","317","1209","1","0","2","1","97","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:49","9649244","99","0","0","0","317","1209","3","0","3","2","96","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:50","9652600","99","0","0","0","317","1210","1","0","6","3","93","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:51","9661608","98","0","0","0","316","1196","3","0","2","2","96","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:52","9657076","98","0","0","0","316","1196","2","0","2","1","97","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","82","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:53","9657012","98","0","0","0","316","1196","2","0","2","1","98","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:54","9656068","98","0","0","0","316","1196","1","0","2","1","98","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:55","9664208","98","0","0","0","316","1196","1","0","3","0","96","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:56","9664988","98","0","0","0","316","1195","1","0","2","2","96","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:57","9666632","98","0","0","0","316","1199","2","0","12","3","86","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:58","9586936","99","0","0","0","316","1199","4","0","25","2","73","0","0","0","3629308","506828","478560","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34358","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:18:59","9366308","100","0","0","0","316","1199","5","0","41","2","57","0","0","0","3629308","506828","478560","28268","0","0","2","0","10","80","0","25","131072","11960","235204","38608","21880","3246","494668","24064","0","12","1","0","24624","4751","383","0",
"2021-03-24 16:19:00","9191208","102","0","0","0","316","1199","4","0","42","3","56","0","0","0","3629308","507192","478924","28268","0","0","13","0","10","83","0","25","131072","63667","235204","143307","21880","10621","494668","24128","0","12","1","0","24624","14454","9703","0",
"2021-03-24 16:19:01","9114652","102","0","0","0","316","1199","2","0","22","1","77","0","0","0","3649788","528768","500500","28268","0","0","13","0","10","80","0","25","131072","48250","256964","249956","21880","18135","494668","24128","0","12","1","0","24624","24334","9880","0",
"2021-03-24 16:19:02","9071768","102","0","0","0","316","1199","1","0","9","3","87","0","0","0","3690748","568448","540180","28268","0","0","7","0","10","82","0","25","131072","14143","296644","292711","21880","21166","494668","24128","0","12","1","0","24624","28368","4034","0",
"2021-03-24 16:19:03","9072520","102","0","0","0","316","1201","1","0","2","2","96","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","14143","296644","292711","21880","21166","494668","24128","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:19:04","9069516","102","0","0","0","316","1201","1","0","3","1","96","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","14143","296644","292711","21880","21166","494668","24128","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:19:05","9072328","102","0","0","0","316","1200","4","0","2","1","92","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","14143","296644","292711","21880","21166","494668","24128","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:19:06","9092020","101","0","0","0","315","1181","2","0","9","1","86","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","79","0","25","131072","14143","296644","292711","21880","21166","494668","24128","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:19:07","9091904","101","0","0","0","316","1181","2","0","3","1","92","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","14143","296644","292711","21880","21166","494668","24128","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:19:08","9092164","101","0","0","0","316","1181","1","0","2","1","97","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","14143","296644","292711","21880","21166","494668","24128","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:19:09","9092160","101","0","0","0","316","1181","2","0","2","1","92","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","14143","296644","292711","21880","21166","494668","24128","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:19:10","9093420","101","0","0","0","316","1181","1","0","4","1","95","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","14143","296644","292711","21880","21166","494668","24128","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:19:11","9107640","101","0","0","0","316","1181","1","0","7","5","88","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","14143","296644","292711","21880","21166","494668","24128","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:19:12","9107908","101","0","0","0","316","1181","2","0","5","1","95","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","82","0","25","131072","13966","296644","281947","21880","20406","494668","24128","0","12","1","0","24624","27368","0","1000",
