Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:17:47,"9337624","99","0","0","0","315","1170","2","0","4","2","94","0","0","0","3364492","520108","502448","17660","0","0","0","0","11","79","0","25","130048","15340","278784","182714","20480","13437","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:48,"9346776","99","0","0","0","315","1169","3","0","8","5","89","0","0","0","3364492","520108","502448","17660","0","0","2","0","11","79","0","25","129536","14390","278784","172289","20480","12699","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:49,"9347476","99","0","0","0","315","1172","1","0","5","4","90","0","0","0","3364492","520108","502448","17660","0","0","1","0","11","79","0","25","130048","15054","278784","172289","20480","12699","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:50,"9318644","100","0","0","0","315","1172","2","0","4","6","90","0","0","0","3364492","520108","502448","17660","0","0","0","0","11","79","0","25","130048","15096","278784","172289","20480","12699","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:51,"9313368","100","0","0","0","315","1174","1","0","4","4","90","0","0","0","3364492","520116","502456","17660","0","0","0","0","11","79","0","25","130048","15136","278784","172289","20480","12699","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:52,"9363516","99","0","0","0","316","1175","4","0","5","3","92","0","0","0","3364492","520116","502456","17660","0","0","0","0","11","80","0","25","130048","15176","278784","172289","20480","12699","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:53,"9374108","99","0","0","0","316","1175","2","0","4","2","93","0","0","0","3364492","520116","502456","17660","0","0","0","0","11","82","0","25","130048","15220","278784","172289","20480","12699","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:54,"9373936","99","0","0","0","316","1175","1","0","7","2","91","0","0","0","3364492","520116","502456","17660","0","0","4","0","11","80","0","25","130048","14884","278784","161864","20480","11962","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:55,"9373700","99","0","0","0","316","1175","2","0","4","3","93","0","0","0","3364492","520116","502456","17660","0","0","0","0","11","80","0","25","130048","14926","278784","161864","20480","11962","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:56,"9373224","99","0","0","0","316","1175","1","0","3","4","92","0","0","0","3364492","520124","502464","17660","0","0","0","0","11","80","0","25","130048","14966","278784","161864","20480","11962","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:57,"9383684","99","0","0","0","316","1174","6","0","5","4","91","0","0","0","3364492","520124","502464","17660","0","0","0","0","11","80","0","25","130048","15008","278784","161864","20480","11962","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:58,"9392728","99","0","0","0","316","1176","5","0","4","2","92","0","0","0","3364492","520124","502464","17660","0","0","0","0","11","80","0","25","130048","15047","278784","161864","20480","11962","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:59,"9350272","100","0","0","0","316","1180","1","0","7","3","90","0","0","0","3364492","520124","502464","17660","0","0","2","0","11","80","0","25","130048","14711","278784","151439","20480","11225","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:00,"9365724","100","0","0","0","316","1180","2","0","2","3","95","0","0","0","3364492","520124","502464","17660","0","0","0","0","11","80","0","25","130048","14751","278784","151439","20480","11225","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:01,"9360156","100","0","0","0","316","1180","1","0","3","3","95","0","0","0","3364492","520124","502464","17660","0","0","0","0","11","80","0","25","130048","14793","278784","151439","20480","11225","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:03,"9392992","99","0","0","0","316","1180","2","0","2","1","47","0","0","0","3364492","520132","502472","17660","0","0","0","0","11","82","0","25","130048","14835","278784","151439","20480","11225","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:04,"9415748","99","0","0","0","316","1180","1","0","6","3","90","0","0","0","3364492","520132","502472","17660","0","0","0","0","11","80","0","25","130048","14875","278784","151439","20480","11225","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:05,"9419364","99","0","0","0","316","1180","4","0","8","4","87","0","0","0","3364492","520132","502472","17660","0","0","2","0","11","80","0","25","130048","14541","278784","141014","20480","10487","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:06,"9420388","99","0","0","0","316","1180","2","0","5","6","88","0","0","0","3364492","520132","502472","17660","0","0","0","0","11","80","0","25","130048","14583","278784","141014","20480","10487","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:07,"9420128","99","0","0","0","316","1180","3","0","5","3","93","0","0","0","3364492","520132","502472","17660","0","0","0","0","11","80","0","25","130048","14622","278784","141014","20480","10487","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:08,"9421172","99","0","0","0","316","1184","2","0","7","3","90","0","0","0","3364492","520140","502480","17660","0","0","0","0","11","80","0","25","130048","14662","278784","141014","20480","10487","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:09,"9440444","99","0","0","0","316","1184","1","0","5","1","93","0","0","0","3364492","520140","502480","17660","0","0","0","0","11","80","0","25","130048","14704","278784","141014","20480","10487","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:10,"9440044","99","0","0","0","316","1184","1","0","6","1","93","0","0","0","3364492","520140","502480","17660","0","0","3","0","11","80","0","25","130560","14386","278784","130589","20480","9750","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:11,"9439724","99","0","0","0","316","1184","1","0","2","1","97","0","0","0","3364492","520140","502480","17660","0","0","0","0","11","80","0","25","130560","14426","278784","130589","20480","9750","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:12,"9440168","99","0","0","0","316","1184","1","0","3","2","94","0","0","0","3364492","520140","502480","17660","0","0","0","0","11","80","0","25","130560","14467","278784","130589","20480","9750","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:13,"9445260","99","0","0","0","316","1184","1","0","4","1","96","0","0","0","3364492","520148","502488","17660","0","0","0","0","11","82","0","25","130560","14510","278784","130589","20480","9750","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:14,"9465660","99","0","0","0","316","1184","1","0","7","4","92","0","0","0","3364492","520148","502488","17660","0","0","0","0","11","80","0","25","130560","14552","278784","130589","20480","9750","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:15,"9468072","99","0","0","0","316","1184","2","0","8","3","90","0","0","0","3364492","520232","502572","17660","0","0","2","0","11","80","0","25","130560","14216","278784","120164","20480","9013","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:16,"9468384","99","0","0","0","316","1184","2","0","2","1","98","0","0","0","3364492","520232","502572","17660","0","0","0","0","11","80","0","25","130560","14258","278784","120164","20480","9013","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:17,"9468144","99","0","0","0","316","1184","1","0","2","1","98","0","0","0","3364492","520232","502572","17660","0","0","0","0","11","80","0","25","130560","14298","278784","120164","20480","9013","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:18,"9468144","99","0","0","0","316","1184","1","0","3","2","95","0","0","0","3364492","520232","502572","17660","0","0","0","0","11","80","0","25","130560","14339","278784","120164","20480","9013","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:19,"9491104","98","0","0","0","316","1184","1","0","5","2","94","0","0","0","3364492","520240","502580","17660","0","0","0","0","11","82","0","25","130560","14382","278784","120164","20480","9013","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:20,"9488080","98","0","0","0","316","1184","1","0","6","1","93","0","0","0","3364492","520240","502580","17660","0","0","2","0","11","80","0","25","130560","14050","278784","109739","20480","8275","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:21,"9487344","98","0","0","0","316","1183","1","0","2","2","96","0","0","0","3364492","520240","502580","17660","0","0","0","0","11","80","0","25","130560","14092","278784","109739","20480","8275","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:22,"9487864","98","0","0","0","316","1183","4","0","5","3","94","0","0","0","3364492","520240","502580","17660","0","0","0","0","11","80","0","25","130560","14132","278784","109739","20480","8275","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:23,"9488148","98","0","0","0","316","1179","1","0","5","2","93","0","0","0","3364492","520240","502580","17660","0","0","0","0","11","82","0","25","130560","14175","278784","109739","20480","8275","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:24,"9509560","98","0","0","0","316","1183","1","0","6","2","93","0","0","0","3364492","520248","502588","17660","0","0","0","0","11","80","0","25","130560","14217","278784","109739","20480","8275","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:25,"9520720","98","0","0","0","316","1184","2","0","6","2","92","0","0","0","3364492","520248","502588","17660","0","0","2","0","11","80","0","25","130560","13881","278784","99314","20480","7538","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:26,"9519972","98","0","0","0","316","1183","1","0","4","4","94","0","0","0","3364492","520248","502588","17660","0","0","0","0","11","80","0","25","130560","13921","278784","99314","20480","7538","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:27,"9515888","98","0","0","0","316","1184","1","0","4","2","95","0","0","0","3364492","520248","502588","17660","0","0","0","0","11","80","0","25","130560","13962","278784","99314","20480","7538","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:28,"9520992","98","0","0","0","316","1184","1","0","5","2","94","0","0","0","3364492","520248","502588","17660","0","0","0","0","11","80","0","25","130560","14005","278784","99314","20480","7538","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:29,"9540416","98","0","0","0","316","1183","1","0","4","3","94","0","0","0","3364492","520248","502588","17660","0","0","0","0","11","80","0","25","130560","14045","278784","99314","20480","7538","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:30,"9536084","98","0","0","0","316","1183","1","0","6","3","91","0","0","0","3364492","520256","502596","17660","0","0","2","0","11","80","0","25","130560","13711","278784","88889","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:31,"9539928","98","0","0","0","316","1183","2","0","2","3","96","0","0","0","3364492","520256","502596","17660","0","0","0","0","11","80","0","25","130560","13753","278784","88889","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:32,"9540652","98","0","0","0","316","1176","5","0","3","2","96","0","0","0","3364492","520256","502596","17660","0","0","0","0","11","80","0","25","130560","13794","278784","88889","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:33,"9585872","98","0","0","0","316","1180","1","0","6","2","91","0","0","0","3364492","520256","502596","17660","0","0","0","0","11","82","0","25","130560","13837","278784","88889","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:34,"9616176","98","0","0","0","316","1180","1","0","4","1","95","0","0","0","3364492","520256","502596","17660","0","0","0","0","11","80","0","25","130560","13877","278784","88889","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:35,"9669900","97","0","0","0","316","1180","1","0","6","1","93","0","0","0","3358348","514136","496476","17660","0","0","3","0","11","80","0","25","130560","13542","272640","78464","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:36,"9669652","97","0","0","0","316","1180","1","0","4","3","95","0","0","0","3358348","514136","496476","17660","0","0","0","0","11","80","0","25","130560","13583","272640","78464","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:37,"9650876","99","0","0","0","318","1210","2","0","4","2","94","0","0","0","3358348","514136","496476","17660","0","0","0","0","11","80","0","25","130560","13624","272640","78464","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:38,"9647112","99","0","0","0","318","1211","1","0","5","3","94","0","0","0","3358348","514136","496476","17660","0","0","0","0","11","80","0","25","130560","13666","272640","78464","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:39,"9647876","99","0","0","0","318","1210","1","0","5","3","94","0","0","0","3358348","514140","496480","17660","0","0","0","0","11","80","0","25","130560","13706","272640","78464","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:40,"9647876","99","0","0","0","318","1204","2","0","4","1","96","0","0","0","3358348","514140","496480","17660","0","0","2","0","11","80","0","25","130560","13372","272640","68039","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:41,"9646364","99","0","0","0","317","1203","2","0","2","0","98","0","0","0","3358348","514144","496484","17660","0","0","0","0","11","80","0","25","130560","13415","272640","68039","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:42,"9646368","99","0","0","0","317","1204","1","0","2","1","98","0","0","0","3358348","514144","496484","17660","0","0","0","0","11","80","0","25","130560","13455","272640","68039","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:43,"9646376","99","0","0","0","317","1204","1","0","5","2","96","0","0","0","3358348","514144","496484","17660","0","0","0","0","11","82","0","25","130560","13498","272640","68039","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:44,"9647140","99","0","0","0","317","1204","2","0","3","2","97","0","0","0","3358348","514144","496484","17660","0","0","0","0","11","80","0","25","130560","13538","272640","68039","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:45,"9649224","99","0","0","0","317","1208","2","0","5","1","94","0","0","0","3358348","514144","496484","17660","0","0","2","0","11","80","0","25","130560","13204","272640","57614","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:46,"9649224","99","0","0","0","317","1209","2","0","3","2","96","0","0","0","3358348","514152","496492","17660","0","0","0","0","11","80","0","25","130560","13244","272640","57614","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:47,"9649236","99","0","0","0","317","1209","1","0","2","1","97","0","0","0","3358348","514152","496492","17660","0","0","0","0","11","80","0","25","130560","13287","272640","57614","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:48,"9649240","99","0","0","0","317","1209","1","0","2","1","97","0","0","0","3358348","514152","496492","17660","0","0","0","0","11","80","0","25","130560","13328","272640","57614","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:49,"9649244","99","0","0","0","317","1209","1","0","2","1","97","0","0","0","3358348","514152","496492","17660","0","0","0","0","11","80","0","25","130560","13368","272640","57614","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:50,"9649244","99","0","0","0","317","1209","1","0","6","2","93","0","0","0","3358348","514152","496492","17660","0","0","2","0","11","80","0","25","130560","13036","272640","47189","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:51,"9648756","99","0","0","0","317","1210","1","0","4","3","95","0","0","0","3358348","514160","496500","17660","0","0","0","0","11","80","0","25","130560","13076","272640","47189","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:52,"9657076","98","0","0","0","316","1196","1","0","2","1","96","0","0","0","3358348","514160","496500","17660","0","0","0","0","11","80","0","25","130560","13116","272640","47189","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:53,"9661172","98","0","0","0","316","1196","1","0","2","1","98","0","0","0","3358348","514160","496500","17660","0","0","0","0","11","82","0","25","130560","13159","272640","47189","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:54,"9660164","98","0","0","0","316","1196","3","0","2","2","97","0","0","0","3358348","514160","496500","17660","0","0","0","0","11","80","0","25","130560","13202","272640","47189","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:55,"9664208","98","0","0","0","316","1196","3","0","3","1","96","0","0","0","3354252","510080","492420","17660","0","0","2","0","11","80","0","25","130560","12865","268544","36764","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:56,"9660892","98","0","0","0","316","1195","1","0","2","1","98","0","0","0","3354252","510088","492428","17660","0","0","0","0","11","80","0","25","130560","12908","268544","36764","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:57,"9662608","98","0","0","0","316","1197","2","0","5","3","92","0","0","0","3354252","510088","492428","17660","0","0","0","0","11","80","0","25","130560","12949","268544","36764","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:58,"9659004","98","0","0","0","316","1199","4","0","19","2","80","0","0","0","3354252","510088","492428","17660","0","0","0","0","11","80","0","25","130560","12989","268544","36764","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:18:59,"9452968","100","0","0","0","316","1199","4","0","40","3","59","0","0","0","3354252","510088","492428","17660","0","0","0","0","11","80","0","25","130560","13031","268544","36764","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:00,"9267148","101","0","0","0","316","1199","4","0","43","2","54","0","0","0","3317388","473232","455572","17660","0","0","1","0","11","80","0","25","130560","12697","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:01,"9133488","102","0","0","0","316","1199","2","0","31","2","67","0","0","0","3317388","473240","455580","17660","0","0","0","0","11","80","0","25","130560","12737","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:02,"9072328","102","0","0","0","316","1199","2","0","13","2","84","0","0","0","3317388","473240","455580","17660","0","0","0","0","11","80","0","25","130560","12778","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:03,"9071764","102","0","0","0","316","1199","1","0","2","2","96","0","0","0","3317388","473240","455580","17660","0","0","0","0","11","82","0","25","130560","12821","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:04,"9069516","102","0","0","0","316","1201","1","0","3","2","96","0","0","0","3317388","473240","455580","17660","0","0","0","0","11","80","0","25","130560","12863","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:05,"9072328","102","0","0","0","316","1200","2","0","1","1","92","0","0","0","3317388","473240","455580","17660","0","0","0","0","11","80","0","25","130560","12904","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:06,"9091768","101","0","0","0","315","1181","1","0","5","1","90","0","0","0","3317388","473248","455588","17660","0","0","0","0","11","79","0","25","130560","12944","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:07,"9091904","101","0","0","0","316","1181","1","0","6","2","89","0","0","0","3317388","473248","455588","17660","0","0","0","0","11","80","0","25","130560","12985","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:08,"9092164","101","0","0","0","316","1181","1","0","2","1","96","0","0","0","3317388","473248","455588","17660","0","0","0","0","11","80","0","25","130560","13027","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:09,"9092160","101","0","0","0","316","1181","1","0","2","1","94","0","0","0","3317388","473248","455588","17660","0","0","0","0","11","80","0","25","130560","13067","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:10,"9093420","101","0","0","0","316","1181","3","0","4","1","93","0","0","0","3317388","473248","455588","17660","0","0","0","0","11","80","0","25","130560","13109","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:11,"9107640","101","0","0","0","316","1181","1","0","7","4","88","0","0","0","3317388","473256","455596","17660","0","0","0","0","11","80","0","25","130560","13150","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:12,"9107908","101","0","0","0","316","1181","1","0","4","1","95","0","0","0","3317388","473256","455596","17660","0","0","0","0","11","80","0","25","130560","13191","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:13,"9108404","101","0","0","0","316","1181","1","0","2","1","94","0","0","0","3317388","473256","455596","17660","0","0","0","0","11","82","0","25","130560","13233","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:14,"9108656","101","0","0","0","316","1181","1","0","2","1","97","0","0","0","3317388","473256","455596","17660","0","0","0","0","11","80","0","25","130560","13274","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:15,"9108656","101","0","0","0","316","1181","1","0","4","1","95","0","0","0","3317388","473256","455596","17660","0","0","0","0","11","80","0","25","130560","13316","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:16,"9129824","101","0","0","0","316","1181","1","0","5","2","94","0","0","0","3317388","473256","455596","17660","0","0","0","0","11","80","0","25","130560","13357","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:17,"9088808","102","0","0","0","316","1181","1","0","8","5","87","0","0","0","3317388","473264","455604","17660","0","0","0","0","11","80","0","25","130560","13397","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:18,"9089012","102","0","0","0","316","1181","1","0","1","1","96","0","0","0","3317388","473264","455604","17660","0","0","0","0","11","80","0","25","130560","13437","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:19,"9088532","102","0","0","0","316","1180","2","0","2","1","93","0","0","0","3317388","473264","455604","17660","0","0","0","0","11","80","0","25","130560","13480","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:20,"9088532","102","0","0","0","316","1180","1","0","3","2","92","0","0","0","3317388","473264","455604","17660","0","0","0","0","11","80","0","25","130560","13521","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:21,"9108448","102","0","0","0","316","1180","1","0","5","2","90","0","0","0","3317388","473264","455604","17660","0","0","0","0","11","80","0","25","130560","13563","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:22,"9151824","101","0","0","0","316","1180","1","0","7","2","90","0","0","0","3317388","473272","455612","17660","0","0","0","0","11","80","0","25","130560","13604","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:23,"9148140","101","0","0","0","316","1180","1","0","2","2","94","0","0","0","3317388","473272","455612","17660","0","0","0","0","11","82","0","25","130560","13646","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:24,"9147480","101","0","0","0","316","1181","2","0","2","2","96","0","0","0","3317388","473272","455612","17660","0","0","0","0","11","80","0","25","130560","13686","231680","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:25,"9144732","101","0","0","0","316","1180","2","0","12","2","87","0","0","0","3317388","473272","455612","17660","0","0","9","0","11","80","0","25","130560","40365","231680","79560","20480","6167","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:26,"9171264","101","0","0","0","316","1181","2","0","17","1","83","0","0","0","3317388","473272","455612","17660","0","0","13","0","11","80","0","25","130560","47759","231680","170939","20480","12620","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:27,"9138788","101","0","0","0","316","1180","3","0","15","0","84","0","0","0","3348108","504504","486844","17660","0","0","13","0","11","80","0","25","128512","54768","263168","260318","20480","18925","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:28,"9124184","101","0","0","0","316","1180","1","0","8","1","89","0","0","0","3364492","520384","502724","17660","0","0","6","0","11","80","0","25","129024","16836","278784","276542","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:29,"9107788","101","0","0","0","316","1179","1","0","2","2","95","0","0","0","3364492","520384","502724","17660","0","0","0","0","11","80","0","25","129024","16876","278784","276542","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:30,"9110600","101","0","0","0","316","1178","1","0","4","1","95","0","0","0","3364492","520384","502724","17660","0","0","0","0","11","80","0","25","129024","16919","278784","276542","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:31,"9124664","101","0","0","0","316","1179","1","0","5","2","93","0","0","0","3364492","520384","502724","17660","0","0","0","0","11","80","0","25","129024","16958","278784","276542","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:32,"9124412","101","0","0","0","316","1179","1","0","2","2","96","0","0","0","3364492","520392","502732","17660","0","0","0","0","11","80","0","25","129024","16999","278784","276542","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:33,"9128516","101","0","0","0","316","1180","1","0","4","2","95","0","0","0","3364492","520392","502732","17660","0","0","0","0","11","82","0","25","129024","17041","278784","276542","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:34,"9128264","101","0","0","0","316","1179","1","0","2","2","96","0","0","0","3364492","520392","502732","17660","0","0","0","0","11","80","0","25","129024","17083","278784","276542","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:35,"9128500","101","0","0","0","316","1179","2","0","4","2","94","0","0","0","3364492","520392","502732","17660","0","0","0","0","11","80","0","25","129024","17123","278784","276542","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:36,"9147624","101","0","0","0","316","1179","1","0","5","2","93","0","0","0","3364492","520392","502732","17660","0","0","0","0","11","80","0","25","129024","17165","278784","276542","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:37,"9147756","101","0","0","0","316","1178","2","0","2","2","97","0","0","0","3364492","520400","502740","17660","0","0","0","0","11","80","0","25","129024","17206","278784","276542","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:38,"9150908","101","0","0","0","316","1178","3","0","8","1","91","0","0","0","3364492","520400","502740","17660","0","0","4","0","11","80","0","25","129024","16666","278784","266117","20480","19336","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:39,"9147060","101","0","0","0","316","1176","1","0","2","1","97","0","0","0","3364492","520400","502740","17660","0","0","0","0","11","80","0","25","129024","16706","278784","266117","20480","19336","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:40,"9147128","101","0","0","0","316","1176","1","0","2","2","96","0","0","0","3364492","520400","502740","17660","0","0","0","0","11","80","0","25","129024","16748","278784","266117","20480","19336","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:41,"9165852","100","0","0","0","316","1176","3","0","4","1","94","0","0","0","3364492","520400","502740","17660","0","0","0","0","11","80","0","25","129024","16788","278784","266117","20480","19336","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:42,"9170424","100","0","0","0","316","1177","2","0","2","2","96","0","0","0","3364492","520400","502740","17660","0","0","0","0","11","80","0","25","129024","16829","278784","266117","20480","19336","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:43,"9170188","100","0","0","0","316","1178","1","0","8","1","91","0","0","0","3364492","520400","502740","17660","0","0","4","0","11","82","0","25","129024","16495","278784","255692","20480","18598","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:44,"9171708","100","0","0","0","316","1177","2","0","2","1","94","0","0","0","3364492","520408","502748","17660","0","0","0","0","11","80","0","25","129024","16535","278784","255692","20480","18598","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:45,"9172212","100","0","0","0","316","1177","1","0","3","2","95","0","0","0","3364492","520408","502748","17660","0","0","0","0","11","80","0","25","129024","16575","278784","255692","20480","18598","464640","12800","0","12","1","0","","","","","","",
