Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 17:04:33","8696820","0","0","0","1","0","3","0","96","0","0","0","3861568","737616","708644","28972","0","0","2","0","9","10","2","28","131072","8870","482888","196553","102304","15990","804816","11456","0","13","1","0","27700","1548","33","18450","0","1000",
"2021-03-24 17:04:34","8709876","0","0","0","2","0","5","1","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","3","28","131072","9009","482888","196553","102304","15990","804816","11456","0","13","1","0","27700","1548","33","18450","0","0",
"2021-03-24 17:04:35","8710160","0","0","0","2","0","5","1","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","9009","482888","196553","102304","15990","804816","11456","0","13","1","0","27700","1548","33","18450","0","0",
"2021-03-24 17:04:36","8710128","0","0","0","1","0","2","1","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","12","1","28","131072","9009","482888","196553","102304","15990","804816","11456","0","13","1","0","27700","1548","33","18450","0","0",
"2021-03-24 17:04:37","8728768","0","0","0","1","0","3","1","96","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","2","28","131072","9009","482888","196553","102304","15990","804816","11456","0","13","1","0","27700","1548","33","18450","0","0",
"2021-03-24 17:04:38","8729540","0","0","0","1","0","3","1","96","0","0","0","3861568","737616","708644","28972","0","0","1","0","9","10","2","28","131072","8604","482888","184931","102304","15070","804816","11456","0","13","1","0","27700","1448","33","17450","0","1000",
"2021-03-24 17:04:39","8740900","0","0","0","2","0","5","1","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","3","28","131072","8743","482888","184931","102304","15070","804816","11456","0","13","1","0","27700","1448","33","17450","0","0",
"2021-03-24 17:04:40","8740660","0","0","0","2","0","4","1","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","8743","482888","184931","102304","15070","804816","11456","0","13","1","0","27700","1448","33","17450","0","0",
"2021-03-24 17:04:41","8740660","0","0","0","3","0","2","0","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","8743","482888","184931","102304","15070","804816","11456","0","13","1","0","27700","1448","33","17450","0","0",
"2021-03-24 17:04:42","8740156","0","0","0","1","0","3","1","96","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","2","28","131072","8743","482888","184931","102304","15070","804816","11456","0","13","1","0","27700","1448","33","17450","0","0",
"2021-03-24 17:04:43","8741928","0","0","0","1","0","2","1","96","0","0","0","3861568","737616","708644","28972","0","0","1","0","9","11","2","28","131072","8337","482888","173314","102304","14149","804816","11456","0","13","1","0","27700","1348","33","16450","0","1000",
"2021-03-24 17:04:44","8756572","0","0","0","1","0","5","1","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","3","28","131072","8476","482888","173314","102304","14149","804816","11456","0","13","1","0","27700","1348","33","16450","0","0",
"2021-03-24 17:04:45","8756092","0","0","0","2","0","4","1","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","8476","482888","173314","102304","14149","804816","11456","0","13","1","0","27700","1348","33","16450","0","0",
"2021-03-24 17:04:46","8756124","0","0","0","1","0","2","1","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","12","1","28","131072","8476","482888","173314","102304","14149","804816","11456","0","13","1","0","27700","1348","33","16450","0","0",
"2021-03-24 17:04:47","8756384","0","0","0","1","0","3","1","96","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","2","28","131072","8476","482888","173314","102304","14149","804816","11456","0","13","1","0","27700","1348","33","16450","0","0",
"2021-03-24 17:04:48","8755804","0","0","0","1","0","5","1","93","0","0","0","3861568","737616","708644","28972","0","0","1","0","9","11","2","28","131072","8071","482888","161695","102304","13229","804816","11456","0","13","1","0","27700","1248","33","15450","0","1000",
"2021-03-24 17:04:49","8766672","0","0","0","1","0","4","1","95","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","3","28","131072","8210","482888","161695","102304","13229","804816","11456","0","13","1","0","27700","1248","33","15450","0","0",
"2021-03-24 17:04:50","8766960","0","0","0","1","0","5","1","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","8210","482888","161695","102304","13229","804816","11456","0","13","1","0","27700","1248","33","15450","0","0",
"2021-03-24 17:04:51","8766960","0","0","0","1","0","2","1","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","8210","482888","161695","102304","13229","804816","11456","0","13","1","0","27700","1248","33","15450","0","0",
"2021-03-24 17:04:52","8783924","0","0","0","1","0","4","1","95","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","2","28","131072","8210","482888","161695","102304","13229","804816","11456","0","13","1","0","27700","1248","33","15450","0","0",
"2021-03-24 17:04:53","8783176","0","0","0","1","0","3","1","96","0","0","0","3861568","737616","708644","28972","0","0","1","0","9","10","2","28","131072","7805","482888","150074","102304","12309","804816","11456","0","13","1","0","27700","1148","33","14450","0","1000",
"2021-03-24 17:04:54","8795572","0","0","0","2","0","4","1","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","3","28","131072","7944","482888","150074","102304","12309","804816","11456","0","13","1","0","27700","1148","33","14450","0","0",
"2021-03-24 17:04:55","8793208","0","0","0","1","0","5","1","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","7944","482888","150074","102304","12309","804816","11456","0","13","1","0","27700","1148","33","14450","0","0",
"2021-03-24 17:04:56","8792992","0","0","0","1","0","2","1","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","12","1","28","131072","7944","482888","150074","102304","12309","804816","11456","0","13","1","0","27700","1148","33","14450","0","0",
"2021-03-24 17:04:57","8810832","0","0","0","1","0","2","1","96","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","2","28","131072","7944","482888","150074","102304","12309","804816","11456","0","13","1","0","27700","1148","33","14450","0","0",
"2021-03-24 17:04:58","8811356","0","0","0","1","0","3","0","96","0","0","0","3861568","737616","708644","28972","0","0","1","0","9","10","2","28","131072","7538","482888","138452","102304","11389","804816","11456","0","13","1","0","27700","1048","33","13450","0","1000",
"2021-03-24 17:04:59","8825780","0","0","0","1","0","4","1","95","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","3","28","131072","7677","482888","138452","102304","11389","804816","11456","0","13","1","0","27700","1048","33","13450","0","0",
"2021-03-24 17:05:00","8825788","0","0","0","1","0","4","0","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","7677","482888","138452","102304","11389","804816","11456","0","13","1","0","27700","1048","33","13450","0","0",
"2021-03-24 17:05:01","8825792","0","0","0","3","0","2","1","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","7677","482888","138452","102304","11389","804816","11456","0","13","1","0","27700","1048","33","13450","0","0",
"2021-03-24 17:05:02","8825520","0","0","0","1","0","3","1","96","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","2","28","131072","7677","482888","138452","102304","11389","804816","11456","0","13","1","0","27700","1048","33","13450","0","0",
"2021-03-24 17:05:03","8825524","0","0","0","1","0","3","1","96","0","0","0","3861568","737616","708644","28972","0","0","1","0","9","10","2","28","131072","7272","482888","126830","102304","10468","804816","11456","0","13","1","0","27700","948","33","12450","0","1000",
"2021-03-24 17:05:04","8841356","0","0","0","2","0","4","1","95","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","3","28","131072","7411","482888","126830","102304","10468","804816","11456","0","13","1","0","27700","948","33","12450","0","0",
"2021-03-24 17:05:05","8840384","0","0","0","1","0","4","1","95","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","7411","482888","126830","102304","10468","804816","11456","0","13","1","0","27700","948","33","12450","0","0",
"2021-03-24 17:05:06","8840388","0","0","0","1","0","2","1","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","13","1","28","131072","7411","482888","126830","102304","10468","804816","11456","0","13","1","0","27700","948","33","12450","0","0",
"2021-03-24 17:05:07","8840404","0","0","0","1","0","3","0","96","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","2","28","131072","7411","482888","126830","102304","10468","804816","11456","0","13","1","0","27700","948","33","12450","0","0",
"2021-03-24 17:05:08","8840408","0","0","0","1","0","2","1","96","0","0","0","3861568","737616","708644","28972","0","0","1","0","9","10","2","28","131072","7005","482888","115208","102304","9548","804816","11456","0","13","1","0","27700","848","33","11450","0","1000",
"2021-03-24 17:05:09","8851756","0","0","0","1","0","4","1","95","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","3","28","131072","7144","482888","115208","102304","9548","804816","11456","0","13","1","0","27700","848","33","11450","0","0",
"2021-03-24 17:05:10","8851760","0","0","0","1","0","4","1","95","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","7144","482888","115208","102304","9548","804816","11456","0","13","1","0","27700","848","33","11450","0","0",
"2021-03-24 17:05:11","8851768","0","0","0","3","0","2","1","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","7144","482888","115208","102304","9548","804816","11456","0","13","1","0","27700","848","33","11450","0","0",
"2021-03-24 17:05:12","8872456","0","0","0","2","0","4","1","95","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","2","28","131072","7144","482888","115208","102304","9548","804816","11456","0","13","1","0","27700","848","33","11450","0","0",
"2021-03-24 17:05:13","8869836","0","0","0","1","0","4","1","94","0","0","0","3861568","737624","708652","28972","0","0","1","0","9","10","2","28","131072","6739","482888","103586","102304","8628","804816","11456","0","13","1","0","27700","748","33","10450","0","1000",
"2021-03-24 17:05:14","8882712","0","0","0","1","0","4","1","95","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","11","3","28","131072","6878","482888","103589","102304","8628","804816","11456","0","13","1","0","27700","748","33","10450","0","0",
"2021-03-24 17:05:15","8882300","0","0","0","2","0","4","1","95","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","6878","482888","103589","102304","8628","804816","11456","0","13","1","0","27700","748","33","10450","0","0",
"2021-03-24 17:05:16","8882052","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","14","1","28","131072","6878","482888","103589","102304","8628","804816","11456","0","13","1","0","27700","748","33","10450","0","0",
"2021-03-24 17:05:17","8899456","0","0","0","2","0","3","1","96","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","2","28","131072","6878","482888","103589","102304","8628","804816","11456","0","13","1","0","27700","748","33","10450","0","0",
"2021-03-24 17:05:18","8898516","0","0","0","2","0","2","1","96","0","0","0","3861568","737624","708652","28972","0","0","1","0","9","10","2","28","131072","6473","482888","91967","102304","7707","804816","11456","0","13","1","0","27700","648","33","9450","0","1000",
"2021-03-24 17:05:19","8909384","0","0","0","1","0","3","1","96","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","3","28","131072","6612","482888","91967","102304","7707","804816","11456","0","13","1","0","27700","648","33","9450","0","0",
"2021-03-24 17:05:20","8909644","0","0","0","1","0","4","1","95","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","6612","482888","91967","102304","7707","804816","11456","0","13","1","0","27700","648","33","9450","0","0",
"2021-03-24 17:05:21","8909652","0","0","0","1","0","1","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","6612","482888","91967","102304","7707","804816","11456","0","13","1","0","27700","648","33","9450","0","0",
"2021-03-24 17:05:22","8909908","0","0","0","2","0","2","1","96","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","2","28","131072","6612","482888","91967","102304","7707","804816","11456","0","13","1","0","27700","648","33","9450","0","0",
"2021-03-24 17:05:23","8908648","0","0","0","3","0","2","1","96","0","0","0","3861568","737624","708652","28972","0","0","1","0","9","10","2","28","131072","6206","482888","80345","102304","6787","804816","11456","0","13","1","0","27700","548","33","8450","0","1000",
"2021-03-24 17:05:24","8924088","0","0","0","1","0","4","1","95","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","3","28","131072","6345","482888","80345","102304","6787","804816","11456","0","13","1","0","27700","548","33","8450","0","0",
"2021-03-24 17:05:25","8923832","0","0","0","1","0","4","1","95","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","6345","482888","80345","102304","6787","804816","11456","0","13","1","0","27700","548","33","8450","0","0",
"2021-03-24 17:05:26","8923832","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","12","1","28","131072","6345","482888","80345","102304","6787","804816","11456","0","13","1","0","27700","548","33","8450","0","0",
"2021-03-24 17:05:27","8923832","0","0","0","4","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","2","28","131072","6345","482888","80345","102304","6787","804816","11456","0","13","1","0","27700","548","33","8450","0","0",
"2021-03-24 17:05:28","8923832","0","0","0","1","0","4","0","96","0","0","0","3861568","737624","708652","28972","0","0","1","0","9","10","2","28","131072","5940","482888","68723","102304","5867","804816","11456","0","13","1","0","27700","448","33","7450","0","1000",
"2021-03-24 17:05:29","8922368","0","0","0","1","0","4","1","95","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","3","28","131072","6079","482888","68723","102304","5867","804816","11456","0","13","1","0","27700","448","33","7450","0","0",
"2021-03-24 17:05:30","8922368","0","0","0","1","0","6","1","93","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","6079","482888","68723","102304","5867","804816","11456","0","13","1","0","27700","448","33","7450","0","0",
"2021-03-24 17:05:31","8922368","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","6079","482888","68723","102304","5867","804816","11456","0","13","1","0","27700","448","33","7450","0","0",
"2021-03-24 17:05:32","8922876","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","6079","482888","68723","102304","5867","804816","11456","0","13","1","0","27700","448","33","7450","0","0",
"2021-03-24 17:05:33","8941524","0","0","0","1","0","3","1","96","0","0","0","3861568","737624","708652","28972","0","0","1","0","9","10","2","28","131072","5673","482888","57101","102304","4946","804816","11456","0","13","1","0","27700","348","33","6450","0","1000",
"2021-03-24 17:05:34","8954164","0","0","0","1","0","4","1","95","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","3","28","131072","5812","482888","57101","102304","4946","804816","11456","0","13","1","0","27700","348","33","6450","0","0",
"2021-03-24 17:05:35","8954420","0","0","0","2","0","2","1","96","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5812","482888","57101","102304","4946","804816","11456","0","13","1","0","27700","348","33","6450","0","0",
"2021-03-24 17:05:36","8954420","0","0","0","1","0","4","1","96","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","13","1","28","131072","5812","482888","57101","102304","4946","804816","11456","0","13","1","0","27700","348","33","6450","0","0",
"2021-03-24 17:05:37","8957688","0","0","0","1","0","3","1","96","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","2","28","131072","5812","482888","57101","102304","4946","804816","11456","0","13","1","0","27700","348","33","6450","0","0",
"2021-03-24 17:05:38","8975252","0","0","0","1","0","9","2","90","0","0","0","3861568","737624","708652","28972","0","0","1","0","9","10","2","28","131072","5407","482888","45479","102304","4026","804816","11456","0","13","1","0","27700","248","33","5450","0","1000",
"2021-03-24 17:05:39","8988372","0","0","0","2","0","4","1","95","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","3","28","131072","5546","482888","45479","102304","4026","804816","11456","0","13","1","0","27700","248","33","5450","0","0",
"2021-03-24 17:05:40","8988432","0","0","0","2","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5546","482888","45479","102304","4026","804816","11456","0","13","1","0","27700","248","33","5450","0","0",
"2021-03-24 17:05:41","8988496","0","0","0","1","0","4","1","95","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5546","482888","45479","102304","4026","804816","11456","0","13","1","0","27700","248","33","5450","0","0",
"2021-03-24 17:05:42","8986088","0","0","0","3","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","2","28","131072","5546","482888","45479","102304","4026","804816","11456","0","13","1","0","27700","248","33","5450","0","0",
"2021-03-24 17:05:43","9027660","0","0","0","1","0","3","1","96","0","0","0","3861568","737624","708652","28972","0","0","1","0","9","11","2","28","131072","5141","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","1000",
"2021-03-24 17:05:44","9046080","0","0","0","1","0","3","1","95","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","3","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:45","9046080","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:46","9046092","0","0","0","1","0","4","0","96","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","12","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:47","9045092","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","2","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:48","9044852","0","0","0","2","0","1","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","2","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:49","9045084","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","2","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:50","9045088","0","0","0","1","0","1","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:51","9045088","0","0","0","1","0","2","0","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:52","9045092","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:53","9049452","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:54","9049868","0","0","0","1","0","1","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:55","9049868","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","2","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:56","9049876","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","12","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:57","9049884","0","0","0","2","0","1","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","2","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:58","9049884","0","0","0","1","0","1","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:05:59","9049396","0","0","0","1","0","1","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","2","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:06:00","9049692","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:06:01","9050208","0","0","0","1","0","1","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:06:02","9048816","0","0","0","1","0","5","2","94","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:06:03","9049084","0","0","0","1","0","2","1","96","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:06:04","9049736","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:06:05","9052512","0","0","0","1","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:06:06","9052604","0","0","0","2","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","12","1","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:06:07","9052900","0","0","0","2","0","2","1","97","0","0","0","3861568","737624","708652","28972","0","0","0","0","9","10","2","28","131072","5280","482888","33857","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:06:08","8978548","0","0","0","3","0","19","1","80","0","0","0","3861568","737624","708652","28972","0","0","6","0","9","12","2","28","131072","28697","482888","80877","102304","5892","804816","11456","0","13","1","0","27700","2548","33","8092","3642","0",
"2021-03-24 17:06:09","8874992","0","0","0","6","0","32","1","67","0","0","0","3861568","737884","708912","28972","0","0","13","0","9","10","3","28","131072","11146","482888","196084","102304","15016","804816","11456","0","13","1","0","27700","2548","33","17412","9320","0",
"2021-03-24 17:06:10","8729176","0","0","0","4","0","51","1","48","0","0","0","3861568","738412","709440","28972","0","0","12","0","9","10","8","28","131072","64902","482888","307812","102304","24844","804816","11456","0","13","1","0","27700","2548","33","27986","10574","0",
"2021-03-24 17:06:11","8626408","0","0","0","4","0","41","1","57","0","0","0","3861568","738940","709968","28972","0","0","3","0","9","11","3","28","131072","11593","482888","312783","102304","25193","804816","11456","0","13","1","0","27700","2548","33","28450","464","0",
"2021-03-24 17:06:12","8522168","0","0","0","2","0","32","1","67","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","11593","482888","312783","102304","25193","804816","11456","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:06:13","8518600","0","0","0","2","0","17","0","83","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","11593","482888","312783","102304","25193","804816","11456","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:06:14","8518672","0","0","0","2","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","11593","482888","312783","102304","25193","804816","11456","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:06:15","8518672","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","11593","482888","312783","102304","25193","804816","11456","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:06:16","8518680","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","13","1","28","131072","11593","482888","312783","102304","25193","804816","11456","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:06:17","8518688","0","0","0","1","0","1","0","98","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","11593","482888","312783","102304","25193","804816","11456","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:06:18","8518436","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","11593","482888","312783","102304","25193","804816","11456","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:06:19","8518448","0","0","0","2","0","1","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","11593","482888","312783","102304","25193","804816","11456","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:06:20","8518200","0","0","0","1","0","4","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","11593","482888","312783","102304","25193","804816","11456","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:06:21","8518204","0","0","0","1","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","2","0","9","10","3","28","131072","11327","482888","301161","102304","24273","804816","11456","0","13","1","0","27700","2448","33","27450","0","1000",
"2021-03-24 17:06:22","8526796","0","0","0","1","0","4","1","94","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","11327","482888","301161","102304","24273","804816","11456","0","13","1","0","27700","2448","33","27450","0","0",
"2021-03-24 17:06:23","8525284","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","11327","482888","301161","102304","24273","804816","11456","0","13","1","0","27700","2448","33","27450","0","0",
"2021-03-24 17:06:24","8524796","0","0","0","1","0","6","0","94","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","11327","482888","301161","102304","24273","804816","11456","0","13","1","0","27700","2448","33","27450","0","0",
"2021-03-24 17:06:25","8524800","0","0","0","1","0","3","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","11327","482888","301161","102304","24273","804816","11456","0","13","1","0","27700","2448","33","27450","0","0",
"2021-03-24 17:06:26","8524800","0","0","0","1","0","4","1","96","0","0","0","3861568","738940","709968","28972","0","0","2","0","9","13","3","28","131072","11060","482888","289539","102304","23353","804816","11456","0","13","1","0","27700","2348","33","26450","0","1000",
"2021-03-24 17:06:27","8536804","0","0","0","1","0","8","2","90","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","11060","482888","289539","102304","23353","804816","11456","0","13","1","0","27700","2348","33","26450","0","0",
"2021-03-24 17:06:28","8537832","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","11060","482888","289539","102304","23353","804816","11456","0","13","1","0","27700","2348","33","26450","0","0",
"2021-03-24 17:06:29","8537548","0","0","0","1","0","6","1","93","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","11060","482888","289539","102304","23353","804816","11456","0","13","1","0","27700","2348","33","26450","0","0",
"2021-03-24 17:06:30","8537556","0","0","0","1","0","3","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","11060","482888","289539","102304","23353","804816","11456","0","13","1","0","27700","2348","33","26450","0","0",
