,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:04:33,"8696820","107","0","0","0","311","1191","1","0","3","1","96","0","0","0","3479180","675216","657476","17740","0","0","0","0","11","79","0","25","130048","10836","475216","192813","101760","16933","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:34,"8709876","107","0","0","0","311","1191","3","0","5","1","95","0","0","0","3479180","675216","657476","17740","0","0","0","0","11","79","0","25","130048","10873","475216","192813","101760","16933","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:35,"8710160","107","0","0","0","311","1192","1","0","5","1","94","0","0","0","3479180","675464","657724","17740","0","0","4","0","11","79","0","25","130048","10512","475216","181668","101760","15977","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:36,"8710160","107","0","0","0","311","1190","1","0","2","1","98","0","0","0","3479180","675464","657724","17740","0","0","0","0","11","79","0","25","130048","10550","475216","181668","101760","15977","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:37,"8728768","107","0","0","0","311","1190","1","0","3","1","96","0","0","0","3479180","675472","657732","17740","0","0","0","0","11","81","0","25","130048","10587","475216","181668","101760","15977","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:38,"8729540","107","0","0","0","311","1190","3","0","3","1","97","0","0","0","3479180","675472","657732","17740","0","0","0","0","11","79","0","25","130048","10625","475216","181668","101760","15977","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:39,"8740900","107","0","0","0","311","1190","1","0","5","1","95","0","0","0","3479180","675472","657732","17740","0","0","0","0","11","79","0","25","130048","10662","475216","181668","101760","15977","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:40,"8740660","107","0","0","0","311","1188","3","0","4","1","95","0","0","0","3479180","675736","657996","17740","0","0","3","0","11","79","0","25","130048","10290","475216","170523","101760","15021","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:41,"8740660","107","0","0","0","311","1188","1","0","2","0","98","0","0","0","3479180","675736","657996","17740","0","0","0","0","11","79","0","25","130048","10327","475216","170523","101760","15021","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:42,"8740156","107","0","0","0","311","1188","1","0","3","1","97","0","0","0","3479180","675744","658004","17740","0","0","0","0","11","79","0","25","130048","10365","475216","170523","101760","15021","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:43,"8741928","107","0","0","0","311","1187","1","0","2","1","96","0","0","0","3479180","675744","658004","17740","0","0","0","0","11","79","0","25","130048","10402","475216","170523","101760","15021","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:44,"8756572","107","0","0","0","311","1187","1","0","5","2","95","0","0","0","3479180","675744","658004","17740","0","0","0","0","11","79","0","25","130048","10430","475216","170523","101760","15021","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:45,"8756092","107","0","0","0","311","1187","1","0","4","1","95","0","0","0","3479180","675988","658248","17740","0","0","3","0","11","79","0","25","130048","10058","475216","159377","101760","14065","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:46,"8756124","107","0","0","0","311","1187","1","0","2","1","98","0","0","0","3479180","675988","658248","17740","0","0","0","0","11","81","0","25","130048","10104","475216","159377","101760","14065","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:47,"8756384","107","0","0","0","311","1187","1","0","3","1","97","0","0","0","3479180","675996","658256","17740","0","0","0","0","11","79","0","25","130048","10142","475216","159377","101760","14065","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:48,"8755804","107","0","0","0","311","1186","4","0","5","1","94","0","0","0","3479180","675996","658256","17740","0","0","0","0","11","79","0","25","130048","10170","475216","159377","101760","14065","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:49,"8766744","107","0","0","0","311","1187","1","0","4","1","95","0","0","0","3479180","675996","658256","17740","0","0","0","0","11","79","0","25","130048","10207","475216","159377","101760","14065","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:50,"8766960","107","0","0","0","311","1187","1","0","5","1","95","0","0","0","3479180","676260","658520","17740","0","0","3","0","11","79","0","25","130048","9835","475216","148232","101760","13108","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:51,"8766456","107","0","0","0","311","1187","2","0","2","2","97","0","0","0","3479180","676260","658520","17740","0","0","0","0","11","79","0","25","130048","9873","475216","148232","101760","13108","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:52,"8784428","107","0","0","0","311","1187","1","0","4","0","96","0","0","0","3479180","676268","658528","17740","0","0","0","0","11","79","0","25","130048","9910","475216","148232","101760","13108","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:53,"8783264","107","0","0","0","311","1187","1","0","3","1","96","0","0","0","3479180","676268","658528","17740","0","0","0","0","11","79","0","25","130048","9948","475216","148232","101760","13108","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:54,"8793716","107","0","0","0","311","1189","1","0","4","1","95","0","0","0","3479180","676268","658528","17740","0","0","0","0","11","79","0","25","130048","9985","475216","148232","101760","13108","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:55,"8793208","107","0","0","0","311","1189","1","0","5","1","96","0","0","0","3479180","676268","658528","17740","0","0","3","0","11","79","0","25","130560","9633","475216","137087","101760","12152","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:56,"8792996","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","676268","658528","17740","0","0","0","0","11","81","0","25","130560","9671","475216","137087","101760","12152","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:57,"8810832","107","0","0","0","311","1189","1","0","2","1","97","0","0","0","3479180","676276","658536","17740","0","0","0","0","11","79","0","25","130560","9710","475216","137087","101760","12152","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:58,"8811416","107","0","0","0","311","1189","1","0","3","1","97","0","0","0","3479180","676276","658536","17740","0","0","0","0","11","79","0","25","130560","9748","475216","137087","101760","12152","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:59,"8825780","106","0","0","0","311","1189","1","0","5","1","95","0","0","0","3479180","676276","658536","17740","0","0","0","0","11","79","0","25","130560","9786","475216","137087","101760","12152","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:00,"8825792","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3479180","676276","658536","17740","0","0","3","0","11","79","0","25","130560","9411","475216","125941","101760","11196","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:01,"8825792","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","676276","658536","17740","0","0","0","0","11","79","0","25","130560","9449","475216","125942","101760","11196","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:02,"8825520","106","0","0","0","311","1189","3","0","2","1","97","0","0","0","3479180","676284","658544","17740","0","0","0","0","11","79","0","25","130560","9487","475216","125942","101760","11196","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:03,"8825524","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3479180","676284","658544","17740","0","0","0","0","11","79","0","25","130560","9525","475216","125942","101760","11196","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:04,"8841624","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3479180","676284","658544","17740","0","0","0","0","11","79","0","25","130560","9563","475216","125942","101760","11196","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:05,"8840384","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3479180","676284","658544","17740","0","0","2","0","11","79","0","25","130560","9188","475216","114796","101760","10240","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:06,"8840388","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","676284","658544","17740","0","0","0","0","11","81","0","25","130560","9226","475216","114796","101760","10240","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:07,"8840408","106","0","0","0","311","1189","1","0","3","0","97","0","0","0","3479180","676284","658544","17740","0","0","0","0","11","79","0","25","130560","9264","475216","114796","101760","10240","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:08,"8840408","106","0","0","0","311","1189","2","0","3","1","97","0","0","0","3479180","676284","658544","17740","0","0","0","0","11","79","0","25","130560","9303","475216","114796","101760","10240","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:09,"8851756","106","0","0","0","311","1188","1","0","4","1","96","0","0","0","3479180","676292","658552","17740","0","0","0","0","11","79","0","25","130560","9341","475216","114796","101760","10240","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:10,"8851760","106","0","0","0","311","1188","2","0","4","1","96","0","0","0","3479180","676556","658816","17740","0","0","3","0","11","79","0","25","130560","8965","475216","103651","101760","9283","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:11,"8851272","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","676556","658816","17740","0","0","0","0","11","79","0","25","130560","9003","475216","103651","101760","9283","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:12,"8872836","106","0","0","0","311","1188","1","0","4","1","95","0","0","0","3479180","676556","658816","17740","0","0","0","0","11","79","0","25","130560","9041","475216","103651","101760","9283","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:13,"8869836","106","0","0","0","311","1191","1","0","4","1","95","0","0","0","3479180","676556","658816","17740","0","0","0","0","11","79","0","25","130560","9080","475216","103651","101760","9283","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:14,"8882548","106","0","0","0","311","1191","1","0","4","1","96","0","0","0","3479180","676564","658824","17740","0","0","0","0","11","79","0","25","130560","9109","475216","103652","101760","9283","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:15,"8882300","106","0","0","0","311","1191","1","0","4","1","96","0","0","0","3479180","676828","659088","17740","0","0","2","0","11","79","0","25","130560","8743","475216","92507","101760","8327","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:16,"8881056","106","0","0","0","311","1191","1","0","2","1","97","0","0","0","3479180","676832","659092","17740","0","0","0","0","11","81","0","25","130560","8781","475216","92507","101760","8327","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:17,"8899208","106","0","0","0","311","1191","1","0","2","1","97","0","0","0","3479180","676832","659092","17740","0","0","0","0","11","79","0","25","130560","8819","475216","92507","101760","8327","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:18,"8898064","106","0","0","0","311","1191","1","0","3","1","97","0","0","0","3479180","676832","659092","17740","0","0","0","0","11","79","0","25","130560","8857","475216","92507","101760","8327","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:19,"8909636","106","0","0","0","311","1191","1","0","3","0","96","0","0","0","3479180","676840","659100","17740","0","0","0","0","11","79","0","25","130560","8886","475216","92507","101760","8327","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:20,"8909644","106","0","0","0","311","1191","1","0","4","1","95","0","0","0","3479180","676840","659100","17740","0","0","2","0","11","79","0","25","130560","8520","475216","81361","101760","7371","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:21,"8909652","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3479180","676840","659100","17740","0","0","0","0","11","79","0","25","130560","8558","475216","81361","101760","7371","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:22,"8909908","106","0","0","0","311","1190","1","0","2","1","97","0","0","0","3479180","676840","659100","17740","0","0","0","0","11","79","0","25","130560","8596","475216","81361","101760","7371","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:23,"8908736","106","0","0","0","311","1189","1","0","3","1","96","0","0","0","3479180","676840","659100","17740","0","0","0","0","11","79","0","25","130560","8625","475216","81361","101760","7371","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:24,"8923824","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3479180","676848","659108","17740","0","0","0","0","11","79","0","25","130560","8663","475216","81361","101760","7371","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:25,"8923832","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3479180","677212","659472","17740","0","0","2","0","11","79","0","25","130560","8297","475216","70216","101760","6415","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:26,"8923832","106","0","0","0","311","1189","5","0","2","1","98","0","0","0","3479180","677212","659472","17740","0","0","0","0","11","81","0","25","130560","8336","475216","70216","101760","6415","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:27,"8923832","106","0","0","0","311","1189","2","0","3","1","97","0","0","0","3479180","677212","659472","17740","0","0","0","0","11","79","0","25","130560","8374","475216","70216","101760","6415","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:28,"8924112","106","0","0","0","311","1189","1","0","3","0","97","0","0","0","3479180","677212","659472","17740","0","0","0","0","11","79","0","25","130560","8403","475216","70216","101760","6415","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:29,"8922368","106","0","0","0","311","1190","2","0","6","1","94","0","0","0","3479180","677212","659472","17740","0","0","0","0","11","79","0","25","130560","8441","475216","70216","101760","6415","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:30,"8922368","106","0","0","0","311","1190","1","0","3","1","96","0","0","0","3479180","678004","660264","17740","0","0","2","0","11","79","0","25","130560","8075","475216","59071","101760","5458","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:31,"8923128","106","0","0","0","311","1190","1","0","2","1","97","0","0","0","3479180","678004","660264","17740","0","0","0","0","11","79","0","25","130560","8113","475216","59071","101760","5458","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:32,"8941332","106","0","0","0","311","1190","1","0","2","1","97","0","0","0","3479180","678004","660264","17740","0","0","0","0","11","79","0","25","130560","8142","475216","59071","101760","5458","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:33,"8941524","106","0","0","0","311","1190","1","0","2","1","97","0","0","0","3479180","678004","660264","17740","0","0","0","0","11","79","0","25","130560","8180","475216","59071","101760","5458","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:34,"8954420","105","0","0","0","311","1191","1","0","4","1","95","0","0","0","3479180","678004","660264","17740","0","0","0","0","11","79","0","25","130560","8218","475216","59071","101760","5458","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:35,"8954420","105","0","0","0","311","1191","1","0","4","1","96","0","0","0","3479180","678276","660536","17740","0","0","2","0","11","79","0","25","130560","7852","475216","47925","101760","4502","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:36,"8954420","105","0","0","0","311","1191","1","0","2","1","97","0","0","0","3479180","678276","660536","17740","0","0","0","0","11","81","0","25","130560","7890","475216","47925","101760","4502","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:37,"8975748","105","0","0","0","311","1196","5","0","9","2","90","0","0","0","3479180","678276","660536","17740","0","0","0","0","11","79","0","25","130560","7919","475216","47925","101760","4502","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:38,"8975252","105","0","0","0","311","1196","2","0","3","1","96","0","0","0","3479180","678276","660536","17740","0","0","0","0","11","79","0","25","130560","7957","475216","47925","101760","4502","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:39,"8988432","105","0","0","0","311","1196","1","0","3","1","96","0","0","0","3479180","678276","660536","17740","0","0","0","0","11","79","0","25","130560","7996","475216","47925","101760","4502","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:40,"8988436","105","0","0","0","311","1196","1","0","3","1","96","0","0","0","3479180","678284","660544","17740","0","0","2","0","11","79","0","25","130560","7629","475216","36780","101760","3546","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:41,"8988340","105","0","0","0","311","1196","1","0","2","1","98","0","0","0","3479180","678284","660544","17740","0","0","0","0","11","79","0","25","130560","7668","475216","36780","101760","3546","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:42,"9027056","105","0","0","0","311","1196","1","0","2","1","97","0","0","0","3479180","678284","660544","17740","0","0","0","0","11","79","0","25","130560","7696","475216","36780","101760","3546","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:43,"9027156","105","0","0","0","311","1196","1","0","2","1","97","0","0","0","3479180","678284","660544","17740","0","0","0","0","11","79","0","25","130560","7735","475216","36780","101760","3546","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:44,"9046080","105","0","0","0","311","1198","1","0","3","1","96","0","0","0","3479180","678284","660544","17740","0","0","0","0","11","79","0","25","130560","7773","475216","36780","101760","3546","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:45,"9046084","105","0","0","0","311","1196","1","0","3","1","96","0","0","0","3479180","678292","660552","17740","0","0","2","0","11","79","0","25","130560","7407","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:46,"9046092","105","0","0","0","311","1196","1","0","2","0","98","0","0","0","3479180","678292","660552","17740","0","0","0","0","11","81","0","25","130560","7445","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:47,"9045092","105","0","0","0","311","1196","1","0","2","1","97","0","0","0","3479180","678292","660552","17740","0","0","0","0","11","79","0","25","130560","7483","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:48,"9045360","105","0","0","0","311","1196","1","0","1","1","98","0","0","0","3479180","678292","660552","17740","0","0","0","0","11","79","0","25","130560","7512","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:49,"9045084","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3479180","678292","660552","17740","0","0","0","0","11","79","0","25","130560","7550","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:50,"9045088","105","0","0","0","311","1198","1","0","1","0","98","0","0","0","3479180","678300","660560","17740","0","0","0","0","11","79","0","25","130560","7589","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:51,"9045088","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3479180","678300","660560","17740","0","0","0","0","11","79","0","25","130560","7627","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:52,"9045096","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3479180","678300","660560","17740","0","0","0","0","11","79","0","25","130560","7665","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:53,"9049720","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3479180","678300","660560","17740","0","0","0","0","11","79","0","25","130560","7703","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:54,"9049868","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3479180","678300","660560","17740","0","0","0","0","11","79","0","25","130560","7732","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:55,"9049876","105","0","0","0","311","1198","2","0","2","1","98","0","0","0","3479180","678308","660568","17740","0","0","0","0","11","79","0","25","130560","7770","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:56,"9049876","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3479180","678308","660568","17740","0","0","0","0","11","81","0","25","130560","7808","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:57,"9049884","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3479180","678308","660568","17740","0","0","0","0","11","79","0","25","130560","7847","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:58,"9049648","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3479180","678308","660568","17740","0","0","0","0","11","79","0","25","130560","7885","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:05:59,"9049448","105","0","0","0","311","1198","3","0","2","1","98","0","0","0","3479180","678308","660568","17740","0","0","0","0","11","79","0","25","130560","7923","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:00,"9049440","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3479180","678308","660568","17740","0","0","0","0","11","79","0","25","130560","7961","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:01,"9054248","105","0","0","0","311","1195","1","0","2","2","97","0","0","0","3479180","678316","660576","17740","0","0","0","0","11","79","0","25","130560","7999","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:02,"9048956","105","0","0","0","311","1198","2","0","4","1","95","0","0","0","3479180","678316","660576","17740","0","0","0","0","11","79","0","25","130560","8028","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:03,"9049140","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3479180","678492","660752","17740","0","0","0","0","11","79","0","25","130560","8067","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:04,"9052524","105","0","0","0","311","1197","1","0","2","1","98","0","0","0","3479180","678492","660752","17740","0","0","0","0","11","79","0","25","130560","8105","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:05,"9052448","105","0","0","0","311","1197","4","0","2","1","98","0","0","0","3479180","678492","660752","17740","0","0","0","0","11","79","0","25","130560","8143","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:06,"9053116","105","0","0","0","311","1197","2","0","2","1","98","0","0","0","3479180","678500","660760","17740","0","0","0","0","11","81","0","25","130560","8181","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:07,"9038520","105","0","0","0","311","1195","2","0","9","1","91","0","0","0","3479180","678500","660760","17740","0","0","0","0","11","79","0","25","130560","8220","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:08,"8924368","106","0","0","0","311","1195","3","0","27","1","73","0","0","0","3479180","678500","660760","17740","0","0","0","0","11","79","0","25","130560","8258","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:09,"8784828","106","0","0","0","311","1195","6","0","50","1","50","0","0","0","3479180","678500","660760","17740","0","0","0","0","11","79","0","25","130560","8287","475216","25635","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:10,"8678056","107","0","0","0","311","1190","4","0","44","1","55","0","0","0","3479180","678764","661024","17740","0","0","8","0","11","79","0","25","130560","31112","475216","76108","101760","5584","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:11,"8559888","108","0","0","0","311","1190","3","0","38","1","61","0","0","0","3479180","678764","661024","17740","0","0","13","0","11","79","0","25","130560","39837","475216","171446","101760","14298","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:12,"8521680","108","0","0","0","311","1190","2","0","17","0","82","0","0","0","3479180","678764","661024","17740","0","0","13","0","11","79","0","25","127488","46847","475216","268019","101760","23878","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:13,"8518600","108","0","0","0","311","1191","1","0","10","1","90","0","0","0","3479180","678772","661032","17740","0","0","8","0","11","79","0","25","128512","12677","475216","293122","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:14,"8518672","108","0","0","0","311","1191","2","0","2","1","98","0","0","0","3479180","678772","661032","17740","0","0","0","0","11","79","0","25","128512","12712","475216","293122","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:15,"8518680","108","0","0","0","311","1191","3","0","1","1","98","0","0","0","3479180","678772","661032","17740","0","0","0","0","11","79","0","25","128512","12750","475216","293122","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:16,"8518688","108","0","0","0","311","1190","1","0","2","0","98","0","0","0","3479180","678772","661032","17740","0","0","0","0","11","82","0","25","128512","12788","475216","293122","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:17,"8518688","108","0","0","0","311","1190","1","0","1","1","98","0","0","0","3479180","678780","661040","17740","0","0","0","0","11","79","0","25","128512","12826","475216","293122","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:18,"8518444","108","0","0","0","311","1190","1","0","2","1","98","0","0","0","3479180","678780","661040","17740","0","0","0","0","11","79","0","25","128512","12862","475216","293122","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:19,"8518448","108","0","0","0","311","1190","2","0","1","1","98","0","0","0","3479180","678780","661040","17740","0","0","0","0","11","79","0","25","128512","12900","475216","293122","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:20,"8518200","108","0","0","0","311","1190","1","0","5","1","94","0","0","0","3479180","678780","661040","17740","0","0","0","0","11","79","0","25","128512","12938","475216","293122","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:21,"8517600","108","0","0","0","311","1189","1","0","3","1","96","0","0","0","3479180","678780","661040","17740","0","0","0","0","11","79","0","25","128512","12973","475216","293122","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:22,"8526544","108","0","0","0","311","1189","1","0","3","1","96","0","0","0","3479180","678788","661048","17740","0","0","0","0","11","79","0","25","128512","13011","475216","293122","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:23,"8524788","108","0","0","0","311","1192","1","0","6","0","94","0","0","0","3479180","678788","661048","17740","0","0","5","0","11","79","0","25","128512","12451","475216","281977","101760","24583","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:24,"8524800","108","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479180","678788","661048","17740","0","0","0","0","11","79","0","25","128512","12489","475216","281977","101760","24583","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:25,"8524800","108","0","0","0","311","1192","1","0","5","1","94","0","0","0","3479180","678788","661048","17740","0","0","0","0","11","79","0","25","128512","12524","475216","281977","101760","24583","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:26,"8523692","108","0","0","0","311","1192","1","0","6","2","93","0","0","0","3479180","678788","661048","17740","0","0","0","0","11","81","0","25","128512","12565","475216","281977","101760","24583","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:27,"8536996","108","0","0","0","311","1192","1","0","4","1","95","0","0","0","3479180","678796","661056","17740","0","0","0","0","11","79","0","25","128512","12600","475216","281977","101760","24583","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:28,"8537832","108","0","0","0","311","1192","1","0","6","1","93","0","0","0","3479180","678796","661056","17740","0","0","5","0","11","79","0","25","128512","12226","475216","270832","101760","23627","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:29,"8537556","108","0","0","0","311","1194","1","0","1","1","98","0","0","0","3479180","678796","661056","17740","0","0","0","0","11","79","0","25","128512","12264","475216","270832","101760","23627","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:30,"8537848","108","0","0","0","311","1194","1","0","5","1","94","0","0","0","3479180","678796","661056","17740","0","0","0","0","11","79","0","25","128512","12299","475216","270832","101760","23627","792028","5440","0","12","1","0","","","","","","",
