Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:04:27","8669776","108","0","0","0","311","1199","1","0","4","0","96","0","0","0","3796228","716692","688412","28280","0","0","0","0","10","79","0","26","131072","8855","482304","219989","102480","17918","803840","11904","0","12","1","0","25648","20362","0","0",
"2021-03-24 17:04:28","8680684","108","0","0","0","311","1199","1","0","5","1","94","0","0","0","3796228","717052","688772","28280","0","0","2","0","10","80","0","26","131072","8542","482304","208324","102480","16990","803840","11904","0","12","1","0","25648","19362","0","1000",
"2021-03-24 17:04:29","8679936","108","0","0","0","311","1199","1","0","5","1","94","0","0","0","3796228","717052","688772","28280","0","0","0","0","10","79","0","26","131072","8599","482304","208324","102480","16990","803840","11904","0","12","1","0","25648","19362","0","0",
"2021-03-24 17:04:30","8679936","108","0","0","0","311","1199","1","0","2","1","98","0","0","0","3796228","717052","688772","28280","0","0","0","0","10","79","0","26","131072","8599","482304","208324","102480","16990","803840","11904","0","12","1","0","25648","19362","0","0",
"2021-03-24 17:04:31","8679432","108","0","0","0","311","1197","1","0","2","1","98","0","0","0","3796228","717052","688772","28280","0","0","0","0","10","79","0","26","131072","8599","482304","208324","102480","16990","803840","11904","0","12","1","0","25648","19362","0","0",
"2021-03-24 17:04:32","8696560","107","0","0","0","311","1197","1","0","4","1","95","0","0","0","3796228","717052","688772","28280","0","0","0","0","10","79","0","26","131072","8599","482304","208324","102480","16990","803840","11904","0","12","1","0","25648","19362","0","0",
"2021-03-24 17:04:33","8709624","107","0","0","0","311","1191","1","0","5","1","95","0","0","0","3796228","716896","688616","28280","0","0","1","0","10","79","0","26","131072","8285","482304","196654","102480","16063","803840","11904","0","12","1","0","25648","18362","0","1000",
"2021-03-24 17:04:34","8710160","107","0","0","0","311","1192","1","0","5","1","94","0","0","0","3796228","716896","688616","28280","0","0","0","0","10","79","0","26","131072","8343","482304","196654","102480","16063","803840","11904","0","12","1","0","25648","18362","0","0",
"2021-03-24 17:04:35","8710160","107","0","0","0","311","1190","1","0","2","1","98","0","0","0","3796228","716896","688616","28280","0","0","0","0","10","79","0","26","131072","8343","482304","196654","102480","16063","803840","11904","0","12","1","0","25648","18362","0","0",
"2021-03-24 17:04:36","8710128","107","0","0","0","311","1190","1","0","2","1","98","0","0","0","3796228","716896","688616","28280","0","0","0","0","10","81","0","26","131072","8343","482304","196654","102480","16063","803840","11904","0","12","1","0","25648","18362","0","0",
"2021-03-24 17:04:37","8728768","107","0","0","0","311","1190","1","0","4","1","95","0","0","0","3796228","716896","688616","28280","0","0","0","0","10","79","0","26","131072","8343","482304","196654","102480","16063","803840","11904","0","12","1","0","25648","18362","0","0",
"2021-03-24 17:04:38","8740740","107","0","0","0","311","1190","1","0","5","1","95","0","0","0","3796228","716796","688516","28280","0","0","2","0","10","79","0","26","131072","8029","482304","184985","102480","15136","803840","11904","0","12","1","0","25648","17362","0","1000",
"2021-03-24 17:04:39","8740648","107","0","0","0","311","1190","2","0","4","1","95","0","0","0","3796228","716796","688516","28280","0","0","0","0","10","79","0","26","131072","8086","482304","184985","102480","15136","803840","11904","0","12","1","0","25648","17362","0","0",
"2021-03-24 17:04:40","8740660","107","0","0","0","311","1188","1","0","2","0","98","0","0","0","3796228","716796","688516","28280","0","0","0","0","10","79","0","26","131072","8086","482304","184985","102480","15136","803840","11904","0","12","1","0","25648","17362","0","0",
"2021-03-24 17:04:41","8740660","107","0","0","0","311","1188","1","0","2","0","98","0","0","0","3796228","716796","688516","28280","0","0","0","0","10","79","0","26","131072","8086","482304","184985","102480","15136","803840","11904","0","12","1","0","25648","17362","0","0",
"2021-03-24 17:04:42","8741920","107","0","0","0","311","1187","1","0","4","1","96","0","0","0","3796228","716796","688516","28280","0","0","0","0","10","79","0","26","131072","8086","482304","184985","102480","15136","803840","11904","0","12","1","0","25648","17362","0","0",
"2021-03-24 17:04:43","8756804","107","0","0","0","311","1187","1","0","4","1","95","0","0","0","3796228","716756","688476","28280","0","0","1","0","10","79","0","26","131072","7773","482304","173315","102480","14208","803840","11904","0","12","1","0","25648","16362","0","1000",
"2021-03-24 17:04:44","8756400","107","0","0","0","311","1187","2","0","3","1","97","0","0","0","3796228","716756","688476","28280","0","0","0","0","10","79","0","26","131072","7830","482304","173315","102480","14208","803840","11904","0","12","1","0","25648","16362","0","0",
"2021-03-24 17:04:45","8756092","107","0","0","0","311","1187","1","0","3","1","96","0","0","0","3796228","716756","688476","28280","0","0","0","0","10","79","0","26","131072","7830","482304","173315","102480","14208","803840","11904","0","12","1","0","25648","16362","0","0",
"2021-03-24 17:04:46","8756124","107","0","0","0","311","1187","1","0","2","1","98","0","0","0","3796228","716756","688476","28280","0","0","0","0","10","81","0","26","131072","7830","482304","173315","102480","14208","803840","11904","0","12","1","0","25648","16362","0","0",
"2021-03-24 17:04:47","8761160","107","0","0","0","311","1183","1","0","5","1","94","0","0","0","3796228","716756","688476","28280","0","0","0","0","10","79","0","26","131072","7830","482304","173315","102480","14208","803840","11904","0","12","1","0","25648","16362","0","0",
"2021-03-24 17:04:48","8766672","107","0","0","0","311","1186","1","0","5","1","94","0","0","0","3796228","716740","688460","28280","0","0","1","0","10","79","0","26","131072","7517","482304","161646","102480","13281","803840","11904","0","12","1","0","25648","15362","0","1000",
"2021-03-24 17:04:49","8766776","107","0","0","0","311","1187","1","0","2","1","98","0","0","0","3796228","716740","688460","28280","0","0","0","0","10","79","0","26","131072","7574","482304","161646","102480","13281","803840","11904","0","12","1","0","25648","15362","0","0",
"2021-03-24 17:04:50","8766960","107","0","0","0","311","1187","1","0","5","1","95","0","0","0","3796228","716740","688460","28280","0","0","0","0","10","79","0","26","131072","7574","482304","161646","102480","13281","803840","11904","0","12","1","0","25648","15362","0","0",
"2021-03-24 17:04:51","8766456","107","0","0","0","311","1187","1","0","2","1","97","0","0","0","3796228","716740","688460","28280","0","0","0","0","10","79","0","26","131072","7574","482304","161646","102480","13281","803840","11904","0","12","1","0","25648","15362","0","0",
"2021-03-24 17:04:52","8784428","107","0","0","0","311","1187","1","0","4","1","96","0","0","0","3796228","716740","688460","28280","0","0","0","0","10","79","0","26","131072","7574","482304","161646","102480","13281","803840","11904","0","12","1","0","25648","15362","0","0",
"2021-03-24 17:04:53","8795808","107","0","0","0","311","1187","1","0","5","1","95","0","0","0","3796228","716756","688476","28280","0","0","1","0","10","80","0","26","131072","7260","482304","149976","102480","12354","803840","11904","0","12","1","0","25648","14362","0","1000",
"2021-03-24 17:04:54","8793716","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3796228","716756","688476","28280","0","0","0","0","10","79","0","26","131072","7318","482304","149976","102480","12354","803840","11904","0","12","1","0","25648","14362","0","0",
"2021-03-24 17:04:55","8793240","107","0","0","0","311","1189","1","0","4","1","96","0","0","0","3796228","716756","688476","28280","0","0","0","0","10","79","0","26","131072","7318","482304","149976","102480","12354","803840","11904","0","12","1","0","25648","14362","0","0",
"2021-03-24 17:04:56","8792996","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3796228","716756","688476","28280","0","0","0","0","10","81","0","26","131072","7318","482304","149976","102480","12354","803840","11904","0","12","1","0","25648","14362","0","0",
"2021-03-24 17:04:57","8810832","107","0","0","0","311","1189","1","0","4","1","96","0","0","0","3796228","716756","688476","28280","0","0","0","0","10","79","0","26","131072","7318","482304","149976","102480","12354","803840","11904","0","12","1","0","25648","14362","0","0",
"2021-03-24 17:04:58","8824268","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3796228","716868","688588","28280","0","0","1","0","10","79","0","26","131072","7004","482304","138307","102480","11426","803840","11904","0","12","1","0","25648","13362","0","1000",
"2021-03-24 17:04:59","8825780","106","0","0","0","311","1189","2","0","2","1","98","0","0","0","3796228","716868","688588","28280","0","0","0","0","10","79","0","26","131072","7061","482304","138307","102480","11426","803840","11904","0","12","1","0","25648","13362","0","0",
"2021-03-24 17:05:00","8825792","106","0","0","0","311","1189","1","0","4","0","95","0","0","0","3796228","716868","688588","28280","0","0","0","0","10","79","0","26","131072","7061","482304","138307","102480","11426","803840","11904","0","12","1","0","25648","13362","0","0",
"2021-03-24 17:05:01","8825792","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3796228","716868","688588","28280","0","0","0","0","10","79","0","26","131072","7061","482304","138307","102480","11426","803840","11904","0","12","1","0","25648","13362","0","0",
"2021-03-24 17:05:02","8825524","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3796228","716868","688588","28280","0","0","0","0","10","79","0","26","131072","7061","482304","138307","102480","11426","803840","11904","0","12","1","0","25648","13362","0","0",
"2021-03-24 17:05:03","8841356","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3796228","716712","688432","28280","0","0","1","0","10","79","0","26","131072","6748","482304","126637","102480","10499","803840","11904","0","12","1","0","25648","12362","0","1000",
"2021-03-24 17:05:04","8840620","106","0","0","0","311","1189","3","0","2","1","97","0","0","0","3796228","716712","688432","28280","0","0","0","0","10","79","0","26","131072","6805","482304","126637","102480","10499","803840","11904","0","12","1","0","25648","12362","0","0",
"2021-03-24 17:05:05","8840384","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3796228","716712","688432","28280","0","0","0","0","10","79","0","26","131072","6805","482304","126637","102480","10499","803840","11904","0","12","1","0","25648","12362","0","0",
"2021-03-24 17:05:06","8840388","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3796228","716712","688432","28280","0","0","0","0","10","82","0","26","131072","6805","482304","126637","102480","10499","803840","11904","0","12","1","0","25648","12362","0","0",
"2021-03-24 17:05:07","8840408","106","0","0","0","311","1189","3","0","4","1","96","0","0","0","3796228","716712","688432","28280","0","0","0","0","10","79","0","26","131072","6805","482304","126637","102480","10499","803840","11904","0","12","1","0","25648","12362","0","0",
"2021-03-24 17:05:08","8851752","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3796228","716592","688312","28280","0","0","1","0","10","79","0","26","131072","6492","482304","114967","102480","9572","803840","11904","0","12","1","0","25648","11362","0","1000",
"2021-03-24 17:05:09","8851756","106","0","0","0","311","1188","2","0","2","1","98","0","0","0","3796228","716592","688312","28280","0","0","0","0","10","79","0","26","131072","6549","482304","114967","102480","9572","803840","11904","0","12","1","0","25648","11362","0","0",
"2021-03-24 17:05:10","8851760","106","0","0","0","311","1188","1","0","4","1","95","0","0","0","3796228","716592","688312","28280","0","0","0","0","10","79","0","26","131072","6549","482304","114967","102480","9572","803840","11904","0","12","1","0","25648","11362","0","0",
"2021-03-24 17:05:11","8851272","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3796228","716592","688312","28280","0","0","0","0","10","79","0","26","131072","6549","482304","114967","102480","9572","803840","11904","0","12","1","0","25648","11362","0","0",
"2021-03-24 17:05:12","8870380","106","0","0","0","311","1191","1","0","6","1","93","0","0","0","3796228","716592","688312","28280","0","0","0","0","10","79","0","26","131072","6549","482304","114967","102480","9572","803840","11904","0","12","1","0","25648","11362","0","0",
"2021-03-24 17:05:13","8882576","106","0","0","0","311","1191","1","0","4","1","95","0","0","0","3796228","717056","688776","28280","0","0","1","0","10","80","0","26","131072","6235","482304","103300","102480","8644","803840","11904","0","12","1","0","25648","10362","0","1000",
"2021-03-24 17:05:14","8882552","106","0","0","0","311","1191","2","0","2","1","97","0","0","0","3796228","717056","688776","28280","0","0","0","0","10","79","0","26","131072","6293","482304","103300","102480","8644","803840","11904","0","12","1","0","25648","10362","0","0",
"2021-03-24 17:05:15","8882300","106","0","0","0","311","1191","1","0","4","1","96","0","0","0","3796228","717056","688776","28280","0","0","0","0","10","79","0","26","131072","6293","482304","103300","102480","8644","803840","11904","0","12","1","0","25648","10362","0","0",
"2021-03-24 17:05:16","8881108","106","0","0","0","311","1191","1","0","2","2","97","0","0","0","3796228","717056","688776","28280","0","0","0","0","10","81","0","26","131072","6293","482304","103300","102480","8644","803840","11904","0","12","1","0","25648","10362","0","0",
"2021-03-24 17:05:17","8899208","106","0","0","0","311","1191","1","0","3","1","96","0","0","0","3796228","717056","688776","28280","0","0","0","0","10","79","0","26","131072","6293","482304","103300","102480","8644","803840","11904","0","12","1","0","25648","10362","0","0",
"2021-03-24 17:05:18","8908984","106","0","0","0","311","1191","2","0","4","1","96","0","0","0","3796228","717024","688744","28280","0","0","1","0","10","79","0","26","131072","5979","482304","91631","102480","7717","803840","11904","0","12","1","0","25648","9362","0","1000",
"2021-03-24 17:05:19","8909636","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3796228","717024","688744","28280","0","0","0","0","10","79","0","26","131072","6037","482304","91631","102480","7717","803840","11904","0","12","1","0","25648","9362","0","0",
"2021-03-24 17:05:20","8909644","106","0","0","0","311","1191","1","0","4","1","95","0","0","0","3796228","717024","688744","28280","0","0","0","0","10","79","0","26","131072","6037","482304","91631","102480","7717","803840","11904","0","12","1","0","25648","9362","0","0",
"2021-03-24 17:05:21","8909656","106","0","0","0","311","1190","3","0","1","1","98","0","0","0","3796228","717024","688744","28280","0","0","0","0","10","79","0","26","131072","6037","482304","91631","102480","7717","803840","11904","0","12","1","0","25648","9362","0","0",
"2021-03-24 17:05:22","8909908","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3796228","717024","688744","28280","0","0","0","0","10","79","0","26","131072","6037","482304","91631","102480","7717","803840","11904","0","12","1","0","25648","9362","0","0",
"2021-03-24 17:05:23","8923716","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3796228","716764","688484","28280","0","0","1","0","10","79","0","26","131072","5211","482304","79961","102480","6790","803840","11904","0","12","1","0","25648","8362","0","1000",
"2021-03-24 17:05:24","8923824","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3796228","716764","688484","28280","0","0","0","0","10","79","0","26","131072","5781","482304","79961","102480","6790","803840","11904","0","12","1","0","25648","8362","0","0",
"2021-03-24 17:05:25","8923832","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3796228","716764","688484","28280","0","0","0","0","10","79","0","26","131072","5781","482304","79961","102480","6790","803840","11904","0","12","1","0","25648","8362","0","0",
"2021-03-24 17:05:26","8923832","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3796228","716764","688484","28280","0","0","0","0","10","81","0","26","131072","5781","482304","79961","102480","6790","803840","11904","0","12","1","0","25648","8362","0","0",
"2021-03-24 17:05:27","8923832","106","0","0","0","311","1189","1","0","4","1","97","0","0","0","3796228","716764","688484","28280","0","0","0","0","10","79","0","26","131072","5781","482304","79961","102480","6790","803840","11904","0","12","1","0","25648","8362","0","0",
"2021-03-24 17:05:28","8922244","106","0","0","0","311","1189","3","0","4","0","96","0","0","0","3796228","716820","688540","28280","0","0","1","0","10","79","0","26","131072","4955","482304","68292","102480","5862","803840","11904","0","12","1","0","25648","7362","0","1000",
"2021-03-24 17:05:29","8922368","106","0","0","0","311","1190","2","0","3","1","96","0","0","0","3796228","716820","688540","28280","0","0","0","0","10","79","0","26","131072","5525","482304","68292","102480","5862","803840","11904","0","12","1","0","25648","7362","0","0",
"2021-03-24 17:05:30","8922368","106","0","0","0","311","1190","1","0","4","1","96","0","0","0","3796228","716820","688540","28280","0","0","0","0","10","79","0","26","131072","5525","482304","68292","102480","5862","803840","11904","0","12","1","0","25648","7362","0","0",
"2021-03-24 17:05:31","8923128","106","0","0","0","311","1190","1","0","2","1","98","0","0","0","3796228","716820","688540","28280","0","0","0","0","10","79","0","26","131072","5525","482304","68292","102480","5862","803840","11904","0","12","1","0","25648","7362","0","0",
"2021-03-24 17:05:32","8941332","106","0","0","0","311","1190","1","0","3","1","96","0","0","0","3796228","716820","688540","28280","0","0","0","0","10","79","0","26","131072","5525","482304","68292","102480","5862","803840","11904","0","12","1","0","25648","7362","0","0",
"2021-03-24 17:05:33","8954076","105","0","0","0","311","1190","1","0","3","1","96","0","0","0","3796228","716652","688372","28280","0","0","1","0","10","79","0","26","131072","5210","482304","56622","102480","4935","803840","11904","0","12","1","0","25648","6362","0","1000",
"2021-03-24 17:05:34","8954420","105","0","0","0","311","1191","4","0","2","1","97","0","0","0","3796228","716652","688372","28280","0","0","0","0","10","79","0","26","131072","5268","482304","56622","102480","4935","803840","11904","0","12","1","0","25648","6362","0","0",
"2021-03-24 17:05:35","8954420","105","0","0","0","311","1191","1","0","4","1","96","0","0","0","3796228","716652","688372","28280","0","0","0","0","10","81","0","26","131072","5268","482304","56622","102480","4935","803840","11904","0","12","1","0","25648","6362","0","0",
"2021-03-24 17:05:36","8958980","105","0","0","0","311","1188","1","0","3","1","97","0","0","0","3796228","716652","688372","28280","0","0","0","0","10","79","0","26","131072","5268","482304","56622","102480","4935","803840","11904","0","12","1","0","25648","6362","0","0",
"2021-03-24 17:05:37","8974948","105","0","0","0","311","1196","1","0","9","1","90","0","0","0","3796228","716916","688636","28280","0","0","0","0","10","79","0","26","131072","5268","482304","56622","102480","4935","803840","11904","0","12","1","0","25648","6362","0","0",
"2021-03-24 17:05:39","8988188","105","0","0","0","311","1196","1","0","2","1","48","0","0","0","3796228","717064","688784","28280","0","0","0","0","10","79","0","26","131072","4954","482304","44953","102480","4008","803840","11904","0","12","1","0","25648","5362","0","1000",
"2021-03-24 17:05:40","8988432","105","0","0","0","311","1196","1","0","2","1","98","0","0","0","3796228","717064","688784","28280","0","0","0","0","10","79","0","26","131072","5012","482304","44953","102480","4008","803840","11904","0","12","1","0","25648","5362","0","0",
"2021-03-24 17:05:41","8988436","105","0","0","0","311","1196","2","0","3","1","96","0","0","0","3796228","717064","688784","28280","0","0","0","0","10","79","0","26","131072","5012","482304","44953","102480","4008","803840","11904","0","12","1","0","25648","5362","0","0",
"2021-03-24 17:05:42","8988340","105","0","0","0","311","1196","1","0","2","1","98","0","0","0","3796228","717064","688784","28280","0","0","0","0","10","79","0","26","131072","5012","482304","44953","102480","4008","803840","11904","0","12","1","0","25648","5362","0","0",
"2021-03-24 17:05:43","9027056","105","0","0","0","311","1196","1","0","3","1","96","0","0","0","3796228","717064","688784","28280","0","0","0","0","10","79","0","26","131072","5012","482304","44953","102480","4008","803840","11904","0","12","1","0","25648","5362","0","0",
"2021-03-24 17:05:44","9046072","105","0","0","0","311","1198","1","0","3","1","96","0","0","0","3796228","717232","688952","28280","0","0","1","0","10","79","0","26","131072","4698","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","1000",
"2021-03-24 17:05:45","9046080","105","0","0","0","311","1197","1","0","2","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:46","9046084","105","0","0","0","311","1196","1","0","4","0","96","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","81","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:47","9046092","105","0","0","0","311","1196","3","0","2","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:48","9045092","105","0","0","0","311","1196","2","0","1","1","97","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:49","9045084","105","0","0","0","311","1198","1","0","2","1","97","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:50","9045084","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:51","9045088","105","0","0","0","311","1198","3","0","2","0","97","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:52","9045088","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:53","9045096","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:54","9049720","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:55","9049868","105","0","0","0","311","1198","2","0","2","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:56","9049876","105","0","0","0","311","1198","1","0","2","1","97","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","81","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:57","9049884","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:58","9049884","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:05:59","9049396","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:06:00","9049448","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:06:01","9050208","105","0","0","0","311","1198","2","0","1","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:06:02","9049180","105","0","0","0","311","1198","2","0","4","1","95","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:06:03","9049084","105","0","0","0","311","1198","2","0","2","1","97","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:06:04","9049144","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:06:05","9052544","105","0","0","0","311","1197","1","0","2","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:06:06","9052604","105","0","0","0","311","1197","1","0","2","1","97","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","81","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:06:07","9053404","105","0","0","0","311","1195","2","0","2","1","98","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:06:08","8982328","105","0","0","0","311","1195","3","0","19","1","81","0","0","0","3796228","717232","688952","28280","0","0","0","0","10","79","0","26","131072","4756","482304","33283","102480","3080","803840","11904","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:06:09","8876000","106","0","0","0","311","1195","5","0","31","1","68","0","0","0","3796228","717136","688856","28280","0","0","3","0","10","80","0","26","131072","12378","482304","46266","102480","3813","803840","11904","0","12","1","0","25648","5309","947","0",
"2021-03-24 17:06:10","8730184","107","0","0","0","311","1195","5","0","52","1","48","0","0","0","3796228","717136","688856","28280","0","0","14","0","10","80","0","26","131072","62554","482304","151455","102480","11958","803840","11904","0","12","1","0","25648","14562","9253","0",
"2021-03-24 17:06:11","8627668","107","0","0","0","311","1190","4","0","42","1","57","0","0","0","3796228","717928","689648","28280","0","0","13","0","10","79","0","26","131072","42797","482304","260006","102480","20955","803840","11904","0","12","1","0","25648","23651","9089","0",
"2021-03-24 17:06:12","8522168","108","0","0","0","311","1190","2","0","33","1","67","0","0","0","3796228","718296","690016","28280","0","0","8","0","10","79","0","26","131072","10848","482304","313352","102480","25337","803840","11904","0","12","1","0","25648","28362","4711","0",
"2021-03-24 17:06:13","8518600","108","0","0","0","311","1191","3","0","17","0","83","0","0","0","3796228","718296","690016","28280","0","0","0","0","10","79","0","26","131072","10873","482304","313352","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:06:14","8518672","108","0","0","0","311","1191","1","0","2","1","97","0","0","0","3796228","718296","690016","28280","0","0","0","0","10","79","0","26","131072","10873","482304","313352","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:06:15","8518672","108","0","0","0","311","1191","3","0","2","1","98","0","0","0","3796228","718296","690016","28280","0","0","0","0","10","79","0","26","131072","10873","482304","313352","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:06:16","8518680","108","0","0","0","311","1191","2","0","2","1","98","0","0","0","3796228","718296","690016","28280","0","0","0","0","10","81","0","26","131072","10873","482304","313352","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:06:17","8518688","108","0","0","0","311","1190","1","0","1","1","98","0","0","0","3796228","718296","690016","28280","0","0","0","0","10","79","0","26","131072","10873","482304","313352","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:06:18","8518436","108","0","0","0","311","1190","1","0","2","1","98","0","0","0","3796228","718296","690016","28280","0","0","0","0","10","79","0","26","131072","10873","482304","313352","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:06:19","8518448","108","0","0","0","311","1190","1","0","1","1","98","0","0","0","3796228","718296","690016","28280","0","0","0","0","10","79","0","26","131072","10873","482304","313352","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:06:20","8518200","108","0","0","0","311","1190","1","0","4","1","96","0","0","0","3796228","718296","690016","28280","0","0","0","0","10","79","0","26","131072","10873","482304","313352","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:06:21","8518204","108","0","0","0","311","1190","1","0","3","1","96","0","0","0","3796228","718296","690016","28280","0","0","0","0","10","79","0","26","131072","10873","482304","313352","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
