Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:04:23","8670192","108","0","0","0","311","1199","1","0","7","1","93","0","0","0","3793700","498044","469328","28716","0","0","2","0","9","79","3","26","131072","9315","252384","215716","32896","17025","587200","11904","0","13","1","0","25652","1748","33","20426","0","1000",
"2021-03-24 17:04:24","8669752","108","0","0","0","311","1199","1","0","4","1","94","0","0","0","3793700","498044","469328","28716","0","0","0","0","9","79","1","26","131072","9315","252384","215716","32896","17025","587200","11904","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 17:04:25","8669972","108","0","0","0","311","1199","1","0","2","2","98","0","0","0","3793700","498044","469328","28716","0","0","0","0","9","79","1","26","131072","9315","252384","215716","32896","17025","587200","11904","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 17:04:26","8669612","108","0","0","0","311","1199","1","0","4","1","96","0","0","0","3793700","498044","469328","28716","0","0","0","0","9","82","2","26","131072","9315","252384","215716","32896","17025","587200","11904","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 17:04:27","8669776","108","0","0","0","311","1199","3","0","3","0","96","0","0","0","3793700","498044","469328","28716","0","0","0","0","9","79","1","26","131072","9315","252384","215716","32896","17025","587200","11904","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 17:04:28","8680684","108","0","0","0","311","1199","1","0","6","1","94","0","0","0","3793700","486812","458096","28716","0","0","2","0","9","79","3","26","131072","9049","241152","204334","32752","16150","587200","11904","0","13","1","0","25652","1648","33","19426","0","1000",
"2021-03-24 17:04:29","8679936","108","0","0","0","311","1199","1","0","5","1","94","0","0","0","3793700","486880","458164","28716","0","0","0","0","9","80","1","26","131072","9049","241152","204336","32752","16150","587200","11968","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 17:04:30","8679936","108","0","0","0","311","1199","1","0","2","1","98","0","0","0","3793700","486880","458164","28716","0","0","0","0","9","79","1","26","131072","9049","241152","204336","32752","16150","587200","11968","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 17:04:31","8696548","107","0","0","0","311","1197","1","0","3","1","97","0","0","0","3793700","486880","458164","28716","0","0","0","0","9","79","2","26","131072","9049","241152","204336","32752","16150","587200","11968","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 17:04:32","8696560","107","0","0","0","311","1197","1","0","3","1","97","0","0","0","3793700","486880","458164","28716","0","0","0","0","9","79","1","26","131072","9049","241152","204336","32752","16150","587200","11968","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 17:04:33","8709876","107","0","0","0","311","1191","1","0","5","1","95","0","0","0","3793700","474080","445364","28716","0","0","2","0","9","79","3","26","131072","8782","228352","192953","31152","15275","587200","11968","0","13","1","0","25652","1548","33","18426","0","1000",
"2021-03-24 17:04:34","8710160","107","0","0","0","311","1192","1","0","5","1","94","0","0","0","3793700","474080","445364","28716","0","0","0","0","9","79","1","26","131072","8782","228352","192953","31152","15275","587200","11968","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 17:04:35","8710160","107","0","0","0","311","1190","1","0","1","1","98","0","0","0","3793700","474080","445364","28716","0","0","0","0","9","79","1","26","131072","8782","228352","192953","31152","15275","587200","11968","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 17:04:36","8728464","107","0","0","0","311","1190","1","0","3","1","96","0","0","0","3793700","474080","445364","28716","0","0","0","0","9","81","2","26","131072","8782","228352","192953","31152","15275","587200","11968","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 17:04:37","8729540","107","0","0","0","311","1190","1","0","3","1","97","0","0","0","3793700","474080","445364","28716","0","0","0","0","9","79","1","26","131072","8782","228352","192953","31152","15275","587200","11968","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 17:04:38","8740740","107","0","0","0","311","1190","1","0","5","1","95","0","0","0","3793700","462736","434020","28716","0","0","2","0","9","79","2","26","131072","8428","217008","181571","30896","14400","587200","11968","0","13","1","0","25652","1448","33","17426","0","1000",
"2021-03-24 17:04:39","8740652","107","0","0","0","311","1188","1","0","4","1","95","0","0","0","3793700","462736","434020","28716","0","0","0","0","9","79","3","26","131072","8514","217008","181571","30896","14400","587200","11968","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 17:04:40","8740660","107","0","0","0","311","1188","4","0","2","1","98","0","0","0","3793700","462736","434020","28716","0","0","0","0","9","79","1","26","131072","8514","217008","181571","30896","14400","587200","11968","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 17:04:41","8740156","107","0","0","0","311","1188","1","0","3","1","96","0","0","0","3793700","462736","434020","28716","0","0","0","0","9","79","2","26","131072","8514","217008","181571","30896","14400","587200","11968","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 17:04:42","8741928","107","0","0","0","311","1187","1","0","2","1","97","0","0","0","3793700","462736","434020","28716","0","0","0","0","9","79","1","26","131072","8514","217008","181571","30896","14400","587200","11968","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 17:04:43","8756804","107","0","0","0","311","1187","1","0","4","1","95","0","0","0","3793700","447184","418468","28716","0","0","2","0","9","80","2","26","131072","8161","201408","170195","27968","13525","587200","11968","0","13","1","0","25652","1348","33","16426","0","1000",
"2021-03-24 17:04:45","8756400","107","0","0","0","311","1187","1","0","2","0","47","0","0","0","3793700","447184","418468","28716","0","0","0","0","9","79","3","26","131072","8247","201408","170195","27968","13525","587200","11968","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 17:04:46","8756092","107","0","0","0","311","1187","1","0","2","1","98","0","0","0","3793700","447184","418468","28716","0","0","0","0","9","79","1","26","131072","8247","201408","170195","27968","13525","587200","11968","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 17:04:47","8756380","107","0","0","0","311","1187","1","0","3","1","97","0","0","0","3793700","447184","418468","28716","0","0","0","0","9","81","2","26","131072","8247","201408","170195","27968","13525","587200","11968","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 17:04:48","8755264","107","0","0","0","311","1186","1","0","5","1","94","0","0","0","3793700","447184","418468","28716","0","0","0","0","9","79","1","26","131072","8247","201408","170195","27968","13525","587200","11968","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 17:04:49","8766672","107","0","0","0","311","1187","1","0","4","1","95","0","0","0","3793700","435968","407252","28716","0","0","1","0","9","80","2","26","131072","7893","190192","158816","27840","12650","587200","11968","0","13","1","0","25652","1248","33","15426","0","1000",
"2021-03-24 17:04:50","8767188","107","0","0","0","311","1187","1","0","5","1","94","0","0","0","3793700","435968","407252","28716","0","0","0","0","9","79","3","26","131072","7981","190192","158816","27840","12650","587200","11968","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 17:04:51","8766960","107","0","0","0","311","1187","1","0","2","1","98","0","0","0","3793700","435968","407252","28716","0","0","0","0","9","79","2","26","131072","7981","190192","158816","27840","12650","587200","11968","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 17:04:52","8783392","107","0","0","0","311","1187","1","0","4","1","96","0","0","0","3793700","435968","407252","28716","0","0","0","0","9","79","2","26","131072","7981","190192","158816","27840","12650","587200","11968","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 17:04:53","8784428","107","0","0","0","311","1187","1","0","2","1","97","0","0","0","3793700","435968","407252","28716","0","0","0","0","9","79","1","26","131072","7981","190192","158816","27840","12650","587200","11968","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 17:04:54","8795572","107","0","0","0","311","1187","1","0","4","1","95","0","0","0","3793700","423296","394580","28716","0","0","1","0","9","79","2","26","131072","7626","177520","147434","26368","11775","587200","11968","0","13","1","0","25652","1148","33","14426","0","1000",
"2021-03-24 17:04:55","8793208","107","0","0","0","311","1189","1","0","5","1","95","0","0","0","3793700","423296","394580","28716","0","0","0","0","9","79","3","26","131072","7714","177520","147434","26368","11775","587200","11968","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 17:04:56","8793240","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3793700","423296","394580","28716","0","0","0","0","9","79","1","26","131072","7714","177520","147434","26368","11775","587200","11968","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 17:04:57","8810832","107","0","0","0","311","1189","1","0","2","1","96","0","0","0","3793700","423296","394580","28716","0","0","0","0","9","81","2","26","131072","7714","177520","147434","26368","11775","587200","11968","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 17:04:58","8811356","107","0","0","0","311","1189","1","0","3","1","96","0","0","0","3793700","423296","394580","28716","0","0","0","0","9","79","1","26","131072","7714","177520","147434","26368","11775","587200","11968","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 17:04:59","8825780","106","0","0","0","311","1189","1","0","4","0","95","0","0","0","3793700","410464","381748","28716","0","0","1","0","9","79","2","26","131072","7359","164688","136053","24624","10900","583392","11968","0","13","1","0","25652","1048","33","13426","0","1000",
"2021-03-24 17:05:00","8825780","106","0","0","0","311","1189","3","0","4","1","95","0","0","0","3793700","410464","381748","28716","0","0","0","0","9","79","3","26","131072","7447","164688","136053","24624","10900","583392","11968","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 17:05:01","8825792","106","0","0","0","311","1189","2","0","1","1","98","0","0","0","3793700","410464","381748","28716","0","0","0","0","9","79","1","26","131072","7447","164688","136053","24624","10900","583392","11968","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 17:05:02","8825792","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3793700","410464","381748","28716","0","0","0","0","9","79","1","26","131072","7447","164688","136053","24624","10900","583392","11968","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 17:05:03","8825524","106","0","0","0","311","1189","1","0","3","1","96","0","0","0","3793700","410464","381748","28716","0","0","0","0","9","79","1","26","131072","7447","164688","136053","24624","10900","583392","11968","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 17:05:04","8841356","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3793700","394832","366116","28716","0","0","1","0","9","79","2","26","131072","7092","149056","124671","21680","10025","496864","11968","0","13","1","0","25652","948","33","12426","0","1000",
"2021-03-24 17:05:05","8840380","106","0","0","0","311","1189","1","0","5","1","95","0","0","0","3793700","394832","366116","28716","0","0","0","0","9","79","3","26","131072","7180","149056","124671","21680","10025","496864","11968","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 17:05:06","8840388","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3793700","394832","366116","28716","0","0","0","0","9","79","1","26","131072","7180","149056","124671","21680","10025","496864","11968","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 17:05:07","8840404","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3793700","394832","366116","28716","0","0","0","0","9","81","2","26","131072","7180","149056","124671","21680","10025","496864","11968","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 17:05:08","8840408","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3793700","394832","366116","28716","0","0","0","0","9","79","1","26","131072","7180","149056","124671","21680","10025","496864","11968","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 17:05:09","8851756","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3793700","383616","354900","28716","0","0","1","0","9","79","2","26","131072","6825","137840","113290","21552","9150","459472","11968","0","13","1","0","25652","848","33","11426","0","1000",
"2021-03-24 17:05:10","8851760","106","0","0","0","311","1188","1","0","4","1","96","0","0","0","3793700","383616","354900","28716","0","0","0","0","9","79","3","26","131072","6913","137840","113290","21552","9150","459472","11968","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 17:05:11","8851768","106","0","0","0","311","1188","1","0","2","1","98","0","0","0","3793700","383616","354900","28716","0","0","0","0","9","79","1","26","131072","6913","137840","113290","21552","9150","459472","11968","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 17:05:12","8871472","106","0","0","0","311","1186","1","0","3","1","96","0","0","0","3793700","383616","354900","28716","0","0","0","0","9","79","1","26","131072","6913","137840","113290","21552","9150","459472","11968","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 17:05:13","8869836","106","0","0","0","311","1191","1","0","5","1","94","0","0","0","3793700","383616","354900","28716","0","0","0","0","9","79","1","26","131072","6913","137840","113290","21552","9150","459472","11968","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 17:05:14","8882712","106","0","0","0","311","1191","1","0","4","1","96","0","0","0","3793700","370816","342100","28716","0","0","1","0","9","80","2","26","131072","6557","125040","101910","19952","8275","416816","11968","0","13","1","0","25652","748","33","10426","0","1000",
"2021-03-24 17:05:15","8882300","106","0","0","0","311","1191","1","0","4","1","95","0","0","0","3793700","370816","342100","28716","0","0","0","0","9","79","3","26","131072","6645","125040","101910","19952","8275","416816","11968","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 17:05:16","8882300","106","0","0","0","311","1191","2","0","2","1","97","0","0","0","3793700","370816","342100","28716","0","0","0","0","9","82","1","26","131072","6645","125040","101910","19952","8275","416816","11968","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 17:05:17","8899456","106","0","0","0","311","1191","1","0","3","2","96","0","0","0","3793700","370816","342100","28716","0","0","0","0","9","79","2","26","131072","6645","125040","101910","19952","8275","416816","11968","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 17:05:18","8898060","106","0","0","0","311","1191","2","0","2","1","97","0","0","0","3793700","370816","342100","28716","0","0","0","0","9","79","1","26","131072","6645","125040","101910","19952","8275","416816","11968","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 17:05:19","8909384","106","0","0","0","311","1191","1","0","3","1","96","0","0","0","3793700","359472","330756","28716","0","0","1","0","9","79","2","26","131072","6290","113696","90529","19696","7400","378992","11968","0","13","1","0","25652","648","33","9426","0","1000",
"2021-03-24 17:05:20","8909644","106","0","0","0","311","1191","1","0","4","1","96","0","0","0","3793700","359472","330756","28716","0","0","0","0","9","79","3","26","131072","6378","113696","90529","19696","7400","378992","11968","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 17:05:21","8909652","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3793700","359472","330756","28716","0","0","0","0","9","79","1","26","131072","6378","113696","90529","19696","7400","378992","11968","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 17:05:22","8909908","106","0","0","0","311","1190","1","0","2","1","97","0","0","0","3793700","359472","330756","28716","0","0","0","0","9","79","2","26","131072","6378","113696","90529","19696","7400","378992","11968","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 17:05:23","8908648","106","0","0","0","311","1189","1","0","2","1","96","0","0","0","3793700","359472","330756","28716","0","0","0","0","9","79","1","26","131072","6378","113696","90529","19696","7400","378992","11968","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 17:05:24","8923640","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3793700","343840","315124","28716","0","0","1","0","9","79","2","26","131072","6023","98064","79147","16752","6525","326896","11968","0","13","1","0","25652","548","33","8426","0","1000",
"2021-03-24 17:05:25","8923832","106","0","0","0","311","1189","3","0","4","1","96","0","0","0","3793700","343840","315124","28716","0","0","0","0","9","79","3","26","131072","6112","98064","79147","16752","6525","326896","11968","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 17:05:26","8923832","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3793700","343840","315124","28716","0","0","0","0","9","81","1","26","131072","6112","98064","79147","16752","6525","326896","11968","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 17:05:27","8923832","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3793700","343840","315124","28716","0","0","0","0","9","79","2","26","131072","6112","98064","79147","16752","6525","326896","11968","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 17:05:28","8924100","106","0","0","0","311","1189","1","0","2","0","97","0","0","0","3793700","343840","315124","28716","0","0","0","0","9","79","2","26","131072","6112","98064","79147","16752","6525","326896","11968","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 17:05:29","8922368","106","0","0","0","311","1190","2","0","4","1","96","0","0","0","3793700","332624","303908","28716","0","0","1","0","9","79","2","26","131072","5756","86848","67766","16624","5650","289504","11968","0","13","1","0","25652","448","33","7426","0","1000",
"2021-03-24 17:05:30","8922368","106","0","0","0","311","1190","3","0","6","1","94","0","0","0","3793700","332624","303908","28716","0","0","0","0","9","79","3","26","131072","5845","86848","67766","16624","5650","289504","11968","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 17:05:31","8923128","106","0","0","0","311","1190","2","0","2","1","98","0","0","0","3793700","332624","303908","28716","0","0","0","0","9","79","1","26","131072","5845","86848","67766","16624","5650","289504","11968","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 17:05:32","8941332","106","0","0","0","311","1190","1","0","2","1","97","0","0","0","3793700","332624","303908","28716","0","0","0","0","9","79","2","26","131072","5845","86848","67766","16624","5650","289504","11968","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 17:05:33","8941524","106","0","0","0","311","1190","1","0","2","1","97","0","0","0","3793700","332624","303908","28716","0","0","0","0","9","79","1","26","131072","5845","86848","67766","16624","5650","289504","11968","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 17:05:34","8954420","105","0","0","0","311","1191","1","0","4","1","95","0","0","0","3793700","319952","291236","28716","0","0","1","0","9","80","2","26","131072","5489","74176","56384","15152","4775","247264","11968","0","13","1","0","25652","348","33","6426","0","1000",
"2021-03-24 17:05:35","8954420","105","0","0","0","311","1191","1","0","4","1","96","0","0","0","3793700","319952","291236","28716","0","0","0","0","9","79","3","26","131072","5578","74176","56384","15152","4775","247264","11968","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:05:36","8954420","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3793700","319952","291236","28716","0","0","0","0","9","81","1","26","131072","5578","74176","56384","15152","4775","247264","11968","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:05:37","8973520","105","0","0","0","311","1194","2","0","5","1","94","0","0","0","3793700","319952","291236","28716","0","0","0","0","9","79","2","26","131072","5578","74176","56384","15152","4775","247264","11968","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:05:38","8975252","105","0","0","0","311","1196","1","0","7","1","92","0","0","0","3793700","319952","291236","28716","0","0","0","0","9","79","1","26","131072","5578","74176","56384","15152","4775","247264","11968","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:05:39","8988432","105","0","0","0","311","1196","1","0","4","1","96","0","0","0","3793700","307136","278420","28716","0","0","1","0","9","79","2","26","131072","5222","61360","45002","13424","3900","204544","11968","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 17:05:40","8988436","105","0","0","0","311","1196","1","0","3","1","96","0","0","0","3793700","307136","278420","28716","0","0","0","0","9","79","3","26","131072","5311","61360","45002","13424","3900","204544","11968","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:05:41","8987936","105","0","0","0","311","1196","1","0","2","1","98","0","0","0","3793700","307136","278420","28716","0","0","0","0","9","79","1","26","131072","5311","61360","45002","13424","3900","204544","11968","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:05:42","9027056","105","0","0","0","311","1196","1","0","3","1","97","0","0","0","3793700","307136","278420","28716","0","0","0","0","9","79","1","26","131072","5311","61360","45002","13424","3900","204544","11968","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:05:43","9027156","105","0","0","0","311","1196","1","0","2","0","97","0","0","0","3793700","307136","278420","28716","0","0","0","0","9","79","1","26","131072","5311","61360","45002","13424","3900","204544","11968","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:05:44","9046080","105","0","0","0","311","1198","1","0","3","1","96","0","0","0","3793700","288160","259444","28716","0","0","1","0","9","80","2","26","131072","4955","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 17:05:45","9046084","105","0","0","0","311","1196","1","0","3","1","97","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","3","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:46","9046092","105","0","0","0","311","1196","1","0","2","0","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","81","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:47","9045092","105","0","0","0","311","1196","1","0","2","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","2","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:48","9044856","105","0","0","0","311","1196","1","0","1","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:49","9045084","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","2","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:50","9045088","105","0","0","0","311","1198","2","0","1","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","2","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:51","9045088","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:52","9045092","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:53","9049720","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:54","9049868","105","0","0","0","311","1198","4","0","2","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:55","9049876","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:56","9049876","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","81","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:57","9049884","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","2","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:58","9049884","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:59","9049396","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:00","9049440","105","0","0","0","311","1198","2","0","2","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","2","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:01","9050208","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:02","9048956","105","0","0","0","311","1198","1","0","5","1","94","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:03","9049140","105","0","0","0","311","1198","2","0","1","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:04","9052524","105","0","0","0","311","1197","3","0","2","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:05","9052448","105","0","0","0","311","1197","1","0","2","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:06","9053116","105","0","0","0","311","1197","2","0","2","1","98","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","81","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:07","9052900","105","0","0","0","311","1195","2","0","6","1","94","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","2","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:08","8963428","105","0","0","0","311","1195","3","0","23","1","76","0","0","0","3793700","288160","259444","28716","0","0","0","0","9","79","1","26","131072","5044","42384","33620","8624","3025","141296","11968","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:09","8818796","106","0","0","0","311","1195","5","0","43","1","57","0","0","0","3793700","327792","299076","28716","0","0","9","0","9","80","2","26","131072","25438","79728","69075","8624","5698","141296","11968","0","13","1","0","25652","2548","33","8146","3720","0",
"2021-03-24 17:06:10","8701928","107","0","0","0","311","1190","4","0","48","1","51","0","0","0","3793700","423888","395172","28716","0","0","12","1","9","79","3","26","131072","26464","174592","151454","17984","12970","236672","11968","0","13","1","0","25652","2548","33","15172","7026","0",
"2021-03-24 17:06:11","8605248","108","0","0","0","311","1190","4","0","39","1","60","0","0","0","3793700","519924","491208","28716","0","0","12","1","9","79","8","26","131072","34402","270160","261382","23056","20736","395312","11968","0","13","1","0","25652","2548","33","24489","9317","0",
"2021-03-24 17:06:12","8522168","108","0","0","0","311","1190","2","0","24","1","76","0","0","0","3793700","602224","573508","28716","0","0","7","0","9","80","8","26","131072","11367","352336","306783","42208","24025","587232","11968","0","13","1","0","25652","2548","33","28426","3937","0",
"2021-03-24 17:06:13","8518600","108","0","0","0","311","1191","1","0","13","0","87","0","0","0","3793700","602224","573508","28716","0","0","0","0","9","79","3","26","131072","11390","352336","306783","42208","24025","587232","11968","0","13","1","0","25652","2548","33","28426","0","0",
