JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
114798,475216,679424,126642,482304,718304,126838,482888,738940,118766,183360,429528,124679,149056,398960
114798,475216,679424,126642,482304,718304,126838,482888,738940,118766,183360,429528,124679,149056,398960
114798,475216,679432,126642,482304,718304,115216,482888,738940,118766,183360,429528,124679,149056,398960
103653,475216,679536,114973,482304,718168,115216,482888,738940,108044,170496,416664,113298,137840,387744
103653,475216,679536,114973,482304,718168,115216,482888,738940,108044,170496,416664,113298,137840,387744
103653,475216,679536,114973,482304,718168,115216,482888,738940,108044,170496,416664,113298,137840,387744
103653,475216,679536,114973,482304,718168,115216,482888,738940,108044,170496,416664,113298,137840,387744
103653,475216,679536,114973,482304,718168,103594,482888,738940,108044,170496,416664,113298,137840,387744
92508,475216,679536,103303,482304,718176,103594,482888,738940,97324,170496,416664,101916,125040,374944
92508,475216,679536,103303,482304,718176,103594,482888,738940,97324,170496,416664,101916,125040,374944
92508,475216,679536,103303,482304,718176,103594,482888,738940,97324,170496,416664,101916,125040,374944
92508,475216,679536,103303,482304,718176,103594,482888,738940,97324,170496,416664,101916,125040,374944
92508,475216,679544,103303,482304,718176,91972,482888,738940,97324,170496,416664,101916,125040,374944
81363,475216,679544,91634,482304,718488,91972,482888,738940,86603,170496,416664,90534,113696,363600
81363,475216,679544,91634,482304,718488,91972,482888,738940,86603,170496,416664,90534,113696,363600
81363,475216,679544,91634,482304,718488,91972,482888,738940,86603,170496,416664,90534,113696,363600
81363,475216,679552,91634,482304,718488,91972,482888,738940,86603,170496,416664,90534,113696,363600
81363,475216,679552,91634,482304,718488,80350,482888,738940,86603,170496,416664,90534,113696,363600
70217,475216,679552,79964,482304,718488,80350,482888,738940,75883,151360,397528,79152,98064,347968
70217,475216,679552,79964,482304,718488,80350,482888,738940,75883,151360,397528,79152,98064,347968
70217,475216,679552,79964,482304,718488,80350,482888,738940,75883,151360,397528,79152,98064,347968
70217,475216,679552,79964,482304,718488,80350,482888,738940,75883,151360,397528,79152,98064,347968
70217,475216,679552,79964,482304,718488,68729,482888,738940,75883,151360,397528,79152,98064,347968
59072,475216,679556,68294,482304,718308,68729,482888,738940,65162,138496,384664,67771,86848,336752
59072,475216,679556,68294,482304,718308,68729,482888,738940,65162,138496,384664,67771,86848,336752
59072,475216,679556,68294,482304,718308,68729,482888,738940,65162,138496,384664,67771,86848,336752
59072,475216,679556,68294,482304,718308,68729,482888,738940,65162,138496,384664,67771,86848,336752
59072,475216,679556,68294,482304,718308,57107,482888,738940,65162,138496,384664,67771,86848,336752
47927,475216,679556,56625,482304,718404,57107,482888,738940,54441,132736,378904,56389,74176,324080
47927,475216,679556,56625,482304,718404,57107,482888,738940,54441,132736,378904,56389,74176,324080
47927,475216,679556,56625,482304,718404,57107,482888,738940,54441,132736,378904,56389,74176,324080
47927,475216,679556,56625,482304,718404,57107,482888,738940,54441,132736,378904,56389,74176,324080
47927,475216,679556,56625,482304,718404,45485,482888,738940,54441,132736,378904,56389,74176,324080
36781,475216,679556,44955,482304,718288,45485,482888,738940,43720,132736,378904,45008,61360,311264
36781,475216,679556,44955,482304,718288,45485,482888,738940,43720,132736,378904,45008,61360,311264
36781,475216,679556,44955,482304,718288,45485,482888,738940,43720,132736,378904,45008,61360,311264
36781,475216,679556,44955,482304,718288,45485,482888,738940,43720,132736,378904,45008,61360,311264
36781,475216,679556,44955,482304,718288,33863,482888,738940,43720,132736,378904,45008,61360,311264
25636,475216,679564,33286,482304,718192,33863,482888,738940,33000,90816,336988,33626,42384,292288
25636,475216,679564,33286,482304,718192,33863,482888,738940,33000,90816,336988,33626,42384,292288
25636,475216,679564,33286,482304,718192,33863,482888,738940,33000,90816,336988,33626,42384,292288
25636,475216,679564,33286,482304,718192,33863,482888,738940,33000,90816,336988,33626,42384,292288
25636,475216,679564,33286,482304,718192,22241,126880,382932,33000,90816,336988,33626,42384,292288
14491,116864,321236,21616,126032,361872,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321236,21616,126032,361872,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321236,21616,126032,361872,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321236,21616,126032,361872,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321236,21616,126032,361872,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321236,21616,126032,361872,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321236,21616,126032,361872,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321236,21616,126032,361872,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321236,21616,126032,361872,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321236,21616,126032,362136,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321244,21616,126032,362136,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321244,21616,126032,362136,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321244,21616,126032,362136,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321244,21616,126032,362136,22241,126880,382932,22279,22592,268764,22244,22384,272288
14491,116864,321244,21616,126032,362136,22241,126880,382932,22279,22592,268764,22244,22384,272288
14562,116864,321732,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
