Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:04:20","8659312","108","0","0","0","311","1200","1","0","2","0","98","0","0","0","3752740","525856","497248","28608","0","0","0","0","9","79","1","26","131072","9576","280512","215234","42304","17899","520896","12224","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 17:04:21","8659312","108","0","0","0","311","1200","2","0","1","1","98","0","0","0","3752740","525856","497248","28608","0","0","0","0","9","79","2","26","131072","9576","280512","215234","42304","17899","520896","12224","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 17:04:22","8663116","108","0","0","0","311","1196","2","0","5","1","94","0","0","0","3752740","525728","497120","28608","0","0","2","0","9","80","3","26","131072","9311","280384","204514","42304","17024","520896","12224","0","13","1","0","25652","1748","33","20426","0","1000",
"2021-03-24 17:04:23","8670192","108","0","0","0","311","1199","2","0","7","1","92","0","0","0","3752740","525728","497120","28608","0","0","0","0","9","79","1","26","131072","9311","280384","204514","42304","17024","520896","12224","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 17:04:24","8669752","108","0","0","0","311","1199","1","0","5","1","94","0","0","0","3752740","525728","497120","28608","0","0","0","0","9","79","1","26","131072","9311","280384","204514","42304","17024","520896","12224","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 17:04:25","8669972","108","0","0","0","311","1199","1","0","1","1","98","0","0","0","3752740","525728","497120","28608","0","0","0","0","9","79","1","26","131072","9311","280384","204514","42304","17024","520896","12224","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 17:04:26","8669612","108","0","0","0","311","1199","1","0","2","1","97","0","0","0","3752740","525728","497120","28608","0","0","0","0","9","81","2","26","131072","9311","280384","204514","42304","17024","520896","12224","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 17:04:27","8669776","108","0","0","0","311","1199","1","0","4","0","96","0","0","0","3752740","525600","496992","28608","0","0","2","0","9","79","3","26","131072","9047","280256","193793","42304","16149","520896","12224","0","13","1","0","25652","1648","33","19426","0","1000",
"2021-03-24 17:04:28","8680684","108","0","0","0","311","1199","1","0","5","1","94","0","0","0","3752740","525600","496992","28608","0","0","0","0","9","79","1","26","131072","9047","280256","193793","42304","16149","520896","12224","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 17:04:29","8679936","108","0","0","0","311","1199","1","0","5","1","94","0","0","0","3752740","525600","496992","28608","0","0","0","0","9","80","1","26","131072","9047","280256","193794","42304","16149","520896","12224","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 17:04:30","8679936","108","0","0","0","311","1199","2","0","2","1","98","0","0","0","3752740","525600","496992","28608","0","0","0","0","9","79","1","26","131072","9047","280256","193794","42304","16149","520896","12224","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 17:04:31","8679432","108","0","0","0","311","1197","1","0","2","1","98","0","0","0","3752740","525600","496992","28608","0","0","0","0","9","79","1","26","131072","9047","280256","193794","42304","16149","520896","12224","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 17:04:32","8696560","107","0","0","0","311","1197","1","0","4","1","95","0","0","0","3752740","508512","479904","28608","0","0","2","0","9","79","3","26","131072","8783","263168","183074","42304","15274","520896","12224","0","13","1","0","25652","1548","33","18426","0","1000",
"2021-03-24 17:04:33","8709624","107","0","0","0","311","1191","1","0","5","0","95","0","0","0","3752740","508512","479904","28608","0","0","0","0","9","79","1","26","131072","8783","263168","183074","42304","15274","520896","12224","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 17:04:34","8710160","107","0","0","0","311","1192","1","0","5","1","94","0","0","0","3752740","508512","479904","28608","0","0","0","0","9","79","1","26","131072","8783","263168","183074","42304","15274","520896","12224","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 17:04:35","8710160","107","0","0","0","311","1190","1","0","2","1","98","0","0","0","3752740","508512","479904","28608","0","0","0","0","9","79","1","26","131072","8783","263168","183074","42304","15274","520896","12224","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 17:04:36","8710120","107","0","0","0","311","1190","2","0","2","1","98","0","0","0","3752740","508512","479904","28608","0","0","0","0","9","81","2","26","131072","8783","263168","183074","42304","15274","520896","12224","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 17:04:37","8728780","107","0","0","0","311","1190","3","0","4","1","96","0","0","0","3752740","489696","461088","28608","0","0","2","0","9","79","3","26","131072","8519","244352","172353","42304","14399","520896","12224","0","13","1","0","25652","1448","33","17426","0","1000",
"2021-03-24 17:04:38","8740740","107","0","0","0","311","1190","3","0","5","1","95","0","0","0","3752740","489696","461088","28608","0","0","0","0","9","79","1","26","131072","8519","244352","172353","42304","14399","520896","12224","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 17:04:39","8740652","107","0","0","0","311","1188","1","0","4","1","95","0","0","0","3752740","489696","461088","28608","0","0","0","0","9","79","1","26","131072","8519","244352","172353","42304","14399","520896","12224","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 17:04:40","8740660","107","0","0","0","311","1188","1","0","2","0","98","0","0","0","3752740","489696","461088","28608","0","0","0","0","9","79","1","26","131072","8519","244352","172353","42304","14399","520896","12224","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 17:04:41","8740156","107","0","0","0","311","1188","1","0","2","1","98","0","0","0","3752740","489696","461088","28608","0","0","0","0","9","79","2","26","131072","8519","244352","172353","42304","14399","520896","12224","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 17:04:42","8741928","107","0","0","0","311","1187","1","0","4","1","96","0","0","0","3752740","489632","461024","28608","0","0","2","0","9","80","3","26","131072","8255","244288","161636","42304","13525","520896","12224","0","13","1","0","25652","1348","33","16426","0","1000",
"2021-03-24 17:04:43","8756804","107","0","0","0","311","1187","1","0","4","1","95","0","0","0","3752740","489632","461024","28608","0","0","0","0","9","79","1","26","131072","8255","244288","161636","42304","13525","520896","12224","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 17:04:44","8756400","107","0","0","0","311","1187","1","0","5","1","94","0","0","0","3752740","489632","461024","28608","0","0","0","0","9","79","1","26","131072","8255","244288","161636","42304","13525","520896","12224","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 17:04:45","8756092","107","0","0","0","311","1187","1","0","2","1","98","0","0","0","3752740","489632","461024","28608","0","0","0","0","9","79","1","26","131072","8255","244288","161636","42304","13525","520896","12224","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 17:04:46","8756124","107","0","0","0","311","1187","1","0","2","1","98","0","0","0","3752740","489632","461024","28608","0","0","0","0","9","82","2","26","131072","8255","244288","161636","42304","13525","520896","12224","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 17:04:47","8756948","107","0","0","0","311","1186","1","0","6","2","93","0","0","0","3752740","489504","460896","28608","0","0","1","0","9","80","3","26","131072","7991","244160","150917","42304","12650","520896","12224","0","13","1","0","25652","1248","33","15426","0","1000",
"2021-03-24 17:04:48","8766672","107","0","0","0","311","1187","1","0","5","1","95","0","0","0","3752740","489504","460896","28608","0","0","0","0","9","79","1","26","131072","7991","244160","150917","42304","12650","520896","12224","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 17:04:49","8767188","107","0","0","0","311","1187","1","0","5","1","95","0","0","0","3752740","489504","460896","28608","0","0","0","0","9","79","1","26","131072","7991","244160","150917","42304","12650","520896","12224","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 17:04:50","8766960","107","0","0","0","311","1187","2","0","2","1","98","0","0","0","3752740","489504","460896","28608","0","0","0","0","9","79","1","26","131072","7991","244160","150917","42304","12650","520896","12224","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 17:04:51","8766456","107","0","0","0","311","1187","1","0","2","1","98","0","0","0","3752740","489504","460896","28608","0","0","0","0","9","79","2","26","131072","7991","244160","150917","42304","12650","520896","12224","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 17:04:52","8784428","107","0","0","0","311","1187","1","0","4","1","95","0","0","0","3752740","471008","442400","28608","0","0","1","0","9","79","3","26","131072","7727","225664","140197","36608","11775","520896","12224","0","13","1","0","25652","1148","33","14426","0","1000",
"2021-03-24 17:04:53","8795824","107","0","0","0","311","1187","1","0","5","1","95","0","0","0","3752740","471008","442400","28608","0","0","0","0","9","79","1","26","131072","7727","225664","140197","36608","11775","520896","12224","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 17:04:54","8792956","107","0","0","0","311","1189","1","0","5","1","95","0","0","0","3752740","471008","442400","28608","0","0","0","0","9","79","1","26","131072","7727","225664","140197","36608","11775","520896","12224","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 17:04:55","8793240","107","0","0","0","311","1189","1","0","1","1","98","0","0","0","3752740","471008","442400","28608","0","0","0","0","9","79","1","26","131072","7727","225664","140197","36608","11775","520896","12224","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 17:04:56","8792996","107","0","0","0","311","1189","3","0","2","1","97","0","0","0","3752740","471008","442400","28608","0","0","0","0","9","81","2","26","131072","7727","225664","140197","36608","11775","520896","12224","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 17:04:57","8811356","107","0","0","0","311","1189","1","0","4","1","95","0","0","0","3752740","452000","423392","28608","0","0","1","0","9","79","3","26","131072","7463","206656","129476","36608","10900","520896","12224","0","13","1","0","25652","1048","33","13426","0","1000",
"2021-03-24 17:04:58","8824268","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3752740","452000","423392","28608","0","0","0","0","9","79","1","26","131072","7463","206656","129476","36608","10900","520896","12224","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 17:04:59","8825780","106","0","0","0","311","1189","1","0","5","0","95","0","0","0","3752740","452000","423392","28608","0","0","0","0","9","79","2","26","131072","7463","206656","129476","36608","10900","520896","12224","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 17:05:00","8825792","106","0","0","0","311","1189","2","0","1","1","98","0","0","0","3752740","452000","423392","28608","0","0","0","0","9","79","1","26","131072","7463","206656","129476","36608","10900","520896","12224","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 17:05:01","8825792","106","0","0","0","311","1189","2","0","2","1","98","0","0","0","3752740","452000","423392","28608","0","0","0","0","9","79","2","26","131072","7463","206656","129476","36608","10900","520896","12224","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 17:05:02","8825524","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3752740","451936","423328","28608","0","0","1","0","9","79","3","26","131072","7199","206592","118755","36608","10025","520896","12224","0","13","1","0","25652","948","33","12426","0","1000",
"2021-03-24 17:05:03","8841356","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3752740","451936","423328","28608","0","0","0","0","9","79","1","26","131072","7199","206592","118755","36608","10025","520896","12224","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 17:05:04","8839624","106","0","0","0","311","1189","2","0","4","1","96","0","0","0","3752740","451936","423328","28608","0","0","0","0","9","79","1","26","131072","7199","206592","118755","36608","10025","520896","12224","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 17:05:05","8840388","106","0","0","0","311","1189","1","0","2","0","98","0","0","0","3752740","451936","423328","28608","0","0","0","0","9","81","1","26","131072","7199","206592","118755","36608","10025","520896","12224","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 17:05:06","8840396","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3752740","451936","423328","28608","0","0","0","0","9","79","2","26","131072","7199","206592","118755","36608","10025","520896","12224","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 17:05:07","8840408","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3752740","451872","423264","28608","0","0","1","0","9","80","3","26","131072","6935","206528","108034","36608","9150","520896","12224","0","13","1","0","25652","848","33","11426","0","1000",
"2021-03-24 17:05:08","8851752","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3752740","451872","423264","28608","0","0","0","0","9","79","1","26","131072","6935","206528","108034","36608","9150","520896","12224","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 17:05:09","8851756","106","0","0","0","311","1188","2","0","3","1","97","0","0","0","3752740","451872","423264","28608","0","0","0","0","9","79","1","26","131072","6935","206528","108034","36608","9150","520896","12224","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 17:05:10","8851760","106","0","0","0","311","1188","1","0","3","1","96","0","0","0","3752740","451872","423264","28608","0","0","0","0","9","79","1","26","131072","6935","206528","108034","36608","9150","520896","12224","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 17:05:11","8851276","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3752740","451872","423264","28608","0","0","0","0","9","79","2","26","131072","6935","206528","108034","36608","9150","520896","12224","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 17:05:12","8869836","106","0","0","0","311","1191","1","0","6","1","92","0","0","0","3752740","434848","406240","28608","0","0","1","0","9","79","3","26","131072","6671","189504","97314","36608","8275","520896","12224","0","13","1","0","25652","748","33","10426","0","1000",
"2021-03-24 17:05:13","8882576","106","0","0","0","311","1191","1","0","4","0","96","0","0","0","3752740","434848","406240","28608","0","0","0","0","9","80","1","26","131072","6671","189504","97317","36608","8275","520896","12224","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 17:05:14","8882552","106","0","0","0","311","1191","9","0","2","1","98","0","0","0","3752740","434848","406240","28608","0","0","0","0","9","79","1","26","131072","6671","189504","97317","36608","8275","520896","12224","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 17:05:16","8882300","106","0","0","0","311","1191","1","0","2","0","48","0","0","0","3752740","434848","406240","28608","0","0","0","0","9","82","1","26","131072","6671","189504","97317","36608","8275","520896","12224","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 17:05:17","8881108","106","0","0","0","311","1191","1","0","2","1","97","0","0","0","3752740","434848","406240","28608","0","0","0","0","9","79","2","26","131072","6671","189504","97317","36608","8275","520896","12224","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 17:05:18","8899208","106","0","0","0","311","1191","3","0","3","1","96","0","0","0","3752740","415840","387232","28608","0","0","1","0","9","79","3","26","131072","6407","170496","86596","36608","7400","520896","12224","0","13","1","0","25652","648","33","9426","0","1000",
"2021-03-24 17:05:19","8908984","106","0","0","0","311","1191","1","0","4","1","96","0","0","0","3752740","415840","387232","28608","0","0","0","0","9","79","1","26","131072","6407","170496","86596","36608","7400","520896","12224","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 17:05:20","8909636","106","0","0","0","311","1191","3","0","1","1","98","0","0","0","3752740","415840","387232","28608","0","0","0","0","9","79","1","26","131072","6407","170496","86596","36608","7400","520896","12224","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 17:05:21","8909644","106","0","0","0","311","1191","3","0","4","1","95","0","0","0","3752740","415840","387232","28608","0","0","0","0","9","79","1","26","131072","6407","170496","86596","36608","7400","520896","12224","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 17:05:22","8909656","106","0","0","0","311","1190","2","0","2","1","98","0","0","0","3752740","415840","387232","28608","0","0","0","0","9","79","2","26","131072","6407","170496","86596","36608","7400","520896","12224","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 17:05:23","8909908","106","0","0","0","311","1189","1","0","3","0","96","0","0","0","3752740","415776","387168","28608","0","0","1","0","9","79","3","26","131072","6143","170432","75875","36608","6525","520896","12224","0","13","1","0","25652","548","33","8426","0","1000",
"2021-03-24 17:05:24","8923716","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3752740","415776","387168","28608","0","0","0","0","9","79","1","26","131072","6143","170432","75875","36608","6525","520896","12224","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 17:05:25","8923824","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3752740","415776","387168","28608","0","0","0","0","9","79","1","26","131072","6143","170432","75875","36608","6525","520896","12224","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 17:05:26","8923832","106","0","0","0","311","1189","1","0","4","0","95","0","0","0","3752740","415776","387168","28608","0","0","0","0","9","81","1","26","131072","6143","170432","75875","36608","6525","520896","12224","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 17:05:27","8923832","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3752740","415776","387168","28608","0","0","0","0","9","79","2","26","131072","6143","170432","75875","36608","6525","520896","12224","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 17:05:28","8923832","106","0","0","0","311","1189","1","0","4","0","96","0","0","0","3752740","415712","387104","28608","0","0","1","0","9","79","3","26","131072","5879","170368","65154","36608","5650","520896","12224","0","13","1","0","25652","448","33","7426","0","1000",
"2021-03-24 17:05:29","8922608","106","0","0","0","311","1189","2","0","4","0","96","0","0","0","3752740","415712","387104","28608","0","0","0","0","9","79","1","26","131072","5879","170368","65154","36608","5650","520896","12224","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 17:05:30","8922368","106","0","0","0","311","1190","1","0","4","1","96","0","0","0","3752740","415712","387104","28608","0","0","0","0","9","79","1","26","131072","5879","170368","65154","36608","5650","520896","12224","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 17:05:31","8922368","106","0","0","0","311","1190","1","0","4","1","96","0","0","0","3752740","415712","387104","28608","0","0","0","0","9","79","1","26","131072","5879","170368","65154","36608","5650","520896","12224","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 17:05:32","8923128","106","0","0","0","311","1190","1","0","2","1","98","0","0","0","3752740","415712","387104","28608","0","0","0","0","9","79","1","26","131072","5879","170368","65154","36608","5650","520896","12224","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 17:05:33","8941332","106","0","0","0","311","1190","1","0","3","1","97","0","0","0","3752740","397088","368480","28608","0","0","1","0","9","79","3","26","131072","5615","151744","54434","30848","4775","519424","12224","0","13","1","0","25652","348","33","6426","0","1000",
"2021-03-24 17:05:34","8954088","105","0","0","0","311","1190","1","0","3","1","96","0","0","0","3752740","397088","368480","28608","0","0","0","0","9","79","1","26","131072","5615","151744","54434","30848","4775","519424","12224","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:05:35","8954420","105","0","0","0","311","1191","1","0","2","1","97","0","0","0","3752740","397088","368480","28608","0","0","0","0","9","79","1","26","131072","5615","151744","54434","30848","4775","519424","12224","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:05:36","8954420","105","0","0","0","311","1191","1","0","4","1","96","0","0","0","3752740","397088","368480","28608","0","0","0","0","9","81","1","26","131072","5615","151744","54434","30848","4775","519424","12224","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:05:37","8958444","105","0","0","0","311","1188","1","0","3","1","96","0","0","0","3752740","397088","368480","28608","0","0","0","0","9","79","2","26","131072","5615","151744","54434","30848","4775","519424","12224","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:05:38","8974948","105","0","0","0","311","1196","1","0","9","2","90","0","0","0","3752740","378080","349472","28608","0","0","1","0","9","79","3","26","131072","5351","132736","43713","30848","3900","442496","12224","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 17:05:39","8988372","105","0","0","0","311","1196","1","0","4","1","96","0","0","0","3752740","378080","349472","28608","0","0","0","0","9","79","1","26","131072","5351","132736","43713","30848","3900","442496","12224","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:05:40","8988432","105","0","0","0","311","1196","1","0","2","1","98","0","0","0","3752740","378080","349472","28608","0","0","0","0","9","79","1","26","131072","5351","132736","43713","30848","3900","442496","12224","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:05:41","8988436","105","0","0","0","311","1196","1","0","4","1","96","0","0","0","3752740","378080","349472","28608","0","0","0","0","9","79","1","26","131072","5351","132736","43713","30848","3900","442496","12224","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:05:42","8988332","105","0","0","0","311","1196","1","0","2","1","98","0","0","0","3752740","378080","349472","28608","0","0","0","0","9","79","2","26","131072","5351","132736","43713","30848","3900","442496","12224","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:05:43","9027660","105","0","0","0","311","1196","1","0","3","1","96","0","0","0","3752740","336164","307556","28608","0","0","1","0","9","80","3","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 17:05:44","9046080","105","0","0","0","311","1198","1","0","3","1","96","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:45","9046080","105","0","0","0","311","1196","1","0","2","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:46","9046092","105","0","0","0","311","1196","1","0","4","0","96","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","81","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:47","9045092","105","0","0","0","311","1196","2","0","2","1","97","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","2","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:48","9044852","105","0","0","0","311","1196","1","0","1","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","2","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:49","9045084","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:50","9045088","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:51","9045088","105","0","0","0","311","1198","1","0","2","0","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:52","9045092","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:53","9049720","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:54","9049868","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:55","9049868","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:56","9049876","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","81","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:57","9049884","105","0","0","0","311","1198","2","0","1","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","2","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:58","9049884","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:05:59","9049396","105","0","0","0","311","1198","1","0","1","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:00","9049440","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","2","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:01","9050208","105","0","0","0","311","1198","1","0","2","1","98","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:02","9048580","105","0","0","0","311","1198","3","0","5","1","94","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:03","9049140","105","0","0","0","311","1198","1","0","2","1","97","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:04","9049752","105","0","0","0","311","1197","2","0","2","1","97","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:05","9052480","105","0","0","0","311","1197","3","0","2","1","97","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","79","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:06","9053116","105","0","0","0","311","1197","1","0","2","1","97","0","0","0","3752740","336164","307556","28608","0","0","0","0","9","81","1","26","131072","5087","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:07","9052900","105","0","0","0","311","1195","2","0","2","1","98","0","0","0","3752740","336164","307556","28608","0","0","1","0","9","79","2","26","131072","4436","90816","32993","25088","3025","302784","12288","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:06:08","8966200","105","0","0","0","311","1195","3","0","22","1","78","0","0","0","3752740","425488","396880","28608","0","0","13","0","9","81","3","26","131072","62804","180096","145084","25088","12279","302784","12288","0","13","1","0","25652","2548","33","14654","10228","0",
"2021-03-24 17:06:09","8853572","106","0","0","0","311","1195","5","0","38","1","62","0","0","0","3752740","513484","484876","28608","0","0","12","0","9","79","2","26","131072","41180","267776","248931","25088","20361","302784","12288","0","13","1","0","25652","2548","33","24309","9655","0",
"2021-03-24 17:06:10","8717088","107","0","0","0","311","1192","7","0","50","1","49","0","0","0","3752740","558616","530008","28608","0","0","9","0","9","80","8","26","131072","11285","312512","290293","42304","24024","520896","12288","0","13","1","0","25652","2548","33","28426","4117","0",
