Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-31 06:57:41","12928492","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:42","12928508","0","0","0","1","0","0","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:43","12928572","0","0","0","1","0","0","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:44","12928592","0","0","0","1","0","0","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:45","12928668","0","0","0","1","0","1","0","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","12","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:46","12928536","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:47","12928536","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:48","12928576","0","0","0","1","0","0","0","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:49","12933624","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:50","12933636","0","0","0","1","0","0","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:51","12933636","0","0","0","1","0","1","0","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","11","2","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:52","12933580","0","0","0","1","0","0","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:53","12933580","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:54","12933588","0","0","0","1","0","0","0","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:55","12933588","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","12","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:56","12933612","0","0","0","1","0","1","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:57","12933336","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:58","12933340","0","0","0","1","0","0","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:59","12933388","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:58:00","12933368","0","0","0","1","0","1","0","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:58:01","12933380","0","0","0","1","0","1","0","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:58:02","12933396","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:58:03","12933136","0","0","0","1","0","0","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:58:04","12933744","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:58:05","12925956","0","0","0","8","0","7","0","92","0","0","0","4033600","454068","425696","28372","0","0","2","0","9","12","2","30","131072","11456","442416","46191","22348","4073","737360","10432","0","15","1","2","29756","774","36","5678","217","0",
"2021-03-31 06:58:06","12798476","0","0","0","6","0","62","1","37","0","0","0","4033600","463400","435028","28372","0","0","14","0","9","14","3","28","131072","49851","442416","126344","22348","9401","737360","10432","0","13","1","0","27700","5057","36","12972","7294","0",
"2021-03-31 06:58:07","12600332","0","0","0","6","0","63","1","36","0","0","0","4033600","478184","449812","28372","0","0","12","0","9","10","2","28","131072","82619","442416","193825","22348","16463","737360","10432","0","13","1","0","27700","5057","36","19693","6721","0",
"2021-03-31 06:58:08","12502596","0","0","0","1","0","44","1","55","0","0","0","4033600","487952","459580","28372","0","0","7","0","9","10","10","28","131072","13406","442416","237758","22348","19375","737360","10432","0","13","1","0","27700","5048","33","23452","3768","9",
"2021-03-31 06:58:09","12502584","0","0","0","1","0","0","0","99","0","0","0","4033600","487952","459580","28372","0","0","0","0","9","10","1","28","131072","13406","442416","237758","22348","19375","737360","10432","0","13","1","0","27700","5048","33","23452","0","0",
"2021-03-31 06:58:10","12502600","0","0","0","1","0","1","0","98","0","0","0","4033600","487952","459580","28372","0","0","0","0","9","10","1","28","131072","13406","442416","237758","22348","19375","737360","10432","0","13","1","0","27700","5048","33","23452","0","0",
"2021-03-31 06:58:11","12502684","0","0","0","1","0","1","0","99","0","0","0","4033600","487952","459580","28372","0","0","0","0","9","10","2","28","131072","13406","442416","237758","22348","19375","737360","10432","0","13","1","0","27700","5048","33","23452","0","0",
"2021-03-31 06:58:12","12502416","0","0","0","1","0","1","0","99","0","0","0","4033600","487952","459580","28372","0","0","0","0","9","10","1","28","131072","13406","442416","237758","22348","19375","737360","10432","0","13","1","0","27700","5048","33","23452","0","0",
"2021-03-31 06:58:13","12502172","0","0","0","2","0","1","1","98","0","0","0","4033600","487952","459580","28372","0","0","0","0","9","10","1","28","131072","13406","442416","237758","22348","19375","737360","10432","0","13","1","0","27700","5048","33","23452","0","0",
"2021-03-31 06:58:14","12502176","0","0","0","1","0","0","0","99","0","0","0","4033600","487952","459580","28372","0","0","0","0","9","10","1","28","131072","13406","442416","237758","22348","19375","737360","10432","0","13","1","0","27700","5048","33","23452","0","0",
"2021-03-31 06:58:15","12502208","0","0","0","1","0","1","0","98","0","0","0","4033600","487952","459580","28372","0","0","0","0","9","13","1","28","131072","13406","442416","237758","22348","19375","737360","10432","0","13","1","0","27700","5048","33","23452","0","0",
"2021-03-31 06:58:16","12502220","0","0","0","2","0","1","0","99","0","0","0","4033600","487952","459580","28372","0","0","0","0","9","10","2","28","131072","13406","442416","237758","22348","19375","737360","10432","0","13","1","0","27700","5048","33","23452","0","0",
"2021-03-31 06:58:17","12502168","0","0","0","1","0","0","1","99","0","0","0","4033600","487952","459580","28372","0","0","0","0","9","10","1","28","131072","13406","442416","237758","22348","19375","737360","10432","0","13","1","0","27700","5048","33","23452","0","0",
"2021-03-31 06:58:18","12511108","0","0","0","1","0","8","0","91","0","0","0","4033600","488216","459844","28372","0","0","1","0","9","11","2","28","131072","12581","442416","216168","22348","17656","737360","10432","0","13","1","0","27700","4548","33","21452","0","2000",
"2021-03-31 06:58:19","12511108","0","0","0","1","0","0","0","99","0","0","0","4033600","488216","459844","28372","0","0","0","0","9","10","1","28","131072","12581","442416","216168","22348","17656","737360","10432","0","13","1","0","27700","4548","33","21452","0","0",
"2021-03-31 06:58:20","12511116","0","0","0","1","0","1","0","98","0","0","0","4033600","488216","459844","28372","0","0","0","0","9","10","1","28","131072","12581","442416","216168","22348","17656","737360","10432","0","13","1","0","27700","4548","33","21452","0","0",
"2021-03-31 06:58:21","12529628","0","0","0","11","0","6","1","93","0","0","0","4033600","488216","459844","28372","0","0","1","0","9","11","3","28","131072","11757","442416","194578","22348","15937","737360","10432","0","13","1","0","27700","4048","33","19452","0","2000",
"2021-03-31 06:58:22","12529628","0","0","0","1","0","3","0","97","0","0","0","4033600","488216","459844","28372","0","0","0","0","9","10","1","28","131072","11757","442416","194578","22348","15937","737360","10432","0","13","1","0","27700","4048","33","19452","0","0",
"2021-03-31 06:58:23","12529620","0","0","0","1","0","1","0","99","0","0","0","4033600","488216","459844","28372","0","0","0","0","9","10","1","28","131072","11757","442416","194578","22348","15937","737360","10432","0","13","1","0","27700","4048","33","19452","0","0",
"2021-03-31 06:58:24","12547840","0","0","0","1","0","4","0","95","0","0","0","4033600","488216","459844","28372","0","0","1","0","9","11","2","28","131072","10937","442416","172990","22348","14218","737360","10432","0","13","1","0","27700","3548","33","17452","0","2000",
"2021-03-31 06:58:25","12547692","0","0","0","1","0","3","0","96","0","0","0","4033600","488216","459844","28372","0","0","0","0","9","13","1","28","131072","10937","442416","172990","22348","14218","737360","10432","0","13","1","0","27700","3548","33","17452","0","0",
"2021-03-31 06:58:26","12547396","0","0","0","1","0","0","0","99","0","0","0","4033600","488216","459844","28372","0","0","0","0","9","10","2","28","131072","10937","442416","172990","22348","14218","737360","10432","0","13","1","0","27700","3548","33","17452","0","0",
"2021-03-31 06:58:27","12560472","0","0","0","2","0","4","1","95","0","0","0","4033600","488216","459844","28372","0","0","1","0","9","10","2","28","131072","10113","442416","151400","22348","12500","737360","10432","0","13","1","0","27700","3048","33","15452","0","2000",
"2021-03-31 06:58:28","12571740","0","0","0","1","0","2","0","96","0","0","0","4033600","488216","459844","28372","0","0","0","0","9","10","1","28","131072","10113","442416","151400","22348","12500","737360","10432","0","13","1","0","27700","3048","33","15452","0","0",
"2021-03-31 06:58:29","12571816","0","0","0","1","0","1","1","99","0","0","0","4033600","488216","459844","28372","0","0","0","0","9","10","1","28","131072","10113","442416","151400","22348","12500","737360","10432","0","13","1","0","27700","3048","33","15452","0","0",
"2021-03-31 06:58:30","12577652","0","0","0","1","0","4","1","96","0","0","0","4033600","488216","459844","28372","0","0","1","0","9","10","2","28","131072","9289","442416","129810","22348","10781","737360","10432","0","13","1","0","27700","2548","33","13452","0","2000",
"2021-03-31 06:58:31","12596668","0","0","0","1","0","4","0","96","0","0","0","4033600","488216","459844","28372","0","0","0","0","9","10","1","28","131072","9289","442416","129810","22348","10781","737360","10432","0","13","1","0","27700","2548","33","13452","0","0",
"2021-03-31 06:58:32","12596596","0","0","0","1","0","1","1","98","0","0","0","4033600","488216","459844","28372","0","0","0","0","9","10","1","28","131072","9289","442416","129810","22348","10781","737360","10432","0","13","1","0","27700","2548","33","13452","0","0",
"2021-03-31 06:58:33","12602868","0","0","0","1","0","4","1","96","0","0","0","4033600","488288","459916","28372","0","0","1","0","9","11","2","28","131072","8465","442416","108223","22348","9062","737360","10496","0","13","1","0","27700","2048","33","11452","0","2000",
"2021-03-31 06:58:34","12621044","0","0","0","1","0","3","0","97","0","0","0","4033600","488288","459916","28372","0","0","0","0","9","10","1","28","131072","8465","442416","108223","22348","9062","737360","10496","0","13","1","0","27700","2048","33","11452","0","0",
"2021-03-31 06:58:35","12621056","0","0","0","1","0","1","0","98","0","0","0","4033600","488288","459916","28372","0","0","0","0","9","13","2","28","131072","8465","442416","108223","22348","9062","737360","10496","0","13","1","0","27700","2048","33","11452","0","0",
"2021-03-31 06:58:36","12601964","0","0","0","3","1","6","2","92","0","0","0","4033600","488288","459916","28372","0","0","1","0","9","10","2","28","131072","7641","442416","86633","22348","7343","737360","10496","0","13","1","0","27700","1548","33","9452","0","2000",
"2021-03-31 06:58:37","12617592","0","0","0","1","0","4","0","96","0","0","0","4033600","488288","459916","28372","0","0","0","0","9","10","1","28","131072","7641","442416","86633","22348","7343","737360","10496","0","13","1","0","27700","1548","33","9452","0","0",
"2021-03-31 06:58:38","12616904","0","0","0","1","0","0","1","98","0","0","0","4033600","488288","459916","28372","0","0","0","0","9","10","1","28","131072","7641","442416","86633","22348","7343","737360","10496","0","13","1","0","27700","1548","33","9452","0","0",
"2021-03-31 06:58:39","12625848","0","0","0","1","0","2","1","97","0","0","0","4033600","488288","459916","28372","0","0","1","0","9","10","2","28","131072","6821","442416","65043","22348","5625","737360","10496","0","13","1","0","27700","1048","33","7452","0","2000",
"2021-03-31 06:58:40","12644752","0","0","0","1","0","3","0","97","0","0","0","4033600","488288","459916","28372","0","0","0","0","9","10","2","28","131072","6821","442416","65043","22348","5625","737360","10496","0","13","1","0","27700","1048","33","7452","0","0",
"2021-03-31 06:58:41","12644512","0","0","0","2","0","0","1","98","0","0","0","4033600","488288","459916","28372","0","0","0","0","9","10","1","28","131072","6821","442416","65043","22348","5625","737360","10496","0","13","1","0","27700","1048","33","7452","0","0",
"2021-03-31 06:58:42","12700124","0","0","0","1","0","2","1","97","0","0","0","4033600","488288","459916","28372","0","0","1","0","9","11","2","28","131072","5997","442416","43455","22348","3906","737360","10496","0","13","1","0","27700","548","33","5452","0","2000",
"2021-03-31 06:58:43","12731124","0","0","0","1","0","2","0","97","0","0","0","4033600","488288","459916","28372","0","0","0","0","9","10","1","28","131072","5997","442416","43455","22348","3906","737360","10496","0","13","1","0","27700","548","33","5452","0","0",
"2021-03-31 06:58:44","12736728","0","0","0","1","0","1","0","98","0","0","0","4033600","488288","459916","28372","0","0","0","0","9","10","1","28","131072","5997","442416","43455","22348","3906","737360","10496","0","13","1","0","27700","548","33","5452","0","0",
"2021-03-31 06:58:45","13357444","0","0","0","1","0","3","1","96","0","0","0","3636288","257888","229516","28372","0","0","1","0","9","13","3","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","2000",
"2021-03-31 06:58:46","13643740","0","0","0","1","0","2","0","97","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:58:47","13632188","0","0","0","1","0","2","1","97","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","2","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:58:48","13631924","0","0","0","1","0","1","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","2","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:58:49","13632456","0","0","0","1","0","0","0","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","2","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:58:50","13632452","0","0","0","1","0","0","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","2","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:58:51","13632252","0","0","0","1","0","1","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:58:52","13641584","0","0","0","1","0","1","0","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:58:53","13641312","0","0","0","1","0","0","1","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:58:54","13641312","0","0","0","1","0","0","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:58:55","13642144","0","0","0","1","0","1","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","12","2","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:58:56","13641448","0","0","0","1","0","1","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:58:57","13641200","0","0","0","2","0","0","0","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:58:58","13641208","0","0","0","1","0","1","1","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:58:59","13640996","0","0","0","2","0","0","0","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:00","13641268","0","0","0","1","0","1","0","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","2","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:01","13641284","0","0","0","1","0","0","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:02","13641232","0","0","0","1","0","0","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:03","13641240","0","0","0","1","0","0","0","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:04","13654520","0","0","0","1","0","1","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:05","13654472","0","0","0","1","0","1","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","12","2","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:06","13654472","0","0","0","1","0","0","0","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:07","13678116","0","0","0","1","0","1","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:08","13678144","0","0","0","1","0","0","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:09","13678176","0","0","0","1","0","1","0","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:10","13678132","0","0","0","3","0","0","1","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","2","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:11","13678180","0","0","0","1","0","1","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:12","13678148","0","0","0","1","0","0","0","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:13","13678164","0","0","0","1","0","0","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:14","13678164","0","0","0","3","0","0","1","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","0","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:15","13678172","0","0","0","1","0","1","0","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","12","3","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:16","13678124","0","0","0","2","0","1","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","8","0","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:17","13677872","0","0","0","1","0","1","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:18","13665660","0","0","0","1","0","1","0","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21873","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:19","13665772","0","0","0","1","0","0","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","11","1","28","131072","5172","45388","21875","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:20","13665772","0","0","0","1","0","1","0","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21875","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:21","13665504","0","0","0","1","0","0","0","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","2","28","131072","5172","45388","21875","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:22","13665548","0","0","0","1","0","0","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21875","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:23","13665580","0","0","0","1","0","1","1","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21875","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:24","13665632","0","0","0","1","0","0","0","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21875","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:25","13665584","0","0","0","1","0","1","0","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","12","1","28","131072","5172","45388","21875","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:26","13665584","0","0","0","1","0","0","1","98","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","2","28","131072","5172","45388","21875","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
"2021-03-31 06:59:27","13665580","0","0","0","1","0","0","0","99","0","0","0","3636288","257888","229516","28372","0","0","0","0","9","10","1","28","131072","5172","45388","21875","22348","2187","737360","10496","0","13","1","0","27700","48","33","3452","0","0",
