Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-03-31 09:35:34,"13936512","0","0","0","1","0","0","0","100","0","0","0","2637924","596400","569064","27336","0","0","0","0","6","7","0","23","27648","11632","461824","450802","905216","13056","32780","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:35:35,"13936512","0","0","0","1","0","0","0","100","0","0","0","2637924","596400","569064","27336","0","0","0","0","6","7","0","23","27648","11632","461824","450802","905216","13056","32780","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:35:36,"13936512","0","0","0","1","0","0","0","100","0","0","0","2637924","596400","569064","27336","0","0","0","0","6","7","0","23","27648","11632","461824","450802","905216","13056","32780","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:35:37,"13936512","0","0","0","1","0","0","0","100","0","0","0","2637924","596400","569064","27336","0","0","0","0","6","7","0","23","27648","11632","461824","450802","905216","13056","32780","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:35:38,"14022244","0","0","0","1","0","2","0","98","0","0","0","2637924","510456","483120","27336","0","0","2","0","6","7","0","23","27648","10166","375872","364787","905216","13056","31990","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:35:39,"14022628","0","0","0","1","0","0","0","100","0","0","0","2637924","510456","483120","27336","0","0","0","0","6","7","0","23","27648","10166","375872","364787","905216","13056","31990","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:35:40,"14022632","0","0","0","1","0","2","0","91","7","0","0","2637924","510456","483120","27336","0","0","0","0","6","7","0","23","27648","10166","375872","364787","905216","13056","31990","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:35:41,"14022632","0","0","0","1","0","0","0","100","0","0","0","2637924","510456","483120","27336","0","0","0","0","6","7","0","23","27648","10166","375872","364787","905216","13056","31990","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:35:42,"14022632","0","0","0","1","0","0","0","100","0","0","0","2637924","510456","483120","27336","0","0","0","0","6","7","0","23","27648","10166","375872","364787","905216","13056","31990","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:35:43,"14022756","0","0","0","1","0","0","0","100","0","0","0","2637924","510456","483120","27336","0","0","0","0","6","7","0","23","27648","10166","375872","364787","905216","13056","31990","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:35:44,"14022756","0","0","0","1","0","0","0","100","0","0","0","2637924","510456","483120","27336","0","0","0","0","6","7","0","23","27648","10166","375872","364787","905216","13056","31990","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:35:45,"14022632","0","0","0","1","0","0","0","100","0","0","0","2637924","510456","483120","27336","0","0","0","0","6","7","0","23","27648","10166","375872","364787","905216","13056","31990","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:35:46,"14108172","0","0","0","3","0","2","0","99","0","0","0","2637924","424512","397176","27336","0","0","1","0","6","7","0","23","27648","8453","289920","278763","905216","13056","31203","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:35:47,"14108316","0","0","0","1","0","0","0","100","0","0","0","2637924","424512","397176","27336","0","0","0","0","6","7","0","23","27648","8681","289920","278763","905216","13056","31196","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:35:48,"14108316","0","0","0","1","0","0","0","100","0","0","0","2637924","424512","397176","27336","0","0","0","0","6","7","0","23","27648","8681","289920","278763","905216","13056","31196","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:35:49,"14108316","0","0","0","1","0","0","0","100","0","0","0","2637924","424512","397176","27336","0","0","0","0","6","7","0","23","27648","8681","289920","278763","905216","13056","31196","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:35:50,"14108316","0","0","0","1","0","0","0","100","0","0","0","2637924","424512","397176","27336","0","0","0","0","6","8","0","23","27648","8681","289920","278764","905216","13056","31196","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:35:51,"14108316","0","0","0","1","0","0","0","100","0","0","0","2637924","424512","397176","27336","0","0","0","0","6","7","0","23","27648","8681","289920","278764","905216","13056","31196","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:35:52,"14108316","0","0","0","1","0","0","0","100","0","0","0","2637924","424512","397176","27336","0","0","0","0","6","7","0","23","27648","8681","289920","278764","905216","13056","31196","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:35:53,"14108316","0","0","0","1","0","0","0","100","0","0","0","2637924","424512","397176","27336","0","0","0","0","6","7","0","23","27648","8681","289920","278764","905216","13056","31196","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:35:54,"14194116","0","0","0","2","0","1","0","105","0","0","0","2629732","338584","311248","27336","0","0","1","0","6","7","0","23","27648","6968","203968","192736","905216","13056","30505","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:35:55,"14194372","0","0","0","1","0","0","0","99","0","0","0","2629732","338584","311248","27336","0","0","0","0","6","8","0","23","27648","7234","203968","192745","882688","13056","30848","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:35:56,"14194372","0","0","0","1","0","0","0","100","0","0","0","2629732","338584","311248","27336","0","0","0","0","6","7","0","23","27648","7234","203968","192745","882688","13056","30848","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:35:57,"14194380","0","0","0","1","1","1","0","98","0","0","0","2629732","338584","311248","27336","0","0","0","0","6","7","0","23","27648","7234","203968","192745","882688","13056","30848","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:35:58,"14193140","0","0","0","1","0","1","1","99","0","0","0","2629732","338584","311248","27336","0","0","0","0","6","7","0","23","27648","7234","203968","192745","882688","13056","30400","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:35:59,"14192900","0","0","0","1","0","1","1","98","0","0","0","2629732","338584","311248","27336","0","0","0","0","6","7","0","23","27648","7234","203968","192745","882688","13056","30400","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:36:00,"14192900","0","0","0","1","0","1","1","98","0","0","0","2629732","338584","311248","27336","0","0","0","0","6","7","0","23","27648","7234","203968","192745","882688","13056","30400","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:36:01,"14192900","0","0","0","1","0","1","1","98","0","0","0","2629732","338584","311248","27336","0","0","0","0","6","7","0","23","27648","7234","203968","192745","882688","13056","30400","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:36:02,"14194388","0","0","0","1","0","1","1","98","0","0","0","2629732","338584","311248","27336","0","0","0","0","6","7","0","23","27648","7234","203968","192745","882688","13056","30400","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:36:03,"14392120","0","0","0","2","0","2","1","97","0","0","0","2113636","141768","114432","27336","0","0","1","0","6","8","0","23","14336","4124","20928","20698","69824","13056","28746","10","1","0","22568","216","213","3031","0","0",
2020-03-31 09:36:04,"14392120","0","0","0","1","0","0","0","99","0","0","0","2113636","141768","114432","27336","0","0","0","0","6","7","0","23","14336","4124","20928","20698","69824","13056","28746","10","1","0","22568","216","213","3031","0","0",
2020-03-31 09:36:05,"14392184","0","0","0","1","0","0","1","99","0","0","0","2113636","141768","114432","27336","0","0","0","0","6","7","0","23","14336","4124","20928","20698","69824","13056","28746","10","1","0","22568","216","213","3031","0","0",
2020-03-31 09:36:06,"14392184","0","0","0","1","0","1","1","99","0","0","0","2113636","141768","114432","27336","0","0","0","0","6","7","0","23","14336","4124","20928","20698","69824","13056","28746","10","1","0","22568","216","213","3031","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

