Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-03-31 09:38:09,"13909572","0","0","0","1","0","0","0","100","0","0","0","2637924","591568","564188","27380","0","0","0","0","6","7","0","23","25600","11603","456048","450838","905152","12992","32732","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:38:10,"13908828","0","0","0","1","0","1","0","99","0","0","0","2637924","591568","564188","27380","0","0","0","0","6","7","0","23","25600","11603","456048","450838","905152","12992","32732","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:38:11,"13908828","0","0","0","1","0","0","0","100","0","0","0","2637924","591568","564188","27380","0","0","0","0","6","7","0","23","25600","11603","456048","450838","905152","12992","32732","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:38:12,"13908432","0","0","0","1","0","0","0","100","0","0","0","2637924","591568","564188","27380","0","0","0","0","6","7","0","23","25600","11603","456048","450838","905152","12992","32732","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:38:13,"13908432","0","0","0","1","0","0","0","100","0","0","0","2637924","591568","564188","27380","0","0","0","0","6","7","0","23","25600","11603","456048","450838","905152","12992","32732","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:38:14,"13998096","0","0","0","1","0","3","0","97","0","0","0","2637924","504548","477168","27380","0","0","2","0","6","7","0","23","25600","10137","369024","364819","905152","12992","31943","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:38:15,"13998592","0","0","0","1","0","0","0","100","0","0","0","2637924","504548","477168","27380","0","0","0","0","6","7","0","23","25600","10137","369024","364819","905152","12992","31943","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:38:16,"13998468","0","0","0","1","0","0","0","100","0","0","0","2637924","504548","477168","27380","0","0","0","0","6","7","0","23","25600","10137","369024","364819","905152","12992","31943","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:38:17,"13998468","0","0","0","1","0","0","0","100","0","0","0","2637924","504548","477168","27380","0","0","0","0","6","7","0","23","25600","10137","369024","364819","905152","12992","31943","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:38:18,"13998468","0","0","0","1","0","0","0","100","0","0","0","2637924","504548","477168","27380","0","0","0","0","6","7","0","23","25600","10137","369024","364819","905152","12992","31943","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:38:19,"13998352","0","0","0","1","0","0","0","100","0","0","0","2637924","504548","477168","27380","0","0","0","0","6","7","0","23","25600","10137","369024","364819","905152","12992","31943","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:38:20,"13998352","0","0","0","1","0","0","0","100","0","0","0","2637924","504548","477168","27380","0","0","0","0","6","7","0","23","25600","10137","369024","364819","905152","12992","31943","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:38:21,"14023688","0","0","0","1","0","0","0","99","0","0","0","2637924","504548","477168","27380","0","0","0","0","6","7","0","23","25600","10137","369024","364819","905152","12992","31943","10","1","0","22568","536","213","35031","0","0",
2020-03-31 09:38:22,"14110860","0","0","0","1","0","2","0","98","0","0","0","2637924","417524","390144","27380","0","0","1","0","6","7","0","23","25600","8692","282000","278801","905152","12992","31155","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:38:23,"14110984","0","0","0","1","0","0","0","100","0","0","0","2637924","417524","390144","27380","0","0","0","0","6","7","0","23","25600","8692","282000","278801","905152","12992","31155","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:38:24,"14110920","0","0","0","1","0","0","0","100","0","0","0","2637924","417524","390144","27380","0","0","0","0","6","7","0","23","25600","8692","282000","278801","905152","12992","31155","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:38:25,"14110920","0","0","0","1","0","0","0","99","0","0","0","2637924","417524","390144","27380","0","0","0","0","6","7","0","23","25600","8692","282000","278801","905152","12992","31155","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:38:26,"14110992","0","0","0","1","0","0","0","99","0","0","0","2637924","417524","390144","27380","0","0","0","0","6","8","0","23","25600","8692","282000","278802","905152","12992","31155","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:38:27,"14110668","0","0","0","1","0","0","0","100","0","0","0","2637924","417524","390144","27380","0","0","0","0","6","7","0","23","25600","8692","282000","278802","905152","12992","31155","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:38:28,"14110668","0","0","0","1","0","0","0","100","0","0","0","2637924","417524","390144","27380","0","0","0","0","6","7","0","23","25600","8692","282000","278802","905152","12992","31155","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:38:29,"14110672","0","0","0","1","0","0","0","100","0","0","0","2637924","417524","390144","27380","0","0","0","0","6","7","0","23","25600","8692","282000","278802","905152","12992","31155","10","1","0","22568","456","213","27031","0","0",
2020-03-31 09:38:30,"14198712","0","0","0","1","0","2","0","98","0","0","0","2629732","329448","302068","27380","0","0","2","0","6","8","0","23","24576","7207","194960","192782","879632","12992","30797","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:38:31,"14198588","0","0","0","1","0","0","0","100","0","0","0","2629732","329448","302068","27380","0","0","0","0","6","7","0","23","24576","7207","194960","192782","879632","12992","30797","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:38:32,"14198588","0","0","0","1","0","0","0","100","0","0","0","2629732","329448","302068","27380","0","0","0","0","6","7","0","23","24576","7207","194960","192782","879632","12992","30797","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:38:33,"14198588","0","0","0","1","0","0","0","100","0","0","0","2629732","329448","302068","27380","0","0","0","0","6","7","0","23","24576","7207","194960","192782","879632","12992","30349","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:38:34,"14198588","0","0","0","1","0","0","0","100","0","0","0","2629732","329448","302068","27380","0","0","0","0","6","7","0","23","24576","7207","194960","192782","879632","12992","30349","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:38:35,"14198588","0","0","0","1","0","0","0","100","0","0","0","2629732","329448","302068","27380","0","0","0","0","6","7","0","23","24576","7207","194960","192782","879632","12992","30349","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:38:36,"14198612","0","0","0","1","0","0","0","100","0","0","0","2629732","329448","302068","27380","0","0","0","0","6","7","0","23","24576","7207","194960","192782","879632","12992","30349","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:38:37,"14198600","0","0","0","1","0","0","0","100","0","0","0","2629732","329448","302068","27380","0","0","0","0","6","7","0","23","24576","7207","194960","192782","879632","12992","30349","10","1","0","22568","376","213","19031","0","0",
2020-03-31 09:38:38,"14383980","0","0","0","1","0","2","0","98","0","0","0","2113636","144748","117368","27380","0","0","2","0","6","8","0","23","14336","4131","20880","20733","69616","12992","28675","10","1","0","22568","216","213","3031","0","0",
2020-03-31 09:38:39,"14384120","0","0","0","1","0","0","0","100","0","0","0","2113636","144748","117368","27380","0","0","0","0","6","7","0","23","14336","4131","20880","20733","69616","12992","28675","10","1","0","22568","216","213","3031","0","0",
2020-03-31 09:38:40,"14384120","0","0","0","1","0","0","0","100","0","0","0","2113636","144748","117368","27380","0","0","0","0","6","7","0","23","14336","4131","20880","20733","69616","12992","28675","10","1","0","22568","216","213","3031","0","0",
2020-03-31 09:38:41,"14384120","0","0","0","1","0","0","0","100","0","0","0","2113636","144748","117368","27380","0","0","0","0","6","7","0","23","14336","4131","20880","20733","69616","12992","28675","10","1","0","22568","216","213","3031","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

