Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-11 09:57:09,"13490176","0","0","0","2","0","0","0","100","0","0","0","8203004","1065852","1029168","36684","0","0","0","0","5","8","0","25","118784","50217","683456","525168","97472","37688","1139136","7744","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:57:10,"13490176","0","0","0","1","0","0","0","100","0","0","0","8203004","1065852","1029168","36684","0","0","0","0","5","7","0","25","118784","50217","683456","525168","97472","37688","1139136","7744","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:57:11,"13490176","0","0","0","1","0","0","0","100","0","0","0","8203004","1065852","1029168","36684","0","0","0","0","5","7","0","25","118784","50217","683456","525168","97472","37688","1139136","7744","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:57:12,"13490176","0","0","0","1","0","0","0","100","0","0","0","8203004","1065852","1029168","36684","0","0","0","0","5","7","0","25","118784","50217","683456","525168","97472","37688","1139136","7744","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:57:13,"13489432","0","0","0","1","0","6","0","95","0","0","0","8203004","1066116","1029432","36684","0","0","5","0","5","8","0","25","118784","42655","683456","439498","97472","31626","1139136","7744","0","10","1","0","24616","40211","208","42986","0","8000",
2019-11-11 09:57:14,"13489312","0","0","0","1","0","0","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","7","0","25","118784","42655","683456","439498","97472","31626","1139136","7744","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:57:15,"13489312","0","0","0","1","0","0","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","7","0","25","118784","42655","683456","439498","97472","31626","1139136","7744","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:57:16,"13489312","0","0","0","1","0","0","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","7","0","25","118784","42655","683456","439498","97472","31626","1139136","7744","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:57:17,"13489312","0","0","0","1","0","0","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","8","0","25","118784","42655","683456","439502","97472","31626","1139136","7744","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:57:18,"13489316","0","0","0","1","0","0","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","7","0","25","118784","42655","683456","439502","97472","31626","1139136","7744","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:57:19,"13489316","0","0","0","1","0","0","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","7","0","25","118784","42655","683456","439502","97472","31626","1139136","7744","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:57:20,"13489316","0","0","0","1","0","0","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","7","0","25","118784","42655","683456","439502","97472","31626","1139136","7744","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:57:21,"13489316","0","0","0","1","0","5","0","95","0","0","0","8203004","1066116","1029432","36684","0","0","4","0","5","8","0","25","118784","35093","683456","353831","97472","25563","1139136","7744","0","10","1","0","24616","32211","208","34986","0","8000",
2019-11-11 09:57:22,"13489316","0","0","0","1","0","0","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","7","0","25","118784","35093","683456","353831","97472","25563","1139136","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:57:23,"13489316","0","0","0","1","0","0","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","7","0","25","118784","35093","683456","353831","97472","25563","1139136","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:57:24,"13489316","0","0","0","1","0","0","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","7","0","25","118784","35093","683456","353831","97472","25563","1139136","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:57:25,"13489192","0","0","0","1","0","0","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","7","0","25","118784","35093","683456","353831","97472","25563","1139136","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:57:26,"13489192","0","0","0","1","0","0","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","7","0","25","118784","35093","683456","353831","97472","25563","1139136","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:57:27,"13489192","0","0","0","1","0","0","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","7","0","25","118784","35093","683456","353831","97472","25563","1139136","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:57:28,"13489192","0","0","0","1","0","1","0","100","0","0","0","8203004","1066116","1029432","36684","0","0","0","0","5","7","0","25","118784","35093","683456","353831","97472","25563","1139136","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:57:29,"13511768","0","0","0","1","0","4","0","96","0","0","0","8203004","1043280","1006596","36684","0","0","4","0","5","8","0","25","96256","27531","683456","268161","97472","19501","1139136","7744","0","10","1","0","24616","24211","208","26986","0","8000",
2019-11-11 09:57:30,"13511768","0","0","0","1","0","0","0","100","0","0","0","8203004","1043280","1006596","36684","0","0","0","0","5","7","0","25","96256","27531","683456","268161","97472","19501","1139136","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:57:31,"13511768","0","0","0","1","0","0","0","100","0","0","0","8203004","1043280","1006596","36684","0","0","0","0","5","7","0","25","96256","27531","683456","268161","97472","19501","1139136","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:57:32,"13511768","0","0","0","1","0","0","0","100","0","0","0","8203004","1043280","1006596","36684","0","0","0","0","5","7","0","25","96256","27531","683456","268161","97472","19501","1139136","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:57:33,"13511864","0","0","0","1","0","0","0","100","0","0","0","8203004","1043280","1006596","36684","0","0","0","0","5","7","0","25","96256","27531","683456","268161","97472","19501","1139136","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:57:34,"13511864","0","0","0","1","0","0","0","100","0","0","0","8203004","1043280","1006596","36684","0","0","0","0","5","7","0","25","96256","27531","683456","268161","97472","19501","1139136","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:57:35,"13511864","0","0","0","1","0","0","0","100","0","0","0","8203004","1043280","1006596","36684","0","0","0","0","5","7","0","25","96256","27531","683456","268161","97472","19501","1139136","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:57:36,"13511864","0","0","0","1","0","0","0","100","0","0","0","8203004","1043280","1006596","36684","0","0","0","0","5","7","0","25","96256","27531","683456","268161","97472","19501","1139136","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:57:37,"13536304","0","0","0","1","0","3","0","97","0","0","0","8203004","1018112","981428","36684","0","0","3","0","5","8","0","25","71680","19969","683456","182490","97472","13438","1139136","7744","0","10","1","0","24616","16211","208","18986","0","8000",
2019-11-11 09:57:38,"13536304","0","0","0","1","0","0","0","100","0","0","0","8203004","1018112","981428","36684","0","0","0","0","5","7","0","25","71680","19969","683456","182490","97472","13438","1139136","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:57:39,"13536304","0","0","0","1","0","0","0","100","0","0","0","8203004","1018112","981428","36684","0","0","0","0","5","7","0","25","71680","19969","683456","182490","97472","13438","1139136","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:57:40,"13536540","0","0","0","1","0","0","0","100","0","0","0","8203004","1018112","981428","36684","0","0","0","0","5","7","0","25","71680","19969","683456","182490","97472","13438","1139136","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:57:41,"13536540","0","0","0","1","0","0","0","100","0","0","0","8203004","1018112","981428","36684","0","0","0","0","5","7","0","25","71680","19969","683456","182490","97472","13438","1139136","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:57:42,"13536540","0","0","0","1","0","0","0","100","0","0","0","8203004","1018112","981428","36684","0","0","0","0","5","7","0","25","71680","19969","683456","182490","97472","13438","1139136","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:57:43,"13536540","0","0","0","1","0","0","0","100","0","0","0","8203004","1018112","981428","36684","0","0","0","0","5","7","0","25","71680","19969","683456","182490","97472","13438","1139136","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:57:44,"13536540","0","0","0","1","0","0","0","100","0","0","0","8203004","1018112","981428","36684","0","0","0","0","5","7","0","25","71680","19969","683456","182490","97472","13438","1139136","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:57:45,"14262628","0","0","0","1","0","2","1","97","0","0","0","7629564","293056","256372","36684","0","0","2","1","5","7","0","25","20480","4495","11456","11163","1472","1313","1029056","7744","0","10","1","0","24616","211","208","2986","0","16000",
2019-11-11 09:57:46,"14262832","0","0","0","1","0","0","0","100","0","0","0","7629564","293056","256372","36684","0","0","0","0","5","7","0","25","20480","4495","11456","11163","1472","1313","1029056","7744","0","10","1","0","24616","211","208","2986","0","0",
2019-11-11 09:57:47,"14262832","0","0","0","1","0","0","0","100","0","0","0","7629564","293056","256372","36684","0","0","0","0","5","7","0","25","20480","4495","11456","11163","1472","1313","1029056","7744","0","10","1","0","24616","211","208","2986","0","0",
2019-11-11 09:57:48,"14262832","0","0","0","1","0","0","0","100","0","0","0","7629564","293056","256372","36684","0","0","0","0","5","7","0","25","20480","4495","11456","11163","1472","1313","1029056","7744","0","10","1","0","24616","211","208","2986","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

