Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:13:42,"11837328","56","0","0","0","267","755","1","0","0","0","99","0","0","0","7320228","1204840","1187100","17740","0","0","0","0","11","64","0","25","1915904","314788","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:43,"11837076","56","0","0","0","267","755","1","0","0","1","100","0","0","0","7320228","1204840","1187100","17740","0","0","0","0","11","64","0","25","1915904","314788","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:44,"11837076","56","0","0","0","267","755","1","0","0","0","100","0","0","0","7320228","1204840","1187100","17740","0","0","0","0","11","64","0","25","1915904","314788","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:45,"11837084","56","0","0","0","267","755","1","0","0","1","100","0","0","0","7320228","1204848","1187108","17740","0","0","0","0","11","64","0","25","1915904","314788","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:46,"11837084","56","0","0","0","267","755","1","0","0","0","100","0","0","0","7320228","1204848","1187108","17740","0","0","0","0","11","64","0","25","1915904","314940","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:47,"11837084","56","0","0","0","267","755","1","0","1","0","99","0","0","0","7320228","1204848","1187108","17740","0","0","0","0","11","64","0","25","1915904","314940","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:48,"11837084","56","0","0","0","267","756","2","0","0","0","100","0","0","0","7320228","1204848","1187108","17740","0","0","0","0","11","67","0","25","1915904","314940","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:49,"11837084","56","0","0","0","267","756","1","0","0","1","100","0","0","0","7320228","1204848","1187108","17740","0","0","0","0","11","64","0","25","1915904","314940","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:50,"11837100","56","0","0","0","267","756","1","0","0","0","100","0","0","0","7320228","1204856","1187116","17740","0","0","0","0","11","64","0","25","1915904","315093","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:51,"11837100","56","0","0","0","267","756","1","0","0","0","100","0","0","0","7320228","1204856","1187116","17740","0","0","0","0","11","64","0","25","1915904","315093","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:52,"11837128","56","0","0","0","267","756","1","0","0","0","100","0","0","0","7320228","1204856","1187116","17740","0","0","0","0","11","64","0","25","1915904","315093","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:53,"11837128","56","0","0","0","267","756","1","0","0","0","100","0","0","0","7320228","1204856","1187116","17740","0","0","0","0","11","64","0","25","1915904","315093","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:54,"11837376","56","0","0","0","267","756","2","0","10","1","90","0","0","0","7320228","1204644","1186904","17740","0","0","10","0","11","64","0","25","1911808","314332","137688","75702","20480","5857","458964","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:55,"11799088","56","0","0","0","267","756","2","0","13","0","87","0","0","0","7359140","1243776","1226036","17740","0","0","12","0","11","64","0","25","1911808","357278","177624","168022","20480","12334","458964","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:56,"11717692","57","0","0","0","267","756","2","0","12","1","87","0","0","0","7441060","1326384","1308644","17740","0","0","12","1","11","64","0","25","1911808","400226","259800","256882","20480","18631","458964","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:57,"11628528","57","0","0","0","267","756","5","0","45","1","53","0","0","0","7461540","1345496","1327756","17740","0","0","12","0","11","64","0","25","1907712","317699","279000","277304","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:58,"11255068","59","0","0","0","267","756","6","0","49","3","48","0","0","0","7461540","1345496","1327756","17740","0","0","0","0","11","66","0","25","1907712","317699","279000","277304","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:59,"10989524","61","0","0","0","267","756","1","0","41","2","56","0","0","0","7461540","1345496","1327756","17740","0","0","0","0","11","64","0","25","1907712","317699","279000","277304","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:00,"10989012","61","0","0","0","263","752","1","0","0","0","100","0","0","0","7461540","1345496","1327756","17740","0","0","0","0","11","63","0","25","1907712","317699","279000","277304","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:01,"10989012","61","0","0","0","263","752","2","0","0","0","99","0","0","0","7461540","1345504","1327764","17740","0","0","0","0","11","63","0","25","1907712","317851","279000","277304","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:02,"10989012","61","0","0","0","263","752","1","0","0","0","99","0","0","0","7461540","1345504","1327764","17740","0","0","0","0","11","63","0","25","1907712","317851","279000","277304","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:03,"10989036","61","0","0","0","263","751","1","0","0","0","99","0","0","0","7461540","1345504","1327764","17740","0","0","0","0","11","63","0","25","1907712","317851","279000","277304","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:04,"10989036","61","0","0","0","263","751","2","0","1","0","99","0","0","0","7461540","1345504","1327764","17740","0","0","0","0","11","63","0","25","1907712","317851","279000","277304","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:05,"10989036","61","0","0","0","263","751","1","0","0","1","99","0","0","0","7461540","1345504","1327764","17740","0","0","0","0","11","63","0","25","1907712","318004","279000","277304","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:06,"10989036","61","0","0","0","263","751","1","0","0","0","99","0","0","0","7461540","1345512","1327772","17740","0","0","0","0","11","63","0","25","1907712","318004","279000","277304","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:07,"10989028","61","0","0","0","263","751","1","0","11","0","89","0","0","0","7461540","1345512","1327772","17740","0","0","10","0","11","63","0","25","1905152","316857","279000","225048","20480","16399","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:08,"10989036","61","0","0","0","263","751","1","0","1","0","99","0","0","0","7461540","1345512","1327772","17740","0","0","0","0","11","65","0","25","1905152","316857","279000","225048","20480","16399","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:09,"11091872","61","0","0","0","263","751","1","0","7","1","93","0","0","0","7461540","1345512","1327772","17740","0","0","0","0","11","63","0","25","1905152","316857","279000","225048","20480","16399","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:10,"11092144","61","0","0","0","263","751","1","0","1","0","98","0","0","0","7461540","1345512","1327772","17740","0","0","0","0","11","63","0","25","1905152","316857","279000","225048","20480","16399","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:11,"11092144","61","0","0","0","263","751","1","0","0","0","99","0","0","0","7461540","1345520","1327780","17740","0","0","0","0","11","63","0","25","1905152","317009","279000","225048","20480","16399","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:12,"11125684","60","0","0","0","263","751","1","0","10","1","90","0","0","0","7426724","1310808","1293068","17740","0","0","10","0","11","63","0","25","1902080","316015","244184","172791","20480","12712","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:13,"11132972","60","0","0","0","263","751","1","0","0","1","99","0","0","0","7426724","1310808","1293068","17740","0","0","0","0","11","63","0","25","1902080","316015","244184","172791","20480","12712","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:14,"11298904","59","0","0","0","263","751","1","0","6","1","93","0","0","0","7426724","1310808","1293068","17740","0","0","0","0","11","63","0","25","1902080","316015","244184","172791","20480","12712","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:15,"11299564","59","0","0","0","263","751","1","0","0","1","99","0","0","0","7426724","1310808","1293068","17740","0","0","0","0","11","63","0","25","1902080","316015","244184","172791","20480","12712","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:16,"11299564","59","0","0","0","263","751","1","0","0","1","99","0","0","0","7426724","1310816","1293076","17740","0","0","0","0","11","63","0","25","1902080","316168","244184","172791","20480","12712","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:17,"11329992","59","0","0","0","263","751","1","0","11","0","90","0","0","0","7396004","1280452","1262712","17740","0","0","9","0","11","63","0","25","1899520","315174","213464","120534","20480","9024","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:18,"11329992","59","0","0","0","263","751","1","0","0","1","100","0","0","0","7396004","1280452","1262712","17740","0","0","0","0","11","66","0","25","1899520","315174","213464","120534","20480","9024","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:19,"11509440","58","0","0","0","263","751","3","0","5","1","94","0","0","0","7396004","1280452","1262712","17740","0","0","0","0","11","63","0","25","1899520","315174","213464","120534","20480","9024","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:20,"11509756","58","0","0","0","263","751","1","0","1","0","98","0","0","0","7396004","1280452","1262712","17740","0","0","0","0","11","63","0","25","1899520","315174","213464","120534","20480","9024","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:21,"11509532","58","0","0","0","263","751","1","0","0","0","100","0","0","0","7396004","1280460","1262720","17740","0","0","0","0","11","63","0","25","1899520","315326","213464","120534","20480","9024","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:22,"11585200","57","0","0","0","263","751","1","0","9","1","90","0","0","0","7320228","1204920","1187180","17740","0","0","9","0","11","63","0","25","1897984","314332","137688","68277","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:23,"11585200","57","0","0","0","263","751","1","0","0","0","99","0","0","0","7320228","1204920","1187180","17740","0","0","0","0","11","63","0","25","1897984","314332","137688","68277","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:24,"11791292","56","0","0","0","263","751","2","0","4","1","95","0","0","0","7320228","1204920","1187180","17740","0","0","0","0","11","63","0","25","1897984","314332","137688","68277","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:25,"11844976","56","0","0","0","263","751","1","0","1","1","98","0","0","0","7320228","1204920","1187180","17740","0","0","0","0","11","63","0","25","1897984","314332","137688","68277","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:26,"11844952","56","0","0","0","263","751","1","0","0","0","99","0","0","0","7320228","1204928","1187188","17740","0","0","0","0","11","63","0","25","1897984","314484","137688","68277","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:27,"11944260","55","0","0","0","263","751","1","0","9","0","91","0","0","0","7219876","1104988","1087248","17740","0","0","8","0","11","63","0","25","1895936","313490","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:28,"11944260","55","0","0","0","263","751","1","0","1","0","98","0","0","0","7219876","1104988","1087248","17740","0","0","0","0","11","65","0","25","1895936","313490","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:29,"12212272","53","0","0","0","263","751","1","0","4","1","95","0","0","0","7219876","1104988","1087248","17740","0","0","0","0","11","63","0","25","1895936","313490","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:30,"12266092","53","0","0","0","263","751","1","0","2","1","98","0","0","0","7219876","1104988","1087248","17740","0","0","0","0","11","63","0","25","1895936","313490","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:31,"12266092","53","0","0","0","263","751","1","0","0","0","100","0","0","0","7219876","1104988","1087248","17740","0","0","0","0","11","63","0","25","1895936","313490","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:32,"12266092","53","0","0","0","263","751","2","0","0","1","99","0","0","0","7219876","1104996","1087256","17740","0","0","0","0","11","63","0","25","1895936","313643","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:33,"12265840","53","0","0","0","263","751","1","0","1","0","99","0","0","0","7219876","1104996","1087256","17740","0","0","0","0","11","63","0","25","1895936","313643","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:34,"12265848","53","0","0","0","263","751","1","0","1","1","99","0","0","0","7219876","1104996","1087256","17740","0","0","0","0","11","63","0","25","1895936","313643","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:35,"12265848","53","0","0","0","263","751","1","0","0","1","99","0","0","0","7219876","1104996","1087256","17740","0","0","0","0","11","63","0","25","1895936","313643","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:36,"12265840","53","0","0","0","263","751","1","0","0","0","100","0","0","0","7219876","1104996","1087256","17740","0","0","0","0","11","63","0","25","1895936","313795","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:37,"12265840","53","0","0","0","263","751","1","0","0","0","100","0","0","0","7219876","1105004","1087264","17740","0","0","0","0","11","63","0","25","1895936","313795","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:38,"12265840","53","0","0","0","263","751","1","0","0","1","99","0","0","0","7219876","1105004","1087264","17740","0","0","0","0","11","65","0","25","1895936","313795","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:39,"12265840","53","0","0","0","263","751","1","0","1","0","100","0","0","0","7219876","1105004","1087264","17740","0","0","0","0","11","63","0","25","1895936","313795","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:40,"12265884","53","0","0","0","263","751","1","0","0","1","99","0","0","0","7219876","1105004","1087264","17740","0","0","0","0","11","63","0","25","1895936","313948","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",
2021-03-24 11:14:41,"12265884","53","0","0","0","263","751","1","0","0","0","99","0","0","0","7219876","1105004","1087264","17740","0","0","0","0","11","63","0","25","1895936","313948","37376","16020","20480","1650","124588","14528","0","12","1","0","","","","","","",

                Now,"12265980","53","0","","","263","747","4","0","","","","","","","7286440","1105832","1088092","17740","0","0","","","10","","","21","","","37376","16078","20480","1674","124588","14528","","9","1","","","","","","","",

Mid Term Values:
(no records)

Long Term Values:
(no records)

