Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:13:43","11837076","0","0","0","1","0","0","1","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","2","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:44","11837076","0","0","0","1","0","0","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:45","11837084","0","0","0","1","0","1","1","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:46","11837084","0","0","0","1","0","0","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:47","11837084","0","0","0","1","0","0","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","12","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:48","11837084","0","0","0","1","0","1","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","2","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:49","11837084","0","0","0","1","0","0","1","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:50","11837100","0","0","0","1","0","1","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","2","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:51","11837100","0","0","0","1","0","0","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:52","11837128","0","0","0","1","0","0","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:53","11837128","0","0","0","1","0","1","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","2","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:54","11837380","0","0","0","2","0","8","0","92","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","11","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:55","11808664","0","0","0","2","0","14","0","85","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:56","11727268","0","0","0","2","0","12","1","86","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11636","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:57","11653476","0","0","0","5","0","41","1","58","0","0","0","7907104","320140","291308","28832","0","0","6","0","9","13","3","29","40960","26755","150000","109002","21760","8191","492148","17664","0","13","1","0","28724","77","36","11337","2870","0",
"2021-03-24 11:13:58","11303200","0","0","0","5","0","49","3","48","0","0","0","7974688","388452","359620","28832","0","0","12","1","9","11","7","29","40960","22174","218352","210389","21760","15399","492148","17664","0","13","1","0","28724","82","36","20833","9496","0",
"2021-03-24 11:13:59","10991044","0","0","0","2","0","46","3","51","0","0","0","8052512","465376","436544","28832","0","0","10","0","9","11","11","29","40960","15135","295408","292476","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","7634","0",
"2021-03-24 11:14:00","10989264","0","0","0","1","0","2","0","98","0","0","0","8052512","465376","436544","28832","0","0","0","0","9","10","3","29","40960","15138","295408","292476","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:14:01","10989012","0","0","0","1","0","0","0","99","0","0","0","8052512","465376","436544","28832","0","0","0","0","9","10","1","29","40960","15138","295408","292476","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:14:02","10989012","0","0","0","1","0","0","1","99","0","0","0","8052512","465376","436544","28832","0","0","0","0","9","10","1","29","40960","15138","295408","292476","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:14:03","10989036","0","0","0","1","0","0","0","98","0","0","0","8052512","465376","436544","28832","0","0","0","0","9","10","2","29","40960","15138","295408","292476","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:14:04","10989036","0","0","0","2","0","0","0","99","0","0","0","8052512","465376","436544","28832","0","0","0","0","9","10","1","29","40960","15138","295408","292476","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:14:05","10989036","0","0","0","1","0","0","1","99","0","0","0","8052512","465376","436544","28832","0","0","0","0","9","10","1","29","40960","15138","295408","292476","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:14:06","10989036","0","0","0","1","0","0","0","99","0","0","0","8052512","465376","436544","28832","0","0","0","0","9","10","1","29","40960","15138","295408","292476","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:14:07","10989028","0","0","0","1","0","10","0","89","0","0","0","8052512","465376","436544","28832","0","0","0","0","9","13","1","29","40960","15138","295408","292476","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:14:08","10989036","0","0","0","2","0","1","0","98","0","0","0","8052512","465376","436544","28832","0","0","0","0","9","10","2","29","40960","15138","295408","292476","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:14:09","11038084","0","0","0","1","0","5","0","94","0","0","0","8052512","465904","437072","28832","0","0","2","0","9","10","2","29","40960","14294","295408","238902","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","5000",
"2021-03-24 11:14:10","11092144","0","0","0","1","0","3","1","96","0","0","0","8052512","465904","437072","28832","0","0","0","0","9","10","3","29","40960","14297","295408","238902","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:14:11","11092144","0","0","0","1","0","1","1","98","0","0","0","8052512","465904","437072","28832","0","0","0","0","9","10","1","29","40960","14297","295408","238902","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:14:12","11125684","0","0","0","1","0","10","0","89","0","0","0","8052512","465904","437072","28832","0","0","0","0","9","10","1","29","40960","14297","295408","238902","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:14:13","11132972","0","0","0","1","0","1","1","98","0","0","0","8052512","465904","437072","28832","0","0","0","0","9","10","2","29","40960","14297","295408","238902","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:14:14","11195112","0","0","0","3","0","4","1","95","0","0","0","8017696","431240","402408","28832","0","0","1","0","9","10","2","29","40960","13413","260592","185328","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","5000",
"2021-03-24 11:14:15","11299564","0","0","0","1","0","2","1","96","0","0","0","8017696","431240","402408","28832","0","0","0","0","9","10","4","29","40960","13416","260592","185328","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:14:16","11299564","0","0","0","1","0","0","1","99","0","0","0","8017696","431240","402408","28832","0","0","0","0","9","10","1","29","40960","13416","260592","185328","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:14:17","11329992","0","0","0","9","0","10","1","89","0","0","0","8017696","431240","402408","28832","0","0","0","0","9","12","1","29","40960","13416","260592","185328","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:14:18","11329992","0","0","0","1","0","1","1","98","0","0","0","8017696","431240","402408","28832","0","0","0","0","9","10","2","29","40960","13416","260592","185328","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:14:19","11403800","0","0","0","5","0","3","0","98","0","0","0","7982880","396588","367756","28832","0","0","1","0","9","10","2","29","40960","12128","225776","131754","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","5000",
"2021-03-24 11:14:20","11509756","0","0","0","1","0","3","1","96","0","0","0","7982880","396588","367756","28832","0","0","0","0","9","10","3","29","40960","12535","225776","131754","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:14:21","11509532","0","0","0","1","0","0","1","99","0","0","0","7982880","396588","367756","28832","0","0","0","0","9","10","1","29","40960","12535","225776","131754","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:14:22","11509540","0","0","0","10","0","2","0","97","0","0","0","7982880","396588","367756","28832","0","0","0","0","9","10","1","29","40960","12535","225776","131754","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:14:23","11585200","0","0","0","1","0","8","1","91","0","0","0","7982880","396588","367756","28832","0","0","0","0","9","10","1","29","40960","12535","225776","131754","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:14:24","11736524","0","0","0","6","0","2","1","102","0","0","0","7907104","321140","292308","28832","0","0","1","0","9","10","2","29","40960","11247","150000","78180","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","5000",
"2021-03-24 11:14:25","11844976","0","0","0","1","0","4","1","95","0","0","0","7907104","321140","292308","28832","0","0","1","0","9","11","3","29","40960","11654","150000","78181","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:14:26","11844976","0","0","0","1","0","0","0","99","0","0","0","7907104","321140","292308","28832","0","0","0","0","9","10","1","29","40960","11654","150000","78181","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:14:27","11844968","0","0","0","1","0","0","1","98","0","0","0","7907104","321140","292308","28832","0","0","0","0","9","12","1","29","40960","11654","150000","78181","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:14:28","11944260","0","0","0","1","0","9","0","90","0","0","0","7907104","321140","292308","28832","0","0","0","0","9","10","2","29","40960","11654","150000","78181","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:14:29","11944260","0","0","0","1","0","1","1","99","0","0","0","7907104","321140","292308","28832","0","0","0","0","9","10","1","29","40960","11654","150000","78181","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:14:30","12266092","0","0","0","1","0","6","1","93","0","0","0","7804704","218924","190092","28832","0","0","1","0","9","10","3","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","5000",
"2021-03-24 11:14:31","12266092","0","0","0","2","0","0","0","99","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","10","1","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:14:32","12266092","0","0","0","1","0","0","0","99","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","10","1","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:14:33","12265840","0","0","0","1","0","1","0","99","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","10","1","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:14:34","12265840","0","0","0","1","0","1","0","99","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","10","1","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:14:35","12265848","0","0","0","1","0","1","1","98","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","10","2","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:14:36","12265840","0","0","0","1","0","0","1","99","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","10","1","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:14:37","12265840","0","0","0","1","0","0","0","99","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","12","1","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:14:38","12265840","0","0","0","1","0","0","1","99","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","10","2","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:14:39","12265840","0","0","0","1","0","1","1","98","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","10","1","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:14:40","12265884","0","0","0","1","0","0","1","99","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","10","1","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:14:41","12265884","0","0","0","1","0","0","1","99","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","10","1","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:14:42","12265884","0","0","0","2","0","0","0","99","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","10","1","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:14:43","13356592","0","0","0","1","0","2","1","96","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","10","2","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:14:44","13356876","0","0","0","1","0","0","0","99","0","0","0","7804704","218924","190092","28832","0","0","0","0","9","10","1","29","40960","10759","47616","24607","21760","2195","458808","17664","0","13","1","0","28724","57","36","3467","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

