Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      ------------------------system------------------------ ---------------------process---------------------- ------------------------------------jvm------------------------------------
                                                         --------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ---------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us  sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm used csc csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:11:48   13,0g  46   0k       269 759 16  0                     6,8g  54m  37m  16m  0k   0k       10           25 240m  25m   8m   8m  1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:11:49   12,9g  42   0k  0  0 269 764 24  0  96  3   1  0  0  0 6,9g 102m  84m  17m  0k   0k 14  1 12  29m <1k  25 240m  52m  14m  14m  2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:11:50   12,8g  42   0k  0  0 269 764 24  0  98  2   0  0  0  0 6,9g 143m 126m  17m  0k   0k 17  0 12  11m  0k  25 240m  42m  15m  15m  2m   2m  21m   6m  0k  12  1  0                        
2021-03-24 11:11:51   12,7g  43   0k  0  0 269 764 23  0  99  2   0  0  0  0 6,9g 168m 151m  17m  0k   0k 20  0 12 293k  0k  25 240m  64m  15m  15m  2m   2m  21m   8m  0k  12  1  0                        
2021-03-24 11:11:52   12,4g  45   0k  0  0 269 764 21  0  98  3   0  0  0  0 6,9g 203m 186m  17m  0k   0k 20  1 12 594k <1k  25 303m  58m  16m  15m  2m   2m  21m   9m  0k  12  1  0                        
2021-03-24 11:11:53   12,3g  46   0k  0  0 269 764 22  0  98  2   0  0  0  0 6,9g 279m 262m  17m  0k   0k 18  1 13 427k  0k  25 303m  68m  16m  15m  2m   2m  21m  10m  0k  12  1  0                        
2021-03-24 11:11:54   12,2g  47   0k  0  0 269 764 21  0  98  2   0  0  0  0 6,9g 280m 263m  17m  0k   0k 16  0 12 389k <1k  25 303m 172m  16m  15m  2m   2m  21m  11m  0k  12  1  0                        
2021-03-24 11:11:55   12,1g  47   0k  0  0 269 764 20  0  98  2   0  0  0  0 6,9g 338m 320m  17m  0k   0k 23  1 11   2m <1k  25 448m 212m  16m  15m  2m   2m  21m  13m  0k  12  1  0                        
2021-03-24 11:11:56   12,0g  47   0k  0  0 269 765 18  0  98  2   0  0  0  0 6,9g 437m 420m  17m  0k   0k 17  1 11 427k  0k  25 448m 326m  16m  15m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:11:57   11,9g  49   0k  0  0 269 765 20  0  99  2   0  0  0  0 6,9g 514m 497m  17m  0k   0k 15  1 12 561k <1k  25 452m 267m  16m  15m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:11:58   11,9g  49   0k  0  0 269 765 21  0  98  2   0  0  0  0 6,9g 588m 571m  17m  0k   0k 12  1 12 643k <1k  25 704m 245m  16m  16m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:11:59   11,8g  49   0k  0  0 269 765 17  0  98  2   0  0  0  0 6,9g 623m 606m  17m  0k   0k 12  0 12 935k <1k  25 704m 511m  16m  16m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:12:00   11,5g  53   0k  0  0 269 765 16  0 142  3   1  0  0  0 6,9g 925m 907m  17m  0k   0k 33  2 12 477k <1k  25 866m 237m  16m  16m  2m   2m  27m  14m  0k  12  1  0                        
2021-03-24 11:12:01   11,5g  53   0k  0  0 267 763 18  0  97  3   1  0  0  0 6,9g 925m 908m  17m  0k   0k 11  1 11 829k <1k  25 866m 476m  16m  16m  2m   2m  27m  14m  0k  12  1  0                        
2021-03-24 11:12:02   11,3g  52   0k  0  0 267 762 16  0  97  2   1  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k 20  1 11 388k <1k  25 938m 305m  18m  17m  2m   2m  27m  14m  0k  12  1  0                        
2021-03-24 11:13:14   10,5g  62   0k  0  0 267 755  2  0  10  0  90  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k 10  0 11  64k <1k  25 1,8g 309m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:15   10,5g  62   0k  0  0 267 755  1  0   0  1  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 309m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:16   10,5g  62   0k  0  0 267 755  1  0   0  1  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 309m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:17   10,6g  61   0k  0  0 267 755  1  0   7  1  93  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 309m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:18   10,6g  61   0k  0  0 267 755  1  0   1  1  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  66k  0k  25 1,8g 310m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:19   10,6g  61   0k  0  0 267 755  1  0  10  1  90  0  0  0 7,1g 1,3g 1,2g  17m  0k   0k 10  0 11  64k <1k  25 1,8g 309m 238m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:20   10,6g  61   0k  0  0 267 755  1  0   1  0  99  0  0  0 7,1g 1,3g 1,2g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 309m 238m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:21   10,6g  61   0k  0  0 267 755  3  0   0  1  99  0  0  0 7,1g 1,3g 1,2g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 309m 238m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:22   10,8g  60   0k  0  0 267 755  2  0   6  1  93  0  0  0 7,1g 1,3g 1,2g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 309m 238m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:23   10,8g  60   0k  0  0 267 755  1  0   0  0 100  0  0  0 7,1g 1,3g 1,2g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 309m 238m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:24   10,8g  59   0k  0  0 267 755  1  0  10  1  90  0  0  0 7,1g 1,2g 1,2g  17m  0k   0k  9  0 11  64k <1k  25 1,8g 308m 208m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:25   10,8g  59   0k  0  0 267 755  1  0   0  0  99  0  0  0 7,1g 1,2g 1,2g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 308m 208m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:26   10,8g  59   0k  0  0 267 755  1  0   0  0 100  0  0  0 7,1g 1,2g 1,2g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 308m 208m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:27   11,0g  58   0k  0  0 267 755  1  0   6  1  93  0  0  0 7,1g 1,2g 1,2g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 308m 208m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:28   11,0g  58   0k  0  0 267 755  1  0   1  1  98  0  0  0 7,1g 1,2g 1,2g  17m  0k   0k  0  0 11  67k  0k  25 1,8g 308m 208m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:29   11,0g  58   0k  0  0 267 755  1  0   8  1  91  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  9  0 11  64k <1k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:30   11,0g  58   0k  0  0 267 755  1  0   1  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:31   11,0g  58   0k  0  0 267 755  1  0   1  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:32   11,3g  56   0k  0  0 267 755  1  0   5  2  94  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:33   11,3g  56   0k  0  0 267 755  1  0   0  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:34   11,3g  56   0k  0  0 267 755  1  0   0  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k <1k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:35   11,3g  56   0k  0  0 267 755  1  0   0  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:36   11,3g  56   0k  0  0 267 755  1  0   0  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:37   11,3g  56   0k  0  0 267 755  1  0   1  1  98  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:38   11,3g  56   0k  0  0 267 755  1  0   0  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  66k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:39   11,3g  56   0k  0  0 267 755  1  0   1  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:40   11,3g  56   0k  0  0 267 755  1  0   0  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:41   11,3g  56   0k  0  0 267 755  1  0   1  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:42   11,3g  56   0k  0  0 267 755  1  0   0  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:43   11,3g  56   0k  0  0 267 755  1  0   0  1 100  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:44   11,3g  56   0k  0  0 267 755  1  0   0  0 100  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:45   11,3g  56   0k  0  0 267 755  1  0   0  1 100  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:46   11,3g  56   0k  0  0 267 755  1  0   0  0 100  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 308m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:47   11,3g  56   0k  0  0 267 755  1  0   1  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 308m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:48   11,3g  56   0k  0  0 267 756  2  0   0  0 100  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  67k  0k  25 1,8g 308m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:49   11,3g  56   0k  0  0 267 756  1  0   0  1 100  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 308m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:50   11,3g  56   0k  0  0 267 756  1  0   0  0 100  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 308m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:51   11,3g  56   0k  0  0 267 756  1  0   0  0 100  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 308m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:52   11,3g  56   0k  0  0 267 756  1  0   0  0 100  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 308m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:53   11,3g  56   0k  0  0 267 756  1  0   0  0 100  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 308m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:54   11,3g  56   0k  0  0 267 756  2  0  10  1  90  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k 10  0 11  64k <1k  25 1,8g 307m 134m  74m 20m   6m 448m  14m  0k  12  1  0                        
2021-03-24 11:13:55   11,3g  56   0k  0  0 267 756  2  0  13  0  87  0  0  0 7,0g 1,2g 1,2g  17m  0k   0k 12  0 11  64k <1k  25 1,8g 349m 173m 164m 20m  12m 448m  14m  0k  12  1  0                        
2021-03-24 11:13:56   11,2g  57   0k  0  0 267 756  2  0  12  1  87  0  0  0 7,1g 1,3g 1,2g  17m  0k   0k 12  1 11  64k <1k  25 1,8g 391m 254m 251m 20m  18m 448m  14m  0k  12  1  0                        
2021-03-24 11:13:57   11,1g  57   0k  0  0 267 756  5  0  45  1  53  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k 12  0 11  64k <1k  25 1,8g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:58   10,7g  59   0k  0  0 267 756  6  0  49  3  48  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  66k  0k  25 1,8g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:13:59   10,5g  61   0k  0  0 267 756  1  0  41  2  56  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  64k  0k  25 1,8g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:00   10,5g  61   0k  0  0 263 752  1  0   0  0 100  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:01   10,5g  61   0k  0  0 263 752  2  0   0  0  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:02   10,5g  61   0k  0  0 263 752  1  0   0  0  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:03   10,5g  61   0k  0  0 263 751  1  0   0  0  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:04   10,5g  61   0k  0  0 263 751  2  0   1  0  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 310m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:05   10,5g  61   0k  0  0 263 751  1  0   0  1  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 311m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:06   10,5g  61   0k  0  0 263 751  1  0   0  0  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 311m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:07   10,5g  61   0k  0  0 263 751  1  0  11  0  89  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k 10  0 11  63k <1k  25 1,8g 309m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:08   10,5g  61   0k  0  0 263 751  1  0   1  0  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  65k  0k  25 1,8g 309m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:09   10,6g  61   0k  0  0 263 751  1  0   7  1  93  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 309m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:10   10,6g  61   0k  0  0 263 751  1  0   1  0  98  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 309m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:11   10,6g  61   0k  0  0 263 751  1  0   0  0  99  0  0  0 7,1g 1,3g 1,3g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 310m 272m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:12   10,6g  60   0k  0  0 263 751  1  0  10  1  90  0  0  0 7,1g 1,3g 1,2g  17m  0k   0k 10  0 11  63k <1k  25 1,8g 309m 238m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:13   10,6g  60   0k  0  0 263 751  1  0   0  1  99  0  0  0 7,1g 1,3g 1,2g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 309m 238m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:14   10,8g  59   0k  0  0 263 751  1  0   6  1  93  0  0  0 7,1g 1,3g 1,2g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 309m 238m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:15   10,8g  59   0k  0  0 263 751  1  0   0  1  99  0  0  0 7,1g 1,3g 1,2g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 309m 238m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:16   10,8g  59   0k  0  0 263 751  1  0   0  1  99  0  0  0 7,1g 1,3g 1,2g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 309m 238m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:17   10,8g  59   0k  0  0 263 751  1  0  11  0  90  0  0  0 7,1g 1,2g 1,2g  17m  0k   0k  9  0 11  63k <1k  25 1,8g 308m 208m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:18   10,8g  59   0k  0  0 263 751  1  0   0  1 100  0  0  0 7,1g 1,2g 1,2g  17m  0k   0k  0  0 11  66k  0k  25 1,8g 308m 208m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:19   11,0g  58   0k  0  0 263 751  3  0   5  1  94  0  0  0 7,1g 1,2g 1,2g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 308m 208m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:20   11,0g  58   0k  0  0 263 751  1  0   1  0  98  0  0  0 7,1g 1,2g 1,2g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 308m 208m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:21   11,0g  58   0k  0  0 263 751  1  0   0  0 100  0  0  0 7,1g 1,2g 1,2g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 308m 208m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:22   11,0g  57   0k  0  0 263 751  1  0   9  1  90  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  9  0 11  63k <1k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:23   11,0g  57   0k  0  0 263 751  1  0   0  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:24   11,2g  56   0k  0  0 263 751  2  0   4  1  95  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:25   11,3g  56   0k  0  0 263 751  1  0   1  1  98  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:26   11,3g  56   0k  0  0 263 751  1  0   0  0  99  0  0  0 7,0g 1,1g 1,1g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 307m 134m  67m 20m   5m 454m  14m  0k  12  1  0                        
2021-03-24 11:14:27   11,4g  55   0k  0  0 263 751  1  0   9  0  91  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  8  0 11  63k <1k  25 1,8g 306m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:28   11,4g  55   0k  0  0 263 751  1  0   1  0  98  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  65k  0k  25 1,8g 306m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:29   11,6g  53   0k  0  0 263 751  1  0   4  1  95  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 306m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:30   11,7g  53   0k  0  0 263 751  1  0   2  1  98  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 306m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:31   11,7g  53   0k  0  0 263 751  1  0   0  0 100  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 306m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:32   11,7g  53   0k  0  0 263 751  2  0   0  1  99  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  63k <1k  25 1,8g 306m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:33   11,7g  53   0k  0  0 263 751  1  0   1  0  99  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 306m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:34   11,7g  53   0k  0  0 263 751  1  0   1  1  99  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 306m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:35   11,7g  53   0k  0  0 263 751  1  0   0  1  99  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 306m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:36   11,7g  53   0k  0  0 263 751  1  0   0  0 100  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 306m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:37   11,7g  53   0k  0  0 263 751  1  0   0  0 100  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 306m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:38   11,7g  53   0k  0  0 263 751  1  0   0  1  99  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  65k  0k  25 1,8g 306m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:39   11,7g  53   0k  0  0 263 751  1  0   1  0 100  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 306m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:40   11,7g  53   0k  0  0 263 751  1  0   0  1  99  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 307m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:14:41   11,7g  53   0k  0  0 263 751  1  0   0  0  99  0  0  0 6,9g 1,1g 1,0g  17m  0k   0k  0  0 11  63k  0k  25 1,8g 307m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        

                Now   11,7g  53   0k       263 747  5  0                     6,9g 1,1g 1,0g  17m  0k   0k       10           21            36m  16m 20m   2m 122m  14m       9  1                           

Mid Term Values:
(no records)

Long Term Values:
(no records)

