Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:13:40","11837284","56","0","0","0","267","755","1","0","0","0","100","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11160","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:41","11837308","56","0","0","0","267","755","1","0","0","0","99","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11160","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:42","11837328","56","0","0","0","267","755","1","0","0","0","100","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11163","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:43","11837328","56","0","0","0","267","755","1","0","0","1","100","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11163","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:44","11837076","56","0","0","0","267","755","1","0","0","0","99","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11163","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:45","11837076","56","0","0","0","267","755","1","0","0","0","99","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11165","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:46","11837084","56","0","0","0","267","755","1","0","1","1","100","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11165","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:47","11837084","56","0","0","0","267","755","2","0","0","0","100","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11168","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:48","11837084","56","0","0","0","267","756","1","0","1","0","99","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","66","0","30","37888","11168","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:49","11837084","56","0","0","0","267","756","1","0","0","1","100","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11170","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:50","11837084","56","0","0","0","267","756","1","0","0","0","100","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11170","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:51","11837100","56","0","0","0","267","756","1","0","0","0","100","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11173","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:52","11837100","56","0","0","0","267","756","1","0","0","0","99","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11173","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:53","11837128","56","0","0","0","267","756","1","0","0","0","100","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11173","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:54","11837128","56","0","0","0","267","756","1","0","0","0","100","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11176","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:55","11837392","56","0","0","0","267","756","2","0","16","1","84","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11176","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:56","11761036","56","0","0","0","267","756","2","0","12","1","87","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11178","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:57","11698312","57","0","0","0","267","756","5","0","26","1","73","0","0","0","7908864","317256","289072","28184","0","0","6","0","10","65","0","30","37888","13871","148400","114534","21760","8622","489680","24512","0","12","1","0","29744","11834","3439","0",
"2021-03-24 11:13:58","11455156","58","0","0","0","267","756","5","0","49","2","49","0","0","0","7968256","374348","346164","28184","0","0","12","0","10","66","0","30","37888","23122","206512","197275","21760","14511","489680","24512","0","12","1","0","29744","19597","7763","0",
"2021-03-24 11:13:59","11075672","61","0","0","0","267","756","5","0","50","3","48","0","0","0","8048128","454896","426712","28184","0","0","12","0","10","65","0","30","37888","20963","286128","283443","21760","20604","489680","24576","0","12","1","0","29744","27620","8023","0",
"2021-03-24 11:14:00","10989264","61","0","0","0","267","756","1","0","17","1","81","0","0","0","8054272","464500","436316","28184","0","0","3","0","10","64","0","30","37888","14634","293808","291762","21760","21193","489680","24576","0","12","1","0","29744","28395","775","0",
"2021-03-24 11:14:01","10989012","61","0","0","0","263","752","1","0","0","0","99","0","0","0","8054272","464500","436316","28184","0","0","0","0","10","63","0","30","37888","14634","293808","291762","21760","21193","489680","24576","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:14:02","10989012","61","0","0","0","263","752","1","0","0","0","100","0","0","0","8054272","464500","436316","28184","0","0","0","0","10","63","0","30","37888","14637","293808","291762","21760","21193","489680","24576","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:14:03","10989012","61","0","0","0","263","752","1","0","0","1","99","0","0","0","8054272","464500","436316","28184","0","0","0","0","10","63","0","30","37888","14637","293808","291762","21760","21193","489680","24576","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:14:04","10989036","61","0","0","0","263","751","1","0","0","0","99","0","0","0","8054272","464500","436316","28184","0","0","0","0","10","63","0","30","37888","14639","293808","291762","21760","21193","489680","24576","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:14:05","10989036","61","0","0","0","263","751","2","0","0","0","99","0","0","0","8054272","464500","436316","28184","0","0","0","0","10","63","0","30","37888","14639","293808","291762","21760","21193","489680","24576","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:14:06","10989036","61","0","0","0","263","751","1","0","0","0","99","0","0","0","8054272","464500","436316","28184","0","0","0","0","10","63","0","30","37888","14642","293808","291762","21760","21193","489680","24576","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:14:07","10989036","61","0","0","0","263","751","9","0","7","0","93","0","0","0","8054272","464500","436316","28184","0","0","0","0","10","63","0","30","37888","14642","293808","291762","21760","21193","489680","24576","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:14:08","10989036","61","0","0","0","263","751","1","0","4","0","95","0","0","0","8054272","464500","436316","28184","0","0","0","0","10","65","0","30","37888","14642","293808","291762","21760","21193","489680","24576","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:14:09","10989036","61","0","0","0","263","751","1","0","1","0","99","0","0","0","8054272","464500","436316","28184","0","0","0","0","10","63","0","30","37888","14644","293808","291762","21760","21193","489680","24576","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:14:10","11092144","61","0","0","0","263","751","1","0","8","1","92","0","0","0","8054272","464500","436316","28184","0","0","2","0","10","64","0","30","37888","13752","293808","238133","21760","17388","489680","24576","0","12","1","0","29744","23395","0","5000",
"2021-03-24 11:14:11","11092144","61","0","0","0","263","751","1","0","1","0","99","0","0","0","8054272","464500","436316","28184","0","0","0","0","10","63","0","30","37888","13752","293808","238133","21760","17388","489680","24576","0","12","1","0","29744","23395","0","0",
"2021-03-24 11:14:12","11092144","61","0","0","0","263","751","1","0","1","1","99","0","0","0","8054272","464500","436316","28184","0","0","0","0","10","63","0","30","37888","13755","293808","238133","21760","17388","489680","24576","0","12","1","0","29744","23395","0","0",
"2021-03-24 11:14:13","11132972","60","0","0","0","263","751","1","0","10","1","90","0","0","0","8054272","464500","436316","28184","0","0","0","0","10","63","0","30","37888","13755","293808","238133","21760","17388","489680","24576","0","12","1","0","29744","23395","0","0",
"2021-03-24 11:14:14","11132972","60","0","0","0","263","751","1","0","0","0","99","0","0","0","8054272","464500","436316","28184","0","0","0","0","10","63","0","30","37888","13757","293808","238133","21760","17388","489680","24576","0","12","1","0","29744","23395","0","0",
"2021-03-24 11:14:15","11299564","59","0","0","0","263","751","1","0","6","1","93","0","0","0","8023552","433892","405708","28184","0","0","2","0","10","63","0","30","37888","12890","263088","184505","21760","13584","489680","24576","0","12","1","0","29744","18395","0","5000",
"2021-03-24 11:14:16","11299564","59","0","0","0","263","751","2","0","0","1","99","0","0","0","8023552","433892","405708","28184","0","0","0","0","10","63","0","30","37888","12890","263088","184505","21760","13584","489680","24576","0","12","1","0","29744","18395","0","0",
"2021-03-24 11:14:17","11299312","59","0","0","0","263","751","1","0","1","0","100","0","0","0","8023552","433892","405708","28184","0","0","0","0","10","66","0","30","37888","12892","263088","184505","21760","13584","489680","24576","0","12","1","0","29744","18395","0","0",
"2021-03-24 11:14:18","11329992","59","0","0","0","263","751","1","0","11","1","90","0","0","0","8023552","433892","405708","28184","0","0","0","0","10","63","0","30","37888","12892","263088","184505","21760","13584","489680","24576","0","12","1","0","29744","18395","0","0",
"2021-03-24 11:14:19","11330080","59","0","0","0","263","751","1","0","0","1","100","0","0","0","8023552","433892","405708","28184","0","0","0","0","10","63","0","30","37888","12895","263088","184505","21760","13584","489680","24576","0","12","1","0","29744","18395","0","0",
"2021-03-24 11:14:20","11509756","58","0","0","0","263","751","1","0","6","1","94","0","0","0","7984640","395100","366916","28184","0","0","2","0","10","63","0","30","37888","12008","224176","130876","21760","9779","489680","24576","0","12","1","0","29744","13395","0","5000",
"2021-03-24 11:14:21","11509504","58","0","0","0","263","751","1","0","0","1","100","0","0","0","7984640","395100","366916","28184","0","0","0","0","10","63","0","30","37888","12008","224176","130876","21760","9779","489680","24576","0","12","1","0","29744","13395","0","0",
"2021-03-24 11:14:22","11509532","58","0","0","0","263","751","1","0","0","0","99","0","0","0","7984640","395100","366916","28184","0","0","0","0","10","63","0","30","37888","12010","224176","130876","21760","9779","489680","24576","0","12","1","0","29744","13395","0","0",
"2021-03-24 11:14:23","11585200","57","0","0","0","263","751","1","0","9","1","90","0","0","0","7984640","395100","366916","28184","0","0","0","0","10","63","0","30","37888","12010","224176","130876","21760","9779","489680","24576","0","12","1","0","29744","13395","0","0",
"2021-03-24 11:14:24","11585200","57","0","0","0","263","751","1","0","0","0","99","0","0","0","7984640","395100","366916","28184","0","0","0","0","10","63","0","30","37888","12013","224176","130876","21760","9779","489680","24576","0","12","1","0","29744","13395","0","0",
"2021-03-24 11:14:25","11844976","56","0","0","0","263","751","1","0","6","1","94","0","0","0","7908864","319564","291380","28184","0","0","2","0","10","64","0","30","37888","11146","148400","77250","21760","5975","489680","24576","0","12","1","0","29744","8395","0","5000",
"2021-03-24 11:14:26","11844976","56","0","0","0","263","751","1","0","0","1","99","0","0","0","7908864","319564","291380","28184","0","0","0","0","10","63","0","30","37888","11146","148400","77250","21760","5975","489680","24576","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:14:27","11844952","56","0","0","0","263","751","4","0","0","0","99","0","0","0","7908864","319564","291380","28184","0","0","0","0","10","65","0","30","37888","11148","148400","77250","21760","5975","489680","24576","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:14:28","11944260","55","0","0","0","263","751","1","0","9","1","90","0","0","0","7908864","319564","291380","28184","0","0","0","0","10","63","0","30","37888","11148","148400","77250","21760","5975","489680","24576","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:14:29","11944260","55","0","0","0","263","751","1","0","1","1","99","0","0","0","7908864","319564","291380","28184","0","0","0","0","10","63","0","30","37888","11151","148400","77250","21760","5975","489680","24576","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:14:30","12266092","53","0","0","0","263","751","2","0","6","1","93","0","0","0","7806464","214092","185908","28184","0","0","1","0","10","65","0","30","34816","10189","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","5000",
"2021-03-24 11:14:31","12266092","53","0","0","0","263","751","1","0","0","0","99","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","63","0","30","34816","10189","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
"2021-03-24 11:14:32","12266092","53","0","0","0","263","751","1","0","0","0","100","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","63","0","30","34816","10191","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
"2021-03-24 11:14:33","12265840","53","0","0","0","263","751","1","0","0","1","99","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","63","0","30","34816","10191","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
"2021-03-24 11:14:34","12265840","53","0","0","0","263","751","1","0","1","0","99","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","63","0","30","34816","10194","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
"2021-03-24 11:14:35","12265848","53","0","0","0","263","751","1","0","1","1","99","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","63","0","30","34816","10194","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
"2021-03-24 11:14:36","12265848","53","0","0","0","263","751","1","0","0","1","100","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","63","0","30","34816","10194","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
"2021-03-24 11:14:37","12265840","53","0","0","0","263","751","1","0","0","0","100","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","65","0","30","34816","10197","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
"2021-03-24 11:14:38","12265840","53","0","0","0","263","751","3","0","0","0","99","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","63","0","30","34816","10197","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
"2021-03-24 11:14:39","12265840","53","0","0","0","263","751","1","0","0","1","99","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","63","0","30","34816","10199","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
"2021-03-24 11:14:40","12265884","53","0","0","0","263","751","1","0","1","1","99","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","63","0","30","34816","10199","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
"2021-03-24 11:14:41","12265884","53","0","0","0","263","751","2","0","0","1","99","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","63","0","30","34816","10202","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
"2021-03-24 11:14:42","12265884","53","0","0","0","263","751","1","0","0","0","100","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","63","0","30","34816","10202","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
"2021-03-24 11:14:43","13356592","38","0","0","0","262","726","1","0","2","1","97","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","63","0","30","34816","10204","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
"2021-03-24 11:14:44","13356876","38","0","0","0","262","726","1","0","0","0","100","0","0","0","7806464","214092","185908","28184","0","0","0","0","10","63","0","30","34816","10204","46000","23622","21760","2170","456048","24576","0","12","1","0","29744","3395","0","0",
