Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:13:36","11837268","56","0","0","0","267","755","1","0","0","1","99","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:37","11837288","56","0","0","0","267","755","1","0","1","1","99","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","2","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:38","11837296","56","0","0","0","267","755","1","0","1","1","99","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","67","2","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:39","11837280","56","0","0","0","267","755","1","0","0","0","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:40","11837284","56","0","0","0","267","755","1","0","1","0","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:41","11837308","56","0","0","0","267","755","1","0","0","0","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:42","11837328","56","0","0","0","267","755","1","0","0","0","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:43","11837076","56","0","0","0","267","755","1","0","0","1","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:44","11837076","56","0","0","0","267","755","1","0","0","0","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:45","11837084","56","0","0","0","267","755","1","0","0","1","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:46","11837084","56","0","0","0","267","755","1","0","1","0","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:47","11837084","56","0","0","0","267","755","1","0","0","0","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:48","11837084","56","0","0","0","267","756","1","0","1","0","99","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","66","2","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:49","11837084","56","0","0","0","267","756","1","0","0","1","99","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:50","11837100","56","0","0","0","267","756","1","0","0","0","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","2","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:51","11837100","56","0","0","0","267","756","1","0","1","0","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:52","11837128","56","0","0","0","267","756","1","0","0","0","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:53","11837128","56","0","0","0","267","756","1","0","0","0","99","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","2","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:54","11837128","56","0","0","0","267","756","1","0","0","0","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:55","11820760","56","0","0","0","267","756","2","0","19","0","80","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:56","11739112","56","0","0","0","267","756","2","0","12","1","87","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:57","11677160","57","0","0","0","267","756","5","0","36","1","63","0","0","0","8060436","255312","226740","28572","0","0","2","0","9","65","2","29","40960","15114","85984","85745","6640","6509","260544","17984","0","13","1","0","28724","66","36","9167","725","0",
"2021-03-24 11:13:58","11360152","59","0","0","0","267","756","5","0","49","3","48","0","0","0","8060436","347536","318964","28572","0","0","12","1","9","66","5","29","40960","21863","178336","177929","13200","13035","260544","17984","0","13","1","0","28724","82","36","17768","8601","0",
"2021-03-24 11:13:59","11005644","61","0","0","0","267","756","3","0","50","3","47","0","0","0","8060436","446440","417868","28572","0","0","12","0","9","65","9","29","40960","22989","277248","276746","20272","20049","435312","17984","0","13","1","0","28724","82","36","27001","9233","0",
"2021-03-24 11:14:00","10989264","61","0","0","0","263","752","1","0","5","0","95","0","0","0","8060436","462048","433476","28572","0","0","3","0","9","63","11","29","40960","14891","292576","292082","21424","21141","487632","17984","0","13","1","0","28724","82","36","28442","1441","0",
"2021-03-24 11:14:01","10989012","61","0","0","0","263","752","1","0","0","0","99","0","0","0","8060436","462048","433476","28572","0","0","0","0","9","63","1","29","40960","14891","292576","292082","21424","21141","487632","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:02","10989012","61","0","0","0","263","752","1","0","0","0","99","0","0","0","8060436","462048","433476","28572","0","0","0","0","9","63","1","29","40960","14891","292576","292082","21424","21141","487632","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:03","10989032","61","0","0","0","263","751","1","0","0","1","99","0","0","0","8060436","462048","433476","28572","0","0","0","0","9","63","2","29","40960","14891","292576","292082","21424","21141","487632","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:04","10989036","61","0","0","0","263","751","3","0","0","1","99","0","0","0","8060436","462048","433476","28572","0","0","0","0","9","63","1","29","40960","14891","292576","292082","21424","21141","487632","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:05","10989036","61","0","0","0","263","751","1","0","0","0","99","0","0","0","8060436","462048","433476","28572","0","0","0","0","9","63","1","29","40960","14891","292576","292082","21424","21141","487632","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:06","10989036","61","0","0","0","263","751","1","0","0","0","99","0","0","0","8060436","462048","433476","28572","0","0","0","0","9","63","1","29","40960","14891","292576","292082","21424","21141","487632","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:07","10989028","61","0","0","0","263","751","2","0","10","0","90","0","0","0","8060436","462048","433476","28572","0","0","0","0","9","66","1","29","40960","14891","292576","292082","21424","21141","487632","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:08","10989036","61","0","0","0","263","751","1","0","1","0","99","0","0","0","8060436","462048","433476","28572","0","0","0","0","9","63","2","29","40960","14891","292576","292082","21424","21141","487632","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:09","10989060","61","0","0","0","263","751","3","0","4","0","96","0","0","0","8060436","462048","433476","28572","0","0","0","0","9","63","1","29","40960","14891","292576","292082","21424","21141","487632","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:10","11092144","61","0","0","0","263","751","1","0","4","1","96","0","0","0","8060436","408508","379936","28572","0","0","1","0","9","65","3","29","40960","14090","238976","238554","17584","17344","487632","17984","0","13","1","0","28724","77","36","23442","0","5000",
"2021-03-24 11:14:11","11092144","61","0","0","0","263","751","3","0","1","1","99","0","0","0","8060436","408508","379936","28572","0","0","0","0","9","63","1","29","40960","14090","238976","238554","17584","17344","487632","17984","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:14:12","11125684","60","0","0","0","263","751","1","0","10","1","90","0","0","0","8060436","408508","379936","28572","0","0","0","0","9","63","1","29","40960","14090","238976","238554","17584","17344","487632","17984","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:14:13","11132972","60","0","0","0","263","751","1","0","1","1","99","0","0","0","8060436","408508","379936","28572","0","0","0","0","9","63","1","29","40960","14090","238976","238554","17584","17344","487632","17984","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:14:14","11195112","60","0","0","0","263","751","3","0","3","0","96","0","0","0","8060436","408508","379936","28572","0","0","0","0","9","63","1","29","40960","14090","238976","238554","17584","17344","487632","17984","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:14:15","11299564","59","0","0","0","263","751","3","0","3","1","96","0","0","0","8060436","354968","326396","28572","0","0","1","0","9","63","3","29","40960","13209","185376","185031","13744","13548","487632","17984","0","13","1","0","28724","72","36","18442","0","5000",
"2021-03-24 11:14:16","11299564","59","0","0","0","263","751","2","0","0","1","99","0","0","0","8060436","354968","326396","28572","0","0","0","0","9","63","1","29","40960","13209","185376","185031","13744","13548","487632","17984","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:14:17","11329992","59","0","0","0","263","751","2","0","9","1","91","0","0","0","8060436","354968","326396","28572","0","0","0","0","9","66","1","29","40960","13209","185376","185031","13744","13548","487632","17984","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:14:18","11329992","59","0","0","0","263","751","1","0","2","1","97","0","0","0","8060436","354968","326396","28572","0","0","0","0","9","63","2","29","40960","13209","185376","185031","13744","13548","487632","17984","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:14:19","11330080","59","0","0","0","263","751","6","0","2","1","98","0","0","0","8060436","354968","326396","28572","0","0","0","0","9","63","1","29","40960","13209","185376","185031","13744","13548","487632","17984","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:14:20","11509756","58","0","0","0","263","751","1","0","4","1","95","0","0","0","8060436","301432","272860","28572","0","0","1","0","9","63","3","29","40960","12328","131776","131504","9904","9752","482800","17984","0","13","1","0","28724","67","36","13442","0","5000",
"2021-03-24 11:14:21","11509532","58","0","0","0","263","751","1","0","0","1","99","0","0","0","8060436","301432","272860","28572","0","0","0","0","9","63","1","29","40960","12328","131776","131504","9904","9752","482800","17984","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:14:22","11509532","58","0","0","0","263","751","1","0","0","0","99","0","0","0","8060436","301432","272860","28572","0","0","0","0","9","63","1","29","40960","12328","131776","131504","9904","9752","482800","17984","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:14:23","11585200","57","0","0","0","263","751","1","0","9","0","90","0","0","0","8060436","301432","272860","28572","0","0","0","0","9","63","1","29","40960","12328","131776","131504","9904","9752","482800","17984","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:14:24","11585200","57","0","0","0","263","751","1","0","0","1","99","0","0","0","8060436","301432","272860","28572","0","0","0","0","9","63","1","29","40960","12328","131776","131504","9904","9752","482800","17984","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:14:25","11844976","56","0","0","0","263","751","1","0","6","1","94","0","0","0","8060436","247892","219320","28572","0","0","1","0","9","64","3","29","40960","11447","78176","77982","6064","5956","260592","17984","0","13","1","0","28724","62","36","8442","0","5000",
"2021-03-24 11:14:26","11844976","56","0","0","0","263","751","1","0","0","0","100","0","0","0","8060436","247892","219320","28572","0","0","0","0","9","63","1","29","40960","11447","78176","77982","6064","5956","260592","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:14:27","11844968","56","0","0","0","263","751","1","0","1","1","99","0","0","0","8060436","247892","219320","28572","0","0","0","0","9","66","1","29","40960","11447","78176","77982","6064","5956","260592","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:14:28","11944260","55","0","0","0","263","751","1","0","9","0","91","0","0","0","8060436","247892","219320","28572","0","0","0","0","9","63","2","29","40960","11447","78176","77982","6064","5956","260592","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:14:29","11944260","55","0","0","0","263","751","1","0","1","0","100","0","0","0","8060436","247892","219320","28572","0","0","0","0","9","63","1","29","40960","11447","78176","77982","6064","5956","260592","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:14:30","12266092","53","0","0","0","263","751","1","0","6","1","94","0","0","0","7806484","194352","165780","28572","0","0","1","0","9","64","3","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","5000",
"2021-03-24 11:14:31","12266092","53","0","0","0","263","751","1","0","0","0","100","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","63","1","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:32","12266092","53","0","0","0","263","751","1","0","0","1","100","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","63","1","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:33","12265840","53","0","0","0","263","751","1","0","1","0","99","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","63","1","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:34","12265588","53","0","0","0","263","751","2","0","1","0","99","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","63","1","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:35","12265848","53","0","0","0","263","751","1","0","1","1","99","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","63","2","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:36","12265840","53","0","0","0","263","751","1","0","0","1","99","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","63","1","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:37","12265840","53","0","0","0","263","751","1","0","0","1","99","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","65","1","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:38","12265840","53","0","0","0","263","751","2","0","0","1","99","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","63","2","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:39","12265840","53","0","0","0","263","751","1","0","1","1","99","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","63","1","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:40","12265884","53","0","0","0","263","751","1","0","1","1","99","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","63","1","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:41","12265884","53","0","0","0","263","751","1","0","0","1","99","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","63","1","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:42","12265884","53","0","0","0","263","751","1","0","0","0","99","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","63","1","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:43","13356592","38","0","0","0","262","726","1","0","2","1","97","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","63","2","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:44","13356876","38","0","0","0","262","726","1","0","0","0","100","0","0","0","7806484","194352","165780","28572","0","0","0","0","9","63","1","29","40960","10511","24576","24459","2224","2159","81936","17984","0","13","1","0","28724","57","36","3442","0","0",
