Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:13:36","11837268","56","0","0","0","267","755","1","0","0","1","99","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:37","11837288","56","0","0","0","267","755","1","0","1","1","98","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","2","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:38","11837296","56","0","0","0","267","755","1","0","1","1","99","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","66","2","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:39","11837280","56","0","0","0","267","755","1","0","0","0","99","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:40","11837284","56","0","0","0","267","755","1","0","0","0","100","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:41","11837308","56","0","0","0","267","755","1","0","0","0","100","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:42","11837328","56","0","0","0","267","755","1","0","0","0","100","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:43","11837076","56","0","0","0","267","755","1","0","0","1","99","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","2","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:44","11837076","56","0","0","0","267","755","1","0","0","0","100","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:45","11837084","56","0","0","0","267","755","1","0","0","1","99","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:46","11837084","56","0","0","0","267","755","1","0","0","0","99","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:47","11837084","56","0","0","0","267","755","1","0","0","0","99","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:48","11837084","56","0","0","0","267","756","1","0","1","0","99","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","66","2","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:49","11837084","56","0","0","0","267","756","1","0","0","1","100","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:50","11837100","56","0","0","0","267","756","1","0","0","0","100","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","2","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:51","11837100","56","0","0","0","267","756","1","0","0","0","100","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:52","11837128","56","0","0","0","267","756","1","0","0","0","100","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:53","11837128","56","0","0","0","267","756","1","0","0","0","100","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","2","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:54","11837128","56","0","0","0","267","756","1","0","0","0","100","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:55","11825800","56","0","0","0","267","756","2","0","18","1","81","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:56","11744656","56","0","0","0","267","756","2","0","12","1","87","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:57","11685468","57","0","0","0","267","756","5","0","33","1","66","0","0","0","8060436","249428","220756","28672","0","0","3","0","9","65","3","29","40960","17977","91904","91446","7232","6932","265664","18048","0","13","1","0","28724","69","36","9727","1285","0",
"2021-03-24 11:13:58","11381320","59","0","0","0","267","756","5","0","49","2","48","0","0","0","8060436","344152","315480","28672","0","0","12","0","9","66","6","29","40960","26071","186688","186295","13952","13689","265664","18048","0","13","1","0","28724","82","36","18639","8912","0",
"2021-03-24 11:13:59","11018468","61","0","0","0","267","756","6","0","50","3","46","0","0","0","8060436","442380","413708","28672","0","0","12","1","9","65","10","29","40960","24378","284800","284136","20992","20625","443520","18048","0","13","1","0","28724","82","36","27813","9174","0",
"2021-03-24 11:14:00","10989264","61","0","0","0","263","752","1","0","7","1","93","0","0","0","8060436","449152","420480","28672","0","0","2","0","9","63","3","29","40960","14911","291584","290847","21504","21101","486016","18048","0","13","1","0","28724","82","36","28442","629","0",
"2021-03-24 11:14:01","10989012","61","0","0","0","263","752","1","0","0","0","99","0","0","0","8060436","449152","420480","28672","0","0","0","0","9","63","1","29","40960","14911","291584","290847","21504","21101","486016","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:02","10989012","61","0","0","0","263","752","1","0","0","0","99","0","0","0","8060436","449152","420480","28672","0","0","0","0","9","63","1","29","40960","14911","291584","290847","21504","21101","486016","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:03","10989032","61","0","0","0","263","751","1","0","0","0","99","0","0","0","8060436","449152","420480","28672","0","0","0","0","9","63","2","29","40960","14911","291584","290847","21504","21101","486016","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:04","10989036","61","0","0","0","263","751","1","0","0","0","99","0","0","0","8060436","449152","420480","28672","0","0","0","0","9","63","1","29","40960","14911","291584","290847","21504","21101","486016","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:05","10989036","61","0","0","0","263","751","1","0","0","1","99","0","0","0","8060436","449152","420480","28672","0","0","0","0","9","63","1","29","40960","14911","291584","290847","21504","21101","486016","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:06","10989036","61","0","0","0","263","751","1","0","0","0","100","0","0","0","8060436","449152","420480","28672","0","0","0","0","9","63","1","29","40960","14911","291584","290847","21504","21101","486016","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:07","10989028","61","0","0","0","263","751","1","0","10","0","90","0","0","0","8060436","449152","420480","28672","0","0","0","0","9","63","1","29","40960","14911","291584","290847","21504","21101","486016","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:08","10989036","61","0","0","0","263","751","1","0","1","0","99","0","0","0","8060436","449152","420480","28672","0","0","0","0","9","66","2","29","40960","14911","291584","290847","21504","21101","486016","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:09","10989060","61","0","0","0","263","751","5","0","3","0","97","0","0","0","8060436","449152","420480","28672","0","0","0","0","9","63","1","29","40960","14911","291584","290847","21504","21101","486016","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:14:10","11092144","61","0","0","0","263","751","1","0","5","1","94","0","0","0","8060436","398248","369576","28672","0","0","2","0","9","65","3","29","40960","14070","240640","237570","18880","17311","486016","18048","0","13","1","0","28724","77","36","23442","0","5000",
"2021-03-24 11:14:11","11092144","61","0","0","0","263","751","1","0","1","1","99","0","0","0","8060436","398248","369576","28672","0","0","0","0","9","63","1","29","40960","14070","240640","237570","18880","17311","486016","18048","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:14:12","11125676","60","0","0","0","263","751","1","0","10","0","90","0","0","0","8060436","398248","369576","28672","0","0","0","0","9","63","1","29","40960","14070","240640","237570","18880","17311","486016","18048","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:14:13","11132972","60","0","0","0","263","751","1","0","0","1","99","0","0","0","8060436","391056","362384","28672","0","0","0","0","9","63","2","29","40960","14070","240640","237570","18880","17311","486016","18048","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:14:14","11132972","60","0","0","0","263","751","3","0","1","0","99","0","0","0","8060436","391056","362384","28672","0","0","0","0","9","63","1","29","40960","14070","240640","237570","18880","17311","486016","18048","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:14:15","11299564","59","0","0","0","263","751","1","0","6","1","93","0","0","0","8060436","338476","309804","28672","0","0","1","0","9","64","3","29","40960","13190","187776","184297","15616","13524","486016","18048","0","13","1","0","28724","72","36","18442","0","5000",
"2021-03-24 11:14:16","11299564","59","0","0","0","263","751","1","0","0","1","99","0","0","0","8060436","338476","309804","28672","0","0","0","0","9","63","1","29","40960","13190","187776","184297","15616","13524","486016","18048","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:14:17","11299312","59","0","0","0","263","751","4","0","4","1","96","0","0","0","8060436","338476","309804","28672","0","0","0","0","9","63","1","29","40960","13190","187776","184297","15616","13524","486016","18048","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:14:18","11329992","59","0","0","0","263","751","1","0","7","1","92","0","0","0","8060436","338476","309804","28672","0","0","0","0","9","66","2","29","40960","13190","187776","184297","15616","13524","486016","18048","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:14:19","11330080","59","0","0","0","263","751","1","0","0","0","100","0","0","0","8060436","338476","309804","28672","0","0","0","0","9","63","1","29","40960","13190","187776","184297","15616","13524","486016","18048","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:14:20","11509756","58","0","0","0","263","751","1","0","6","1","94","0","0","0","8060436","285264","256592","28672","0","0","1","0","9","63","3","29","40960","12310","134464","131021","11840","9735","482240","18048","0","13","1","0","28724","67","36","13442","0","5000",
"2021-03-24 11:14:21","11509532","58","0","0","0","263","751","1","0","0","1","100","0","0","0","8060436","285264","256592","28672","0","0","0","0","9","63","1","29","40960","12310","134464","131021","11840","9735","482240","18048","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:14:22","11509532","58","0","0","0","263","751","1","0","0","0","99","0","0","0","8060436","285264","256592","28672","0","0","0","0","9","63","1","29","40960","12310","134464","131021","11840","9735","482240","18048","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:14:23","11585200","57","0","0","0","263","751","1","0","9","1","90","0","0","0","8060436","285264","256592","28672","0","0","0","0","9","63","1","29","40960","12310","134464","131021","11840","9735","482240","18048","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:14:24","11585200","57","0","0","0","263","751","1","0","0","1","100","0","0","0","8060436","285264","256592","28672","0","0","0","0","9","63","1","29","40960","12310","134464","131021","11840","9735","482240","18048","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:14:25","11844976","56","0","0","0","263","751","1","0","6","1","94","0","0","0","8060436","230768","202096","28672","0","0","1","0","9","64","3","29","40960","11469","79808","77752","7232","5950","266048","18048","0","13","1","0","28724","62","36","8442","0","5000",
"2021-03-24 11:14:26","11844976","56","0","0","0","263","751","1","0","0","0","99","0","0","0","8060436","230768","202096","28672","0","0","0","0","9","63","1","29","40960","11469","79808","77752","7232","5950","266048","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:14:27","11844952","56","0","0","0","263","751","1","0","0","1","99","0","0","0","8060436","230768","202096","28672","0","0","0","0","9","63","1","29","40960","11469","79808","77752","7232","5950","266048","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:14:28","11944260","55","0","0","0","263","751","1","0","9","0","90","0","0","0","8060436","230768","202096","28672","0","0","0","0","9","66","2","29","40960","11469","79808","77752","7232","5950","266048","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:14:29","11944260","55","0","0","0","263","751","1","0","1","1","99","0","0","0","8060436","230768","202096","28672","0","0","0","0","9","63","1","29","40960","11469","79808","77752","7232","5950","266048","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:14:30","12266092","53","0","0","0","263","751","1","0","6","1","94","0","0","0","7814676","169480","140808","28672","0","0","1","0","9","64","3","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","5000",
"2021-03-24 11:14:31","12266092","53","0","0","0","263","751","1","0","0","0","99","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","63","1","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:32","12266092","53","0","0","0","263","751","1","0","0","0","100","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","63","1","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:33","12265840","53","0","0","0","263","751","1","0","1","0","99","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","63","1","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:34","12265840","53","0","0","0","263","751","1","0","1","0","99","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","63","1","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:35","12265848","53","0","0","0","263","751","1","0","1","1","99","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","63","2","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:36","12265840","53","0","0","0","263","751","1","0","0","1","99","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","63","1","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:37","12265840","53","0","0","0","263","751","1","0","0","0","99","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","65","1","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:38","12265840","53","0","0","0","263","751","1","0","0","1","99","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","63","2","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:39","12265840","53","0","0","0","263","751","1","0","1","1","99","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","63","1","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:40","12265884","53","0","0","0","263","751","1","0","0","1","100","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","63","1","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:41","12265884","53","0","0","0","263","751","1","0","1","1","99","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","63","1","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:42","12265884","53","0","0","0","263","751","1","0","0","0","99","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","63","1","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:43","13356592","38","0","0","0","262","726","1","0","2","1","97","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","63","2","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:14:44","13356876","38","0","0","0","262","726","1","0","0","0","100","0","0","0","7814676","169480","140808","28672","0","0","0","0","9","63","1","29","34816","10456","24832","24480","2304","2159","82816","18048","0","13","1","0","28724","57","36","3442","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

