Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:22:26,"12007304","54","0","0","0","264","747","4","0","54","2","45","0","0","0","7459492","527984","510308","17676","0","0","12","0","11","63","0","25","1036288","96096","285784","176695","27776","13446","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:27,"11910856","54","0","0","0","264","747","2","0","25","1","74","0","0","0","7459492","528944","511268","17676","0","0","13","0","11","63","0","25","1036288","143973","285784","270167","27776","20061","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:28,"11909652","54","0","0","0","264","747","1","0","6","0","95","0","0","0","7459492","529176","511500","17676","0","0","5","0","11","63","0","25","1036288","43154","285784","276975","27776","20555","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:29,"11909652","54","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","529184","511508","17676","0","0","0","0","11","63","0","25","1036288","43154","285784","276975","27776","20555","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:30,"11909652","54","0","0","0","264","747","1","0","1","0","99","0","0","0","7459492","529184","511508","17676","0","0","0","0","11","66","0","25","1036288","43154","285784","276975","27776","20555","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:31,"11909652","54","0","0","0","264","747","3","0","0","0","100","0","0","0","7459492","529184","511508","17676","0","0","0","0","11","63","0","25","1036288","43154","285784","276975","27776","20555","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:32,"11909652","54","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","529184","511508","17676","0","0","0","0","11","63","0","25","1036288","43324","285784","276975","27776","20555","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:33,"11909652","54","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","529184","511508","17676","0","0","0","0","11","63","0","25","1036288","43324","285784","276975","27776","20555","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:34,"11909652","54","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","529184","511508","17676","0","0","0","0","11","63","0","25","1036288","43324","285784","276975","27776","20555","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:35,"11909652","54","0","0","0","264","747","2","0","0","0","99","0","0","0","7459492","529192","511516","17676","0","0","0","0","11","63","0","25","1036288","43324","285784","276975","27776","20555","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:36,"11909652","54","0","0","0","264","747","2","0","3","0","96","0","0","0","7459492","529192","511516","17676","0","0","0","0","11","63","0","25","1036288","43493","285784","276975","27776","20555","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:37,"12005276","54","0","0","0","264","747","1","0","3","0","97","0","0","0","7459492","529192","511516","17676","0","0","0","0","11","63","0","25","1036288","43493","285784","276975","27776","20555","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:38,"12005044","54","0","0","0","264","747","1","0","4","0","96","0","0","0","7459492","530228","512552","17676","0","0","4","0","11","63","0","25","1035264","42286","285784","224633","27776","16774","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:40,"12004940","54","0","0","0","264","747","1","0","0","0","50","0","0","0","7459492","530228","512552","17676","0","0","0","0","11","63","0","25","1035264","42286","285784","224633","27776","16774","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:41,"12004948","54","0","0","0","264","747","1","0","1","0","99","0","0","0","7459492","530236","512560","17676","0","0","0","0","11","65","0","25","1035264","42286","285784","224633","27776","16774","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:42,"12004884","54","0","0","0","264","747","1","0","3","1","97","0","0","0","7459492","530236","512560","17676","0","0","0","0","11","63","0","25","1035264","42286","285784","224633","27776","16774","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:43,"12049240","54","0","0","0","264","747","2","0","2","0","98","0","0","0","7459492","530236","512560","17676","0","0","0","0","11","63","0","25","1035264","42455","285784","224633","27776","16774","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:44,"12102408","53","0","0","0","264","747","1","0","4","0","95","0","0","0","7459492","530492","512816","17676","0","0","4","0","11","63","0","25","1035264","41417","285784","172292","27776","12993","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:45,"12102436","53","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","530492","512816","17676","0","0","0","0","11","63","0","25","1035264","41417","285784","172292","27776","12993","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:46,"12102436","53","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","530500","512824","17676","0","0","0","0","11","63","0","25","1035264","41417","285784","172292","27776","12993","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:47,"12102436","53","0","0","0","264","747","2","0","3","0","97","0","0","0","7459492","530500","512824","17676","0","0","0","0","11","63","0","25","1035264","41417","285784","172292","27776","12993","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:48,"12145784","53","0","0","0","264","747","1","0","1","0","98","0","0","0","7459492","530500","512824","17676","0","0","0","0","11","63","0","25","1035264","41587","285784","172292","27776","12993","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:49,"12199192","52","0","0","0","264","747","1","0","4","0","96","0","0","0","7459492","530768","513092","17676","0","0","3","0","11","63","0","25","1033728","40549","285784","119950","27776","9211","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:50,"12199212","52","0","0","0","264","747","1","0","0","1","99","0","0","0","7459492","530768","513092","17676","0","0","0","0","11","63","0","25","1033728","40549","285784","119950","27776","9211","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:51,"12199212","52","0","0","0","264","747","1","0","0","0","99","0","0","0","7459492","530776","513100","17676","0","0","0","0","11","66","0","25","1033728","40549","285784","119950","27776","9211","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:52,"12199212","52","0","0","0","264","747","2","0","2","0","98","0","0","0","7459492","530776","513100","17676","0","0","0","0","11","63","0","25","1033728","40549","285784","119950","27776","9211","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:53,"12256668","52","0","0","0","264","747","1","0","2","0","98","0","0","0","7459492","530776","513100","17676","0","0","0","0","11","63","0","25","1033728","40718","285784","119950","27776","9211","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:54,"12308704","52","0","0","0","264","747","1","0","5","0","96","0","0","0","7459492","531040","513364","17676","0","0","3","0","11","63","0","25","1033216","39681","285784","67608","27776","5430","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:55,"12308616","52","0","0","0","264","747","1","0","1","0","99","0","0","0","7459492","531040","513364","17676","0","0","0","0","11","63","0","25","1033216","39681","285784","67608","27776","5430","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:56,"12308616","52","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","531048","513372","17676","0","0","0","0","11","63","0","25","1033216","39681","285784","67608","27776","5430","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:57,"12570176","50","0","0","0","264","747","1","0","1","1","99","0","0","0","7459492","531048","513372","17676","0","0","0","0","11","63","0","25","1033216","39681","285784","67608","27776","5430","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:58,"12912356","48","0","0","0","264","747","1","0","2","1","98","0","0","0","7459492","531048","513372","17676","0","0","0","0","11","63","0","25","1033216","39850","285784","67608","27776","5430","476308","9984","0","12","1","0","","","","","","",
2021-03-24 11:22:59,"13216644","46","0","0","0","264","747","1","0","4","1","96","0","0","0","7217828","289912","272236","17676","0","0","3","0","11","63","0","25","1033216","38812","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:00,"13216816","46","0","0","0","264","747","1","1","1","0","100","0","0","0","7217828","289912","272236","17676","0","0","0","0","11","63","0","25","1033216","38812","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:01,"13216816","46","0","0","0","264","747","1","0","0","0","99","0","0","0","7217828","289912","272236","17676","0","0","0","0","11","65","0","25","1033216","38812","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:02,"13216816","46","0","0","0","264","747","1","1","0","0","100","0","0","0","7217828","289920","272244","17676","0","0","0","0","11","63","0","25","1033216","38812","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:03,"13216832","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7217828","289920","272244","17676","0","0","0","0","11","63","0","25","1033216","38982","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:04,"13216832","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7217828","289920","272244","17676","0","0","0","0","11","63","0","25","1033216","38982","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:05,"13216596","46","0","0","0","264","747","1","0","0","1","100","0","0","0","7217828","289920","272244","17676","0","0","0","0","11","63","0","25","1033216","38982","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:06,"13216596","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7217828","289920","272244","17676","0","0","0","0","11","63","0","25","1033216","38982","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:07,"13216596","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7217828","289920","272244","17676","0","0","0","0","11","63","0","25","1033216","39151","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:08,"13216596","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7217828","289928","272252","17676","0","0","0","0","11","63","0","25","1033216","39151","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:09,"13216596","46","0","0","0","264","747","1","0","0","1","100","0","0","0","7217828","289928","272252","17676","0","0","0","0","11","63","0","25","1033216","39151","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:10,"13216604","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7217828","289928","272252","17676","0","0","0","0","11","63","0","25","1033216","39151","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:11,"13216604","46","0","0","0","264","747","1","0","1","0","99","0","0","0","7217828","289928","272252","17676","0","0","0","0","11","65","0","25","1033216","39151","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:12,"13380332","44","0","0","0","263","711","2","0","1","1","98","0","0","0","7217828","289928","272252","17676","0","0","0","0","11","63","0","25","1033216","39321","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",
2021-03-24 11:23:13,"13675336","42","0","0","0","261","659","1","0","1","1","99","0","0","0","7217828","289936","272260","17676","0","0","0","0","11","62","0","25","1033216","39321","44160","15266","27776","1649","443400","9984","0","12","1","0","","","","","","",

                Now,"13815032","41","0","","","260","626","3","0","","","","","","","7286440","290504","272828","17676","0","0","","","10","","","21","","","44416","15326","27776","1673","443400","10112","","9","1","","","","","","","",

Mid Term Values:
(no records)

Long Term Values:
(no records)

