Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:22:23","12315848","52","0","0","0","264","748","1","0","0","1","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6155","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:24","12315848","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6157","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:25","12307784","52","0","0","0","264","748","4","0","22","0","78","0","0","0","8130048","438204","410040","28164","0","0","9","0","10","64","0","30","20480","12444","309360","144397","28364","11078","515600","15040","0","12","1","0","29744","14627","6237","0",
"2021-03-24 11:22:26","12175092","53","0","0","0","264","748","6","0","53","1","46","0","0","0","8130048","438732","410568","28164","0","0","13","0","10","65","0","30","20480","11939","309360","232656","28364","17263","515600","15040","0","12","1","0","29744","22754","8127","0",
"2021-03-24 11:22:27","11993696","54","0","0","0","264","747","3","0","49","1","50","0","0","0","8130048","439260","411096","28164","0","0","10","0","10","63","0","30","20480","9798","309360","292792","28364","21568","515600","15040","0","12","1","0","29744","28390","5636","0",
"2021-03-24 11:22:28","11910100","54","0","0","0","264","747","9","0","25","0","75","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","64","0","30","20480","9798","309360","292792","28364","21568","515600","15040","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:22:29","11909652","54","0","0","0","264","747","1","0","2","0","98","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","9798","309360","292792","28364","21568","515600","15040","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:22:30","11909652","54","0","0","0","264","747","2","0","0","0","100","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","66","0","30","20480","9800","309360","292792","28364","21568","515600","15040","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:22:31","11909652","54","0","0","0","264","747","1","0","0","0","99","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","9800","309360","292792","28364","21568","515600","15040","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:22:32","11909652","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","9803","309360","292792","28364","21568","515600","15040","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:22:33","11909652","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","9803","309360","292792","28364","21568","515600","15040","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:22:34","11909652","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","9805","309360","292792","28364","21568","515600","15040","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:22:35","11909652","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","9805","309360","292792","28364","21568","515600","15040","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:22:36","11909652","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","9808","309360","292792","28364","21568","515600","15040","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:22:37","11953072","54","0","0","0","264","747","1","0","4","0","96","0","0","0","8130048","439260","411096","28164","0","0","2","0","10","63","0","30","20480","8876","309360","238735","28364","17688","515600","15040","0","12","1","0","29744","23390","0","5000",
"2021-03-24 11:22:38","12005292","54","0","0","0","264","747","2","0","3","0","97","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","64","0","30","20480","8876","309360","238735","28364","17688","515600","15040","0","12","1","0","29744","23390","0","0",
"2021-03-24 11:22:39","12005044","54","0","0","0","264","747","1","0","3","1","96","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","8876","309360","238735","28364","17688","515600","15040","0","12","1","0","29744","23390","0","0",
"2021-03-24 11:22:40","12004948","54","0","0","0","264","747","1","0","0","0","99","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","66","0","30","20480","8879","309360","238735","28364","17688","515600","15040","0","12","1","0","29744","23390","0","0",
"2021-03-24 11:22:41","12004948","54","0","0","0","264","747","1","0","1","0","99","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","8879","309360","238735","28364","17688","515600","15040","0","12","1","0","29744","23390","0","0",
"2021-03-24 11:22:42","12049084","54","0","0","0","264","747","2","0","4","0","96","0","0","0","8130048","439260","411096","28164","0","0","2","0","10","64","0","30","20480","7955","309360","184678","28364","13808","515600","15040","0","12","1","0","29744","18390","0","5000",
"2021-03-24 11:22:43","12102540","53","0","0","0","264","747","1","0","2","0","98","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","7955","309360","184678","28364","13808","515600","15040","0","12","1","0","29744","18390","0","0",
"2021-03-24 11:22:44","12102436","53","0","0","0","264","747","1","0","4","0","96","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","7955","309360","184678","28364","13808","515600","15040","0","12","1","0","29744","18390","0","0",
"2021-03-24 11:22:45","12102436","53","0","0","0","264","747","1","0","0","0","99","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","7958","309360","184678","28364","13808","515600","15040","0","12","1","0","29744","18390","0","0",
"2021-03-24 11:22:46","12102436","53","0","0","0","264","747","1","0","0","0","99","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","7958","309360","184678","28364","13808","515600","15040","0","12","1","0","29744","18390","0","0",
"2021-03-24 11:22:47","12102436","53","0","0","0","264","747","2","0","3","0","97","0","0","0","8130048","439260","411096","28164","0","0","1","0","10","64","0","30","20480","7053","309360","130621","28364","9928","515600","15040","0","12","1","0","29744","13390","0","5000",
"2021-03-24 11:22:48","12199188","52","0","0","0","264","747","1","0","2","0","97","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","7053","309360","130621","28364","9928","515600","15040","0","12","1","0","29744","13390","0","0",
"2021-03-24 11:22:49","12199192","52","0","0","0","264","747","1","0","3","0","96","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","7053","309360","130621","28364","9928","515600","15040","0","12","1","0","29744","13390","0","0",
"2021-03-24 11:22:50","12199212","52","0","0","0","264","747","1","0","0","1","99","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","66","0","30","20480","7056","309360","130621","28364","9928","515600","15040","0","12","1","0","29744","13390","0","0",
"2021-03-24 11:22:51","12199212","52","0","0","0","264","747","1","0","1","0","99","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","7056","309360","130621","28364","9928","515600","15040","0","12","1","0","29744","13390","0","0",
"2021-03-24 11:22:52","12199212","52","0","0","0","264","747","1","0","3","0","98","0","0","0","8130048","439260","411096","28164","0","0","1","0","10","64","0","30","20480","6132","309360","76566","28364","6048","515600","15040","0","12","1","0","29744","8390","0","5000",
"2021-03-24 11:22:53","12308948","52","0","0","0","264","747","2","0","2","0","98","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","6132","309360","76566","28364","6048","515600","15040","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:54","12308868","52","0","0","0","264","747","1","0","4","0","96","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","6132","309360","76566","28364","6048","515600","15040","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:55","12308616","52","0","0","0","264","747","1","0","1","0","100","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","6135","309360","76566","28364","6048","515600","15040","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:56","12308616","52","0","0","0","264","747","1","0","0","0","100","0","0","0","8130048","439260","411096","28164","0","0","0","0","10","63","0","30","20480","6135","309360","76566","28364","6048","515600","15040","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:57","12823696","48","0","0","0","264","747","1","0","2","1","98","0","0","0","7874048","185204","157040","28164","0","0","1","0","10","63","0","30","20480","5206","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","5000",
"2021-03-24 11:22:58","12912444","48","0","0","0","264","747","2","0","1","1","99","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","63","0","30","20480","5206","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
"2021-03-24 11:22:59","13216808","46","0","0","0","264","747","1","0","4","0","96","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","63","0","30","20480","5206","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
"2021-03-24 11:23:00","13216808","46","0","0","0","264","747","1","0","1","0","99","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","65","0","30","20480","5208","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
"2021-03-24 11:23:01","13216816","46","0","0","0","264","747","1","0","0","0","99","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","63","0","30","20480","5208","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
"2021-03-24 11:23:02","13216816","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","63","0","30","20480","5211","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
"2021-03-24 11:23:03","13216832","46","0","0","0","264","747","2","0","0","0","100","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","63","0","30","20480","5211","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
"2021-03-24 11:23:04","13216832","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","63","0","30","20480","5213","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
"2021-03-24 11:23:05","13216596","46","0","0","0","264","747","1","0","0","1","100","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","63","0","30","20480","5213","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
"2021-03-24 11:23:06","13216596","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","63","0","30","20480","5216","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
"2021-03-24 11:23:07","13216596","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","63","0","30","20480","5216","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
"2021-03-24 11:23:08","13216596","46","0","0","0","264","747","1","0","0","1","100","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","63","0","30","20480","5216","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
"2021-03-24 11:23:09","13216596","46","0","0","0","264","747","1","0","0","1","100","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","63","0","30","20480","5219","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
"2021-03-24 11:23:10","13216604","46","0","0","0","264","747","1","0","1","0","99","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","65","0","30","20480","5219","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
"2021-03-24 11:23:11","13216604","46","0","0","0","264","747","1","0","1","1","99","0","0","0","7874048","185204","157040","28164","0","0","0","0","10","63","0","30","20480","5221","53524","22509","28364","2168","481884","15040","0","12","1","0","29744","3390","0","0",
