Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:22:19","12315848","52","0","0","0","264","748","1","0","0","0","99","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:20","12315848","52","0","0","0","264","748","2","0","1","0","99","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:21","12315848","52","0","0","0","264","748","1","0","0","0","99","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","66","2","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:22","12315848","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:23","12315848","52","0","0","0","264","748","1","0","1","1","99","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:24","12315848","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:25","12285688","52","0","0","0","264","748","4","0","30","0","70","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:26","12140328","53","0","0","0","264","748","6","0","58","1","41","0","0","0","8052244","273536","244684","28852","0","0","9","1","9","63","3","29","28672","17075","125952","123927","9968","9586","256384","13888","0","13","1","0","28724","307","36","13099","4664","0",
"2021-03-24 11:22:27","11970816","54","0","0","0","264","747","3","0","42","1","57","0","0","0","8052244","379000","350148","28852","0","0","12","1","9","65","10","29","28672","16186","230480","228962","17792","17114","256384","13888","0","13","1","0","28724","307","36","22893","9794","0",
"2021-03-24 11:22:28","11909648","54","0","0","0","264","747","1","0","22","0","79","0","0","0","8052244","438236","409384","28852","0","0","8","0","9","63","18","29","28672","10110","291312","288048","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","5542","0",
"2021-03-24 11:22:29","11909652","54","0","0","0","264","747","1","0","0","0","99","0","0","0","8052244","438236","409384","28852","0","0","0","0","9","63","1","29","28672","10110","291312","288048","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:22:30","11909652","54","0","0","0","264","747","1","0","1","0","100","0","0","0","8052244","438236","409384","28852","0","0","0","0","9","63","1","29","28672","10110","291312","288048","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:22:31","11909652","54","0","0","0","264","747","1","0","0","0","99","0","0","0","8052244","438236","409384","28852","0","0","0","0","9","66","2","29","28672","10110","291312","288048","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:22:32","11909652","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","438236","409384","28852","0","0","0","0","9","63","1","29","28672","10110","291312","288048","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:22:33","11909652","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","438236","409384","28852","0","0","0","0","9","63","2","29","28672","10110","291312","288048","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:22:34","11909652","54","0","0","0","264","747","1","0","0","0","99","0","0","0","8052244","438236","409384","28852","0","0","0","0","9","63","1","29","28672","10110","291312","288048","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:22:35","11909652","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","438236","409384","28852","0","0","0","0","9","63","1","29","28672","10110","291312","288048","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:22:36","11909652","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","438236","409384","28852","0","0","0","0","9","63","2","29","28672","10110","291312","288048","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:22:37","11953072","54","0","0","0","264","747","1","0","4","0","96","0","0","0","8052244","438236","409384","28852","0","0","0","0","9","63","1","29","28672","10110","291312","288048","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:22:38","12005044","54","0","0","0","264","747","1","0","6","0","94","0","0","0","8052244","385036","356184","28852","0","0","1","0","9","64","3","29","28672","9196","237712","235075","18224","17520","485520","13888","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:22:39","12004940","54","0","0","0","264","747","1","0","0","1","99","0","0","0","8052244","385036","356184","28852","0","0","0","0","9","63","1","29","28672","9196","237712","235075","18224","17520","485520","13888","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:22:40","12004948","54","0","0","0","264","747","1","0","1","0","99","0","0","0","8052244","385036","356184","28852","0","0","0","0","9","66","1","29","28672","9196","237712","235075","18224","17520","485520","13888","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:22:41","12004948","54","0","0","0","264","747","2","0","0","0","100","0","0","0","8052244","385036","356184","28852","0","0","0","0","9","63","2","29","28672","9196","237712","235075","18224","17520","485520","13888","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:22:42","12049240","54","0","0","0","264","747","1","0","4","1","96","0","0","0","8052244","385036","356184","28852","0","0","0","0","9","63","1","29","28672","9196","237712","235075","18224","17520","485520","13888","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:22:43","12102408","53","0","0","0","264","747","1","0","5","0","95","0","0","0","8052244","331836","302984","28852","0","0","1","0","9","64","2","29","28672","8317","184112","182106","14224","13679","485520","13888","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:22:44","12102436","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","331836","302984","28852","0","0","0","0","9","63","3","29","28672","8320","184112","182106","14224","13679","485520","13888","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:22:45","12102436","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","331836","302984","28852","0","0","0","0","9","63","1","29","28672","8320","184112","182106","14224","13679","485520","13888","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:22:46","12102436","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","331836","302984","28852","0","0","0","0","9","63","2","29","28672","8320","184112","182106","14224","13679","485520","13888","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:22:47","12146036","53","0","0","0","264","747","1","0","4","0","96","0","0","0","8052244","331836","302984","28852","0","0","0","0","9","63","1","29","28672","8320","184112","182106","14224","13679","485520","13888","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:22:48","12199192","52","0","0","0","264","747","1","0","5","0","96","0","0","0","8052244","278636","249784","28852","0","0","1","0","9","64","2","29","28672","7403","130512","129133","10224","9838","480480","13888","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:22:49","12199212","52","0","0","0","264","747","1","0","0","0","99","0","0","0","8052244","278636","249784","28852","0","0","0","0","9","63","3","29","28672","7406","130512","129133","10224","9838","480480","13888","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:22:50","12199212","52","0","0","0","264","747","1","0","1","1","99","0","0","0","8052244","278636","249784","28852","0","0","0","0","9","66","1","29","28672","7406","130512","129133","10224","9838","480480","13888","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:22:51","12199212","52","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","278636","249784","28852","0","0","0","0","9","63","2","29","28672","7406","130512","129133","10224","9838","480480","13888","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:22:52","12256668","52","0","0","0","264","747","2","0","4","1","96","0","0","0","8052244","278636","249784","28852","0","0","0","0","9","63","1","29","28672","7406","130512","129133","10224","9838","480480","13888","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:22:53","12308696","52","0","0","0","264","747","1","0","5","0","96","0","0","0","8052244","225552","196700","28852","0","0","1","0","9","64","2","29","28672","6489","76928","76165","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:22:54","12308868","52","0","0","0","264","747","1","0","1","0","99","0","0","0","8052244","225552","196700","28852","0","0","0","0","9","63","3","29","28672","6491","76928","76165","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:55","12308616","52","0","0","0","264","747","1","0","0","0","100","0","0","0","8052244","225552","196700","28852","0","0","0","0","9","63","1","29","28672","6491","76928","76165","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:56","12308616","52","0","0","0","264","747","1","0","0","0","99","0","0","0","8052244","225552","196700","28852","0","0","0","0","9","63","2","29","28672","6491","76928","76165","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:57","12912356","48","0","0","0","264","747","1","0","3","1","97","0","0","0","8052244","225552","196700","28852","0","0","0","0","9","63","1","29","28672","6491","76928","76165","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:58","12974844","47","0","0","0","264","747","2","0","3","1","97","0","0","0","7806484","163856","135004","28852","0","0","1","0","9","63","2","29","20480","5494","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","5000",
"2021-03-24 11:22:59","13216808","46","0","0","0","264","747","1","0","2","0","98","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","63","3","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:23:00","13216808","46","0","0","0","264","747","1","0","1","0","99","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","66","1","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:23:01","13216816","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","63","2","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:23:02","13216816","46","0","0","0","264","747","1","0","0","0","99","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","63","1","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:23:03","13216832","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","63","2","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:23:04","13216832","46","0","0","0","264","747","1","0","0","1","100","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","63","2","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:23:05","13216596","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","63","1","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:23:06","13216596","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","63","2","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:23:07","13216596","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","63","1","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:23:08","13216596","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","63","1","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:23:09","13216596","46","0","0","0","264","747","1","0","0","0","100","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","63","1","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:23:10","13216604","46","0","0","0","264","747","1","0","1","0","99","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","65","1","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:23:11","13216604","46","0","0","0","264","747","1","0","1","0","99","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","63","2","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:23:12","13675248","42","0","0","0","261","659","1","0","2","2","98","0","0","0","7806484","163856","135004","28852","0","0","0","0","9","62","1","29","20480","5497","23328","23195","2224","2156","77776","13888","0","13","1","0","28724","57","36","3435","0","0",
