Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:22:26","12107064","0","0","0","5","0","61","2","38","0","0","0","8060704","452120","423292","28828","0","0","11","0","9","11","13","29","28672","10318","309848","290236","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","8230","0",
"2021-03-24 11:22:27","11950908","0","0","0","3","0","36","1","63","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","7","29","28672","10320","309848","290236","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:22:28","11909648","0","0","0","1","0","17","0","83","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","10320","309848","290236","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:22:29","11909652","0","0","0","1","0","0","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","10320","309848","290236","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:22:30","11909652","0","0","0","1","0","1","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","13","1","29","28672","10320","309848","290236","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:22:31","11909652","0","0","0","1","0","0","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","2","29","28672","10320","309848","290236","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:22:32","11909652","0","0","0","1","0","0","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","10320","309848","290236","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:22:33","11909652","0","0","0","1","0","0","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","2","29","28672","10320","309848","290236","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:22:34","11909652","0","0","0","1","0","0","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","10320","309848","290236","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:22:35","11909652","0","0","0","1","0","0","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","10320","309848","290236","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:22:36","11909652","0","0","0","1","0","1","0","98","0","0","0","8060704","452120","423292","28828","0","0","1","0","9","11","2","29","28672","9402","309848","236855","28288","17571","516416","13760","0","13","1","0","28724","257","36","23460","0","5000",
"2021-03-24 11:22:37","11953072","0","0","0","1","0","4","0","96","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","3","29","28672","9405","309848","236855","28288","17571","516416","13760","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:22:38","12005044","0","0","0","2","0","6","0","94","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","9405","309848","236855","28288","17571","516416","13760","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:22:39","12004940","0","0","0","1","0","0","1","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","9405","309848","236855","28288","17571","516416","13760","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:22:40","12004948","0","0","0","1","0","1","0","98","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","13","1","29","28672","9405","309848","236855","28288","17571","516416","13760","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:22:41","12004948","0","0","0","2","0","1","0","100","0","0","0","8060704","452120","423292","28828","0","0","1","0","9","10","2","29","28672","8250","309848","183475","28288","13727","516416","13760","0","13","1","0","28724","207","36","18460","0","5000",
"2021-03-24 11:22:42","12049240","0","0","0","1","0","3","1","96","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","11","3","29","28672","8489","309848","183475","28288","13727","516416","13760","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:22:43","12102408","0","0","0","3","0","5","0","94","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","8489","309848","183475","28288","13727","516416","13760","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:22:44","12102436","0","0","0","1","0","0","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","8489","309848","183475","28288","13727","516416","13760","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:22:45","12102436","0","0","0","1","0","0","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","8489","309848","183475","28288","13727","516416","13760","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:22:46","12102436","0","0","0","1","0","0","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","2","29","28672","8489","309848","183475","28288","13727","516416","13760","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:22:47","12146036","0","0","0","1","0","4","0","96","0","0","0","8060704","452120","423292","28828","0","0","1","0","9","11","3","29","28672","7613","309848","130094","28288","9882","516416","13760","0","13","1","0","28724","157","36","13460","0","5000",
"2021-03-24 11:22:48","12199192","0","0","0","1","0","5","0","95","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","7613","309848","130094","28288","9882","516416","13760","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:22:49","12199212","0","0","0","1","0","0","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","7613","309848","130094","28288","9882","516416","13760","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:22:50","12199212","0","0","0","1","0","1","1","98","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","13","1","29","28672","7613","309848","130094","28288","9882","516416","13760","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:22:51","12199212","0","0","0","2","0","0","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","2","29","28672","7613","309848","130094","28288","9882","516416","13760","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:22:52","12256668","0","0","0","1","0","4","0","96","0","0","0","8060704","452120","423292","28828","0","0","1","0","9","12","3","29","28672","6697","309848","76716","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","5000",
"2021-03-24 11:22:53","12308704","0","0","0","1","0","5","0","95","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76716","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:54","12308868","0","0","0","1","0","1","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76716","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:55","12308616","0","0","0","1","0","0","0","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76716","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:56","12308616","0","0","0","1","0","0","1","99","0","0","0","8060704","452120","423292","28828","0","0","0","0","9","10","2","29","28672","6697","309848","76716","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:57","12912356","0","0","0","1","0","3","1","96","0","0","0","7804704","190168","161340","28828","0","0","1","0","9","10","3","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","5000",
"2021-03-24 11:22:58","13116284","0","0","0","2","0","3","1","96","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","10","1","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:22:59","13216808","0","0","0","2","0","1","0","98","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","10","1","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:23:00","13216808","0","0","0","1","0","1","0","99","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","13","1","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:23:01","13216816","0","0","0","1","0","0","0","99","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","10","2","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:23:02","13216816","0","0","0","1","0","0","0","99","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","10","2","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:23:03","13216832","0","0","0","1","0","0","0","99","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","10","1","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:23:04","13216832","0","0","0","2","0","0","1","99","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","10","1","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:23:05","13216596","0","0","0","1","0","0","0","99","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","10","1","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:23:06","13216596","0","0","0","2","0","0","0","99","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","10","1","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:23:07","13216596","0","0","0","1","0","0","0","99","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","10","1","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:23:08","13216596","0","0","0","1","0","0","0","99","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","10","1","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:23:09","13216596","0","0","0","1","0","0","0","99","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","10","1","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:23:10","13216604","0","0","0","1","0","1","0","99","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","12","1","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:23:11","13216604","0","0","0","1","0","1","0","99","0","0","0","7804704","190168","161340","28828","0","0","0","0","9","10","2","29","20480","5697","53888","23335","28288","2192","482740","13760","0","13","1","0","28724","57","36","3460","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

