Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-11 09:46:19,"13767248","0","0","0","1","0","0","0","100","0","0","0","8181512","680644","643868","36776","0","0","0","0","5","7","0","27","51200","13697","535552","526753","39872","38198","892608","14144","0","10","1","0","26664","691","208","50987","0","0",
2019-11-11 09:46:20,"13767248","0","0","0","1","0","0","0","100","0","0","0","8181512","680644","643868","36776","0","0","0","0","5","7","0","27","51200","13697","535552","526753","39872","38198","892608","14144","0","10","1","0","26664","691","208","50987","0","0",
2019-11-11 09:46:21,"13846008","0","0","0","3","0","2","0","104","0","0","0","8181512","601944","565168","36776","0","0","2","0","5","7","0","27","45056","12248","456320","441134","37504","32050","892608","14144","0","10","1","0","26664","611","208","42987","0","8000",
2019-11-11 09:46:22,"13846000","0","0","0","1","0","0","0","100","0","0","0","8181512","601944","565168","36776","0","0","0","0","5","7","0","27","45056","12248","456320","441134","37504","32050","892608","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:46:23,"13846000","0","0","0","1","0","0","0","100","0","0","0","8181512","601944","565168","36776","0","0","0","0","5","7","0","27","45056","12248","456320","441134","37504","32050","892608","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:46:24,"13846004","0","0","0","1","0","0","0","100","0","0","0","8181512","601944","565168","36776","0","0","0","0","5","7","0","27","45056","12248","456320","441134","37504","32050","892608","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:46:25,"13846004","0","0","0","1","0","0","0","100","0","0","0","8181512","601944","565168","36776","0","0","0","0","5","7","0","27","45056","12248","456320","441134","37504","32050","892608","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:46:26,"13846004","0","0","0","1","0","0","0","100","0","0","0","8181512","601944","565168","36776","0","0","0","0","5","7","0","27","45056","12248","456320","441134","37504","32050","892608","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:46:27,"13846004","0","0","0","1","1","1","0","92","7","0","0","8181512","601944","565168","36776","0","0","0","0","5","7","0","27","45056","12248","456320","441134","37504","32050","892608","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:46:28,"13845756","0","0","0","1","0","1","0","98","0","0","0","8181512","601944","565168","36776","0","0","0","0","5","7","0","27","45056","12248","456320","441134","37504","32050","892608","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:46:29,"13929476","0","0","0","3","0","2","0","106","0","0","0","8181512","517628","480852","36776","0","0","2","0","5","7","0","27","40960","10786","370816","355515","31872","25903","892608","14144","0","10","1","0","26664","531","208","34987","0","8000",
2019-11-11 09:46:30,"13929736","0","0","0","1","0","0","0","100","0","0","0","8181512","517628","480852","36776","0","0","0","0","5","7","0","27","40960","10786","370816","355515","31872","25903","892608","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:46:31,"13929828","0","0","0","1","0","0","0","100","0","0","0","8181512","517628","480852","36776","0","0","0","0","5","7","0","27","40960","10786","370816","355515","31872","25903","892608","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:46:32,"13929828","0","0","0","1","0","0","0","100","0","0","0","8181512","517628","480852","36776","0","0","0","0","5","7","0","27","40960","10786","370816","355515","31872","25903","892608","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:46:33,"13929828","0","0","0","1","0","0","0","100","0","0","0","8181512","517628","480852","36776","0","0","0","0","5","7","0","27","40960","10786","370816","355515","31872","25903","892608","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:46:34,"13929832","0","0","0","1","0","0","0","100","0","0","0","8181512","517628","480852","36776","0","0","0","0","5","7","0","27","40960","10786","370816","355515","31872","25903","892608","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:46:35,"13929844","0","0","0","1","0","0","0","100","0","0","0","8181512","517628","480852","36776","0","0","0","0","5","7","0","27","40960","10786","370816","355515","31872","25903","892608","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:46:36,"13929844","0","0","0","1","0","0","0","100","0","0","0","8181512","517628","480852","36776","0","0","0","0","5","7","0","27","40960","10786","370816","355515","31872","25903","892608","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:46:37,"14013824","0","0","0","3","0","2","0","106","0","0","0","8181512","433240","396464","36776","0","0","1","0","5","7","0","27","37888","9324","285504","269896","26240","19756","892608","14144","0","10","1","0","26664","451","208","26987","0","8000",
2019-11-11 09:46:38,"14014164","0","0","0","1","0","0","0","100","0","0","0","8181512","433240","396464","36776","0","0","0","0","5","7","0","27","37888","9324","285504","269896","26240","19756","892608","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:46:39,"14014164","0","0","0","1","0","0","0","100","0","0","0","8181512","433240","396464","36776","0","0","0","0","5","7","0","27","37888","9324","285504","269896","26240","19756","892608","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:46:40,"14014164","0","0","0","1","0","0","0","100","0","0","0","8181512","433240","396464","36776","0","0","0","0","5","7","0","27","37888","9324","285504","269896","26240","19756","892608","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:46:41,"14014288","0","0","0","1","0","0","0","100","0","0","0","8181512","433240","396464","36776","0","0","0","0","5","8","0","27","37888","9324","285504","269897","26240","19756","892608","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:46:42,"14014288","0","0","0","1","0","0","0","100","0","0","0","8181512","433240","396464","36776","0","0","0","0","5","7","0","27","37888","9324","285504","269897","26240","19756","892608","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:46:43,"14014288","0","0","0","1","0","0","0","100","0","0","0","8181512","433240","396464","36776","0","0","0","0","5","7","0","27","37888","9324","285504","269897","26240","19756","892608","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:46:44,"14014288","0","0","0","1","0","0","0","100","0","0","0","8181512","433240","396464","36776","0","0","0","0","5","7","0","27","37888","9324","285504","269897","26240","19756","892608","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:46:45,"14098148","0","0","0","2","0","1","0","104","0","0","0","8181512","348880","312104","36776","0","0","1","0","5","7","0","27","30720","7497","200256","184279","20608","13608","892608","14144","0","10","1","0","26664","371","208","18987","0","8000",
2019-11-11 09:46:46,"14098616","0","0","0","1","0","1","0","99","0","0","0","8181512","348756","311980","36776","0","0","0","0","5","8","0","27","30720","7821","200320","184288","20608","13608","870144","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:46:47,"14098616","0","0","0","1","0","0","0","100","0","0","0","8181512","348756","311980","36776","0","0","0","0","5","7","0","27","30720","7821","200320","184288","20608","13608","870144","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:46:48,"14098740","0","0","0","1","0","0","0","100","0","0","0","8181512","348756","311980","36776","0","0","0","0","5","7","0","27","30720","7821","200320","184288","20608","13608","870144","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:46:49,"14098740","0","0","0","1","0","0","0","100","0","0","0","8181512","348756","311980","36776","0","0","0","0","5","7","0","27","30720","7821","200320","184288","20608","13608","870144","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:46:50,"14098740","0","0","0","1","0","0","0","100","0","0","0","8181512","348756","311980","36776","0","0","0","0","5","7","0","27","30720","7821","200320","184288","20608","13608","870144","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:46:51,"14098740","0","0","0","1","0","0","0","100","0","0","0","8181512","348756","311980","36776","0","0","0","0","5","7","0","27","30720","7821","200320","184288","20608","13608","870144","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:46:52,"14098740","0","0","0","1","0","0","0","100","0","0","0","8181512","348756","311980","36776","0","0","0","0","5","7","0","27","30720","7821","200320","184288","20608","13608","870144","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:46:53,"14098740","0","0","0","1","0","0","0","100","0","0","0","8181512","348756","311980","36776","0","0","0","0","5","7","0","27","30720","7821","200320","184288","20608","13608","870144","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:46:54,"14289204","0","0","0","1","0","2","0","98","0","0","0","7698184","159144","122368","36776","0","0","1","0","5","8","0","27","24576","4911","13376","13050","1472","1314","44608","14144","0","10","1","0","26664","211","208","2987","0","16000",
2019-11-11 09:46:55,"14289208","0","0","0","1","0","0","0","100","0","0","0","7698184","159144","122368","36776","0","0","0","0","5","7","0","27","24576","4911","13376","13050","1472","1314","44608","14144","0","10","1","0","26664","211","208","2987","0","0",
2019-11-11 09:46:56,"14289208","0","0","0","1","0","0","0","100","0","0","0","7698184","159144","122368","36776","0","0","0","0","5","7","0","27","24576","4911","13376","13050","1472","1314","44608","14144","0","10","1","0","26664","211","208","2987","0","0",
2019-11-11 09:46:57,"14289212","0","0","0","1","0","0","0","100","0","0","0","7698184","159144","122368","36776","0","0","0","0","5","7","0","27","24576","4911","13376","13050","1472","1314","44608","14144","0","10","1","0","26664","211","208","2987","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

