Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-06 22:21:04,"9745020","7424","0","0","1","0","0","0","100","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","13289","563924","531532","51584","38595","939876","12096","0","9","1","0","21540","691","208","50983","0","0",
2019-11-06 22:21:05,"9753252","7424","0","0","1","0","0","0","100","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","13289","563924","531532","51584","38595","939876","12096","0","9","1","0","21540","691","208","50983","0","0",
2019-11-06 22:21:06,"9745640","7424","0","0","1","0","1","0","99","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","13289","563924","531532","51584","38595","939876","12096","0","9","1","0","21540","691","208","50983","0","0",
2019-11-06 22:21:07,"9745640","7424","0","0","1","0","0","0","99","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","13289","563924","531532","51584","38595","939876","12096","0","9","1","0","21540","691","208","50983","0","0",
2019-11-06 22:21:08,"9753824","7424","0","0","1","0","0","0","99","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","13289","563924","531532","51584","38595","939876","12096","0","9","1","0","21540","691","208","50983","0","0",
2019-11-06 22:21:09,"9753824","7424","0","0","1","0","0","0","100","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","13289","563924","531532","51584","38595","939876","12096","0","9","1","0","21540","691","208","50983","0","0",
2019-11-06 22:21:10,"9736712","7424","0","0","1","0","5","1","94","0","0","0","6582436","661348","625332","36016","0","0","4","0","5","8","0","22","30720","11867","563924","445119","51584","32380","939876","12096","0","9","1","0","21540","611","208","42983","0","8000",
2019-11-06 22:21:11,"9744904","7424","0","0","1","0","0","0","100","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","11867","563924","445119","51584","32380","939876","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:21:12,"9752940","7424","0","0","1","0","1","0","99","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","11867","563924","445119","51584","32380","939876","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:21:13,"9753088","7424","0","0","2","0","0","0","100","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","11867","563924","445119","51584","32380","939876","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:21:14,"9745276","7424","0","0","1","0","0","1","99","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","11867","563924","445119","51584","32380","939876","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:21:15,"9745276","7424","0","0","1","0","0","0","99","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","11867","563924","445119","51584","32380","939876","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:21:16,"9745152","7424","0","0","1","0","0","0","100","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","11867","563924","445119","51584","32380","939876","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:21:17,"9752800","7424","0","0","1","0","0","0","99","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","11867","563924","445119","51584","32380","939876","12096","0","9","1","0","21540","611","208","42983","0","0",
2019-11-06 22:21:18,"9738780","7424","0","0","1","0","5","0","95","0","0","0","6580388","659644","623628","36016","0","0","4","0","5","8","0","22","30720","10464","561876","358706","51584","26165","939876","12096","0","9","1","0","21540","531","208","34983","0","8000",
2019-11-06 22:21:19,"9738832","7424","0","0","1","0","0","0","100","0","0","0","6580388","659644","623628","36016","0","0","0","0","5","8","0","22","30720","10464","561876","358706","51584","26165","939876","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:21:20,"9754704","7424","0","0","1","0","0","0","100","0","0","0","6580388","659644","623628","36016","0","0","0","0","5","8","0","22","30720","10464","561876","358706","51584","26165","939876","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:21:21,"9754704","7424","0","0","1","0","0","0","100","0","0","0","6580388","659644","623628","36016","0","0","0","0","5","8","0","22","30720","10464","561876","358706","51584","26165","939876","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:21:22,"9746896","7424","0","0","1","0","0","0","99","0","0","0","6580388","659644","623628","36016","0","0","0","0","5","10","0","22","30720","10464","561876","358706","51584","26165","939876","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:21:23,"9746896","7424","0","0","1","0","0","0","99","0","0","0","6580388","659644","623628","36016","0","0","0","0","5","8","0","22","30720","10464","561876","358706","51584","26165","939876","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:21:24,"9746896","7424","0","0","1","0","0","0","100","0","0","0","6580388","659644","623628","36016","0","0","0","0","5","8","0","22","30720","10464","561876","358706","51584","26165","939876","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:21:25,"9755708","7424","0","0","1","0","0","0","100","0","0","0","6580388","659644","623628","36016","0","0","0","0","5","8","0","22","30720","10464","561876","358706","51584","26165","939876","12096","0","9","1","0","21540","531","208","34983","0","0",
2019-11-06 22:21:26,"9766992","7424","0","0","1","0","4","0","96","0","0","0","6551716","631944","595928","36016","0","0","3","0","5","8","0","22","30720","9080","533204","272293","51584","19950","939876","12096","0","9","1","0","21540","451","208","26983","0","8000",
2019-11-06 22:21:27,"9766992","7424","0","0","2","0","0","0","99","0","0","0","6551716","631944","595928","36016","0","0","0","0","5","8","0","22","30720","9080","533204","272293","51584","19950","939876","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:21:28,"9783484","7424","0","0","1","0","0","0","99","0","0","0","6551716","631944","595928","36016","0","0","0","0","5","8","0","22","30720","9080","533204","272293","51584","19950","939876","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:21:29,"9783484","7424","0","0","1","0","0","0","100","0","0","0","6551716","631944","595928","36016","0","0","0","0","5","8","0","22","30720","9080","533204","272293","51584","19950","939876","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:21:30,"9775796","7424","0","0","2","0","0","0","99","0","0","0","6551716","631944","595928","36016","0","0","0","0","5","10","0","22","30720","9080","533204","272294","51584","19950","939876","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:21:31,"9775548","7424","0","0","1","0","0","0","100","0","0","0","6551716","631944","595928","36016","0","0","0","0","5","8","0","22","30720","9080","533204","272294","51584","19950","939876","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:21:32,"9783192","7424","0","0","1","0","0","0","99","0","0","0","6551716","631944","595928","36016","0","0","0","0","5","8","0","22","30720","9080","533204","272294","51584","19950","939876","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:21:33,"9783112","7424","0","0","1","0","0","0","100","0","0","0","6551716","631944","595928","36016","0","0","0","0","5","8","0","22","30720","9080","533204","272294","51584","19950","939876","12096","0","9","1","0","21540","451","208","26983","0","0",
2019-11-06 22:21:34,"9792608","7424","0","0","1","0","4","0","95","0","0","0","6525092","606220","570204","36016","0","0","4","0","5","10","0","22","30720","7677","506580","185890","51584","13735","939876","12096","0","9","1","0","21540","371","208","18983","0","8000",
2019-11-06 22:21:35,"9792660","7424","0","0","1","0","0","0","100","0","0","0","6525092","606220","570204","36016","0","0","0","0","5","8","0","22","30720","7677","506580","185890","51584","13735","939876","12096","0","9","1","0","21540","371","208","18983","0","0",
2019-11-06 22:21:36,"9792660","7424","0","0","1","0","0","0","100","0","0","0","6525092","606220","570204","36016","0","0","0","0","5","8","0","22","30720","7677","506580","185890","51584","13735","939876","12096","0","9","1","0","21540","371","208","18983","0","0",
2019-11-06 22:21:37,"9808656","7424","0","0","1","0","1","0","99","0","0","0","6525092","606220","570204","36016","0","0","0","0","5","8","0","22","30720","7677","506580","185890","51584","13735","939876","12096","0","9","1","0","21540","371","208","18983","0","0",
2019-11-06 22:21:38,"9800472","7424","0","0","1","0","0","0","99","0","0","0","6525092","606220","570204","36016","0","0","0","0","5","8","0","22","30720","7677","506580","185890","51584","13735","939876","12096","0","9","1","0","21540","371","208","18983","0","0",
2019-11-06 22:21:39,"9800472","7424","0","0","1","0","0","0","100","0","0","0","6525092","606220","570204","36016","0","0","0","0","5","8","0","22","30720","7677","506580","185890","51584","13735","939876","12096","0","9","1","0","21540","371","208","18983","0","0",
2019-11-06 22:21:40,"9808532","7424","0","0","1","0","0","0","99","0","0","0","6525092","606220","570204","36016","0","0","0","0","5","8","0","22","30720","7677","506580","185890","51584","13735","939876","12096","0","9","1","0","21540","371","208","18983","0","0",
2019-11-06 22:21:41,"9808656","7424","0","0","1","0","0","0","100","0","0","0","6525092","606220","570204","36016","0","0","0","0","5","8","0","22","30720","7677","506580","185890","51584","13735","939876","12096","0","9","1","0","21540","371","208","18983","0","0",
2019-11-06 22:21:42,"10235204","7424","0","0","1","0","4","1","96","0","0","0","6084772","163500","127484","36016","0","0","3","0","5","8","0","22","20480","4733","66432","13064","51584","1305","868036","12096","0","9","1","0","21540","211","208","2983","0","16000",
2019-11-06 22:21:43,"10235204","7424","0","0","1","0","0","0","99","0","0","0","6084772","163500","127484","36016","0","0","0","0","5","8","0","22","20480","4733","66432","13064","51584","1305","868036","12096","0","9","1","0","21540","211","208","2983","0","0",
2019-11-06 22:21:44,"10252336","7424","0","0","1","0","0","0","99","0","0","0","6084772","163500","127484","36016","0","0","0","0","5","8","0","22","20480","4733","66432","13064","51584","1305","868036","12096","0","9","1","0","21540","211","208","2983","0","0",
2019-11-06 22:21:45,"10252336","7424","0","0","1","0","0","0","100","0","0","0","6084772","163500","127484","36016","0","0","0","0","5","8","0","22","20480","4733","66432","13064","51584","1305","868036","12096","0","9","1","0","21540","211","208","2983","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

