Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-06 22:23:41,"9718408","7424","0","0","1","0","2","0","98","0","0","0","6711148","670016","633140","36876","0","0","0","0","5","8","0","23","51200","13689","535616","530748","39872","38198","892736","12480","0","10","1","0","22568","691","208","50987","0","0",
2019-11-06 22:23:42,"9718612","7424","0","0","1","0","0","0","99","0","0","0","6711148","670016","633140","36876","0","0","0","0","5","8","0","23","51200","13689","535616","530748","39872","38198","892736","12480","0","10","1","0","22568","691","208","50987","0","0",
2019-11-06 22:23:43,"9710676","7424","0","0","1","0","1","0","99","0","0","0","6711148","670016","633140","36876","0","0","0","0","5","8","0","23","51200","13689","535616","530748","39872","38198","892736","12480","0","10","1","0","22568","691","208","50987","0","0",
2019-11-06 22:23:44,"9710676","7424","0","0","1","0","0","0","100","0","0","0","6711148","670016","633140","36876","0","0","0","0","5","8","0","23","51200","13689","535616","530748","39872","38198","892736","12480","0","10","1","0","22568","691","208","50987","0","0",
2019-11-06 22:23:45,"9718364","7424","0","0","1","0","0","0","99","0","0","0","6711148","670016","633140","36876","0","0","0","0","5","8","0","23","51200","13689","535616","530748","39872","38198","892736","12480","0","10","1","0","22568","691","208","50987","0","0",
2019-11-06 22:23:46,"9718240","7424","0","0","2","0","0","0","100","0","0","0","6711148","670016","633140","36876","0","0","0","0","5","8","0","23","51200","13689","535616","530748","39872","38198","892736","12480","0","10","1","0","22568","691","208","50987","0","0",
2019-11-06 22:23:47,"9791864","7424","0","0","1","0","6","1","93","0","0","0","6711148","591184","554308","36876","0","0","5","0","5","8","0","23","45056","12238","456448","444471","37504","32050","892736","12480","0","10","1","0","22568","611","208","42987","0","8000",
2019-11-06 22:23:48,"9807920","7424","0","0","1","0","1","1","98","0","0","0","6711148","591184","554308","36876","0","0","0","0","5","8","0","23","45056","12238","456448","444471","37504","32050","892736","12480","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:23:49,"9825004","7424","0","0","1","0","0","0","100","0","0","0","6711148","591184","554308","36876","0","0","0","0","5","8","0","23","45056","12238","456448","444471","37504","32050","892736","12480","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:23:50,"9825032","7424","0","0","1","0","0","0","100","0","0","0","6711148","591184","554308","36876","0","0","0","0","5","8","0","23","45056","12238","456448","444471","37504","32050","892736","12480","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:23:51,"9817312","7424","0","0","1","0","0","0","99","0","0","0","6711148","591184","554308","36876","0","0","0","0","5","8","0","23","45056","12238","456448","444471","37504","32050","892736","12480","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:23:52,"9817064","7424","0","0","1","0","1","0","99","0","0","0","6711148","591184","554308","36876","0","0","0","0","5","8","0","23","45056","12238","456448","444471","37504","32050","892736","12480","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:23:53,"9824584","7424","0","0","1","0","1","0","99","0","0","0","6711148","591184","554308","36876","0","0","0","0","5","8","0","23","45056","12238","456448","444471","37504","32050","892736","12480","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:23:54,"9824512","7424","0","0","1","0","0","0","99","0","0","0","6711148","591184","554308","36876","0","0","0","0","5","8","0","23","45056","12238","456448","444471","37504","32050","892736","12480","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:23:55,"9893332","7424","0","0","1","0","5","1","95","0","0","0","6711148","505968","469092","36876","0","0","4","0","5","8","0","23","40960","10776","370944","358193","31872","25903","892736","12480","0","10","1","0","22568","531","208","34987","0","8000",
2019-11-06 22:23:56,"9893332","7424","0","0","1","0","0","0","100","0","0","0","6711148","505968","469092","36876","0","0","0","0","5","8","0","23","40960","10776","370944","358193","31872","25903","892736","12480","0","10","1","0","22568","531","208","34987","0","0",
2019-11-06 22:23:57,"9909796","7424","0","0","1","0","0","0","99","0","0","0","6711148","505968","469092","36876","0","0","0","0","5","8","0","23","40960","10776","370944","358193","31872","25903","892736","12480","0","10","1","0","22568","531","208","34987","0","0",
2019-11-06 22:23:58,"9909824","7424","0","0","1","0","0","0","100","0","0","0","6711148","505968","469092","36876","0","0","0","0","5","8","0","23","40960","10776","370944","358193","31872","25903","892736","12480","0","10","1","0","22568","531","208","34987","0","0",
2019-11-06 22:23:59,"9901644","7424","0","0","1","0","0","0","99","0","0","0","6711148","505968","469092","36876","0","0","0","0","5","8","0","23","40960","10776","370944","358193","31872","25903","892736","12480","0","10","1","0","22568","531","208","34987","0","0",
2019-11-06 22:24:00,"9901520","7424","0","0","1","0","2","0","98","0","0","0","6711148","505968","469092","36876","0","0","0","0","5","8","0","23","40960","10776","370944","358193","31872","25903","892736","12480","0","10","1","0","22568","531","208","34987","0","0",
2019-11-06 22:24:01,"9901524","7424","0","0","1","0","0","0","100","0","0","0","6711148","505968","469092","36876","0","0","0","0","5","8","0","23","40960","10776","370944","358193","31872","25903","892736","12480","0","10","1","0","22568","531","208","34987","0","0",
2019-11-06 22:24:02,"9909600","7424","0","0","1","0","0","0","99","0","0","0","6711148","505968","469092","36876","0","0","0","0","5","8","0","23","40960","10776","370944","358193","31872","25903","892736","12480","0","10","1","0","22568","531","208","34987","0","0",
2019-11-06 22:24:03,"9986480","7424","0","0","1","0","4","1","95","0","0","0","6711148","421012","384136","36876","0","0","4","0","5","8","0","23","37888","9314","285696","271915","26240","19756","892736","12480","0","10","1","0","22568","451","208","26987","0","8000",
2019-11-06 22:24:04,"9978296","7424","0","0","1","0","0","0","100","0","0","0","6711148","421012","384136","36876","0","0","0","0","5","8","0","23","37888","9314","285696","271915","26240","19756","892736","12480","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:24:05,"9994788","7424","0","0","1","0","0","0","99","0","0","0","6711148","421012","384136","36876","0","0","0","0","5","8","0","23","37888","9314","285696","271915","26240","19756","892736","12480","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:24:06,"9994664","7424","0","0","1","0","0","0","99","0","0","0","6711148","421012","384136","36876","0","0","0","0","5","8","0","23","37888","9314","285696","271915","26240","19756","892736","12480","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:24:07,"9994788","7424","0","0","1","0","0","0","99","0","0","0","6711148","421012","384136","36876","0","0","0","0","5","8","0","23","37888","9314","285696","271916","26240","19756","892736","12480","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:24:08,"9986480","7424","0","0","1","0","0","1","99","0","0","0","6711148","421012","384136","36876","0","0","0","0","5","8","0","23","37888","9314","285696","271916","26240","19756","892736","12480","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:24:09,"9965152","7424","0","0","1","0","1","1","97","0","0","0","6711148","421012","384136","36876","0","0","0","0","5","8","0","23","37888","9314","285696","271916","26240","19756","892736","12480","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:24:10,"9965152","7424","0","0","1","0","4","2","94","0","0","0","6711148","421012","384136","36876","0","0","0","0","5","8","0","23","37888","9314","285696","271916","26240","19756","892736","12480","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:24:11,"10042136","7424","0","0","6","0","8","2","98","0","0","0","6711148","336036","299160","36876","0","0","4","0","5","8","0","23","30720","7489","200448","185638","20608","13608","870336","12480","0","10","1","0","22568","371","208","18987","0","8000",
2019-11-06 22:24:12,"10033860","7424","0","0","1","0","2","2","95","0","0","0","6711148","336036","299160","36876","0","0","0","0","5","8","0","23","30720","7811","200448","185647","20608","13608","870336","12480","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:24:13,"10041624","7424","0","0","1","0","5","1","93","0","0","0","6711148","336036","299160","36876","0","0","0","0","5","8","0","23","30720","7811","200448","185647","20608","13608","870336","12480","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:24:14,"10049840","7424","0","0","1","0","3","1","94","0","0","0","6711148","336036","299160","36876","0","0","0","0","5","8","0","23","30720","7811","200448","185647","20608","13608","870336","12480","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:24:15,"10049988","7424","0","0","1","0","4","1","94","0","0","0","6711148","336036","299160","36876","0","0","0","0","5","8","0","23","30720","7811","200448","185647","20608","13608","870336","12480","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:24:16,"10042176","7424","0","0","1","0","4","1","94","0","0","0","6711148","336036","299160","36876","0","0","0","0","5","8","0","23","30720","7811","200448","185647","20608","13608","870336","12480","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:24:17,"10049892","7424","0","0","1","0","3","1","94","0","0","0","6711148","336036","299160","36876","0","0","0","0","5","8","0","23","30720","7811","200448","185647","20608","13608","870336","12480","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:24:18,"10049988","7424","0","0","1","0","4","1","94","0","0","0","6711148","336036","299160","36876","0","0","0","0","5","8","0","23","30720","7811","200448","185647","20608","13608","870336","12480","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:24:19,"10245008","7424","0","0","2","0","6","2","100","0","0","0","6227820","140300","103424","36876","0","0","2","0","5","8","0","23","20480","4640","13376","13091","1472","1314","540096","12480","0","10","1","0","22568","211","208","2987","0","16000",
2019-11-06 22:24:20,"10174008","7424","0","0","1","0","10","2","88","0","0","0","6227820","140300","103424","36876","0","0","0","0","5","8","0","23","20480","4862","13376","13091","1472","1314","44608","12480","0","10","1","0","22568","211","208","2987","0","0",
2019-11-06 22:24:21,"10174124","7424","0","0","1","0","0","0","100","0","0","0","6227820","140300","103424","36876","0","0","0","0","5","8","0","23","20480","4862","13376","13091","1472","1314","44608","12480","0","10","1","0","22568","211","208","2987","0","0",
2019-11-06 22:24:22,"10173576","7424","0","0","1","0","3","2","94","1","0","0","6227820","140300","103424","36876","0","0","0","0","5","8","0","23","20480","4862","13376","13091","1472","1314","44608","12480","0","10","1","0","22568","211","208","2987","0","0",
2019-11-06 22:24:23,"10173492","7424","0","0","1","0","0","0","100","0","0","0","6227820","140300","103424","36876","0","0","0","0","5","8","0","23","20480","4862","13376","13091","1472","1314","44608","12480","0","10","1","0","22568","211","208","2987","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

