Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:48:00","58787788","42","0","0","0","507","1475","1","0","0","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:48:01","58787420","42","0","0","0","507","1475","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:48:02","58788304","42","0","0","0","507","1475","1","0","0","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:48:03","58787568","42","0","0","0","507","1475","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","118","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:48:04","58788300","42","0","0","0","507","1475","1","0","0","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:48:05","58787980","42","0","0","0","507","1475","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:48:06","58820804","42","0","0","0","507","1475","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:48:07","58878916","42","0","0","0","507","1475","1","0","1","0","99","0","0","0","4212216","259736","221964","37772","0","0","0","0","9","113","4","34","131072","7919","17024","16840","1600","1511","56768","17536","0","14","1","0","33848","58","36","3448","0","2000",
"2021-04-05 15:48:08","58879272","42","0","0","0","507","1475","1","0","1","0","99","0","0","0","4212216","259736","221964","37772","0","0","0","0","9","113","2","34","131072","7919","17024","16840","1600","1511","56768","17536","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:48:09","58878960","42","0","0","0","507","1475","1","0","1","0","99","0","0","0","4212216","259736","221964","37772","0","0","0","0","9","113","2","34","131072","7919","17024","16840","1600","1511","56768","17536","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:48:10","58879212","42","0","0","0","507","1474","2","0","1","0","100","0","0","0","4212216","259736","221964","37772","0","0","0","0","9","113","2","34","131072","7919","17024","16840","1600","1511","56768","17536","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:48:11","58878808","42","0","0","0","507","1474","1","0","1","0","99","0","0","0","4212216","259736","221964","37772","0","0","0","0","9","113","2","34","131072","7919","17024","16840","1600","1511","56768","17536","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:48:12","58878720","42","0","0","0","507","1474","1","0","0","0","99","0","0","0","4212216","259736","221964","37772","0","0","0","0","9","113","2","34","131072","7919","17024","16840","1600","1511","56768","17536","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:48:13","58878456","42","0","0","0","507","1474","1","0","1","0","100","0","0","0","4212216","259736","221964","37772","0","0","0","0","9","118","2","34","131072","7919","17024","16840","1600","1511","56768","17536","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:48:14","58878228","42","0","0","0","507","1475","1","0","1","0","100","0","0","0","4212216","259736","221964","37772","0","0","0","0","9","113","2","34","131072","7919","17024","16840","1600","1511","56768","17536","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:48:15","58878024","42","0","0","0","507","1475","1","0","0","0","100","0","0","0","4212216","259736","221964","37772","0","0","0","0","9","113","2","34","131072","7919","17024","16840","1600","1511","56768","17536","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:48:16","59141220","41","0","0","0","506","1447","1","0","1","0","100","0","0","0","4212216","259736","221964","37772","0","0","0","0","9","113","2","34","131072","7919","17024","16840","1600","1511","56768","17536","0","14","1","0","33848","58","36","3448","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

