Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:41:38","13410208","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:39","13410016","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:40","13410052","52","0","0","0","278","789","2","0","1","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","70","2","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:41","13410052","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:42","13409800","52","0","0","0","278","789","1","0","1","1","100","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:43","13409740","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:44","13409716","52","0","0","0","278","789","3","0","0","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:45","13410008","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:46","13409976","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:47","13409976","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:48","13410496","52","0","0","0","278","791","1","0","0","0","100","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:49","13410708","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:50","13410708","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","70","2","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:51","13410688","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:52","13410688","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:53","13410688","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","2","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:54","13410692","52","0","0","0","278","789","1","0","0","0","100","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:55","13410724","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:56","13410488","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:57","13410724","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:58","13410728","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:59","13410728","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","70","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:00","13410748","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","2","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:01","13410804","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:02","13410556","52","0","0","0","278","791","1","0","0","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:03","13410772","52","0","0","0","278","791","1","0","0","0","100","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:04","13410796","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:05","13410536","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:06","13410788","52","0","0","0","278","791","1","0","0","1","100","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:07","13410792","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:08","13410792","52","0","0","0","278","791","2","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:09","13411312","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","69","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:10","13411364","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","2","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:11","13411320","52","0","0","0","278","791","1","0","1","1","98","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:12","13411320","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:13","13411368","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:14","13411104","52","0","0","0","278","791","3","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:15","13411336","52","0","0","0","278","791","1","0","1","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:16","13411336","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:17","13411336","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:18","13411304","52","0","0","0","278","791","1","0","1","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:19","13411304","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","70","1","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:20","13411320","52","0","0","0","278","791","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","2","26","131072","7842","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:21","13411068","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7845","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:22","13410588","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7845","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:23","13410848","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7845","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:42:24","13160368","54","0","0","0","278","789","5","0","36","1","63","0","0","0","3621668","380768","352444","28324","0","0","12","0","9","68","3","26","131072","57502","146688","145956","11392","10799","154688","17280","0","13","1","0","25652","86","36","14768","9326","0",
"2021-03-31 06:42:25","12806548","56","0","0","0","278","789","5","0","49","3","48","0","0","0","3695396","461228","432904","28324","0","0","12","0","9","68","8","26","131072","45892","227264","226356","17280","16489","258560","17280","0","13","1","0","25652","95","33","22233","7474","9",
"2021-03-31 06:42:26","12698444","57","0","0","0","278","789","1","0","18","1","81","0","0","0","3711780","475840","447516","28324","0","0","3","0","9","68","3","26","131072","10375","240320","239271","18304","17405","400576","17280","0","13","1","0","25652","98","33","23433","1200","0",
"2021-03-31 06:42:27","12698192","57","0","0","0","278","789","1","0","0","0","99","0","0","0","3711780","475840","447516","28324","0","0","0","0","9","68","1","26","131072","10375","240320","239271","18304","17405","400576","17280","0","13","1","0","25652","98","33","23433","0","0",
"2021-03-31 06:42:28","12698480","57","0","0","0","278","789","2","0","4","1","96","0","0","0","3711780","475840","447516","28324","0","0","0","0","9","68","1","26","131072","10375","240320","239271","18304","17405","400576","17280","0","13","1","0","25652","98","33","23433","0","0",
"2021-03-31 06:42:29","12629456","57","0","0","0","278","789","2","0","13","0","87","0","0","0","3711780","475840","447516","28324","0","0","0","0","9","70","1","26","131072","10375","240320","239271","18304","17405","400576","17280","0","13","1","0","25652","98","33","23433","0","0",
"2021-03-31 06:42:30","12545072","58","0","0","0","278","789","9","0","13","1","87","0","0","0","3711780","475840","447516","28324","0","0","0","0","9","68","2","26","131072","10375","240320","239271","18304","17405","400576","17280","0","13","1","0","25652","98","33","23433","0","0",
"2021-03-31 06:42:31","12540028","58","0","0","0","278","789","2","0","4","1","96","0","0","0","3711780","475840","447516","28324","0","0","0","0","9","68","1","26","131072","10375","240320","239271","18304","17405","400576","17280","0","13","1","0","25652","98","33","23433","0","0",
"2021-03-31 06:42:32","12540000","58","0","0","0","278","789","1","0","0","1","99","0","0","0","3711780","475840","447516","28324","0","0","0","0","9","68","1","26","131072","10375","240320","239271","18304","17405","400576","17280","0","13","1","0","25652","98","33","23433","0","0",
"2021-03-31 06:42:33","12539808","58","0","0","0","278","789","1","0","1","0","99","0","0","0","3711780","475840","447516","28324","0","0","0","0","9","68","1","26","131072","10375","240320","239271","18304","17405","400576","17280","0","13","1","0","25652","98","33","23433","0","0",
"2021-03-31 06:42:34","12539548","58","0","0","0","278","789","1","0","1","0","100","0","0","0","3711780","475840","447516","28324","0","0","0","0","9","68","1","26","131072","10375","240320","239271","18304","17405","400576","17280","0","13","1","0","25652","98","33","23433","0","0",
"2021-03-31 06:42:35","12539796","58","0","0","0","278","788","1","0","0","0","100","0","0","0","3711780","475840","447516","28324","0","0","0","0","9","68","1","26","131072","10375","240320","239271","18304","17405","400576","17280","0","13","1","0","25652","98","33","23433","0","0",
"2021-03-31 06:42:36","12593744","58","0","0","0","278","788","1","0","4","1","95","0","0","0","3711780","455244","426920","28324","0","0","1","0","9","68","2","26","131072","10017","219712","217749","17280","15880","400576","17280","0","13","1","0","25652","93","33","21433","0","2000",
"2021-03-31 06:42:37","12593744","58","0","0","0","278","788","1","0","0","1","99","0","0","0","3711780","455244","426920","28324","0","0","0","0","9","68","1","26","131072","10017","219712","217749","17280","15880","400576","17280","0","13","1","0","25652","93","33","21433","0","0",
"2021-03-31 06:42:38","12593788","58","0","0","0","278","788","1","0","0","0","100","0","0","0","3711780","455244","426920","28324","0","0","0","0","9","68","1","26","131072","10017","219712","217749","17280","15880","400576","17280","0","13","1","0","25652","93","33","21433","0","0",
"2021-03-31 06:42:39","12665228","57","0","0","0","278","788","1","0","5","1","95","0","0","0","3711780","433724","405400","28324","0","0","1","0","9","70","2","26","131072","9659","198144","196226","15744","14356","400576","17280","0","13","1","0","25652","88","33","19433","0","2000",
"2021-03-31 06:42:40","12665344","57","0","0","0","278","788","2","0","1","0","100","0","0","0","3711780","433724","405400","28324","0","0","0","0","9","68","2","26","131072","9659","198144","196226","15744","14356","400576","17280","0","13","1","0","25652","88","33","19433","0","0",
"2021-03-31 06:42:41","12673676","57","0","0","0","278","788","1","0","2","0","98","0","0","0","3711780","433724","405400","28324","0","0","0","0","9","68","1","26","131072","9659","198144","196226","15744","14356","400576","17280","0","13","1","0","25652","88","33","19433","0","0",
"2021-03-31 06:42:42","12744112","57","0","0","0","278","788","1","0","4","0","96","0","0","0","3695396","412216","383892","28324","0","0","1","0","9","68","2","26","131072","9301","176576","174704","14144","12831","400576","17280","0","13","1","0","25652","83","33","17433","0","2000",
"2021-03-31 06:42:43","12744220","57","0","0","0","278","788","1","0","1","1","99","0","0","0","3695396","412216","383892","28324","0","0","0","0","9","68","1","26","131072","9301","176576","174704","14144","12831","400576","17280","0","13","1","0","25652","83","33","17433","0","0",
"2021-03-31 06:42:44","12760424","56","0","0","0","278","788","1","0","2","0","98","0","0","0","3695396","412216","383892","28324","0","0","0","0","9","68","1","26","131072","9301","176576","174704","14144","12831","400576","17280","0","13","1","0","25652","83","33","17433","0","0",
"2021-03-31 06:42:45","12833372","56","0","0","0","278","788","1","0","4","1","96","0","0","0","3687204","390644","362320","28324","0","0","1","0","9","68","2","26","131072","8943","154944","153182","12544","11306","400576","17280","0","13","1","0","25652","78","33","15433","0","2000",
"2021-03-31 06:42:46","12833432","56","0","0","0","278","788","1","0","1","1","98","0","0","0","3687204","390644","362320","28324","0","0","0","0","9","68","1","26","131072","8943","154944","153182","12544","11306","400576","17280","0","13","1","0","25652","78","33","15433","0","0",
"2021-03-31 06:42:47","12847300","56","0","0","0","278","788","1","0","2","0","98","0","0","0","3687204","390644","362320","28324","0","0","0","0","9","68","1","26","131072","8943","154944","153182","12544","11306","400576","17280","0","13","1","0","25652","78","33","15433","0","0",
"2021-03-31 06:42:48","12916572","55","0","0","0","278","788","1","0","4","1","96","0","0","0","3662628","369140","340816","28324","0","0","1","0","9","68","2","26","131072","8585","133376","131659","10944","9782","400576","17280","0","13","1","0","25652","73","33","13433","0","2000",
"2021-03-31 06:42:49","12916616","55","0","0","0","278","788","1","0","1","1","98","0","0","0","3662628","369140","340816","28324","0","0","0","0","9","70","1","26","131072","8585","133376","131659","10944","9782","400576","17280","0","13","1","0","25652","73","33","13433","0","0",
"2021-03-31 06:42:50","12930788","55","0","0","0","278","788","1","0","2","0","98","0","0","0","3662628","369140","340816","28324","0","0","0","0","9","68","2","26","131072","8585","133376","131659","10944","9782","400576","17280","0","13","1","0","25652","73","33","13433","0","0",
"2021-03-31 06:42:51","13008152","55","0","0","0","278","788","1","0","4","1","96","0","0","0","3654436","347572","319248","28324","0","0","1","0","9","68","2","26","131072","8228","111744","110139","9344","8257","400576","17280","0","13","1","0","25652","68","33","11433","0","2000",
"2021-03-31 06:42:52","13007888","55","0","0","0","278","788","1","0","1","1","99","0","0","0","3654436","347572","319248","28324","0","0","0","0","9","68","1","26","131072","8228","111744","110139","9344","8257","400576","17280","0","13","1","0","25652","68","33","11433","0","0",
"2021-03-31 06:42:53","13024280","55","0","0","0","278","788","1","0","2","0","98","0","0","0","3654436","347572","319248","28324","0","0","0","0","9","68","2","26","131072","8228","111744","110139","9344","8257","400576","17280","0","13","1","0","25652","68","33","11433","0","0",
"2021-03-31 06:42:54","13104100","54","0","0","0","278","788","1","0","3","0","96","0","0","0","3638052","326064","297740","28324","0","0","1","0","9","68","2","26","131072","7870","90176","88616","7744","6732","390592","17280","0","13","1","0","25652","63","33","9433","0","2000",
"2021-03-31 06:42:55","13104148","54","0","0","0","278","788","1","0","0","1","99","0","0","0","3638052","326064","297740","28324","0","0","0","0","9","68","2","26","131072","7870","90176","88616","7744","6732","390592","17280","0","13","1","0","25652","63","33","9433","0","0",
"2021-03-31 06:42:56","13118568","54","0","0","0","278","788","1","0","2","0","98","0","0","0","3638052","326064","297740","28324","0","0","0","0","9","68","1","26","131072","7870","90176","88616","7744","6732","390592","17280","0","13","1","0","25652","63","33","9433","0","0",
"2021-03-31 06:42:57","13201696","53","0","0","0","278","788","1","0","3","1","96","0","0","0","3621668","304496","276172","28324","0","0","1","0","9","68","2","26","131072","7512","68544","67091","6144","5205","325760","17280","0","13","1","0","25652","58","33","7433","0","2000",
"2021-03-31 06:42:58","13201712","53","0","0","0","278","788","1","0","1","0","99","0","0","0","3621668","304496","276172","28324","0","0","0","0","9","68","1","26","131072","7512","68544","67091","6144","5205","325760","17280","0","13","1","0","25652","58","33","7433","0","0",
"2021-03-31 06:42:59","13219964","53","0","0","0","278","788","1","0","2","0","98","0","0","0","3621668","304496","276172","28324","0","0","0","0","9","70","1","26","131072","7512","68544","67091","6144","5205","325760","17280","0","13","1","0","25652","58","33","7433","0","0",
"2021-03-31 06:43:00","13336348","52","0","0","0","278","788","1","0","3","1","97","0","0","0","3572516","282544","254220","28324","0","0","0","0","9","68","3","26","131072","7154","46400","45569","4224","3681","154688","17280","0","13","1","0","25652","53","33","5433","0","2000",
"2021-03-31 06:43:01","13336544","52","0","0","0","278","788","1","0","1","0","99","0","0","0","3572516","282544","254220","28324","0","0","0","0","9","68","2","26","131072","7154","46400","45569","4224","3681","154688","17280","0","13","1","0","25652","53","33","5433","0","0",
"2021-03-31 06:43:02","13356764","52","0","0","0","278","788","1","0","1","1","98","0","0","0","3572516","282544","254220","28324","0","0","0","0","9","68","1","26","131072","7154","46400","45569","4224","3681","154688","17280","0","13","1","0","25652","53","33","5433","0","0",
"2021-03-31 06:43:03","13476888","52","0","0","0","278","788","1","0","2","1","97","0","0","0","3506980","260524","232200","28324","0","0","1","0","9","68","2","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","2000",
"2021-03-31 06:43:04","13477496","52","0","0","0","278","788","1","0","1","1","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:05","13510004","51","0","0","0","278","788","1","0","2","0","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","2","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:06","13510016","51","0","0","0","278","788","1","0","0","0","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","2","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:07","13509960","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:08","13550792","51","0","0","0","278","788","2","0","2","1","98","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:09","13550792","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","70","1","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:10","13550512","51","0","0","0","278","788","1","0","1","0","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","2","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:11","13550480","51","0","0","0","278","788","1","0","0","0","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:12","13550488","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:13","13550544","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:14","13550544","51","0","0","0","278","788","1","0","0","0","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:15","13550524","51","0","0","0","278","788","1","0","0","0","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","2","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:16","13550532","51","0","0","0","278","788","1","0","1","1","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:17","13550508","51","0","0","0","278","788","1","0","0","0","100","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:18","13550532","51","0","0","0","278","787","1","0","1","0","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:19","13550564","51","0","0","0","278","787","1","0","1","1","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","70","2","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:20","13550564","51","0","0","0","278","787","1","0","0","1","100","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:22","13550564","51","0","0","0","278","787","1","0","0","0","50","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24047","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:23","13550272","51","0","0","0","278","787","1","0","0","1","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24048","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:24","13550272","51","0","0","0","278","787","1","0","0","0","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24048","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:25","13550292","51","0","0","0","278","787","1","0","0","1","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24048","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:26","13550300","51","0","0","0","278","789","1","0","1","1","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","2","26","131072","6774","24320","24048","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:27","13550844","51","0","0","0","278","789","1","0","0","0","100","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24048","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:28","13550912","51","0","0","0","278","789","1","0","1","1","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24048","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
"2021-03-31 06:43:29","13551176","51","0","0","0","278","789","1","0","1","1","99","0","0","0","3506980","260524","232200","28324","0","0","0","0","9","68","1","26","131072","6774","24320","24048","2304","2156","81088","17280","0","13","1","0","25652","48","33","3433","0","0",
