Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:49:44","12906772","55","0","0","0","276","791","1","0","1","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:45","12906772","55","0","0","0","276","791","1","0","0","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:46","12906732","55","0","0","0","276","791","1","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","69","2","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:47","12906732","55","0","0","0","276","790","3","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:48","12907048","55","0","0","0","276","790","1","0","0","0","100","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:49","12907016","55","0","0","0","276","790","1","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:50","12895188","56","0","0","0","277","807","1","0","2","1","98","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:51","12894912","56","0","0","0","277","807","1","0","1","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","2","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:52","12894696","56","0","0","0","277","807","1","0","1","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:53","12894728","56","0","0","0","277","807","1","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:54","12894256","56","0","0","0","277","808","1","0","1","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:55","12894260","56","0","0","0","277","808","1","0","0","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:56","12894260","56","0","0","0","277","808","1","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","69","2","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:57","12894260","56","0","0","0","277","808","1","0","0","0","100","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:58","12894268","57","0","0","0","277","812","1","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:59","12894752","57","0","0","0","277","812","1","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","2","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:00","12894560","57","0","0","0","277","812","1","0","0","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:01","12894612","57","0","0","0","277","812","1","0","0","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","2","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:02","12894348","57","0","0","0","277","812","1","0","1","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:03","12894612","57","0","0","0","277","812","1","0","1","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:04","12894596","57","0","0","0","277","812","1","0","1","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7807","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:05","12894332","57","0","0","0","277","813","1","0","1","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","69","1","26","131072","7807","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:06","12894628","57","0","0","0","277","813","1","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","2","26","131072","7807","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:07","12894644","57","0","0","0","277","813","1","0","0","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7807","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:08","12894644","57","0","0","0","277","813","2","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7807","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:09","12894444","57","0","0","0","277","813","1","0","1","0","100","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7807","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:10","12894444","57","0","0","0","277","813","1","0","1","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7807","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:11","12894180","57","0","0","0","277","813","1","0","0","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","2","26","131072","7807","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:12","12894396","57","0","0","0","277","808","1","0","0","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7807","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:13","12894416","57","0","0","0","277","808","1","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7807","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:14","12894340","57","0","0","0","277","808","1","0","0","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","1","26","131072","7807","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:15","12894128","57","0","0","0","277","809","1","0","2","0","97","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","70","1","26","131072","7807","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:16","12894152","57","0","0","0","277","809","1","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","2","26","131072","7807","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:17","12894168","57","0","0","0","277","809","1","0","1","1","98","0","0","0","3703588","297016","268484","28532","0","0","0","0","9","69","1","26","131072","7807","70272","45170","8960","3687","323648","16768","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:18","12894168","57","0","0","0","277","809","1","0","0","0","100","0","0","0","3703588","297016","268484","28532","0","0","0","0","9","68","1","26","131072","7807","70272","45170","8960","3687","323648","16768","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:19","12906576","56","0","0","0","276","791","1","0","1","1","99","0","0","0","3703588","297016","268484","28532","0","0","0","0","9","67","1","26","131072","7807","70272","45170","8960","3687","323648","16768","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:20","12906628","56","0","0","0","276","791","1","0","1","0","99","0","0","0","3703588","297016","268484","28532","0","0","0","0","9","67","1","26","131072","7807","70272","45170","8960","3687","323648","16768","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:21","12906708","56","0","0","0","276","791","1","0","0","0","100","0","0","0","3703588","297016","268484","28532","0","0","0","0","9","67","2","26","131072","7807","70272","45170","8960","3687","323648","16768","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:22","12906708","56","0","0","0","276","791","1","0","0","1","99","0","0","0","3703588","297016","268484","28532","0","0","0","0","9","67","1","26","131072","7807","70272","45170","8960","3687","323648","16768","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:23","12906740","56","0","0","0","276","791","1","0","1","0","99","0","0","0","3703588","297016","268484","28532","0","0","0","0","9","67","1","26","131072","7807","70272","45170","8960","3687","323648","16768","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:24","12906740","56","0","0","0","276","791","2","0","0","1","99","0","0","0","3703588","297016","268484","28532","0","0","0","0","9","67","1","26","131072","7807","70272","45170","8960","3687","323648","16768","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:25","12906740","56","0","0","0","276","791","1","0","1","1","99","0","0","0","3703588","297016","268484","28532","0","0","0","0","9","70","1","26","131072","7807","70272","45170","8960","3687","323648","16768","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:26","12906504","56","0","0","0","276","791","1","0","0","0","99","0","0","0","3703588","297016","268484","28532","0","0","0","0","9","67","2","26","131072","7807","70272","45170","8960","3687","323648","16768","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:27","12906504","56","0","0","0","276","791","1","0","0","1","100","0","0","0","3703588","297016","268484","28532","0","0","0","0","9","67","1","26","131072","7807","70272","45170","8960","3687","323648","16768","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:28","12906424","56","0","0","0","276","791","1","0","0","0","99","0","0","0","3703588","297016","268484","28532","0","0","0","0","9","67","1","26","131072","7807","70272","45170","8960","3687","323648","16768","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:50:29","12905872","56","0","0","0","276","791","5","0","16","0","84","0","0","0","3703588","297016","268484","28532","0","0","2","0","9","68","2","26","131072","13950","70272","57806","8960","4624","234304","16768","0","13","1","0","25652","107","36","6625","1185","0",
"2021-03-31 06:50:30","12755200","57","0","0","0","276","791","5","0","47","1","52","0","0","0","3703588","381640","353108","28532","0","0","12","0","9","72","2","26","131072","61562","155456","154417","11968","11604","234304","16768","0","13","1","0","25652","107","36","15792","9167","0",
"2021-03-31 06:50:31","12584852","58","0","0","0","276","790","2","0","36","2","62","0","0","0","3703588","462744","434212","28532","0","0","12","1","9","68","2","26","131072","10321","236096","235558","17728","17429","393536","16768","0","13","1","0","25652","98","33","23431","7648","9",
"2021-03-31 06:50:32","12544288","58","0","0","0","276","790","1","0","6","0","94","0","0","0","3703588","462744","434212","28532","0","0","0","0","9","67","14","26","131072","10324","236096","235558","17728","17429","393536","16768","0","13","1","0","25652","98","33","23431","0","0",
"2021-03-31 06:50:33","12544300","58","0","0","0","276","790","1","0","0","0","100","0","0","0","3703588","462744","434212","28532","0","0","0","0","9","67","1","26","131072","10324","236096","235558","17728","17429","393536","16768","0","13","1","0","25652","98","33","23431","0","0",
"2021-03-31 06:50:34","12544376","58","0","0","0","276","790","1","0","0","1","99","0","0","0","3703588","462744","434212","28532","0","0","0","0","9","67","1","26","131072","10324","236096","235558","17728","17429","393536","16768","0","13","1","0","25652","98","33","23431","0","0",
"2021-03-31 06:50:35","12544340","58","0","0","0","276","790","2","0","3","0","97","0","0","0","3703588","462744","434212","28532","0","0","0","0","9","70","1","26","131072","10324","236096","235558","17728","17429","393536","16768","0","13","1","0","25652","98","33","23431","0","0",
"2021-03-31 06:50:36","12544136","58","0","0","0","276","790","2","0","13","0","87","0","0","0","3703588","462744","434212","28532","0","0","0","0","9","67","2","26","131072","10324","236096","235558","17728","17429","393536","16768","0","13","1","0","25652","98","33","23431","0","0",
"2021-03-31 06:50:37","12543380","58","0","0","0","276","788","2","0","13","0","86","0","0","0","3703588","462744","434212","28532","0","0","0","0","9","68","1","26","131072","10324","236096","235558","17728","17429","393536","16768","0","13","1","0","25652","98","33","23431","0","0",
"2021-03-31 06:50:38","12543152","58","0","0","0","276","788","2","0","4","1","96","0","0","0","3703588","462744","434212","28532","0","0","0","0","9","67","1","26","131072","10324","236096","235558","17728","17429","393536","16768","0","13","1","0","25652","98","33","23431","0","0",
"2021-03-31 06:50:39","12543156","58","0","0","0","276","788","1","0","0","0","99","0","0","0","3703588","462744","434212","28532","0","0","0","0","9","67","1","26","131072","10324","236096","235558","17728","17429","393536","16768","0","13","1","0","25652","98","33","23431","0","0",
"2021-03-31 06:50:40","12543108","58","0","0","0","276","788","1","0","1","1","99","0","0","0","3703588","462744","434212","28532","0","0","0","0","9","67","1","26","131072","10324","236096","235558","17728","17429","393536","16768","0","13","1","0","25652","98","33","23431","0","0",
"2021-03-31 06:50:41","12543108","58","0","0","0","276","788","1","0","3","0","97","0","0","0","3703588","462744","434212","28532","0","0","1","0","9","67","2","26","131072","9966","236096","214403","17728","15901","393536","16768","0","13","1","0","25652","93","33","21431","0","2000",
"2021-03-31 06:50:42","12563352","58","0","0","0","276","788","1","0","1","0","98","0","0","0","3703588","462744","434212","28532","0","0","0","0","9","67","3","26","131072","9968","236096","214403","17728","15901","393536","16768","0","13","1","0","25652","93","33","21431","0","0",
"2021-03-31 06:50:43","12563340","58","0","0","0","276","788","1","0","1","0","99","0","0","0","3703588","462744","434212","28532","0","0","0","0","9","67","1","26","131072","9968","236096","214403","17728","15901","393536","16768","0","13","1","0","25652","93","33","21431","0","0",
"2021-03-31 06:50:44","12575684","58","0","0","0","276","788","1","0","3","0","97","0","0","0","3703588","449528","420996","28532","0","0","1","0","9","67","2","26","131072","9610","222848","193247","17728","14374","393536","16768","0","13","1","0","25652","88","33","19431","0","2000",
"2021-03-31 06:50:45","12597008","58","0","0","0","276","788","1","0","2","0","98","0","0","0","3703588","449528","420996","28532","0","0","0","0","9","70","2","26","131072","9612","222848","193247","17728","14374","393536","16768","0","13","1","0","25652","88","33","19431","0","0",
"2021-03-31 06:50:46","12597064","58","0","0","0","276","788","1","0","0","1","99","0","0","0","3703588","449528","420996","28532","0","0","0","0","9","67","2","26","131072","9612","222848","193247","17728","14374","393536","16768","0","13","1","0","25652","88","33","19431","0","0",
"2021-03-31 06:50:47","12614228","57","0","0","0","276","788","1","0","3","1","96","0","0","0","3703588","431800","403268","28532","0","0","1","0","9","68","2","26","131072","9253","205120","172091","17728","12846","393536","16768","0","13","1","0","25652","83","33","17431","0","2000",
"2021-03-31 06:50:48","12635508","57","0","0","0","276","788","1","0","3","0","96","0","0","0","3703588","431800","403268","28532","0","0","0","0","9","67","2","26","131072","9256","205120","172091","17728","12846","393536","16768","0","13","1","0","25652","83","33","17431","0","0",
"2021-03-31 06:50:49","12635508","57","0","0","0","276","788","1","0","0","0","99","0","0","0","3703588","431800","403268","28532","0","0","0","0","9","67","1","26","131072","9256","205120","172091","17728","12846","393536","16768","0","13","1","0","25652","83","33","17431","0","0",
"2021-03-31 06:50:50","12653492","57","0","0","0","276","788","1","0","3","0","97","0","0","0","3703588","413624","385092","28532","0","0","1","0","9","67","2","26","131072","8897","186944","150936","16768","11319","393536","16768","0","13","1","0","25652","78","33","15431","0","2000",
"2021-03-31 06:50:51","12675200","57","0","0","0","276","788","1","1","3","0","96","0","0","0","3703588","413624","385092","28532","0","0","0","0","9","67","2","26","131072","8900","186944","150936","16768","11319","393536","16768","0","13","1","0","25652","78","33","15431","0","0",
"2021-03-31 06:50:52","12661460","58","0","0","0","277","803","1","0","2","1","98","0","0","0","3703588","413624","385092","28532","0","0","0","0","9","68","1","26","131072","8900","186944","150936","16768","11319","393536","16768","0","13","1","0","25652","78","33","15431","0","0",
"2021-03-31 06:50:53","12680160","58","0","0","0","277","803","1","0","3","0","98","0","0","0","3703588","395320","366788","28532","0","0","1","0","9","68","2","26","131072","8541","168640","129780","15808","9791","393536","16768","0","13","1","0","25652","73","33","13431","0","2000",
"2021-03-31 06:50:54","12700624","58","0","0","0","277","803","1","0","2","0","97","0","0","0","3703588","395320","366788","28532","0","0","0","0","9","68","2","26","131072","8543","168640","129780","15808","9791","393536","16768","0","13","1","0","25652","73","33","13431","0","0",
"2021-03-31 06:50:55","12700496","58","0","0","0","277","803","1","0","1","1","99","0","0","0","3703588","395320","366788","28532","0","0","0","0","9","70","1","26","131072","8543","168640","129780","15808","9791","393536","16768","0","13","1","0","25652","73","33","13431","0","0",
"2021-03-31 06:50:56","12718396","58","0","0","0","277","804","1","0","3","0","97","0","0","0","3703588","376788","348256","28532","0","0","1","0","9","68","2","26","131072","8184","150080","108625","14848","8264","393536","16768","0","13","1","0","25652","68","33","11431","0","2000",
"2021-03-31 06:50:58","12739716","58","0","0","0","277","804","1","0","2","0","48","0","0","0","3703588","376788","348256","28532","0","0","0","0","9","68","2","26","131072","8187","150080","108625","14848","8264","393536","16768","0","13","1","0","25652","68","33","11431","0","0",
"2021-03-31 06:50:59","12739828","58","0","0","0","277","804","1","0","0","1","99","0","0","0","3703588","376788","348256","28532","0","0","0","0","9","68","1","26","131072","8187","150080","108625","14848","8264","393536","16768","0","13","1","0","25652","68","33","11431","0","0",
"2021-03-31 06:51:00","12757508","57","0","0","0","277","804","3","0","3","0","98","0","0","0","3703588","358164","329632","28532","0","0","1","0","9","68","2","26","131072","7316","131456","87470","13888","6736","393536","16768","0","13","1","0","25652","63","33","9431","0","2000",
"2021-03-31 06:51:01","12778968","57","0","0","0","277","808","1","0","4","1","96","0","0","0","3703588","358164","329632","28532","0","0","0","0","9","68","2","26","131072","7831","131456","87475","13888","6736","393536","16768","0","13","1","0","25652","63","33","9431","0","0",
"2021-03-31 06:51:02","12779108","57","0","0","0","277","808","1","0","1","0","99","0","0","0","3703588","358164","329632","28532","0","0","0","0","9","68","2","26","131072","7831","131456","87475","13888","6736","393536","16768","0","13","1","0","25652","63","33","9431","0","0",
"2021-03-31 06:51:03","12796844","57","0","0","0","277","808","2","0","3","0","98","0","0","0","3703588","340180","311648","28532","0","0","1","0","9","68","2","26","131072","7472","113472","66319","12864","5209","393536","16768","0","13","1","0","25652","58","33","7431","0","2000",
"2021-03-31 06:51:04","12817476","57","0","0","0","277","808","2","0","2","1","97","0","0","0","3703588","340180","311648","28532","0","0","0","0","9","68","2","26","131072","7474","113472","66319","12864","5209","393536","16768","0","13","1","0","25652","58","33","7431","0","0",
"2021-03-31 06:51:05","12817356","57","0","0","0","277","808","1","0","1","0","99","0","0","0","3703588","340180","311648","28532","0","0","0","0","9","68","1","26","131072","7474","113472","66319","12864","5209","393536","16768","0","13","1","0","25652","58","33","7431","0","0",
"2021-03-31 06:51:06","12860228","57","0","0","0","277","808","2","0","3","0","99","0","0","0","3703588","297052","268520","28532","0","0","1","0","9","70","2","26","131072","7116","70272","45165","8960","3682","377664","16768","0","13","1","0","25652","53","33","5431","0","2000",
"2021-03-31 06:51:07","12882072","57","0","0","0","277","807","1","0","3","0","97","0","0","0","3703588","297052","268520","28532","0","0","0","0","9","68","2","26","131072","7118","70272","45165","8960","3682","377664","16768","0","13","1","0","25652","53","33","5431","0","0",
"2021-03-31 06:51:08","12895672","55","0","0","0","276","789","1","0","1","0","99","0","0","0","3703588","297052","268520","28532","0","0","0","0","9","67","1","26","131072","7118","70272","45165","8960","3682","377664","16768","0","13","1","0","25652","53","33","5431","0","0",
"2021-03-31 06:51:09","13338884","52","0","0","0","276","789","2","0","2","1","99","0","0","0","3506980","251036","222504","28532","0","0","1","0","9","67","2","26","131072","6737","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","2000",
"2021-03-31 06:51:10","13360464","52","0","0","0","276","789","1","0","2","1","97","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","2","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:11","13360604","52","0","0","0","276","789","1","0","1","1","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:12","13360604","52","0","0","0","276","789","1","0","0","0","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","2","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:13","13360588","52","0","0","0","276","789","1","0","1","1","98","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","2","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:14","13360596","52","0","0","0","276","789","1","0","1","1","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:15","13360600","52","0","0","0","276","789","1","0","0","1","100","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:16","13558688","51","0","0","0","276","789","1","0","2","1","98","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","69","1","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:17","13558744","51","0","0","0","276","789","1","0","1","1","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","2","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:18","13558744","51","0","0","0","276","789","2","0","0","1","100","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:19","13558752","51","0","0","0","276","789","1","0","0","1","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:20","13558484","51","0","0","0","276","789","1","0","0","1","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:21","13558492","51","0","0","0","276","789","1","0","1","0","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:22","13558940","51","0","0","0","276","789","1","0","0","0","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","2","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:23","13558952","51","0","0","0","276","789","1","0","1","1","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:24","13558960","51","0","0","0","276","789","1","0","0","0","100","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:25","13558976","51","0","0","0","276","789","1","0","0","0","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:26","13558980","51","0","0","0","276","786","1","0","1","1","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","69","2","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:27","13558988","51","0","0","0","276","787","1","0","0","0","100","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","2","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:28","13558728","51","0","0","0","276","787","1","0","1","1","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24014","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:29","13559004","51","0","0","0","276","787","1","0","0","0","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","68","1","26","131072","6740","24256","24015","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:30","13559012","51","0","0","0","276","787","1","0","0","1","100","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24015","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:31","13559012","51","0","0","0","276","787","1","0","0","1","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","2","26","131072","6740","24256","24015","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:32","13559024","51","0","0","0","276","787","1","0","0","0","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24015","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:33","13559032","51","0","0","0","276","787","1","0","1","1","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24015","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:34","13558776","51","0","0","0","276","787","1","0","1","1","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24015","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
"2021-03-31 06:51:35","13558776","51","0","0","0","276","787","1","0","1","0","99","0","0","0","3506980","251036","222504","28532","0","0","0","0","9","67","1","26","131072","6740","24256","24015","2304","2155","258944","16768","0","13","1","0","25652","48","33","3431","0","0",
