,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:49:55,"12894260","56","0","0","0","277","808","1","0","1","0","99","0","0","0","3319432","452284","434800","17484","0","0","0","0","11","68","0","25","124416","23624","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:56,"12894260","56","0","0","0","277","808","1","0","1","0","99","0","0","0","3319432","452284","434800","17484","0","0","0","0","11","70","0","25","124416","23662","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:57,"12894260","56","0","0","0","277","808","1","0","0","0","99","0","0","0","3319432","452284","434800","17484","0","0","0","0","11","68","0","25","124416","23700","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:58,"12894268","56","0","0","0","277","808","1","0","1","1","99","0","0","0","3319432","452284","434800","17484","0","0","0","0","11","68","0","25","124416","23738","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:59,"12894876","57","0","0","0","277","812","1","0","1","0","99","0","0","0","3319432","452292","434808","17484","0","0","0","0","11","68","0","25","124416","23775","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:00,"12894560","57","0","0","0","277","812","1","0","1","1","99","0","0","0","3319432","452292","434808","17484","0","0","0","0","11","68","0","25","124416","23811","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:01,"12894604","57","0","0","0","277","812","1","0","1","1","99","0","0","0","3319432","452292","434808","17484","0","0","0","0","11","68","0","25","124416","23849","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:02,"12894612","57","0","0","0","277","812","1","0","1","0","99","0","0","0","3319432","452292","434808","17484","0","0","0","0","11","68","0","25","124416","23885","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:03,"12894592","57","0","0","0","277","812","1","0","0","0","99","0","0","0","3319432","452292","434808","17484","0","0","0","0","11","68","0","25","124416","23923","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:04,"12894596","57","0","0","0","277","812","1","0","1","1","99","0","0","0","3319432","452300","434816","17484","0","0","0","0","11","68","0","25","124416","23959","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:05,"12894596","57","0","0","0","277","812","1","0","1","0","99","0","0","0","3319432","452300","434816","17484","0","0","0","0","11","68","0","25","124416","23997","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:06,"12894624","57","0","0","0","277","813","1","0","1","1","98","0","0","0","3319432","452300","434816","17484","0","0","0","0","11","69","0","25","124416","24034","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:07,"12894644","57","0","0","0","277","813","1","0","0","0","99","0","0","0","3319432","452300","434816","17484","0","0","0","0","11","68","0","25","124416","24072","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:08,"12894644","57","0","0","0","277","813","1","0","1","0","99","0","0","0","3319432","452300","434816","17484","0","0","0","0","11","68","0","25","124416","24108","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:09,"12894692","57","0","0","0","277","813","1","0","0","1","99","0","0","0","3319432","452308","434824","17484","0","0","0","0","11","68","0","25","124416","24146","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:10,"12894444","57","0","0","0","277","813","1","0","1","1","99","0","0","0","3319432","452308","434824","17484","0","0","0","0","11","68","0","25","124416","24181","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:11,"12894444","57","0","0","0","277","813","1","0","1","0","99","0","0","0","3319432","452308","434824","17484","0","0","0","0","11","68","0","25","124416","24219","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:12,"12894380","57","0","0","0","277","811","1","0","0","0","99","0","0","0","3319432","452308","434824","17484","0","0","0","0","11","68","0","25","124416","24257","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:13,"12894412","57","0","0","0","277","808","1","0","0","1","99","0","0","0","3319432","452308","434824","17484","0","0","0","0","11","68","0","25","124416","24293","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:14,"12894388","57","0","0","0","277","808","1","0","0","0","99","0","0","0","3319432","452308","434824","17484","0","0","0","0","11","68","0","25","124416","24330","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:15,"12894128","57","0","0","0","277","809","2","0","1","1","99","0","0","0","3319432","452316","434832","17484","0","0","0","0","11","68","0","25","124416","24366","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:16,"12894152","57","0","0","0","277","809","1","0","2","1","97","0","0","0","3319432","452316","434832","17484","0","0","0","0","11","69","0","25","124416","24406","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:17,"12894128","57","0","0","0","277","809","2","0","0","0","99","0","0","0","3319432","452316","434832","17484","0","0","0","0","11","68","0","25","124416","24444","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:18,"12894168","57","0","0","0","277","809","1","0","1","1","98","0","0","0","3319432","452316","434832","17484","0","0","0","0","11","68","0","25","124416","24479","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:19,"12906576","56","0","0","0","276","791","1","0","1","1","99","0","0","0","3319432","452316","434832","17484","0","0","0","0","11","67","0","25","124416","24517","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:20,"12906628","56","0","0","0","276","791","1","0","1","0","100","0","0","0","3319432","452324","434840","17484","0","0","0","0","11","67","0","25","124416","24554","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:21,"12906708","56","0","0","0","276","791","1","0","0","0","99","0","0","0","3319432","452324","434840","17484","0","0","0","0","11","67","0","25","124416","24590","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:22,"12906708","56","0","0","0","276","791","1","0","0","1","99","0","0","0","3319432","452324","434840","17484","0","0","0","0","11","67","0","25","124416","24627","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:23,"12906740","56","0","0","0","276","791","1","0","0","0","100","0","0","0","3319432","452324","434840","17484","0","0","0","0","11","67","0","25","124416","24665","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:24,"12906740","56","0","0","0","276","791","1","0","0","0","99","0","0","0","3319432","452324","434840","17484","0","0","0","0","11","67","0","25","124416","24701","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:25,"12906740","56","0","0","0","276","791","1","0","0","1","99","0","0","0","3319432","452332","434848","17484","0","0","0","0","11","67","0","25","124416","24739","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:26,"12906504","56","0","0","0","276","791","1","0","1","0","99","0","0","0","3319432","452332","434848","17484","0","0","0","0","11","69","0","25","124416","24776","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:27,"12906504","56","0","0","0","276","791","1","0","0","1","99","0","0","0","3319432","452332","434848","17484","0","0","0","0","11","67","0","25","124416","24814","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:28,"12906424","56","0","0","0","276","791","1","0","1","1","99","0","0","0","3319432","452332","434848","17484","0","0","0","0","11","67","0","25","124416","24852","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:29,"12906424","56","0","0","0","276","791","2","0","6","0","95","0","0","0","3319432","452332","434848","17484","0","0","0","0","11","67","0","25","124416","24889","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:30,"12842892","56","0","0","0","276","791","5","0","33","0","66","0","0","0","3319432","452340","434856","17484","0","0","0","0","11","67","0","25","124416","24925","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:31,"12682912","57","0","0","0","276","790","4","0","45","2","53","0","0","0","3319432","452340","434856","17484","0","0","0","0","11","67","0","25","124416","24960","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:32,"12544292","58","0","0","0","276","790","1","0","22","1","77","0","0","0","3319432","452340","434856","17484","0","0","0","0","11","67","0","25","124416","24998","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:33,"12544300","58","0","0","0","276","790","1","0","0","0","100","0","0","0","3319432","452340","434856","17484","0","0","0","0","11","67","0","25","124416","25036","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:34,"12544376","58","0","0","0","276","790","1","0","0","1","99","0","0","0","3319432","452340","434856","17484","0","0","0","0","11","67","0","25","124416","25072","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:35,"12544376","58","0","0","0","276","790","1","0","0","0","100","0","0","0","3319432","452348","434864","17484","0","0","0","0","11","67","0","25","124416","25110","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:36,"12544340","58","0","0","0","276","790","2","0","9","0","91","0","0","0","3319432","452724","435240","17484","0","0","9","0","11","69","0","25","125440","34310","232024","85321","18304","6557","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:37,"12543632","58","0","0","0","276","788","2","0","14","0","87","0","0","0","3319432","453200","435716","17484","0","0","13","0","11","67","0","25","125952","22361","232024","178077","18304","12998","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:38,"12543128","58","0","0","0","276","788","3","0","10","0","90","0","0","0","3319432","453524","436040","17484","0","0","10","0","11","67","0","25","124928","12623","232024","229651","18304","16586","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:39,"12543156","58","0","0","0","276","788","1","0","0","1","99","0","0","0","3319432","453524","436040","17484","0","0","0","0","11","67","0","25","124928","12661","232024","229651","18304","16586","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:40,"12543160","58","0","0","0","276","788","2","0","1","0","100","0","0","0","3319432","453524","436040","17484","0","0","0","0","11","67","0","25","124928","12698","232024","229651","18304","16586","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:41,"12543108","58","0","0","0","276","788","1","0","1","1","98","0","0","0","3319432","453532","436048","17484","0","0","0","0","11","67","0","25","124928","12734","232024","229651","18304","16586","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:42,"12563352","58","0","0","0","276","788","1","0","4","0","97","0","0","0","3319432","453532","436048","17484","0","0","0","0","11","67","0","25","124928","12772","232024","229651","18304","16586","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:43,"12563340","58","0","0","0","276","788","2","0","0","0","100","0","0","0","3319432","453532","436048","17484","0","0","0","0","11","67","0","25","124928","12809","232024","229651","18304","16586","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:44,"12563340","58","0","0","0","276","788","1","0","2","0","98","0","0","0","3319432","453532","436048","17484","0","0","0","0","11","67","0","25","124928","12845","232024","229651","18304","16586","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:45,"12597008","58","0","0","0","276","788","1","0","3","0","97","0","0","0","3319432","453532","436048","17484","0","0","0","0","11","67","0","25","124928","12883","232024","229651","18304","16586","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:46,"12597064","58","0","0","0","276","788","1","0","1","0","99","0","0","0","3319432","453532","436048","17484","0","0","0","0","11","70","0","25","124928","12921","232024","229651","18304","16586","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:47,"12596808","58","0","0","0","276","788","1","0","2","1","98","0","0","0","3319432","453540","436056","17484","0","0","0","0","11","67","0","25","124928","12959","232024","229651","18304","16586","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:48,"12635508","57","0","0","0","276","788","1","0","6","0","94","0","0","0","3319432","453540","436056","17484","0","0","2","0","11","67","0","25","125440","12301","232024","208250","18304","15091","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:49,"12635508","57","0","0","0","276","788","1","0","0","0","99","0","0","0","3319432","453540","436056","17484","0","0","0","0","11","67","0","25","125440","12337","232024","208250","18304","15091","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:50,"12635552","57","0","0","0","276","788","1","0","2","1","98","0","0","0","3319432","453540","436056","17484","0","0","0","0","11","67","0","25","125440","12374","232024","208250","18304","15091","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:51,"12675200","57","0","0","0","276","788","1","0","5","0","95","0","0","0","3319432","453540","436056","17484","0","0","2","0","11","67","0","25","125440","11955","232024","186849","18304","13596","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:52,"12666268","58","0","0","0","277","803","3","0","1","1","98","0","0","0","3319432","453548","436064","17484","0","0","0","0","11","68","0","25","125440","11993","232024","186849","18304","13596","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:53,"12662052","58","0","0","0","277","803","1","0","2","1","98","0","0","0","3319432","453548","436064","17484","0","0","0","0","11","68","0","25","125440","12028","232024","186849","18304","13596","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:54,"12700624","58","0","0","0","277","803","1","0","4","0","96","0","0","0","3319432","453548","436064","17484","0","0","2","0","11","68","0","25","125952","11631","232024","165448","18304","12102","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:55,"12700748","58","0","0","0","277","803","2","0","0","0","99","0","0","0","3319432","453548","436064","17484","0","0","0","0","11","68","0","25","125952","11666","232024","165448","18304","12102","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:56,"12699996","58","0","0","0","277","804","1","0","2","1","98","0","0","0","3319432","453556","436072","17484","0","0","0","0","11","70","0","25","125952","11704","232024","165448","18304","12102","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:57,"12739716","58","0","0","0","277","804","1","0","5","0","95","0","0","0","3319432","453556","436072","17484","0","0","2","0","11","68","0","25","125952","11285","232024","144047","18304","10607","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:58,"12739788","58","0","0","0","277","804","1","0","0","0","99","0","0","0","3319432","453556","436072","17484","0","0","0","0","11","68","0","25","125952","11323","232024","144047","18304","10607","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:50:59,"12739828","58","0","0","0","277","804","1","0","2","1","98","0","0","0","3319432","453556","436072","17484","0","0","0","0","11","68","0","25","125952","11358","232024","144047","18304","10607","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:00,"12779432","57","0","0","0","277","804","1","0","4","1","95","0","0","0","3319432","453556","436072","17484","0","0","2","0","11","68","0","25","126464","10951","232024","122646","18304","9113","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:01,"12779228","57","0","0","0","277","808","1","0","2","0","98","0","0","0","3319432","453556","436072","17484","0","0","0","0","11","68","0","25","126464","10987","232024","122646","18304","9113","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:02,"12779072","57","0","0","0","277","808","1","0","2","0","98","0","0","0","3319432","453564","436080","17484","0","0","0","0","11","68","0","25","126464","11024","232024","122646","18304","9113","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:03,"12817476","57","0","0","0","277","808","1","0","4","1","96","0","0","0","3319432","453564","436080","17484","0","0","2","0","11","68","0","25","125952","10605","232024","101246","18304","7618","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:04,"12817352","57","0","0","0","277","808","1","0","0","0","100","0","0","0","3319432","453564","436080","17484","0","0","0","0","11","68","0","25","125952","10643","232024","101246","18304","7618","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:05,"12817328","57","0","0","0","277","808","1","0","2","0","98","0","0","0","3319432","453564","436080","17484","0","0","0","0","11","68","0","25","125952","10679","232024","101246","18304","7618","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:06,"12860232","57","0","0","0","277","807","2","0","4","0","96","0","0","0","3319432","453564","436080","17484","0","0","1","0","11","69","0","25","126976","10281","232024","79845","18304","6123","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:07,"12895836","55","0","0","0","276","789","1","0","1","0","98","0","0","0","3319432","453572","436088","17484","0","0","0","0","11","67","0","25","126976","10319","232024","79845","18304","6123","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:08,"13092480","54","0","0","0","276","789","1","0","2","1","98","0","0","0","3319432","453572","436088","17484","0","0","0","0","11","67","0","25","126976","10354","232024","79845","18304","6123","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:09,"13338884","52","0","0","0","276","789","2","0","3","1","97","0","0","0","3319432","453572","436088","17484","0","0","1","0","11","67","0","25","126464","9937","232024","58444","18304","4629","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:10,"13360848","52","0","0","0","276","789","1","0","1","1","99","0","0","0","3319432","453572","436088","17484","0","0","0","0","11","67","0","25","126464","9973","232024","58444","18304","4629","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:11,"13360604","52","0","0","0","276","789","1","0","1","0","99","0","0","0","3319432","453572","436088","17484","0","0","0","0","11","67","0","25","126464","10011","232024","58444","18304","4629","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:12,"13360604","52","0","0","0","276","789","1","0","2","1","98","0","0","0","3319432","453572","436088","17484","0","0","1","0","11","67","0","25","127488","9613","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:13,"13360588","52","0","0","0","276","789","1","0","0","1","100","0","0","0","3319432","453580","436096","17484","0","0","0","0","11","67","0","25","127488","9649","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:14,"13360600","52","0","0","0","276","789","1","0","0","1","99","0","0","0","3319432","453580","436096","17484","0","0","0","0","11","67","0","25","127488","9686","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:15,"13558460","51","0","0","0","276","789","1","0","2","1","98","0","0","0","3120776","255120","237636","17484","0","0","1","0","11","67","0","25","126976","9267","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:16,"13558688","51","0","0","0","276","789","1","0","1","0","99","0","0","0","3120776","255120","237636","17484","0","0","0","0","11","69","0","25","126976","9307","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:17,"13558744","51","0","0","0","276","789","1","0","1","0","99","0","0","0","3120776","255120","237636","17484","0","0","0","0","11","67","0","25","126976","9343","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:18,"13558776","51","0","0","0","276","789","1","0","0","1","99","0","0","0","3120776","255128","237644","17484","0","0","0","0","11","67","0","25","126976","9380","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:19,"13558752","51","0","0","0","276","789","1","0","0","0","99","0","0","0","3120776","255128","237644","17484","0","0","0","0","11","67","0","25","126976","9416","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:20,"13558484","51","0","0","0","276","789","1","0","0","0","99","0","0","0","3120776","255128","237644","17484","0","0","0","0","11","67","0","25","126976","9454","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:21,"13558752","51","0","0","0","276","789","1","0","1","0","99","0","0","0","3120776","255128","237644","17484","0","0","0","0","11","67","0","25","126976","9491","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:22,"13558940","51","0","0","0","276","789","1","0","1","0","99","0","0","0","3120776","255128","237644","17484","0","0","0","0","11","67","0","25","126976","9527","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:23,"13558960","51","0","0","0","276","789","1","0","0","1","99","0","0","0","3120776","255136","237652","17484","0","0","0","0","11","67","0","25","126976","9565","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:24,"13558960","51","0","0","0","276","789","2","0","1","0","99","0","0","0","3120776","255136","237652","17484","0","0","0","0","11","67","0","25","126976","9602","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:25,"13558996","51","0","0","0","276","786","1","0","1","1","99","0","0","0","3120776","255136","237652","17484","0","0","0","0","11","67","0","25","126976","9638","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:26,"13558980","51","0","0","0","276","786","1","0","1","1","99","0","0","0","3120776","255136","237652","17484","0","0","0","0","11","69","0","25","126976","9678","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:27,"13558988","51","0","0","0","276","787","1","0","1","0","99","0","0","0","3120776","255136","237652","17484","0","0","0","0","11","67","0","25","126976","9714","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:28,"13558744","51","0","0","0","276","787","1","0","1","0","99","0","0","0","3120776","255144","237660","17484","0","0","0","0","11","67","0","25","126976","9751","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:29,"13559004","51","0","0","0","276","787","1","0","0","1","99","0","0","0","3120776","255144","237660","17484","0","0","0","0","11","67","0","25","126976","9789","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:30,"13559004","51","0","0","0","276","787","1","0","0","1","99","0","0","0","3120776","255144","237660","17484","0","0","0","0","11","67","0","25","126976","9824","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:31,"13559016","51","0","0","0","276","787","1","0","0","0","100","0","0","0","3120776","255144","237660","17484","0","0","0","0","11","67","0","25","126976","9862","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:32,"13559024","51","0","0","0","276","787","1","0","1","1","99","0","0","0","3120776","255144","237660","17484","0","0","0","0","11","67","0","25","126976","9900","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:33,"13559024","51","0","0","0","276","787","1","0","1","1","99","0","0","0","3120776","255144","237660","17484","0","0","0","0","11","67","0","25","126976","9936","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:34,"13558776","51","0","0","0","276","787","1","0","0","1","100","0","0","0","3120776","255152","237668","17484","0","0","0","0","11","67","0","25","126976","9974","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:35,"13558776","51","0","0","0","276","787","1","0","1","0","99","0","0","0","3120776","255152","237668","17484","0","0","0","0","11","67","0","25","126976","10011","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:36,"13558788","51","0","0","0","276","787","2","0","1","0","99","0","0","0","3120776","255152","237668","17484","0","0","0","0","11","69","0","25","126976","10049","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:37,"13558788","51","0","0","0","276","787","1","0","0","0","100","0","0","0","3120776","255152","237668","17484","0","0","0","0","11","67","0","25","126976","10087","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:38,"13558792","51","0","0","0","276","787","1","1","1","0","99","0","0","0","3120776","255152","237668","17484","0","0","0","0","11","67","0","25","126976","10123","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:39,"13558792","51","0","0","0","276","787","1","0","0","1","99","0","0","0","3120776","255160","237676","17484","0","0","0","0","11","67","0","25","126976","10160","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:40,"13558812","51","0","0","0","276","787","1","0","0","0","100","0","0","0","3120776","255160","237676","17484","0","0","0","0","11","67","0","25","126976","10196","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:41,"13558816","51","0","0","0","276","787","1","0","0","1","99","0","0","0","3120776","255160","237676","17484","0","0","0","0","11","67","0","25","126976","10234","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:42,"13558816","51","0","0","0","276","787","1","0","0","1","99","0","0","0","3120776","255160","237676","17484","0","0","0","0","11","67","0","25","126976","10272","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:43,"13558816","51","0","0","0","276","787","1","0","0","1","99","0","0","0","3120776","255160","237676","17484","0","0","0","0","11","67","0","25","126976","10307","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:44,"13558844","51","0","0","0","276","786","1","0","0","0","99","0","0","0","3120776","255168","237684","17484","0","0","0","0","11","67","0","25","126976","10346","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:45,"13558852","51","0","0","0","276","786","1","0","1","1","99","0","0","0","3120776","255168","237684","17484","0","0","0","0","11","67","0","25","126976","10381","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:46,"13558852","51","0","0","0","276","786","1","0","1","0","99","0","0","0","3120776","255168","237684","17484","0","0","0","0","11","69","0","25","126976","10421","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:47,"13558852","51","0","0","0","276","786","1","0","1","0","99","0","0","0","3120776","255168","237684","17484","0","0","0","0","11","67","0","25","126976","10457","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:48,"13558852","51","0","0","0","276","786","1","0","1","1","99","0","0","0","3120776","255168","237684","17484","0","0","0","0","11","67","0","25","126976","10495","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:49,"13558860","51","0","0","0","276","786","1","0","0","0","99","0","0","0","3120776","255176","237692","17484","0","0","0","0","11","67","0","25","126976","10533","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:50,"13558860","51","0","0","0","276","786","1","0","1","0","99","0","0","0","3120776","255176","237692","17484","0","0","0","0","11","67","0","25","126976","10568","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:51,"13795216","49","0","0","0","275","754","2","0","2","1","98","0","0","0","3120776","255176","237692","17484","0","0","0","0","11","67","0","25","126976","10606","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:52,"14488300","43","0","0","0","272","683","1","0","1","1","98","0","0","0","3120776","255176","237692","17484","0","0","0","0","11","66","0","25","126976","10642","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:51:53,"14488300","43","0","0","0","272","683","1","0","0","0","100","0","0","0","3120776","255176","237692","17484","0","0","0","0","11","66","0","25","126976","10679","33408","15642","18304","1639","386708","11520","0","12","1","0","","","","","","",
