Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:53:48","13076748","60","0","0","0","278","821","2","0","0","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:49","13076728","60","0","0","0","278","821","2","0","0","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:50","13076440","60","0","0","0","278","821","2","0","1","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","70","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:51","13085808","59","0","0","0","277","809","2","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:52","13086060","59","0","0","0","277","809","2","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:53","13086060","59","0","0","0","277","809","3","0","1","0","100","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:54","13085992","59","0","0","0","277","809","2","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:55","13085748","59","0","0","0","277","809","2","0","0","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:56","13085748","59","0","0","0","277","809","2","0","0","0","100","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:57","13085472","59","0","0","0","277","809","2","0","1","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:58","13085204","59","0","0","0","277","809","2","0","0","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:59","13085292","59","0","0","0","277","809","2","0","0","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:00","13085276","59","0","0","0","277","809","2","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","69","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:01","13085280","59","0","0","0","277","809","2","0","1","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:02","13085240","59","0","0","0","277","809","2","0","0","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:03","13085280","59","0","0","0","277","809","2","0","0","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:04","13086104","59","0","0","0","277","809","2","0","1","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:05","13086104","59","0","0","0","277","809","2","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:06","13104780","58","0","0","0","276","790","2","0","1","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:07","13104840","58","0","0","0","276","790","2","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:08","13104820","58","0","0","0","276","790","2","0","1","1","100","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:09","13104844","58","0","0","0","276","788","2","0","0","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","69","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:10","13104880","58","0","0","0","276","788","2","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:11","13104880","58","0","0","0","276","788","2","0","1","1","100","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:12","13104848","58","0","0","0","276","788","2","0","1","1","100","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:13","13104856","58","0","0","0","276","788","2","0","1","0","100","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:14","13104604","58","0","0","0","276","788","2","0","0","1","100","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:15","13104604","58","0","0","0","276","788","2","0","0","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:16","13104608","58","0","0","0","276","788","2","0","1","0","100","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:17","13104608","58","0","0","0","276","788","2","0","1","1","100","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:18","13104656","58","0","0","0","276","788","2","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:19","13104340","58","0","0","0","276","788","2","0","1","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","69","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:54:20","13037320","58","0","0","0","276","788","6","0","31","1","68","0","0","0","3703588","292188","263876","28312","0","0","6","0","9","68","3","26","131072","29461","127360","83374","27328","6922","412288","11392","0","13","1","0","25652","1679","36","9552","4116","0",
"2021-03-31 06:54:21","12804852","59","0","0","0","276","788","7","0","62","2","37","0","0","0","3703588","409380","381068","28312","0","0","12","0","9","67","1","26","131072","82709","220864","191274","27328","15675","412288","11392","0","13","1","0","25652","2557","36","20132","10580","0",
"2021-03-31 06:54:22","12606644","60","0","0","0","276","788","7","0","52","2","46","0","0","0","3703588","442716","414404","28312","0","0","5","0","9","67","9","26","131072","10705","247360","221164","27328","18937","412288","11392","0","13","1","0","25652","2548","33","23427","3304","9",
"2021-03-31 06:54:23","12585496","60","0","0","0","276","788","2","0","11","1","89","0","0","0","3703588","442716","414404","28312","0","0","0","0","9","67","1","26","131072","10705","247360","221164","27328","18937","412288","11392","0","13","1","0","25652","2548","33","23427","0","0",
"2021-03-31 06:54:24","12585004","60","0","0","0","276","788","2","0","1","1","99","0","0","0","3703588","442716","414404","28312","0","0","0","0","9","67","1","26","131072","10705","247360","221164","27328","18937","412288","11392","0","13","1","0","25652","2548","33","23427","0","0",
"2021-03-31 06:54:25","12585036","60","0","0","0","276","788","2","0","1","0","99","0","0","0","3703588","442716","414404","28312","0","0","0","0","9","67","2","26","131072","10705","247360","221164","27328","18937","412288","11392","0","13","1","0","25652","2548","33","23427","0","0",
"2021-03-31 06:54:26","12585036","60","0","0","0","276","788","4","0","0","0","99","0","0","0","3703588","442716","414404","28312","0","0","0","0","9","67","1","26","131072","10705","247360","221164","27328","18937","412288","11392","0","13","1","0","25652","2548","33","23427","0","0",
"2021-03-31 06:54:27","12585092","60","0","0","0","276","788","2","0","1","1","99","0","0","0","3703588","442716","414404","28312","0","0","0","0","9","67","1","26","131072","10705","247360","221164","27328","18937","412288","11392","0","13","1","0","25652","2548","33","23427","0","0",
"2021-03-31 06:54:28","12584828","60","0","0","0","276","788","2","0","0","1","99","0","0","0","3703588","442716","414404","28312","0","0","0","0","9","67","1","26","131072","10705","247360","221164","27328","18937","412288","11392","0","13","1","0","25652","2548","33","23427","0","0",
"2021-03-31 06:54:29","12584752","60","0","0","0","276","788","2","0","0","0","99","0","0","0","3703588","442716","414404","28312","0","0","0","0","9","70","1","26","131072","10705","247360","221164","27328","18937","412288","11392","0","13","1","0","25652","2548","33","23427","0","0",
"2021-03-31 06:54:30","12584768","60","0","0","0","276","788","2","0","1","0","99","0","0","0","3703588","442716","414404","28312","0","0","0","0","9","67","2","26","131072","10705","247360","221164","27328","18937","412288","11392","0","13","1","0","25652","2548","33","23427","0","0",
"2021-03-31 06:54:31","12584856","60","0","0","0","276","788","2","0","1","1","99","0","0","0","3703588","442716","414404","28312","0","0","0","0","9","67","1","26","131072","10705","247360","221164","27328","18937","412288","11392","0","13","1","0","25652","2548","33","23427","0","0",
"2021-03-31 06:54:32","12592676","60","0","0","0","276","788","2","0","4","0","96","0","0","0","3703588","443244","414932","28312","0","0","1","0","9","68","2","26","131072","10134","247360","201251","27328","17258","412288","11392","0","13","1","0","25652","2298","33","21427","0","2000",
"2021-03-31 06:54:33","12601756","60","0","0","0","276","788","1","0","3","0","96","0","0","0","3703588","443244","414932","28312","0","0","0","0","9","67","1","26","131072","10134","247360","201251","27328","17258","412288","11392","0","13","1","0","25652","2298","33","21427","0","0",
"2021-03-31 06:54:34","12601488","60","0","0","0","276","788","1","0","0","1","99","0","0","0","3703588","443244","414932","28312","0","0","0","0","9","67","1","26","131072","10134","247360","201251","27328","17258","412288","11392","0","13","1","0","25652","2298","33","21427","0","0",
"2021-03-31 06:54:35","12601408","60","0","0","0","276","788","4","0","3","0","97","0","0","0","3703588","443244","414932","28312","0","0","1","0","9","67","2","26","131072","9564","247360","181338","27328","15580","412288","11392","0","13","1","0","25652","2048","33","19427","0","2000",
"2021-03-31 06:54:36","12620596","60","0","0","0","276","788","1","0","3","0","96","0","0","0","3703588","443244","414932","28312","0","0","0","0","9","67","1","26","131072","9564","247360","181338","27328","15580","412288","11392","0","13","1","0","25652","2048","33","19427","0","0",
"2021-03-31 06:54:37","12620620","60","0","0","0","276","788","1","0","0","0","99","0","0","0","3703588","443244","414932","28312","0","0","0","0","9","67","1","26","131072","9564","247360","181338","27328","15580","412288","11392","0","13","1","0","25652","2048","33","19427","0","0",
"2021-03-31 06:54:38","12628740","60","0","0","0","276","788","1","0","3","1","97","0","0","0","3703588","433968","405656","28312","0","0","1","0","9","67","2","26","131072","8994","238080","161424","27328","13901","412288","11392","0","13","1","0","25652","1798","33","17427","0","2000",
"2021-03-31 06:54:39","12647544","60","0","0","0","276","787","1","0","4","1","96","0","0","0","3703588","433968","405656","28312","0","0","0","0","9","70","1","26","131072","8994","238080","161424","27328","13901","412288","11392","0","13","1","0","25652","1798","33","17427","0","0",
"2021-03-31 06:54:40","12647544","60","0","0","0","276","787","1","0","0","0","99","0","0","0","3703588","433968","405656","28312","0","0","0","0","9","67","2","26","131072","8994","238080","161424","27328","13901","412288","11392","0","13","1","0","25652","1798","33","17427","0","0",
"2021-03-31 06:54:41","12659820","59","0","0","0","276","787","1","0","3","0","97","0","0","0","3703588","421600","393288","28312","0","0","1","0","9","67","2","26","131072","8423","224704","141511","27328","12222","412288","11392","0","13","1","0","25652","1548","33","15427","0","2000",
"2021-03-31 06:54:42","12679684","59","0","0","0","276","786","1","0","4","0","96","0","0","0","3703588","421600","393288","28312","0","0","0","0","9","67","1","26","131072","8423","224704","141511","27328","12222","412288","11392","0","13","1","0","25652","1548","33","15427","0","0",
"2021-03-31 06:54:43","12679416","59","0","0","0","276","786","1","0","0","1","99","0","0","0","3703588","421600","393288","28312","0","0","0","0","9","67","1","26","131072","8423","224704","141511","27328","12222","412288","11392","0","13","1","0","25652","1548","33","15427","0","0",
"2021-03-31 06:54:44","12691728","59","0","0","0","276","786","1","0","2","0","97","0","0","0","3703588","409296","380984","28312","0","0","1","0","9","68","2","26","131072","7853","211392","121598","27328","10543","412288","11392","0","13","1","0","25652","1298","33","13427","0","2000",
"2021-03-31 06:54:45","12711672","59","0","0","0","276","786","1","0","3","0","96","0","0","0","3703588","409296","380984","28312","0","0","0","0","9","67","2","26","131072","7853","211392","121598","27328","10543","412288","11392","0","13","1","0","25652","1298","33","13427","0","0",
"2021-03-31 06:54:46","12711680","59","0","0","0","276","786","1","0","1","1","99","0","0","0","3703588","409296","380984","28312","0","0","0","0","9","67","1","26","131072","7853","211392","121598","27328","10543","412288","11392","0","13","1","0","25652","1298","33","13427","0","0",
"2021-03-31 06:54:47","12723988","59","0","0","0","276","785","1","0","3","0","97","0","0","0","3703588","396976","368664","28312","0","0","1","0","9","68","2","26","131072","7283","198080","101688","27328","8864","412288","11392","0","13","1","0","25652","1048","33","11427","0","2000",
"2021-03-31 06:54:48","12743596","59","0","0","0","276","785","1","0","3","0","97","0","0","0","3703588","396976","368664","28312","0","0","0","0","9","67","1","26","131072","7283","198080","101688","27328","8864","412288","11392","0","13","1","0","25652","1048","33","11427","0","0",
"2021-03-31 06:54:49","12743652","59","0","0","0","276","785","1","0","1","1","99","0","0","0","3703588","396976","368664","28312","0","0","0","0","9","70","1","26","131072","7283","198080","101688","27328","8864","412288","11392","0","13","1","0","25652","1048","33","11427","0","0",
"2021-03-31 06:54:50","12755988","59","0","0","0","276","785","1","0","2","1","98","0","0","0","3703588","384656","356344","28312","0","0","1","0","9","67","3","26","131072","6712","184768","81775","27328","7185","412288","11392","0","13","1","0","25652","798","33","9427","0","2000",
"2021-03-31 06:54:51","12775620","59","0","0","0","276","785","1","0","2","0","97","0","0","0","3703588","384656","356344","28312","0","0","0","0","9","67","1","26","131072","6712","184768","81775","27328","7185","412288","11392","0","13","1","0","25652","798","33","9427","0","0",
"2021-03-31 06:54:52","12775828","59","0","0","0","276","785","1","0","1","0","99","0","0","0","3703588","384656","356344","28312","0","0","0","0","9","67","1","26","131072","6712","184768","81775","27328","7185","412288","11392","0","13","1","0","25652","798","33","9427","0","0",
"2021-03-31 06:54:53","12788144","59","0","0","0","276","785","1","0","2","1","98","0","0","0","3703588","372288","343976","28312","0","0","1","0","9","67","2","26","131072","6142","171392","61862","27328","5506","412288","11392","0","13","1","0","25652","548","33","7427","0","2000",
"2021-03-31 06:54:54","12808312","58","0","0","0","276","785","1","0","2","1","97","0","0","0","3703588","372288","343976","28312","0","0","0","0","9","67","1","26","131072","6142","171392","61862","27328","5506","412288","11392","0","13","1","0","25652","548","33","7427","0","0",
"2021-03-31 06:54:55","12808064","58","0","0","0","276","785","1","0","0","0","99","0","0","0","3703588","372288","343976","28312","0","0","0","0","9","67","1","26","131072","6142","171392","61862","27328","5506","412288","11392","0","13","1","0","25652","548","33","7427","0","0",
"2021-03-31 06:54:56","12848100","58","0","0","0","276","785","1","0","2","0","98","0","0","0","3703588","332296","303984","28312","0","0","1","0","9","68","2","26","131072","5572","127360","41950","27328","3827","412288","11392","0","13","1","0","25652","298","33","5427","0","2000",
"2021-03-31 06:54:57","12874580","58","0","0","0","276","785","1","0","2","1","97","0","0","0","3703588","332296","303984","28312","0","0","0","0","9","67","1","26","131072","5572","127360","41950","27328","3827","412288","11392","0","13","1","0","25652","298","33","5427","0","0",
"2021-03-31 06:54:58","12874660","58","0","0","0","276","785","1","0","0","1","99","0","0","0","3703588","332296","303984","28312","0","0","0","0","9","67","1","26","131072","5572","127360","41950","27328","3827","412288","11392","0","13","1","0","25652","298","33","5427","0","0",
"2021-03-31 06:54:59","13453160","53","0","0","0","276","785","1","0","3","1","97","0","0","0","3515172","228328","200016","28312","0","0","1","0","9","71","2","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","2000",
"2021-03-31 06:55:00","13761928","51","0","0","0","276","785","1","0","2","0","97","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","2","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:01","13761664","51","0","0","0","276","785","1","0","0","0","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:02","13761844","51","0","0","0","276","785","1","0","1","0","100","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","2","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:04","13761876","51","0","0","0","276","785","2","0","0","0","50","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:05","13761836","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:06","13761868","51","0","0","0","276","785","1","0","0","0","100","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","2","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:07","13761880","51","0","0","0","276","785","1","0","1","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:08","13761940","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:09","13761900","51","0","0","0","276","784","1","0","0","0","100","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:10","13761900","51","0","0","0","276","784","1","0","1","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","69","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:11","13761236","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","2","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:12","13761348","51","0","0","0","276","784","1","0","0","0","100","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:13","13761360","51","0","0","0","276","784","1","0","1","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:14","13761184","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:15","13761400","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:16","13761180","51","0","0","0","276","784","1","0","1","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","2","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:17","13761200","51","0","0","0","276","784","2","0","1","0","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:18","13760948","51","0","0","0","276","784","1","0","0","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","2","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:19","13749136","51","0","0","0","276","786","1","0","1","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:20","13748880","51","0","0","0","276","786","1","0","1","0","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","69","2","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:21","13748832","51","0","0","0","276","786","1","0","0","0","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","2","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:22","13749164","51","0","0","0","276","786","1","0","0","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:23","13749164","51","0","0","0","276","786","1","0","1","0","100","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:24","13749140","51","0","0","0","276","786","2","0","0","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:25","13749180","51","0","0","0","276","786","1","0","0","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:26","13749440","51","0","0","0","276","790","1","0","1","1","98","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","2","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:27","13749408","51","0","0","0","276","790","1","0","1","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:28","13749360","51","0","0","0","276","790","1","0","0","0","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:29","13749632","51","0","0","0","276","790","2","0","1","0","100","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:30","13749584","51","0","0","0","276","790","1","0","1","0","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","69","2","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:31","13749576","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","2","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:32","13749356","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22040","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:33","13749348","51","0","0","0","276","790","2","0","1","0","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","68","1","26","131072","5001","22336","22041","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:34","13749076","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22041","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:35","13749108","51","0","0","0","276","790","1","0","0","0","100","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","2","26","131072","5001","22336","22041","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:36","13749116","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22041","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:37","13749132","51","0","0","0","276","790","1","0","0","0","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22041","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:38","13749132","51","0","0","0","276","790","1","0","1","0","100","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22041","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:55:39","13749156","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3515172","228328","200016","28312","0","0","0","0","9","67","1","26","131072","5001","22336","22041","2304","2151","412288","11392","0","13","1","0","25652","48","33","3427","0","0",
