Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:53:47","13076732","60","0","0","0","278","821","2","0","1","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:48","13076748","60","0","0","0","278","821","2","0","0","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:49","13076728","60","0","0","0","278","821","2","0","0","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:50","13076440","60","0","0","0","278","821","1","0","1","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","70","2","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:51","13085808","59","0","0","0","277","809","1","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:52","13086060","59","0","0","0","277","809","1","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:53","13086060","59","0","0","0","277","809","2","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:54","13085992","59","0","0","0","277","809","2","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:55","13085748","59","0","0","0","277","809","2","0","0","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:56","13085748","59","0","0","0","277","809","2","0","0","0","100","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:57","13085472","59","0","0","0","277","809","2","0","1","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:58","13085204","59","0","0","0","277","809","2","0","0","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:59","13085292","59","0","0","0","277","809","2","0","0","1","100","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:00","13085276","59","0","0","0","277","809","1","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","70","2","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:01","13085280","59","0","0","0","277","809","1","0","1","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:02","13085240","59","0","0","0","277","809","2","0","0","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","2","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:03","13085280","59","0","0","0","277","809","2","0","0","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:04","13086104","59","0","0","0","277","809","2","0","1","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:05","13086104","59","0","0","0","277","809","2","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:06","13104780","58","0","0","0","276","790","2","0","1","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:07","13104840","58","0","0","0","276","790","2","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:08","13104820","58","0","0","0","276","790","2","0","1","1","100","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:09","13104844","58","0","0","0","276","788","2","0","0","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","70","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:10","13104880","58","0","0","0","276","788","2","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","2","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:11","13104880","58","0","0","0","276","788","2","0","1","1","100","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:12","13104848","58","0","0","0","276","788","2","0","1","1","100","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:13","13104856","58","0","0","0","276","788","2","0","1","0","100","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:14","13104604","58","0","0","0","276","788","2","0","0","1","100","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:15","13104604","58","0","0","0","276","788","2","0","0","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:16","13104608","58","0","0","0","276","788","2","0","1","0","100","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:17","13104608","58","0","0","0","276","788","2","0","1","1","100","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:18","13104656","58","0","0","0","276","788","2","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:19","13104340","58","0","0","0","276","788","2","0","1","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","69","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:54:20","13037320","58","0","0","0","276","788","6","0","31","1","68","0","0","0","3703588","272932","244604","28328","0","0","9","0","9","68","3","26","131072","35604","118272","95177","14224","8152","180112","10752","0","13","1","0","25652","2315","36","11459","6024","0",
"2021-03-31 06:54:21","12804852","59","0","0","0","276","788","7","0","62","2","37","0","0","0","3703588","346716","318388","28328","0","0","12","1","9","67","2","26","131072","11309","183424","154957","17360","13117","300864","10752","0","13","1","0","25652","2548","33","17265","5815","9",
"2021-03-31 06:54:22","12606644","60","0","0","0","276","788","7","0","52","2","46","0","0","0","3703588","416836","388508","28328","0","0","12","0","9","67","9","26","131072","45609","246768","225815","26960","19059","300864","10752","0","13","1","0","25652","2548","33","23426","6161","0",
"2021-03-31 06:54:23","12585496","60","0","0","0","276","788","2","0","11","1","89","0","0","0","3703588","419740","391412","28328","0","0","1","0","9","68","3","26","131072","10511","246768","225815","26960","19059","411280","10752","0","13","1","0","25652","2548","33","23426","0","0",
"2021-03-31 06:54:24","12585004","60","0","0","0","276","788","2","0","1","1","99","0","0","0","3703588","419740","391412","28328","0","0","0","0","9","67","1","26","131072","10511","246768","225815","26960","19059","411280","10752","0","13","1","0","25652","2548","33","23426","0","0",
"2021-03-31 06:54:25","12585036","60","0","0","0","276","788","2","0","1","0","99","0","0","0","3703588","419740","391412","28328","0","0","0","0","9","67","2","26","131072","10511","246768","225815","26960","19059","411280","10752","0","13","1","0","25652","2548","33","23426","0","0",
"2021-03-31 06:54:26","12585036","60","0","0","0","276","788","2","0","0","0","99","0","0","0","3703588","419740","391412","28328","0","0","0","0","9","67","1","26","131072","10511","246768","225815","26960","19059","411280","10752","0","13","1","0","25652","2548","33","23426","0","0",
"2021-03-31 06:54:27","12585092","60","0","0","0","276","788","2","0","1","1","99","0","0","0","3703588","419740","391412","28328","0","0","0","0","9","67","1","26","131072","10511","246768","225815","26960","19059","411280","10752","0","13","1","0","25652","2548","33","23426","0","0",
"2021-03-31 06:54:28","12584828","60","0","0","0","276","788","2","0","0","1","99","0","0","0","3703588","419740","391412","28328","0","0","0","0","9","67","1","26","131072","10511","246768","225815","26960","19059","411280","10752","0","13","1","0","25652","2548","33","23426","0","0",
"2021-03-31 06:54:29","12584752","60","0","0","0","276","788","2","0","0","0","99","0","0","0","3703588","419740","391412","28328","0","0","0","0","9","70","1","26","131072","10511","246768","225815","26960","19059","411280","10752","0","13","1","0","25652","2548","33","23426","0","0",
"2021-03-31 06:54:30","12584768","60","0","0","0","276","788","2","0","1","0","99","0","0","0","3703588","419740","391412","28328","0","0","0","0","9","67","2","26","131072","10511","246768","225815","26960","19059","411280","10752","0","13","1","0","25652","2548","33","23426","0","0",
"2021-03-31 06:54:31","12584856","60","0","0","0","276","788","2","0","1","1","99","0","0","0","3703588","419740","391412","28328","0","0","0","0","9","67","1","26","131072","10511","246768","225815","26960","19059","411280","10752","0","13","1","0","25652","2548","33","23426","0","0",
"2021-03-31 06:54:32","12602256","60","0","0","0","276","788","3","0","4","0","96","0","0","0","3703588","400740","372412","28328","0","0","1","0","9","68","2","26","131072","9820","226768","205422","26960","17368","411280","10752","0","13","1","0","25652","2298","33","21426","0","2000",
"2021-03-31 06:54:33","12601756","60","0","0","0","276","788","1","0","3","1","96","0","0","0","3703588","400740","372412","28328","0","0","0","0","9","67","2","26","131072","9939","226768","205422","26960","17368","411280","10752","0","13","1","0","25652","2298","33","21426","0","0",
"2021-03-31 06:54:34","12601488","60","0","0","0","276","788","1","0","0","1","99","0","0","0","3703588","400740","372412","28328","0","0","0","0","9","67","1","26","131072","9939","226768","205422","26960","17368","411280","10752","0","13","1","0","25652","2298","33","21426","0","0",
"2021-03-31 06:54:35","12620388","60","0","0","0","276","788","2","0","4","0","98","0","0","0","3703588","381740","353412","28328","0","0","1","0","9","67","2","26","131072","8735","206768","185029","26960","15677","411280","10752","0","13","1","0","25652","2048","33","19426","0","2000",
"2021-03-31 06:54:36","12620596","60","0","0","0","276","788","1","0","2","0","97","0","0","0","3703588","381740","353412","28328","0","0","0","0","9","67","2","26","131072","9366","206768","185029","26960","15677","411280","10752","0","13","1","0","25652","2048","33","19426","0","0",
"2021-03-31 06:54:37","12620620","60","0","0","0","276","788","1","0","0","0","99","0","0","0","3703588","381740","353412","28328","0","0","0","0","9","67","1","26","131072","9366","206768","185029","26960","15677","411280","10752","0","13","1","0","25652","2048","33","19426","0","0",
"2021-03-31 06:54:38","12647460","60","0","0","0","276","788","2","0","4","1","98","0","0","0","3703588","362740","334412","28328","0","0","1","0","9","67","2","26","131072","8675","186768","164636","26960","13986","411280","10752","0","13","1","0","25652","1798","33","17426","0","2000",
"2021-03-31 06:54:39","12647544","60","0","0","0","276","787","1","0","2","0","97","0","0","0","3703588","362740","334412","28328","0","0","0","0","9","70","2","26","131072","8794","186768","164636","26960","13986","411280","10752","0","13","1","0","25652","1798","33","17426","0","0",
"2021-03-31 06:54:40","12647544","60","0","0","0","276","787","1","0","0","0","99","0","0","0","3703588","362740","334412","28328","0","0","0","0","9","67","2","26","131072","8794","186768","164636","26960","13986","411280","10752","0","13","1","0","25652","1798","33","17426","0","0",
"2021-03-31 06:54:41","12679704","59","0","0","0","276","787","2","0","4","0","99","0","0","0","3703588","342796","314468","28328","0","0","1","0","9","67","2","26","131072","8103","165824","144244","26016","12295","411280","10752","0","13","1","0","25652","1548","33","15426","0","2000",
"2021-03-31 06:54:42","12679684","59","0","0","0","276","786","1","0","3","0","97","0","0","0","3703588","342796","314468","28328","0","0","0","0","9","67","2","26","131072","8224","165824","144244","26016","12295","411280","10752","0","13","1","0","25652","1548","33","15426","0","0",
"2021-03-31 06:54:43","12679416","59","0","0","0","276","786","1","0","1","1","99","0","0","0","3703588","342796","314468","28328","0","0","0","0","9","67","1","26","131072","8224","165824","144244","26016","12295","411280","10752","0","13","1","0","25652","1548","33","15426","0","0",
"2021-03-31 06:54:44","12711596","59","0","0","0","276","786","3","0","3","0","99","0","0","0","3703588","322856","294528","28328","0","0","1","0","9","68","2","26","131072","7019","144880","123851","25072","10604","411280","10752","0","13","1","0","25652","1298","33","13426","0","2000",
"2021-03-31 06:54:45","12711672","59","0","0","0","276","786","1","0","2","1","97","0","0","0","3703588","322856","294528","28328","0","0","0","0","9","67","2","26","131072","7651","144880","123851","25072","10604","411280","10752","0","13","1","0","25652","1298","33","13426","0","0",
"2021-03-31 06:54:46","12711680","59","0","0","0","276","786","1","0","1","1","99","0","0","0","3703588","322856","294528","28328","0","0","0","0","9","67","1","26","131072","7651","144880","123851","25072","10604","411280","10752","0","13","1","0","25652","1298","33","13426","0","0",
"2021-03-31 06:54:47","12743864","59","0","0","0","276","785","4","0","4","0","98","0","0","0","3703588","302916","274588","28328","0","0","1","0","9","68","2","26","131072","6446","123936","103459","24128","8912","411280","10752","0","13","1","0","25652","1048","33","11426","0","2000",
"2021-03-31 06:54:48","12743596","59","0","0","0","276","785","1","0","2","0","98","0","0","0","3703588","302916","274588","28328","0","0","0","0","9","67","2","26","131072","7079","123936","103461","24128","8912","411280","10752","0","13","1","0","25652","1048","33","11426","0","0",
"2021-03-31 06:54:50","12743652","59","0","0","0","276","785","1","0","0","0","49","0","0","0","3703588","302916","274588","28328","0","0","0","0","9","70","1","26","131072","7079","123936","103461","24128","8912","411280","10752","0","13","1","0","25652","1048","33","11426","0","0",
"2021-03-31 06:54:51","12775748","59","0","0","0","276","785","3","0","3","1","98","0","0","0","3703588","282972","254644","28328","0","0","1","0","9","67","2","26","131072","6386","102992","83069","23184","7221","411280","10752","0","13","1","0","25652","798","33","9426","0","2000",
"2021-03-31 06:54:52","12775620","59","0","0","0","276","785","1","0","2","1","98","0","0","0","3703588","282972","254644","28328","0","0","0","0","9","67","2","26","131072","6507","102992","83069","23184","7221","411280","10752","0","13","1","0","25652","798","33","9426","0","0",
"2021-03-31 06:54:53","12775828","59","0","0","0","276","785","1","0","1","0","99","0","0","0","3703588","282972","254644","28328","0","0","0","0","9","67","1","26","131072","6507","102992","83069","23184","7221","411280","10752","0","13","1","0","25652","798","33","9426","0","0",
"2021-03-31 06:54:54","12808540","58","0","0","0","276","785","3","0","3","1","98","0","0","0","3703588","262572","234244","28328","0","0","1","0","9","67","2","26","131072","5814","81584","62676","21776","5530","397360","10752","0","13","1","0","25652","548","33","7426","0","2000",
"2021-03-31 06:54:55","12808320","58","0","0","0","276","785","1","0","1","0","98","0","0","0","3703588","262572","234244","28328","0","0","0","0","9","67","2","26","131072","5935","81584","62676","21776","5530","397360","10752","0","13","1","0","25652","548","33","7426","0","0",
"2021-03-31 06:54:56","12808320","58","0","0","0","276","785","1","0","0","1","99","0","0","0","3703588","262572","234244","28328","0","0","0","0","9","67","2","26","131072","5935","81584","62676","21776","5530","397360","10752","0","13","1","0","25652","548","33","7426","0","0",
"2021-03-31 06:54:57","12874856","58","0","0","0","276","785","4","0","3","1","98","0","0","0","3703588","236024","207696","28328","0","0","1","0","9","68","2","26","131072","4730","54032","42284","14224","3839","310464","10752","0","13","1","0","25652","298","33","5426","0","2000",
"2021-03-31 06:54:58","12874588","58","0","0","0","276","785","2","0","2","1","97","0","0","0","3703588","236112","207784","28328","0","0","0","0","9","67","2","26","131072","5362","54048","42285","14224","3839","310464","10752","0","13","1","0","25652","298","33","5426","0","0",
"2021-03-31 06:54:59","12874660","58","0","0","0","276","785","1","0","1","0","99","0","0","0","3703588","236112","207784","28328","0","0","0","0","9","67","1","26","131072","5362","54048","42285","14224","3839","310464","10752","0","13","1","0","25652","298","33","5426","0","0",
"2021-03-31 06:55:00","13484960","53","0","0","0","276","785","3","0","4","1","98","0","0","0","3506980","205112","176784","28328","0","0","1","0","9","71","2","26","131072","4669","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","2000",
"2021-03-31 06:55:01","13761928","51","0","0","0","276","785","2","0","2","0","98","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","2","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:02","13761844","51","0","0","0","276","785","1","0","0","0","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:03","13761844","51","0","0","0","276","785","1","0","1","0","100","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","2","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:04","13761836","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","2","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:05","13761868","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:06","13761880","51","0","0","0","276","785","1","0","0","1","100","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","2","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:07","13761912","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:08","13761900","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:09","13761900","51","0","0","0","276","784","1","0","0","0","100","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:10","13761688","51","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","70","2","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:11","13761348","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","2","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:12","13761356","51","0","0","0","276","784","1","0","0","0","100","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:13","13761448","51","0","0","0","276","784","2","0","1","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:14","13761184","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:15","13761440","51","0","0","0","276","784","1","0","1","0","100","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:16","13761180","51","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","2","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:17","13761200","51","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:18","13760948","51","0","0","0","276","784","2","0","0","0","100","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:19","13749152","51","0","0","0","276","786","1","0","1","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:20","13748616","51","0","0","0","276","786","1","0","1","1","98","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","69","2","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:21","13748832","51","0","0","0","276","786","1","0","0","0","100","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:22","13749164","51","0","0","0","276","786","2","0","0","0","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:23","13748900","51","0","0","0","276","786","1","0","1","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:24","13749140","51","0","0","0","276","786","2","0","0","0","100","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:25","13749180","51","0","0","0","276","786","1","0","1","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","2","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:26","13749464","51","0","0","0","276","790","2","0","2","1","98","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:27","13749408","51","0","0","0","276","790","1","0","1","0","100","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:28","13749360","51","0","0","0","276","790","1","0","0","0","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:29","13749632","51","0","0","0","276","790","1","0","1","0","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","68","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:30","13749584","51","0","0","0","276","790","2","0","1","0","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","69","2","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:31","13749576","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:32","13749356","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21897","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:33","13749360","51","0","0","0","276","790","2","0","1","0","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","68","1","26","131072","4792","22048","21898","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:34","13749076","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21898","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:35","13749108","51","0","0","0","276","790","1","0","0","0","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","2","26","131072","4792","22048","21898","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:36","13749116","51","0","0","0","276","790","1","0","0","0","100","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21898","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:37","13749132","51","0","0","0","276","790","1","0","1","0","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21898","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:38","13749156","51","0","0","0","276","790","1","0","0","0","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21898","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
