Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-31 06:53:55","13085748","0","0","0","2","0","0","1","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","2","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:53:56","13085484","0","0","0","1","0","0","0","99","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:53:57","13085472","0","0","0","1","0","0","1","99","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:53:58","13085204","0","0","0","1","0","1","1","99","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:53:59","13085276","0","0","0","1","0","1","0","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","12","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:00","13085276","0","0","0","1","0","0","0","99","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","2","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:01","13085280","0","0","0","1","0","1","1","99","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:02","13085280","0","0","0","1","0","0","0","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","2","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:03","13085280","0","0","0","1","0","0","0","99","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:04","13086104","0","0","0","1","0","1","1","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:05","13085840","0","0","0","1","0","1","1","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","2","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:06","13104780","0","0","0","1","0","1","0","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","11","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:07","13104840","0","0","0","1","0","1","0","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:08","13104828","0","0","0","1","0","1","1","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:09","13104844","0","0","0","1","0","1","0","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","12","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:10","13104880","0","0","0","1","0","1","1","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","2","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:11","13104880","0","0","0","2","0","1","1","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:12","13104848","0","0","0","1","0","0","1","99","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:13","13104856","0","0","0","1","0","1","1","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:14","13104604","0","0","0","1","0","0","1","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:15","13104604","0","0","0","1","0","0","0","99","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","2","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:16","13104608","0","0","0","1","0","1","0","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:17","13104608","0","0","0","1","0","1","1","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:18","13104656","0","0","0","1","0","1","0","99","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","10","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:19","13104340","0","0","0","1","0","1","1","98","0","0","0","3859504","463180","434668","28512","0","0","0","0","9","12","1","26","131072","6324","402396","44094","22332","4014","670660","10944","0","13","1","0","25652","307","36","5461","0","0",
"2021-03-31 06:54:20","13025728","0","0","0","12","0","39","1","60","0","0","0","3859504","478488","449976","28512","0","0","10","0","9","11","3","26","131072","37859","402396","107360","22332","9298","670660","10944","0","13","1","0","25652","2256","36","11308","5847","0",
"2021-03-31 06:54:21","12765044","0","0","0","6","0","63","2","35","0","0","0","3859504","510432","481920","28512","0","0","12","0","9","10","1","26","131072","74207","402396","182414","22332","15175","670660","10944","0","13","1","0","25652","2557","36","17912","6604","0",
"2021-03-31 06:54:22","12599100","0","0","0","2","0","46","2","52","0","0","0","3859504","545808","517296","28512","0","0","8","0","9","10","9","26","131072","10806","402396","242302","22332","20410","670660","10944","0","13","1","0","25652","2548","33","23452","5549","9",
"2021-03-31 06:54:23","12585496","0","0","0","1","0","8","0","91","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","1","26","131072","10806","402396","242302","22332","20410","670660","10944","0","13","1","0","25652","2548","33","23452","0","0",
"2021-03-31 06:54:24","12585036","0","0","0","1","0","1","1","98","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","1","26","131072","10806","402396","242302","22332","20410","670660","10944","0","13","1","0","25652","2548","33","23452","0","0",
"2021-03-31 06:54:25","12585036","0","0","0","1","0","1","0","99","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","2","26","131072","10806","402396","242302","22332","20410","670660","10944","0","13","1","0","25652","2548","33","23452","0","0",
"2021-03-31 06:54:26","12585036","0","0","0","1","0","1","0","99","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","1","26","131072","10806","402396","242302","22332","20410","670660","10944","0","13","1","0","25652","2548","33","23452","0","0",
"2021-03-31 06:54:27","12585092","0","0","0","1","0","1","1","98","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","1","26","131072","10806","402396","242302","22332","20410","670660","10944","0","13","1","0","25652","2548","33","23452","0","0",
"2021-03-31 06:54:28","12584828","0","0","0","1","0","0","1","99","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","1","26","131072","10806","402396","242302","22332","20410","670660","10944","0","13","1","0","25652","2548","33","23452","0","0",
"2021-03-31 06:54:29","12584752","0","0","0","1","0","0","0","99","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","13","1","26","131072","10806","402396","242302","22332","20410","670660","10944","0","13","1","0","25652","2548","33","23452","0","0",
"2021-03-31 06:54:30","12584776","0","0","0","1","0","1","0","98","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","2","26","131072","10806","402396","242302","22332","20410","670660","10944","0","13","1","0","25652","2548","33","23452","0","0",
"2021-03-31 06:54:31","12584856","0","0","0","1","0","0","0","99","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","1","26","131072","10806","402396","242302","22332","20410","670660","10944","0","13","1","0","25652","2548","33","23452","0","0",
"2021-03-31 06:54:32","12602256","0","0","0","1","0","4","0","95","0","0","0","3859504","545808","517296","28512","0","0","1","0","9","11","2","26","131072","10226","402396","220277","22332","18588","670660","10944","0","13","1","0","25652","2298","33","21452","0","2000",
"2021-03-31 06:54:33","12601756","0","0","0","1","0","3","1","96","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","1","26","131072","10226","402396","220277","22332","18588","670660","10944","0","13","1","0","25652","2298","33","21452","0","0",
"2021-03-31 06:54:34","12601488","0","0","0","1","0","0","1","99","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","1","26","131072","10226","402396","220277","22332","18588","670660","10944","0","13","1","0","25652","2298","33","21452","0","0",
"2021-03-31 06:54:35","12620388","0","0","0","1","0","4","0","96","0","0","0","3859504","545808","517296","28512","0","0","1","0","9","10","3","26","131072","9646","402396","198251","22332","16765","670660","10944","0","13","1","0","25652","2048","33","19452","0","2000",
"2021-03-31 06:54:36","12620596","0","0","0","1","0","2","0","97","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","1","26","131072","9646","402396","198251","22332","16765","670660","10944","0","13","1","0","25652","2048","33","19452","0","0",
"2021-03-31 06:54:37","12620668","0","0","0","1","0","0","1","99","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","1","26","131072","9646","402396","198251","22332","16765","670660","10944","0","13","1","0","25652","2048","33","19452","0","0",
"2021-03-31 06:54:38","12640180","0","0","0","2","0","4","1","96","0","0","0","3859504","545808","517296","28512","0","0","1","0","9","11","2","26","131072","9066","402396","176226","22332","14943","670660","10944","0","13","1","0","25652","1798","33","17452","0","2000",
"2021-03-31 06:54:39","12647544","0","0","0","1","0","2","0","96","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","12","1","26","131072","9066","402396","176226","22332","14943","670660","10944","0","13","1","0","25652","1798","33","17452","0","0",
"2021-03-31 06:54:40","12647544","0","0","0","1","0","0","0","99","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","2","26","131072","9066","402396","176226","22332","14943","670660","10944","0","13","1","0","25652","1798","33","17452","0","0",
"2021-03-31 06:54:41","12659820","0","0","0","1","0","3","0","97","0","0","0","3859504","545808","517296","28512","0","0","1","0","9","10","2","26","131072","8486","402396","154200","22332","13121","670660","10944","0","13","1","0","25652","1548","33","15452","0","2000",
"2021-03-31 06:54:42","12679684","0","0","0","1","0","4","0","96","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","1","26","131072","8486","402396","154200","22332","13121","670660","10944","0","13","1","0","25652","1548","33","15452","0","0",
"2021-03-31 06:54:43","12679416","0","0","0","1","0","0","1","98","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","1","26","131072","8486","402396","154200","22332","13121","670660","10944","0","13","1","0","25652","1548","33","15452","0","0",
"2021-03-31 06:54:44","12691728","0","0","0","1","0","2","0","97","0","0","0","3859504","545808","517296","28512","0","0","1","0","9","10","2","26","131072","7906","402396","132175","22332","11298","670660","10944","0","13","1","0","25652","1298","33","13452","0","2000",
"2021-03-31 06:54:45","12711672","0","0","0","1","0","3","1","96","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","2","26","131072","7906","402396","132175","22332","11298","670660","10944","0","13","1","0","25652","1298","33","13452","0","0",
"2021-03-31 06:54:46","12711680","0","0","0","2","0","1","0","98","0","0","0","3859504","545808","517296","28512","0","0","0","0","9","10","1","26","131072","7906","402396","132175","22332","11298","670660","10944","0","13","1","0","25652","1298","33","13452","0","0",
"2021-03-31 06:54:47","12723988","0","0","0","2","0","3","0","96","0","0","0","3859504","546072","517560","28512","0","0","1","0","9","11","2","26","131072","7326","402396","110152","22332","9476","670660","10944","0","13","1","0","25652","1048","33","11452","0","2000",
"2021-03-31 06:54:48","12743596","0","0","0","1","0","3","0","97","0","0","0","3859504","546072","517560","28512","0","0","0","0","9","10","1","26","131072","7326","402396","110152","22332","9476","670660","10944","0","13","1","0","25652","1048","33","11452","0","0",
"2021-03-31 06:54:49","12743652","0","0","0","1","0","1","1","98","0","0","0","3859504","546072","517560","28512","0","0","0","0","9","13","1","26","131072","7326","402396","110152","22332","9476","670660","10944","0","13","1","0","25652","1048","33","11452","0","0",
"2021-03-31 06:54:50","12755988","0","0","0","1","0","2","1","97","0","0","0","3859504","546072","517560","28512","0","0","1","0","9","10","3","26","131072","6746","402396","88127","22332","7654","670660","10944","0","13","1","0","25652","798","33","9452","0","2000",
"2021-03-31 06:54:51","12775620","0","0","0","1","0","2","0","97","0","0","0","3859504","546072","517560","28512","0","0","0","0","9","10","2","26","131072","6746","402396","88127","22332","7654","670660","10944","0","13","1","0","25652","798","33","9452","0","0",
"2021-03-31 06:54:52","12775828","0","0","0","1","0","1","0","98","0","0","0","3859504","546072","517560","28512","0","0","0","0","9","10","1","26","131072","6746","402396","88127","22332","7654","670660","10944","0","13","1","0","25652","798","33","9452","0","0",
"2021-03-31 06:54:53","12788144","0","0","0","1","0","2","1","97","0","0","0","3859504","546072","517560","28512","0","0","1","0","9","10","2","26","131072","6166","402396","66102","22332","5832","670660","10944","0","13","1","0","25652","548","33","7452","0","2000",
"2021-03-31 06:54:54","12808312","0","0","0","1","0","2","0","97","0","0","0","3859504","546072","517560","28512","0","0","0","0","9","10","2","26","131072","6166","402396","66102","22332","5832","670660","10944","0","13","1","0","25652","548","33","7452","0","0",
"2021-03-31 06:54:55","12808064","0","0","0","1","0","0","1","99","0","0","0","3859504","546072","517560","28512","0","0","0","0","9","10","1","26","131072","6166","402396","66102","22332","5832","670660","10944","0","13","1","0","25652","548","33","7452","0","0",
"2021-03-31 06:54:56","12848100","0","0","0","2","0","2","0","97","0","0","0","3859504","546072","517560","28512","0","0","1","0","9","11","2","26","131072","5586","402396","44078","22332","4009","670660","10944","0","13","1","0","25652","298","33","5452","0","2000",
"2021-03-31 06:54:57","12874580","0","0","0","1","0","2","1","96","0","0","0","3859504","546072","517560","28512","0","0","0","0","9","10","1","26","131072","5586","402396","44078","22332","4009","670660","10944","0","13","1","0","25652","298","33","5452","0","0",
"2021-03-31 06:54:58","12874660","0","0","0","1","0","0","1","98","0","0","0","3859504","546072","517560","28512","0","0","0","0","9","10","1","26","131072","5586","402396","44078","22332","4009","670660","10944","0","13","1","0","25652","298","33","5452","0","0",
"2021-03-31 06:54:59","13255820","0","0","0","1","0","2","1","97","0","0","0","3501104","268720","240208","28512","0","0","1","0","9","13","3","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","2000",
"2021-03-31 06:55:00","13761920","0","0","0","1","0","3","1","96","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:01","13761928","0","0","0","2","0","0","0","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:02","13761844","0","0","0","1","0","1","0","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","2","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:03","13761876","0","0","0","1","0","0","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:04","13761836","0","0","0","1","0","0","0","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","2","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:05","13761868","0","0","0","1","0","0","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:06","13761880","0","0","0","1","0","1","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:07","13761940","0","0","0","1","0","0","0","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:08","13761900","0","0","0","1","0","1","0","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:09","13761900","0","0","0","1","0","1","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","12","2","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:10","13761436","0","0","0","1","0","0","0","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:11","13761348","0","0","0","1","0","1","0","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:12","13761360","0","0","0","4","0","1","1","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:13","13761448","0","0","0","1","0","0","0","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:14","13761184","0","0","0","1","0","1","1","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:15","13761416","0","0","0","1","0","1","0","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:16","13761180","0","0","0","1","0","0","0","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","2","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:17","13760948","0","0","0","1","0","0","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:18","13748760","0","0","0","1","0","1","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:19","13749164","0","0","0","1","0","1","0","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","12","2","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:20","13748616","0","0","0","1","0","0","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:21","13749164","0","0","0","1","0","0","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:22","13749164","0","0","0","1","0","0","0","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:23","13748900","0","0","0","1","0","0","0","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:24","13749180","0","0","0","1","0","0","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:25","13749440","0","0","0","1","0","1","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","2","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:26","13749408","0","0","0","1","0","1","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","11","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:27","13749144","0","0","0","2","0","1","0","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:28","13749632","0","0","0","2","0","1","0","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","10","9","0","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:29","13749632","0","0","0","1","0","1","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","11","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:30","13749552","0","0","0","1","0","0","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","2","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:31","13749576","0","0","0","1","0","0","0","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:32","13749364","0","0","0","1","0","1","0","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22052","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:33","13749076","0","0","0","1","0","0","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","11","1","26","131072","5005","44348","22054","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:34","13749076","0","0","0","1","0","0","0","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22054","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:35","13749108","0","0","0","1","0","0","1","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22054","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:36","13749096","0","0","0","1","0","0","1","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22054","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:37","13749132","0","0","0","1","0","1","0","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22054","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:38","13749156","0","0","0","1","0","0","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22054","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:39","13749180","0","0","0","1","0","1","1","98","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","12","1","26","131072","5005","44348","22054","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:40","13749160","0","0","0","1","0","1","1","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","2","26","131072","5005","44348","22054","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
"2021-03-31 06:55:41","13749160","0","0","0","2","0","1","0","99","0","0","0","3501104","268720","240208","28512","0","0","0","0","9","10","1","26","131072","5005","44348","22054","22332","2187","670660","10944","0","13","1","0","25652","48","33","3452","0","0",
