,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:53:56,"13085484","59","0","0","0","277","809","1","0","0","0","99","0","0","0","3479176","362944","345392","17552","0","0","0","0","11","68","0","25","126464","11725","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:53:57,"13085472","59","0","0","0","277","809","2","0","0","1","99","0","0","0","3479176","362952","345400","17552","0","0","0","0","11","68","0","25","126464","11725","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:53:58,"13085204","59","0","0","0","277","809","1","0","1","1","99","0","0","0","3479176","362952","345400","17552","0","0","0","0","11","68","0","25","126464","11786","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:53:59,"13085276","59","0","0","0","277","809","1","0","1","0","99","0","0","0","3479176","362952","345400","17552","0","0","0","0","11","69","0","25","126464","11786","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:00,"13085276","59","0","0","0","277","809","1","0","0","0","100","0","0","0","3479176","362952","345400","17552","0","0","0","0","11","68","0","25","126464","11848","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:01,"13085280","59","0","0","0","277","809","1","0","1","1","99","0","0","0","3479176","362952","345400","17552","0","0","0","0","11","68","0","25","126464","11910","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:02,"13085280","59","0","0","0","277","809","1","0","0","0","99","0","0","0","3479176","362960","345408","17552","0","0","0","0","11","68","0","25","126464","11910","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:03,"13085800","59","0","0","0","277","809","1","0","0","0","99","0","0","0","3479176","362960","345408","17552","0","0","0","0","11","68","0","25","126464","11972","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:04,"13086104","59","0","0","0","277","809","1","0","1","1","99","0","0","0","3479176","362960","345408","17552","0","0","0","0","11","68","0","25","126464","11972","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:05,"13085840","59","0","0","0","277","809","1","0","1","1","99","0","0","0","3479176","362960","345408","17552","0","0","0","0","11","68","0","25","126464","12033","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:06,"13104780","58","0","0","0","276","790","1","0","1","0","99","0","0","0","3479176","362960","345408","17552","0","0","0","0","11","67","0","25","126464","12033","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:07,"13104840","58","0","0","0","276","790","1","0","1","0","99","0","0","0","3479176","362968","345416","17552","0","0","0","0","11","67","0","25","126464","12095","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:08,"13104828","58","0","0","0","276","790","1","0","1","1","99","0","0","0","3479176","362968","345416","17552","0","0","0","0","11","67","0","25","126464","12157","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:09,"13104844","58","0","0","0","276","788","1","0","1","0","99","0","0","0","3479176","362968","345416","17552","0","0","0","0","11","69","0","25","126464","12157","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:10,"13104880","58","0","0","0","276","788","1","0","1","0","99","0","0","0","3479176","362968","345416","17552","0","0","0","0","11","67","0","25","126464","12218","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:11,"13104880","58","0","0","0","276","788","1","0","1","1","99","0","0","0","3479176","362968","345416","17552","0","0","0","0","11","67","0","25","126464","12218","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:13,"13104848","58","0","0","0","276","788","1","0","0","0","50","0","0","0","3479176","362968","345416","17552","0","0","0","0","11","67","0","25","126464","12280","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:14,"13104604","58","0","0","0","276","788","1","0","0","1","99","0","0","0","3479176","362976","345424","17552","0","0","0","0","11","67","0","25","126464","12342","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:15,"13104604","58","0","0","0","276","788","1","0","0","1","99","0","0","0","3479176","362976","345424","17552","0","0","0","0","11","67","0","25","126464","12342","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:16,"13104604","58","0","0","0","276","788","1","0","0","0","99","0","0","0","3479176","362976","345424","17552","0","0","0","0","11","67","0","25","126464","12403","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:17,"13104608","58","0","0","0","276","788","1","0","1","0","99","0","0","0","3479176","362976","345424","17552","0","0","0","0","11","67","0","25","126464","12403","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:18,"13104608","58","0","0","0","276","788","1","0","1","1","99","0","0","0","3479176","362976","345424","17552","0","0","0","0","11","67","0","25","126464","12465","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:19,"13104656","58","0","0","0","276","788","1","0","1","0","99","0","0","0","3479176","362984","345432","17552","0","0","0","0","11","67","0","25","126464","12527","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:20,"13102828","58","0","0","0","276","788","2","0","2","1","98","0","0","0","3479176","362984","345432","17552","0","0","0","0","11","69","0","25","126464","12527","395312","36903","21888","3526","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:21,"12989956","59","0","0","0","276","788","6","0","51","1","48","0","0","0","3479176","364868","347316","17552","0","0","4","0","11","67","0","25","126464","12958","395312","46400","21888","4221","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:22,"12705680","60","0","0","0","276","788","8","0","64","2","34","0","0","0","3479176","385148","367596","17552","0","0","13","0","11","67","0","25","125952","22805","395312","130272","21888","10571","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:23,"12592800","60","0","0","0","276","788","2","0","35","2","63","0","0","0","3479176","423376","405824","17552","0","0","13","0","11","67","0","25","125440","34877","395312","218346","21888","18575","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:24,"12585244","60","0","0","0","276","788","1","0","6","1","93","0","0","0","3479176","430972","413420","17552","0","0","6","0","11","67","0","25","124928","11790","395312","238315","21888","20425","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:25,"12585036","60","0","0","0","276","788","1","0","0","1","100","0","0","0","3479176","430980","413428","17552","0","0","0","0","11","67","0","25","124928","11838","395312","238315","21888","20425","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:26,"12585036","60","0","0","0","276","788","1","0","1","0","99","0","0","0","3479176","430980","413428","17552","0","0","0","0","11","67","0","25","124928","11870","395312","238315","21888","20425","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:27,"12585092","60","0","0","0","276","788","1","0","1","1","99","0","0","0","3479176","430980","413428","17552","0","0","0","0","11","67","0","25","124928","11902","395312","238315","21888","20425","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:28,"12585092","60","0","0","0","276","788","1","0","0","0","99","0","0","0","3479176","430980","413428","17552","0","0","0","0","11","67","0","25","124928","11933","395312","238315","21888","20425","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:29,"12584752","60","0","0","0","276","788","1","0","0","1","99","0","0","0","3479176","430980","413428","17552","0","0","0","0","11","67","0","25","124928","11981","395312","238315","21888","20425","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:30,"12584768","60","0","0","0","276","788","1","0","1","0","99","0","0","0","3479176","430988","413436","17552","0","0","0","0","11","70","0","25","124928","12013","395312","238315","21888","20425","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:31,"12584776","60","0","0","0","276","788","1","0","0","0","100","0","0","0","3479176","430988","413436","17552","0","0","0","0","11","67","0","25","124928","12045","395312","238315","21888","20425","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:32,"12584856","60","0","0","0","276","788","1","0","2","0","98","0","0","0","3479176","430988","413436","17552","0","0","0","0","11","67","0","25","124928","12093","395312","238315","21888","20425","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:33,"12601992","60","0","0","0","276","788","1","0","3","1","96","0","0","0","3479176","430988","413436","17552","0","0","0","0","11","67","0","25","124928","12125","395312","238315","21888","20425","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:34,"12601756","60","0","0","0","276","788","1","0","3","0","97","0","0","0","3479176","430988","413436","17552","0","0","3","0","11","67","0","25","125440","11329","395312","215930","21888","18547","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:35,"12601408","60","0","0","0","276","788","1","0","2","1","98","0","0","0","3479176","430996","413444","17552","0","0","0","0","11","67","0","25","125440","11361","395312","215930","21888","18547","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:36,"12620584","60","0","0","0","276","788","1","0","3","0","97","0","0","0","3479176","430996","413444","17552","0","0","0","0","11","67","0","25","125440","11411","395312","215930","21888","18547","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:37,"12620596","60","0","0","0","276","788","1","0","2","0","98","0","0","0","3479176","431244","413692","17552","0","0","2","0","11","67","0","25","125440","10846","395312","193545","21888","16668","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:38,"12620668","60","0","0","0","276","788","4","0","1","1","98","0","0","0","3479176","431244","413692","17552","0","0","0","0","11","67","0","25","125440","10879","395312","193545","21888","16668","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:39,"12647540","60","0","0","0","276","788","1","0","3","1","96","0","0","0","3479176","431244","413692","17552","0","0","0","0","11","67","0","25","125440","10928","395312","193545","21888","16668","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:40,"12647544","60","0","0","0","276","787","1","0","2","0","98","0","0","0","3479176","431472","413920","17552","0","0","2","0","11","69","0","25","125952","10385","395312","171161","21888","14789","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:41,"12647544","60","0","0","0","276","787","4","0","1","1","99","0","0","0","3479176","431472","413920","17552","0","0","0","0","11","67","0","25","125952","10419","395312","171161","21888","14789","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:42,"12679704","59","0","0","0","276","787","1","0","3","1","97","0","0","0","3479176","431472","413920","17552","0","0","0","0","11","67","0","25","125952","10453","395312","171161","21888","14789","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:43,"12679684","59","0","0","0","276","786","1","0","3","0","98","0","0","0","3479176","431732","414180","17552","0","0","2","0","11","67","0","25","125952","9903","395312","148776","21888","12910","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:44,"12679416","59","0","0","0","276","786","1","0","0","1","99","0","0","0","3479176","431732","414180","17552","0","0","0","0","11","67","0","25","125952","9937","395312","148776","21888","12910","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:45,"12711668","59","0","0","0","276","786","1","0","3","1","96","0","0","0","3479176","431732","414180","17552","0","0","0","0","11","67","0","25","125952","9971","395312","148776","21888","12910","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:46,"12711712","59","0","0","0","276","786","1","0","2","0","98","0","0","0","3479176","431740","414188","17552","0","0","2","0","11","67","0","25","126464","9431","395312","126392","21888","11031","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:47,"12711680","59","0","0","0","276","786","1","0","1","1","99","0","0","0","3479176","431740","414188","17552","0","0","0","0","11","67","0","25","126464","9465","395312","126392","21888","11031","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:48,"12743604","59","0","0","0","276","785","1","0","4","0","96","0","0","0","3479176","431740","414188","17552","0","0","0","0","11","67","0","25","126464","9500","395312","126392","21888","11031","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:49,"12743600","59","0","0","0","276","785","2","0","2","0","98","0","0","0","3479176","431740","414188","17552","0","0","2","0","11","67","0","25","125952","8948","395312","104007","21888","9152","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:50,"12743652","59","0","0","0","276","785","1","0","1","1","99","0","0","0","3479176","431740","414188","17552","0","0","0","0","11","69","0","25","125952","8983","395312","104007","21888","9152","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:51,"12775880","59","0","0","0","276","785","2","0","3","0","97","0","0","0","3479176","431748","414196","17552","0","0","0","0","11","67","0","25","125952","9018","395312","104007","21888","9152","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:52,"12775860","59","0","0","0","276","785","1","0","2","1","98","0","0","0","3479176","431748","414196","17552","0","0","2","0","11","67","0","25","126976","8487","395312","81622","21888","7273","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:53,"12775828","59","0","0","0","276","785","2","0","1","1","99","0","0","0","3479176","431748","414196","17552","0","0","0","0","11","67","0","25","126976","8523","395312","81622","21888","7273","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:54,"12808540","58","0","0","0","276","785","1","0","3","0","97","0","0","0","3479176","431748","414196","17552","0","0","0","0","11","67","0","25","126976","8558","395312","81622","21888","7273","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:55,"12808320","58","0","0","0","276","785","1","0","1","0","98","0","0","0","3479176","431996","414444","17552","0","0","1","0","11","67","0","25","126464","8005","395312","59238","21888","5394","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:56,"12808320","58","0","0","0","276","785","1","0","0","1","99","0","0","0","3479176","432004","414452","17552","0","0","0","0","11","67","0","25","126464","8040","395312","59238","21888","5394","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:57,"12874856","58","0","0","0","276","785","1","0","3","0","97","0","0","0","3479176","432004","414452","17552","0","0","0","0","11","67","0","25","126464","8076","395312","59238","21888","5394","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:58,"12874588","58","0","0","0","276","785","1","0","2","1","98","0","0","0","3479176","432004","414452","17552","0","0","1","0","11","67","0","25","127488","7544","395312","36853","21888","3515","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:54:59,"12874660","58","0","0","0","276","785","1","0","1","0","99","0","0","0","3479176","432004","414452","17552","0","0","0","0","11","67","0","25","127488","7580","395312","36853","21888","3515","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:00,"13484960","53","0","0","0","276","785","1","0","3","1","96","0","0","0","3479176","432004","414452","17552","0","0","0","0","11","69","0","25","127488","7617","395312","36853","21888","3515","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:01,"13761928","51","0","0","0","276","785","1","0","2","1","98","0","0","0","3120776","156324","138772","17552","0","0","1","0","11","67","0","25","126976","7061","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:02,"13761844","51","0","0","0","276","785","1","0","1","1","99","0","0","0","3120776","156332","138780","17552","0","0","0","0","11","67","0","25","126976","7098","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:03,"13761844","51","0","0","0","276","785","1","0","1","0","100","0","0","0","3120776","156332","138780","17552","0","0","0","0","11","67","0","25","126976","7134","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:04,"13761836","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3120776","156332","138780","17552","0","0","0","0","11","67","0","25","126976","7171","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:05,"13761868","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3120776","156332","138780","17552","0","0","0","0","11","67","0","25","126976","7208","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:06,"13761880","51","0","0","0","276","785","1","0","0","1","100","0","0","0","3120776","156332","138780","17552","0","0","0","0","11","67","0","25","126976","7244","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:07,"13761916","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3120776","156340","138788","17552","0","0","0","0","11","67","0","25","126976","7281","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:08,"13761900","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3120776","156340","138788","17552","0","0","0","0","11","67","0","25","126976","7318","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:09,"13761900","51","0","0","0","276","784","1","0","0","1","100","0","0","0","3120776","156340","138788","17552","0","0","0","0","11","67","0","25","126976","7354","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:10,"13761688","51","0","0","0","276","784","1","0","1","1","99","0","0","0","3120776","156340","138788","17552","0","0","0","0","11","69","0","25","126976","7391","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:11,"13761348","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3120776","156340","138788","17552","0","0","0","0","11","67","0","25","126976","7427","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:12,"13761356","51","0","0","0","276","784","1","0","0","1","100","0","0","0","3120776","156340","138788","17552","0","0","0","0","11","67","0","25","126976","7464","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:13,"13761448","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3120776","156348","138796","17552","0","0","0","0","11","67","0","25","126976","7501","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:14,"13761184","51","0","0","0","276","784","2","0","1","0","99","0","0","0","3120776","156348","138796","17552","0","0","0","0","11","67","0","25","126976","7537","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:15,"13761440","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3120776","156348","138796","17552","0","0","0","0","11","67","0","25","126976","7574","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:16,"13761180","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3120776","156348","138796","17552","0","0","0","0","11","67","0","25","126976","7611","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:17,"13761200","51","0","0","0","276","784","1","0","0","1","99","0","0","0","3120776","156348","138796","17552","0","0","0","0","11","67","0","25","126976","7647","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:18,"13760948","51","0","0","0","276","784","1","0","1","0","99","0","0","0","3120776","156356","138804","17552","0","0","0","0","11","67","0","25","126976","7684","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:19,"13749152","51","0","0","0","276","786","1","0","1","1","99","0","0","0","3120776","156356","138804","17552","0","0","0","0","11","67","0","25","126976","7721","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:20,"13748616","51","0","0","0","276","786","1","0","1","1","98","0","0","0","3120776","156356","138804","17552","0","0","0","0","11","69","0","25","126976","7757","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:21,"13749108","51","0","0","0","276","786","1","0","0","0","99","0","0","0","3120776","156356","138804","17552","0","0","0","0","11","67","0","25","126976","7794","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:22,"13749164","51","0","0","0","276","786","1","0","0","1","99","0","0","0","3120776","156356","138804","17552","0","0","0","0","11","67","0","25","126976","7830","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:23,"13748900","51","0","0","0","276","786","2","0","0","1","99","0","0","0","3120776","156364","138812","17552","0","0","0","0","11","67","0","25","126976","7867","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:24,"13749140","51","0","0","0","276","786","1","0","0","1","99","0","0","0","3120776","156364","138812","17552","0","0","0","0","11","67","0","25","126976","7904","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:25,"13749440","51","0","0","0","276","790","1","0","2","1","98","0","0","0","3120776","156364","138812","17552","0","0","0","0","11","67","0","25","126976","7940","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:26,"13749464","51","0","0","0","276","790","1","0","1","0","99","0","0","0","3120776","156364","138812","17552","0","0","0","0","11","67","0","25","126976","7977","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:27,"13749408","51","0","0","0","276","790","2","0","1","1","99","0","0","0","3120776","156364","138812","17552","0","0","0","0","11","67","0","25","126976","8014","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:28,"13749564","51","0","0","0","276","790","1","0","1","0","99","0","0","0","3120776","156372","138820","17552","0","0","0","0","11","67","0","25","126976","8050","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:29,"13749632","51","0","0","0","276","790","1","0","0","0","99","0","0","0","3120776","156372","138820","17552","0","0","0","0","11","67","0","25","126976","8087","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:30,"13749584","51","0","0","0","276","790","1","0","1","0","99","0","0","0","3120776","156372","138820","17552","0","0","0","0","11","69","0","25","126976","8124","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:31,"13749576","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3120776","156372","138820","17552","0","0","0","0","11","67","0","25","126976","8160","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:32,"13749364","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3120776","156372","138820","17552","0","0","0","0","11","67","0","25","126976","8197","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:33,"13749360","51","0","0","0","276","790","1","0","1","0","100","0","0","0","3120776","156380","138828","17552","0","0","0","0","11","67","0","25","126976","8233","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:34,"13749076","51","0","0","0","276","790","1","0","1","1","99","0","0","0","3120776","156380","138828","17552","0","0","0","0","11","67","0","25","126976","8270","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:35,"13749108","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3120776","156380","138828","17552","0","0","0","0","11","67","0","25","126976","8307","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:36,"13749116","51","0","0","0","276","790","1","0","0","0","100","0","0","0","3120776","156380","138828","17552","0","0","0","0","11","67","0","25","126976","8343","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:37,"13749132","51","0","0","0","276","790","1","0","1","0","99","0","0","0","3120776","156380","138828","17552","0","0","0","0","11","67","0","25","126976","8380","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:38,"13749156","51","0","0","0","276","790","2","0","0","0","99","0","0","0","3120776","156388","138836","17552","0","0","0","0","11","67","0","25","126976","8417","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:39,"13749180","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3120776","156388","138836","17552","0","0","0","0","11","67","0","25","126976","8453","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:40,"13749160","51","0","0","0","276","790","1","0","1","1","99","0","0","0","3120776","156388","138836","17552","0","0","0","0","11","69","0","25","126976","8490","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:41,"13749160","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3120776","156388","138836","17552","0","0","0","0","11","67","0","25","126976","8526","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:42,"13950540","49","0","0","0","275","764","1","0","1","1","99","0","0","0","3120776","156388","138836","17552","0","0","0","0","11","67","0","25","126976","8563","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
2021-03-31 06:55:43,"14588872","43","0","0","0","272","687","1","0","2","1","98","0","0","0","3120776","156388","138836","17552","0","0","0","0","11","66","0","25","126976","8600","36992","14469","21888","1636","658856","5248","0","12","1","0","","","","","","",
Now,"14589660","43","0","","","272","683","1","0","","","","","","","3187340","157012","139460","17552","0","0","","","10","","","21","","","36992","14536","21888","1662","658856","5440","","9","1","","","","","","","",
