Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      ------------------------system------------------------- ----------------------process---------------------- ------------------------------------jvm------------------------------------
                                                          --------cpu--------      --------rss--------      -cpu- ----io-----     --heap--- ---------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t    pr pb us  sy id  wa st gu virt all  anon  file shm swdo us sy of rd   wr  thr comm used comm used csc csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:08:48   11,6g  77   0k       294 1063 11  0                     6,8g  52m   37m  15m  0k   0k       10           25 240m  25m   8m   8m  1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:08:49   11,5g  73   0k  0  0 294 1072 17  0  94  3   3  0  0  0 6,9g  92m   75m  17m  0k   0k 11  1 13  18m <1k  25 240m  47m  14m  13m  2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:08:50   11,4g  74   0k  0  0 294 1073 27  0  91  8   1  0  0  0 6,9g 137m  120m  17m  0k   0k 13  1 12  22m <1k  25 240m  25m  15m  14m  2m   2m  21m   4m  0k  12  1  0                        
2021-03-24 11:08:51   11,3g  75   0k  0  0 294 1073 23  0  89  7   1  0  0  0 6,9g 163m  145m  17m  0k   0k 16  1 12 189k  0k  25 240m  68m  15m  15m  2m   2m  21m   6m  0k  12  1  0                        
2021-03-24 11:08:52   11,1g  75   0k  0  0 293 1060 25  0  91  4   1  0  0  0 6,9g 184m  167m  17m  0k   0k 14  3 12 257k  0k  25 303m  79m  15m  15m  2m   2m  21m   7m  0k  12  1  0                        
2021-03-24 11:08:53   11,0g  76   0k  0  0 293 1060 24  0  94  4   0  0  0  0 6,9g 264m  247m  17m  0k   0k 18  1 11 596k <1k  25 303m  73m  16m  15m  2m   2m  21m   9m  0k  12  1  0                        
2021-03-24 11:08:54   10,8g  76   0k  0  0 293 1060 20  0  96  2   1  0  0  0 6,9g 298m  281m  17m  0k   0k 22  0 11 357k  0k  25 429m  62m  16m  15m  2m   2m  21m  10m  0k  12  1  0                        
2021-03-24 11:08:55   10,8g  74   0k  0  0 291 1041 26  0  97  2   0  0  0  0 6,9g 299m  282m  17m  0k   0k 11  0 12 311k <1k  25 429m 137m  16m  15m  2m   2m  21m  11m  0k  12  1  0                        
2021-03-24 11:08:56   11,4g  68   0k  0  0 288  952 21  0  96  3   0  0  0  0 6,9g 345m  327m  17m  0k   0k 14  0 12   1m  0k  25 429m 246m  16m  15m  2m   2m  21m  13m  0k  12  1  0                        
2021-03-24 11:08:57   11,3g  70   0k  0  0 288  952 22  0  94  5   1  0  0  0 6,9g 462m  445m  17m  0k   0k 15  1 11 322k <1k  25 429m 117m  16m  15m  2m   2m  21m  13m  0k  12  1  0                        
2021-03-24 11:08:58   11,3g  70   0k  0  0 288  952 21  0  96  4   1  0  0  0 6,9g 479m  461m  17m  0k   0k 22  1 12 754k  0k  25 429m 258m  16m  15m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:08:59   11,9g  49   0k  0  0 273  775 20  0  96  4   0  0  0  0 6,9g 530m  513m  17m  0k   0k 15  0 12 434k <1k  25 716m 168m  16m  15m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:09:00   11,9g  49   0k  0  0 273  774 19  0  95  4   1  0  0  0 6,9g 530m  513m  17m  0k   0k  9  0 12 568k <1k  25 716m 325m  16m  16m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:09:01   11,8g  49   0k  0  0 271  773 15  0  98  2   1  0  0  0 6,9g 629m  612m  17m  0k   0k 12  1 12 674k <1k  25 716m 511m  16m  16m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:09:02   11,5g  55   0k  0  0 271  771 16  0 120  3   1  0  0  0 6,9g 906m  889m  17m  0k   0k 20  2 11 467k <1k  25 883m 228m  16m  16m  2m   2m  27m  14m  0k  12  1  0                        
2021-03-24 11:09:03   11,5g  55   0k  0  0 271  772 15  0  97  2   1  0  0  0 6,9g 896m  879m  17m  0k   0k 13  0 11 886k <1k  25 883m 483m  16m  16m  2m   2m  27m  14m  0k  12  1  0                        
2021-03-24 11:09:04   11,3g  54   0k  0  0 271  771 12  0 125  3   2  0  0  0 6,9g 1,0g 1014m  17m  0k   0k 23  2 11 713k <1k  25 1,1g 308m  17m  16m  2m   2m  27m  14m  0k  12  1  0                        
2021-03-24 11:10:12   10,4g  64   0k  0  0 270  759  1  0   0  1  99  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:13   10,4g  64   0k  0  0 270  759  1  0   0  0  99  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:14   10,4g  64   0k  0  0 270  759  1  0   0  1  99  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:15   10,4g  64   0k  0  0 270  759  1  0   0  1  99  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:16   10,4g  63   0k  0  0 270  759  1  0  10  0  90  0  0  0 7,1g 1,3g  1,2g  17m  0k   0k 10  0 11  64k <1k  25 2,1g 314m 248m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:17   10,4g  63   0k  0  0 270  759  1  0   1  0  99  0  0  0 7,1g 1,3g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 314m 248m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:18   10,5g  63   0k  0  0 270  759  1  0   4  1  96  0  0  0 7,1g 1,3g  1,2g  17m  0k   0k  0  0 11  66k  0k  25 2,1g 314m 248m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:19   10,6g  62   0k  0  0 270  759  1  0   4  1  96  0  0  0 7,1g 1,3g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 314m 248m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:20   10,6g  62   0k  0  0 270  759  1  0   1  0  99  0  0  0 7,1g 1,3g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 314m 248m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:21   10,6g  62   0k  0  0 270  759  1  0  10  1  90  0  0  0 7,1g 1,2g  1,2g  17m  0k   0k 10  0 11  64k <1k  25 2,0g 313m 210m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:22   10,6g  62   0k  0  0 270  759  1  0   0  0 100  0  0  0 7,1g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 313m 210m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:23   10,7g  61   0k  0  0 269  758  1  0   4  1  96  0  0  0 7,1g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 313m 210m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:24   10,8g  61   0k  0  0 269  758  1  0   3  1  96  0  0  0 7,1g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 313m 210m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:25   10,8g  61   0k  0  0 269  758  1  0   0  0  99  0  0  0 7,1g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 313m 210m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:26   10,9g  60   0k  0  0 269  758  2  0   9  1  90  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k  9  0 11  64k <1k  25 2,0g 312m 160m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:27   10,9g  60   0k  0  0 269  758  1  0   1  1  99  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 160m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:28   11,0g  60   0k  0  0 269  758  1  0   4  1  96  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k  0  0 11  67k  0k  25 2,0g 312m 160m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:29   11,1g  59   0k  0  0 269  757  2  0   3  1  96  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 160m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:30   11,1g  59   0k  0  0 269  757  1  0   0  0 100  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 160m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:31   11,1g  58   0k  0  0 269  757  1  0   9  1  91  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  9  0 11  64k <1k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:32   11,1g  58   0k  0  0 269  757  1  0   1  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:33   11,3g  57   0k  0  0 269  757  1  0   3  1  96  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:34   11,4g  57   0k  0  0 269  757  1  0   3  1  96  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:35   11,4g  57   0k  0  0 269  757  1  0   0  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:36   11,4g  57   0k  0  0 269  757  1  0   0  1  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k <1k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:37   11,4g  57   0k  0  0 269  757  1  0   1  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:38   11,4g  57   0k  0  0 269  757  1  0   0  1  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  67k  0k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:39   11,4g  57   0k  0  0 269  757  1  0   1  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:40   11,4g  57   0k  0  0 269  757  1  0   0  0 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:41   11,4g  57   0k  0  0 269  757  1  0   0  0 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:42   11,4g  57   0k  0  0 269  757  1  0   0  0 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:43   11,4g  57   0k  0  0 269  757  1  0   0  0 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:44   11,4g  57   0k  0  0 269  757  1  0   0  0 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:45   11,4g  57   0k  0  0 269  757  1  0   0  0 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:46   11,4g  57   0k  0  0 269  757  1  0   0  0 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:47   11,4g  57   0k  0  0 269  757  1  0   1  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:48   11,4g  57   0k  0  0 269  757  1  0   0  0 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  67k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:49   11,4g  57   0k  0  0 269  757  1  0   0  1  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:50   11,4g  57   0k  0  0 269  757  1  0   0  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:51   11,4g  57   0k  0  0 269  757  1  0   0  0 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:52   11,4g  57   0k  0  0 269  757  1  0   0  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:53   11,4g  57   0k  0  0 269  757  1  0   0  0 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:54   11,4g  57   0k  0  0 269  757  2  0   0  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:55   11,4g  57   0k  0  0 269  757  1  0   0  0 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:10:56   11,3g  57   0k  0  0 269  757  2  0  15  1  85  0  0  0 7,0g 1,1g  1,1g  17m  0k   0k 15  0 11  64k <1k  25 2,0g 329m 127m 115m 20m   9m 335m  14m  0k  12  1  0                        
2021-03-24 11:10:57   11,3g  57   0k  0  0 269  757  2  0  13  0  87  0  0  0 7,1g 1,2g  1,2g  17m  0k   0k 12  0 11  64k  0k  25 2,0g 365m 208m 202m 20m  15m 335m  14m  0k  12  1  0                        
2021-03-24 11:10:58   11,1g  58   0k  0  0 269  757  6  0  35  2  64  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k 19  0 11  67k <1k  25 2,0g 296m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:59   10,8g  60   0k  0  0 269  757  5  0  44  2  54  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:00   10,5g  62   0k  0  0 269  757  3  0  43  2  55  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:01   10,4g  63   0k  0  0 269  757  1  0  11  1  88  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:02   10,4g  63   0k  0  0 269  757  1  0   0  0  99  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:03   10,4g  63   0k  0  0 269  757  1  0   0  0 100  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:04   10,4g  63   0k  0  0 269  757  1  0   0  0  99  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:05   10,4g  63   0k  0  0 269  757  1  0   0  0  99  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:06   10,4g  63   0k  0  0 269  757  1  0   0  0 100  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  66k  0k  25 2,0g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:07   10,4g  63   0k  0  0 269  757  1  0   1  0  99  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:08   10,5g  63   0k  0  0 269  757  4  0   5  1  98  0  0  0 7,1g 1,3g  1,2g  17m  0k   0k  5  0 12  66k <1k  25 2,0g 295m 248m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:09   10,5g  63   0k  0  0 269  757  1  0   5  0  94  0  0  0 7,1g 1,3g  1,2g  17m  0k   0k  4  0 11  64k <1k  25 2,0g 314m 248m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:10   10,5g  62   0k  0  0 269  757  2  0   5  1  95  0  0  0 7,1g 1,3g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 314m 248m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:11   10,6g  62   0k  0  0 269  758  1  0   4  1  96  0  0  0 7,1g 1,3g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 314m 248m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:12   10,6g  62   0k  0  0 269  758  3  0   0  0 100  0  0  0 7,1g 1,3g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 314m 248m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:13   10,6g  62   0k  0  0 269  758  1  0   0  0  99  0  0  0 7,1g 1,3g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 314m 248m 220m 20m  16m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:14   10,6g  62   0k  0  0 269  758  1  0  10  1  90  0  0  0 7,1g 1,2g  1,2g  17m  0k   0k  9  0 11  64k <1k  25 2,0g 313m 210m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:15   10,7g  61   0k  0  0 269  758  1  0   4  1  96  0  0  0 7,1g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 313m 210m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:16   10,8g  60   0k  0  0 269  758  1  0   4  1  96  0  0  0 7,1g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 313m 210m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:17   10,8g  60   0k  0  0 269  758  1  0   1  1  99  0  0  0 7,1g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 313m 210m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:18   10,8g  60   0k  0  0 269  758  1  0   0  0 100  0  0  0 7,1g 1,2g  1,2g  17m  0k   0k  0  0 11  66k  0k  25 2,0g 313m 210m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:19   10,9g  60   0k  0  0 269  758  1  0  10  1  90  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k  9  0 11  64k <1k  25 2,0g 312m 160m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:20   11,0g  59   0k  0  0 269  758  1  0   4  1  96  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 160m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:21   11,1g  59   0k  0  0 269  758  1  0   3  0  96  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 160m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:22   11,1g  59   0k  0  0 269  758  1  0   1  0  99  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 160m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:23   11,1g  59   0k  0  0 269  758  1  0   0  1  99  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 312m 160m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:11:24   11,1g  58   0k  0  0 269  758  1  0   8  1  91  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  8  0 11  64k <1k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:11:25   11,3g  57   0k  0  0 269  758  4  0   3  1  97  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:11:26   11,4g  56   0k  0  0 269  758  1  0   3  1  96  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:11:27   11,4g  56   0k  0  0 269  758  1  0   1  1  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:11:28   11,4g  56   0k  0  0 269  758  1  0   0  0 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  66k  0k  25 2,0g 311m 100m  67m 20m   5m 442m  14m  0k  12  1  0                        
2021-03-24 11:11:29   11,4g  56   0k  0  0 269  758  1  0   9  0  90  0  0  0 6,9g 1,0g  1,0g  17m  0k   0k  8  0 11  64k <1k  25 2,0g 310m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:11:30   11,5g  55   0k  0  0 269  758  2  0   2  1  97  0  0  0 6,9g 1,0g  1,0g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 310m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:11:31   11,7g  54   0k  0  0 269  758  1  0   4  1  95  0  0  0 6,9g 1,0g  1,0g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 310m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:11:32   11,7g  54   0k  0  0 269  758  1  0   0  0 100  0  0  0 6,9g 1,0g  1,0g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 310m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:11:33   11,7g  54   0k  0  0 269  758  1  0   0  1  99  0  0  0 6,9g 1,0g  1,0g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 310m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:11:34   11,7g  54   0k  0  0 269  758  1  0   1  0  99  0  0  0 6,9g 1,0g  1,0g  17m  0k   0k  0  0 11  64k <1k  25 2,0g 310m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:11:35   11,7g  54   0k  0  0 269  758  1  0   1  0  99  0  0  0 6,9g 1,0g  1,0g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 310m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:11:36   11,7g  54   0k  0  0 269  758  1  0   1  1  99  0  0  0 6,9g 1,0g  1,0g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 310m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:11:37   11,7g  54   0k  0  0 269  758  1  0   0  0  99  0  0  0 6,9g 1,0g  1,0g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 310m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:11:38   11,7g  54   0k  0  0 269  758  1  0   0  0 100  0  0  0 6,9g 1,0g  1,0g  17m  0k   0k  0  0 11  66k  0k  25 2,0g 310m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:11:39   11,7g  54   0k  0  0 269  758  1  0   0  1  99  0  0  0 6,9g 1,0g  1,0g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 310m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:11:40   11,7g  54   0k  0  0 269  758  1  0   0  0 100  0  0  0 6,9g 1,0g  1,0g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 310m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
2021-03-24 11:11:41   11,7g  54   0k  0  0 269  758  1  0   0  0 100  0  0  0 6,9g 1,0g  1,0g  17m  0k   0k  0  0 11  64k  0k  25 2,0g 311m  36m  16m 20m   2m 122m  14m  0k  12  1  0                        
