Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:10:36","11910460","57","0","0","0","269","757","1","0","1","0","99","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:37","11910508","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:38","11910500","57","0","0","0","269","757","1","0","1","1","98","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","67","2","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:39","11910516","57","0","0","0","269","757","1","0","1","0","99","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","2","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:40","11910508","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","2","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:41","11910264","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:42","11910264","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:43","11910264","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","2","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:44","11910264","57","0","0","0","269","757","2","0","0","0","99","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:45","11910264","57","0","0","0","269","757","2","0","0","0","100","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:46","11910272","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:47","11910272","57","0","0","0","269","757","2","0","0","0","100","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:48","11910272","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","66","2","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:49","11910272","57","0","0","0","269","757","2","0","0","1","100","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:50","11910280","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","2","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:51","11910280","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:52","11910280","57","0","0","0","269","757","1","0","0","1","100","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:53","11910280","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","2","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:54","11910340","57","0","0","0","269","757","1","0","0","1","100","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:55","11910352","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:56","11910352","57","0","0","0","269","757","2","0","11","0","90","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:57","11835012","57","0","0","0","269","757","2","0","12","0","87","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","1","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:58","11748340","58","0","0","0","269","757","4","0","20","1","79","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","66","2","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:59","11511500","59","0","0","0","269","757","5","0","44","1","53","0","0","0","7904788","266296","237612","28684","0","0","2","0","9","65","2","29","40960","16463","89088","88703","6912","6724","262656","17856","0","13","1","0","28724","64","36","9442","1001","0",
"2021-03-24 11:11:00","11114112","62","0","0","0","269","757","4","0","50","2","49","0","0","0","7970324","374548","345864","28684","0","0","12","0","9","64","8","29","40960","29318","197440","196908","14656","14412","262656","17856","0","13","1","0","28724","74","36","19549","10107","0",
"2021-03-24 11:11:01","10945032","63","0","0","0","269","757","1","0","25","2","73","0","0","0","8060436","470268","441584","28684","0","0","13","1","9","66","10","29","40960","14900","292736","292076","21504","21175","487936","17920","0","13","1","0","28724","82","36","28441","8892","0",
"2021-03-24 11:11:02","10945040","63","0","0","0","269","757","1","0","0","0","99","0","0","0","8060436","470268","441584","28684","0","0","0","0","9","64","7","29","40960","14903","292736","292076","21504","21175","487936","17920","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:11:03","10945040","63","0","0","0","269","757","1","0","0","0","99","0","0","0","8060436","470268","441584","28684","0","0","0","0","9","64","2","29","40960","14903","292736","292076","21504","21175","487936","17920","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:11:04","10945040","63","0","0","0","269","757","1","0","0","0","99","0","0","0","8060436","470268","441584","28684","0","0","0","0","9","64","1","29","40960","14903","292736","292076","21504","21175","487936","17920","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:11:05","10944788","63","0","0","0","269","757","2","0","1","1","99","0","0","0","8060436","470268","441584","28684","0","0","0","0","9","64","2","29","40960","14903","292736","292076","21504","21175","487936","17920","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:11:06","10944796","63","0","0","0","269","757","1","0","0","1","99","0","0","0","8060436","470268","441584","28684","0","0","0","0","9","64","1","29","40960","14903","292736","292076","21504","21175","487936","17920","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:11:07","10944544","63","0","0","0","269","757","1","0","0","0","99","0","0","0","8060436","470268","441584","28684","0","0","0","0","9","64","1","29","40960","14903","292736","292076","21504","21175","487936","17920","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:11:08","10944568","63","0","0","0","269","757","2","0","0","1","99","0","0","0","8060436","470268","441584","28684","0","0","0","0","9","67","2","29","40960","14903","292736","292076","21504","21175","487936","17920","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:11:09","10968260","63","0","0","0","269","757","1","1","10","1","90","0","0","0","8060436","470268","441584","28684","0","0","0","0","9","64","1","29","40960","14903","292736","292076","21504","21175","487936","17920","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:11:10","10995468","63","0","0","0","269","757","1","0","2","0","97","0","0","0","8060436","470268","441584","28684","0","0","0","0","9","66","1","29","40960","14903","292736","292076","21504","21175","487936","17920","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:11:11","11121840","62","0","0","0","269","757","1","0","6","1","93","0","0","0","8060436","417636","388952","28684","0","0","1","0","9","64","2","29","40960","14097","240064","238555","18304","17372","487936","17920","0","13","1","0","28724","77","36","23441","0","5000",
"2021-03-24 11:11:12","11122248","62","0","0","0","269","758","2","0","0","0","99","0","0","0","8060436","417636","388952","28684","0","0","0","0","9","64","3","29","40960","14100","240064","238555","18304","17372","487936","17920","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:11:13","11122248","62","0","0","0","269","758","1","0","0","0","99","0","0","0","8060436","417636","388952","28684","0","0","0","0","9","64","1","29","40960","14100","240064","238555","18304","17372","487936","17920","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:11:14","11159800","62","0","0","0","269","758","1","0","10","1","90","0","0","0","8060436","417636","388952","28684","0","0","0","0","9","64","1","29","40960","14100","240064","238555","18304","17372","487936","17920","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:11:15","11198540","61","0","0","0","269","758","2","0","1","1","98","0","0","0","8060436","417636","388952","28684","0","0","0","0","9","64","1","29","40960","14100","240064","238555","18304","17372","487936","17920","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:11:16","11347820","60","0","0","0","269","758","3","0","5","1","94","0","0","0","8027668","364216","335532","28684","0","0","1","0","9","64","2","29","40960","12824","186624","185034","14464","13569","487936","17920","0","13","1","0","28724","72","36","18441","0","5000",
"2021-03-24 11:11:17","11347812","60","0","0","0","269","758","1","0","1","1","98","0","0","0","8027668","364216","335532","28684","0","0","1","0","9","64","3","29","40960","13219","186624","185034","14464","13569","487936","17920","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:11:18","11347812","60","0","0","0","269","758","1","0","1","0","99","0","0","0","8027668","364216","335532","28684","0","0","0","0","9","67","2","29","40960","13219","186624","185034","14464","13569","487936","17920","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:11:19","11397972","60","0","0","0","269","758","1","0","10","1","90","0","0","0","8027668","364216","335532","28684","0","0","0","0","9","64","1","29","40960","13219","186624","185034","14464","13569","487936","17920","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:11:20","11397976","60","0","0","0","269","758","3","0","1","0","99","0","0","0","8027668","364216","335532","28684","0","0","0","0","9","64","1","29","40960","13219","186624","185034","14464","13569","487936","17920","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:11:21","11605520","59","0","0","0","269","758","2","0","6","1","98","0","0","0","7978516","310556","281872","28684","0","0","1","0","9","64","2","29","40960","11943","132864","131514","10624","9766","487936","17920","0","13","1","0","28724","67","36","13441","0","5000",
"2021-03-24 11:11:22","11605848","59","0","0","0","269","758","1","0","1","0","98","0","0","0","7978516","310556","281872","28684","0","0","1","0","9","64","3","29","40960","12377","132864","131514","10624","9766","483456","17920","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:11:23","11605848","59","0","0","0","269","758","1","0","0","1","99","0","0","0","7978516","310556","281872","28684","0","0","0","0","9","64","1","29","40960","12377","132864","131514","10624","9766","483456","17920","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:11:24","11667100","58","0","0","0","269","758","1","0","8","1","91","0","0","0","7978516","310556","281872","28684","0","0","0","0","9","64","1","29","40960","12377","132864","131514","10624","9766","483456","17920","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:11:25","11667100","58","0","0","0","269","758","2","0","1","1","99","0","0","0","7978516","310556","281872","28684","0","0","0","0","9","64","1","29","40960","12377","132864","131514","10624","9766","483456","17920","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:11:26","11906512","56","0","0","0","269","758","3","0","6","1","99","0","0","0","7904788","256620","227936","28684","0","0","1","0","9","64","2","29","40960","11494","78784","77993","6464","5962","262656","17920","0","13","1","0","28724","62","36","8441","0","5000",
"2021-03-24 11:11:27","11906520","56","0","0","0","269","758","1","0","1","1","99","0","0","0","7904788","256620","227936","28684","0","0","0","0","9","67","3","29","40960","11496","78784","77993","6464","5962","262656","17920","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:11:28","11906520","56","0","0","0","269","758","1","0","0","0","100","0","0","0","7904788","256620","227936","28684","0","0","0","0","9","64","2","29","40960","11496","78784","77993","6464","5962","262656","17920","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:11:29","11972064","56","0","0","0","269","758","1","0","10","0","91","0","0","0","7904788","256620","227936","28684","0","0","0","0","9","64","1","29","40960","11496","78784","77993","6464","5962","262656","17920","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:11:30","12036816","55","0","0","0","269","758","3","0","1","1","98","0","0","0","7904788","256620","227936","28684","0","0","0","0","9","65","1","29","40960","11496","78784","77993","6464","5962","262656","17920","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:11:31","12218000","54","0","0","0","269","758","2","0","4","1","96","0","0","0","7806484","202600","173916","28684","0","0","1","0","9","64","2","29","40960","10127","24704","24474","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","5000",
"2021-03-24 11:11:32","12218016","54","0","0","0","269","758","1","0","1","0","98","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","65","3","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:11:33","12218016","54","0","0","0","269","758","1","0","0","0","99","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","64","2","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:11:34","12218016","54","0","0","0","269","758","1","0","1","1","99","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","64","1","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:11:35","12218016","54","0","0","0","269","758","2","0","0","0","99","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","64","1","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:11:36","12218008","54","0","0","0","269","758","1","0","1","1","99","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","64","2","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:11:37","12218020","54","0","0","0","269","758","1","0","1","1","99","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","67","2","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:11:38","12218020","54","0","0","0","269","758","1","0","0","0","100","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","64","2","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:11:39","12218028","54","0","0","0","269","758","1","0","0","1","99","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","64","1","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:11:40","12218028","54","0","0","0","269","758","1","0","0","1","100","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","64","1","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:11:41","12218028","54","0","0","0","269","758","1","0","0","0","100","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","64","1","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:11:42","12218032","54","0","0","0","269","758","1","0","0","0","100","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","64","1","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:11:43","12218032","54","0","0","0","269","758","1","0","0","1","100","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","64","1","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:11:44","13306640","38","0","0","0","268","733","1","0","2","2","97","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","64","1","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",
"2021-03-24 11:11:45","13500792","36","0","0","0","267","704","1","0","1","1","98","0","0","0","7806484","202600","173916","28684","0","0","0","0","9","63","1","29","40960","10561","24704","24475","2304","2159","82368","17920","0","13","1","0","28724","57","36","3441","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

