Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:10:43","11910264","0","0","0","1","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","2","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:44","11910264","0","0","0","1","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:45","11910272","0","0","0","1","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:46","11910272","0","0","0","2","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:47","11910272","0","0","0","1","0","1","0","98","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","12","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:48","11910272","0","0","0","1","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","2","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:49","11910272","0","0","0","1","0","0","1","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:50","11910280","0","0","0","1","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","2","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:51","11910280","0","0","0","2","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:52","11910280","0","0","0","1","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:53","11910280","0","0","0","1","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","2","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:54","11910340","0","0","0","1","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:55","11910352","0","0","0","1","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:56","11893976","0","0","0","2","0","14","1","85","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","2","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:57","11812584","0","0","0","2","0","13","0","87","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","12","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:58","11678296","0","0","0","4","0","28","1","70","0","0","0","7907104","318168","289492","28676","0","0","7","0","9","10","3","29","40960","17965","148432","134465","21708","9986","377868","18176","0","13","1","0","28724","68","36","13723","5256","0",
"2021-03-24 11:10:59","11397092","0","0","0","5","0","46","2","52","0","0","0","7991072","401880","373204","28676","0","0","12","0","9","11","6","29","40960","22610","232656","224640","21708","16380","377868","18176","0","13","1","0","28724","76","36","22144","8421","0",
"2021-03-24 11:11:00","11043056","0","0","0","5","0","47","2","51","0","0","0","8052512","465164","436488","28676","0","0","9","0","9","11","9","29","40960","15129","295632","292396","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","6323","0",
"2021-03-24 11:11:01","10945032","0","0","0","1","0","15","2","84","0","0","0","8052512","465164","436488","28676","0","0","0","0","9","10","3","29","40960","15132","295632","292396","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:11:02","10945040","0","0","0","1","0","0","0","99","0","0","0","8052512","465164","436488","28676","0","0","0","0","9","10","1","29","40960","15132","295632","292396","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:11:03","10945040","0","0","0","1","0","0","0","99","0","0","0","8052512","465164","436488","28676","0","0","0","0","9","10","2","29","40960","15132","295632","292396","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:11:04","10945040","0","0","0","1","0","0","0","98","0","0","0","8052512","465164","436488","28676","0","0","0","0","9","10","1","29","40960","15132","295632","292396","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:11:05","10944788","0","0","0","1","0","0","1","99","0","0","0","8052512","465164","436488","28676","0","0","0","0","9","10","1","29","40960","15132","295632","292396","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:11:06","10944796","0","0","0","2","0","0","0","99","0","0","0","8052512","465164","436488","28676","0","0","0","0","9","10","1","29","40960","15132","295632","292396","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:11:07","10944544","0","0","0","1","0","1","0","98","0","0","0","8052512","465164","436488","28676","0","0","0","0","9","13","1","29","40960","15132","295632","292396","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:11:08","10944568","0","0","0","1","0","0","1","99","0","0","0","8052512","465164","436488","28676","0","0","0","0","9","10","2","29","40960","15132","295632","292396","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:11:09","10968260","0","0","0","1","0","10","0","89","0","0","0","8052512","465164","436488","28676","0","0","0","0","9","11","1","29","40960","15132","295632","292396","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:11:10","10995468","0","0","0","4","0","4","1","96","0","0","0","8023840","436492","407816","28676","0","0","2","0","9","11","2","29","40960","14290","266960","238831","21708","17385","492720","18176","0","13","1","0","28724","77","36","23467","0","5000",
"2021-03-24 11:11:11","11121832","0","0","0","1","0","5","1","94","0","0","0","8023840","436492","407816","28676","0","0","0","0","9","10","3","29","40960","14292","266960","238831","21708","17385","492720","18176","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:11:12","11122248","0","0","0","1","0","0","0","99","0","0","0","8023840","436492","407816","28676","0","0","0","0","9","10","1","29","40960","14292","266960","238831","21708","17385","492720","18176","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:11:13","11122248","0","0","0","1","0","0","1","98","0","0","0","8023840","436492","407816","28676","0","0","0","0","9","10","2","29","40960","14292","266960","238831","21708","17385","492720","18176","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:11:14","11159800","0","0","0","1","0","10","0","89","0","0","0","8023840","436492","407816","28676","0","0","0","0","9","10","1","29","40960","14292","266960","238831","21708","17385","492720","18176","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:11:15","11198540","0","0","0","1","0","2","1","97","0","0","0","7984928","397688","369012","28676","0","0","1","0","9","10","2","29","40960","13410","228048","185265","21708","13587","492720","18176","0","13","1","0","28724","72","36","18467","0","5000",
"2021-03-24 11:11:16","11347820","0","0","0","1","0","6","1","93","0","0","0","7984928","397688","369012","28676","0","0","0","0","9","10","3","29","40960","13412","228048","185265","21708","13587","492720","18176","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:11:17","11347812","0","0","0","1","0","1","1","98","0","0","0","7984928","397688","369012","28676","0","0","0","0","9","13","1","29","40960","13412","228048","185265","21708","13587","492720","18176","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:11:18","11347812","0","0","0","1","0","1","0","99","0","0","0","7984928","397688","369012","28676","0","0","0","0","9","10","2","29","40960","13412","228048","185265","21708","13587","492720","18176","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:11:19","11397972","0","0","0","1","0","10","1","89","0","0","0","7984928","397688","369012","28676","0","0","0","0","9","10","1","29","40960","13412","228048","185265","21708","13587","492720","18176","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:11:20","11448936","0","0","0","1","0","2","0","98","0","0","0","7933728","346740","318064","28676","0","0","2","0","9","10","2","29","40960","12570","176848","131699","21708","9790","492720","18176","0","13","1","0","28724","67","36","13467","0","5000",
"2021-03-24 11:11:21","11605848","0","0","0","1","0","5","1","94","0","0","0","7933728","346740","318064","28676","0","0","0","0","9","10","3","29","40960","12572","176848","131699","21708","9790","492720","18176","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:11:22","11605848","0","0","0","1","0","0","0","99","0","0","0","7933728","346740","318064","28676","0","0","0","0","9","10","1","29","40960","12572","176848","131699","21708","9790","492720","18176","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:11:23","11605848","0","0","0","1","0","0","1","99","0","0","0","7933728","346740","318064","28676","0","0","0","0","9","10","1","29","40960","12572","176848","131699","21708","9790","492720","18176","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:11:24","11667100","0","0","0","1","0","8","1","90","0","0","0","7933728","346740","318064","28676","0","0","0","0","9","10","1","29","40960","12572","176848","131699","21708","9790","492720","18176","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:11:25","11730540","0","0","0","1","0","2","1","97","0","0","0","7870240","283540","254864","28676","0","0","1","0","9","10","2","29","40960","11690","113360","78134","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","5000",
"2021-03-24 11:11:26","11906512","0","0","0","1","0","5","1","94","0","0","0","7870240","283540","254864","28676","0","0","0","0","9","10","3","29","40960","11692","113360","78134","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:11:27","11906520","0","0","0","1","0","1","1","98","0","0","0","7870240","283540","254864","28676","0","0","0","0","9","12","1","29","40960","11692","113360","78134","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:11:28","11906520","0","0","0","1","0","0","0","99","0","0","0","7870240","283540","254864","28676","0","0","0","0","9","10","2","29","40960","11692","113360","78134","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:11:29","11972064","0","0","0","1","0","10","0","90","0","0","0","7870240","283540","254864","28676","0","0","0","0","9","10","1","29","40960","11692","113360","78134","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:11:30","12036816","0","0","0","4","0","2","0","98","0","0","0","7804704","218356","189680","28676","0","0","1","0","9","11","2","29","40960","10310","47996","24568","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","5000",
"2021-03-24 11:11:31","12215976","0","0","0","2","0","4","1","95","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","11","3","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:32","12218016","0","0","0","1","0","1","0","98","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","10","1","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:33","12218016","0","0","0","1","0","0","0","99","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","10","2","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:34","12218016","0","0","0","1","0","1","1","98","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","10","1","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:35","12218016","0","0","0","1","0","0","0","99","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","10","2","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:36","12218008","0","0","0","1","0","1","1","98","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","10","2","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:37","12218020","0","0","0","1","0","1","1","98","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","12","1","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:38","12218020","0","0","0","1","0","0","0","99","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","10","2","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:39","12218028","0","0","0","1","0","0","1","99","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","10","1","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:40","12218028","0","0","0","1","0","0","1","99","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","10","1","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:41","12218028","0","0","0","1","0","0","0","99","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","10","1","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:42","12218032","0","0","0","1","0","0","0","99","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","10","1","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:43","12218032","0","0","0","1","0","0","1","99","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","10","1","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:44","13306640","0","0","0","1","0","2","2","96","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","10","1","29","40960","10758","47996","24569","21708","2195","159988","18176","0","13","1","0","28724","57","36","3467","0","0",
"2021-03-24 11:11:45","13306920","0","0","0","4","0","1","0","99","0","0","0","7804704","218356","189680","28676","0","0","0","0","9","14","2","30","40960","10983","47996","24578","21708","2198","159988","18176","0","14","2","1","29752","57","36","3471","4","0",
