Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:10:40","11910508","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11168","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:41","11910516","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11168","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:42","11910264","57","0","0","0","269","757","3","0","0","0","100","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11171","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:43","11910264","57","0","0","0","269","757","1","0","0","1","100","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11171","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:44","11910264","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11173","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:45","11910264","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11173","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:46","11910272","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11176","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:47","11910272","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11176","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:48","11910272","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","66","0","30","37888","11178","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:49","11910272","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11178","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:50","11910280","57","0","0","0","269","757","1","0","1","0","100","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11181","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:51","11910280","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11181","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:52","11910280","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11181","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:53","11910280","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11184","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:54","11910280","57","0","0","0","269","757","1","0","0","1","100","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11184","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:55","11910352","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11186","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:56","11910352","57","0","0","0","269","757","2","0","10","0","90","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11186","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:57","11840052","57","0","0","0","269","757","2","0","12","1","87","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","65","0","30","37888","11189","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:58","11759916","58","0","0","0","269","757","4","0","18","1","81","0","0","0","7935488","284776","256668","28108","0","0","2","0","10","66","0","30","37888","16264","108740","87745","21836","6707","362468","24576","0","12","1","0","29744","9361","964","0",
"2021-03-24 11:10:59","11534684","59","0","0","0","269","757","5","0","44","2","54","0","0","0","8011264","360040","331932","28108","0","0","12","0","10","64","0","30","37888","26996","184004","172620","21836","12713","362468","24576","0","12","1","0","29744","17259","7898","0",
"2021-03-24 11:11:00","11131248","62","0","0","0","269","757","6","0","50","2","49","0","0","0","8101376","451340","423232","28108","0","0","12","0","10","66","0","30","37888","14612","275140","270936","21836","19670","362468","24640","0","12","1","0","29744","26404","9145","0",
"2021-03-24 11:11:01","10945040","63","0","0","0","269","757","3","0","28","2","70","0","0","0","8121856","472248","444140","28108","0","0","4","0","10","64","0","30","37888","14645","295108","292353","21836","21184","491848","24640","0","12","1","0","29744","28397","1993","0",
"2021-03-24 11:11:02","10945032","63","0","0","0","269","757","1","0","1","0","99","0","0","0","8121856","472248","444140","28108","0","0","0","0","10","64","0","30","37888","14645","295108","292353","21836","21184","491848","24640","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:11:03","10945040","63","0","0","0","269","757","2","0","0","0","99","0","0","0","8121856","472248","444140","28108","0","0","0","0","10","64","0","30","37888","14648","295108","292353","21836","21184","491848","24640","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:11:04","10945040","63","0","0","0","269","757","1","0","0","0","99","0","0","0","8121856","472248","444140","28108","0","0","0","0","10","64","0","30","37888","14648","295108","292353","21836","21184","491848","24640","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:11:05","10945040","63","0","0","0","269","757","1","0","1","0","99","0","0","0","8121856","472248","444140","28108","0","0","0","0","10","64","0","30","37888","14650","295108","292353","21836","21184","491848","24640","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:11:06","10944796","63","0","0","0","269","757","2","0","0","1","99","0","0","0","8121856","472248","444140","28108","0","0","0","0","10","64","0","30","37888","14650","295108","292353","21836","21184","491848","24640","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:11:07","10944796","63","0","0","0","269","757","1","0","0","0","99","0","0","0","8121856","472248","444140","28108","0","0","0","0","10","66","0","30","37888","14653","295108","292353","21836","21184","491848","24640","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:11:08","10944568","63","0","0","0","269","757","1","0","0","1","99","0","0","0","8121856","472248","444140","28108","0","0","0","0","10","64","0","30","37888","14653","295108","292353","21836","21184","491848","24640","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:11:09","10968260","63","0","0","0","269","757","1","0","10","0","90","0","0","0","8121856","472248","444140","28108","0","0","0","0","10","64","0","30","37888","14653","295108","292353","21836","21184","491848","24640","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:11:10","10968008","63","0","0","0","269","757","3","0","2","0","98","0","0","0","8121856","472248","444140","28108","0","0","0","0","10","64","0","30","37888","14655","295108","292353","21836","21184","491848","24640","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:11:11","11079672","62","0","0","0","269","757","2","0","6","1","93","0","0","0","8097280","447688","419580","28108","0","0","2","0","10","65","0","30","37888","13763","270532","238614","21836","17382","491848","24640","0","12","1","0","29744","23397","0","5000",
"2021-03-24 11:11:12","11122248","62","0","0","0","269","758","1","0","1","1","98","0","0","0","8097280","447688","419580","28108","0","0","0","0","10","64","0","30","37888","13763","270532","238614","21836","17382","491848","24640","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:11:13","11122248","62","0","0","0","269","758","1","0","0","0","99","0","0","0","8097280","447688","419580","28108","0","0","0","0","10","64","0","30","37888","13765","270532","238614","21836","17382","491848","24640","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:11:14","11159800","62","0","0","0","269","758","1","0","10","1","90","0","0","0","8097280","447688","419580","28108","0","0","0","0","10","64","0","30","37888","13765","270532","238614","21836","17382","491848","24640","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:11:15","11159800","62","0","0","0","269","758","1","0","0","0","99","0","0","0","8097280","447688","419580","28108","0","0","0","0","10","64","0","30","37888","13768","270532","238614","21836","17382","491848","24640","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:11:16","11294292","61","0","0","0","269","758","1","0","5","1","94","0","0","0","8054272","404680","376572","28108","0","0","2","0","10","64","0","30","37888","12901","227524","184876","21836","13579","491848","24640","0","12","1","0","29744","18397","0","5000",
"2021-03-24 11:11:17","11347812","60","0","0","0","269","758","1","0","2","1","97","0","0","0","8054272","404680","376572","28108","0","0","0","0","10","66","0","30","37888","12901","227524","184876","21836","13579","491848","24640","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:11:18","11347812","60","0","0","0","269","758","3","0","1","0","99","0","0","0","8054272","404680","376572","28108","0","0","0","0","10","64","0","30","37888","12903","227524","184876","21836","13579","491848","24640","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:11:19","11397964","60","0","0","0","269","758","1","0","10","1","90","0","0","0","8054272","404680","376572","28108","0","0","0","0","10","64","0","30","37888","12903","227524","184876","21836","13579","491848","24640","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:11:20","11397976","60","0","0","0","269","758","1","0","0","0","99","0","0","0","8054272","404680","376572","28108","0","0","0","0","10","64","0","30","37888","12906","227524","184876","21836","13579","491848","24640","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:11:21","11552796","59","0","0","0","269","758","1","0","5","1","94","0","0","0","8003072","353480","325372","28108","0","0","2","0","10","64","0","30","37888","12018","176324","131137","21836","9776","491848","24640","0","12","1","0","29744","13397","0","5000",
"2021-03-24 11:11:22","11605848","59","0","0","0","269","758","1","0","2","0","98","0","0","0","8003072","353480","325372","28108","0","0","0","0","10","64","0","30","37888","12018","176324","131137","21836","9776","491848","24640","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:11:23","11605848","59","0","0","0","269","758","1","0","0","0","99","0","0","0","8003072","353480","325372","28108","0","0","0","0","10","64","0","30","37888","12021","176324","131137","21836","9776","491848","24640","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:11:24","11667100","58","0","0","0","269","758","1","0","8","1","91","0","0","0","8003072","353480","325372","28108","0","0","0","0","10","64","0","30","37888","12021","176324","131137","21836","9776","491848","24640","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:11:25","11667100","58","0","0","0","269","758","1","0","0","1","99","0","0","0","8003072","353480","325372","28108","0","0","0","0","10","64","0","30","37888","12024","176324","131137","21836","9776","491848","24640","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:11:26","11852320","57","0","0","0","269","758","1","0","4","1","95","0","0","0","7935488","285896","257788","28108","0","0","2","0","10","64","0","30","37888","11156","108740","77398","21836","5974","478912","24640","0","12","1","0","29744","8397","0","5000",
"2021-03-24 11:11:27","11906520","56","0","0","0","269","758","1","0","2","1","98","0","0","0","7935488","285896","257788","28108","0","0","0","0","10","66","0","30","37888","11156","108740","77398","21836","5974","478912","24640","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:11:28","11906520","56","0","0","0","269","758","1","0","0","1","99","0","0","0","7935488","285896","257788","28108","0","0","0","0","10","64","0","30","37888","11159","108740","77398","21836","5974","478912","24640","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:11:29","11971804","56","0","0","0","269","758","10","0","9","0","92","0","0","0","7935488","285896","257788","28108","0","0","0","0","10","64","0","30","37888","11159","108740","77398","21836","5974","478912","24640","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:11:30","11972056","56","0","0","0","269","758","1","0","1","0","98","0","0","0","7935488","285896","257788","28108","0","0","0","0","10","64","0","30","37888","11161","108740","77398","21836","5974","478912","24640","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:11:31","12164080","55","0","0","0","269","758","1","0","4","1","95","0","0","0","7872000","219528","191420","28108","0","0","2","0","10","66","0","30","34816","10199","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","5000",
"2021-03-24 11:11:32","12218016","54","0","0","0","269","758","1","0","2","0","98","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","64","0","30","34816","10199","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:11:33","12218016","54","0","0","0","269","758","2","0","0","0","99","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","65","0","30","34816","10202","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:11:34","12218016","54","0","0","0","269","758","2","0","1","0","99","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","64","0","30","34816","10202","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:11:35","12218016","54","0","0","0","269","758","2","0","0","0","99","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","64","0","30","34816","10204","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:11:36","12218008","54","0","0","0","269","758","1","0","1","1","99","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","64","0","30","34816","10204","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:11:37","12218020","54","0","0","0","269","758","1","0","1","0","99","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","66","0","30","34816","10204","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:11:38","12218020","54","0","0","0","269","758","1","0","0","0","99","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","64","0","30","34816","10207","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:11:39","12218028","54","0","0","0","269","758","1","0","0","1","100","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","64","0","30","34816","10207","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:11:40","12218028","54","0","0","0","269","758","1","0","0","0","100","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","64","0","30","34816","10210","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:11:41","12218028","54","0","0","0","269","758","1","0","0","0","100","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","64","0","30","34816","10210","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:11:42","12218032","54","0","0","0","269","758","1","0","0","0","99","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","64","0","30","34816","10212","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:11:43","12218032","54","0","0","0","269","758","1","0","1","1","100","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","64","0","30","34816","10212","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:11:44","13305696","54","0","0","0","268","733","2","0","2","2","97","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","64","0","30","34816","10215","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",
"2021-03-24 11:11:45","13306920","38","0","0","0","268","733","1","0","0","0","99","0","0","0","7872000","219528","191420","28108","0","0","0","0","10","64","0","30","34816","10215","45564","23662","21836","2171","151884","24640","0","12","1","0","29744","3397","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

