Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:10:35","11910460","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:36","11910508","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:37","11910508","57","0","0","0","269","757","1","0","1","0","99","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","67","2","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:38","11910516","57","0","0","0","269","757","1","0","1","1","99","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","2","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:39","11910508","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:40","11910516","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:41","11910264","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:42","11910264","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:43","11910264","57","0","0","0","269","757","1","0","0","1","100","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:45","11910264","57","0","0","0","269","757","1","0","0","0","50","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:46","11910272","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:47","11910272","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:48","11910272","57","0","0","0","269","757","1","0","1","1","99","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","66","2","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:49","11910272","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","2","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:50","11910280","57","0","0","0","269","757","1","0","0","1","99","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:51","11910280","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:52","11910280","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:53","11910280","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:54","11910280","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:55","11910352","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","65","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:56","11910360","57","0","0","0","269","757","2","0","9","0","91","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:57","11844332","57","0","0","0","269","757","2","0","12","1","87","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","64","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:58","11763948","58","0","0","0","269","757","4","0","17","1","82","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","66","2","29","40960","11528","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:59","11551308","59","0","0","0","269","757","6","0","43","2","55","0","0","0","7904788","302484","273800","28684","0","0","5","0","9","64","3","29","40960","31287","118048","117779","8912","8785","261136","17920","0","13","1","0","28724","66","36","12135","3693","0",
"2021-03-24 11:11:00","11149888","62","0","0","0","269","757","5","0","50","2","49","0","0","0","7994900","408536","379852","28684","0","0","12","0","9","64","9","29","40960","22772","224192","223788","16480","16310","261136","17920","0","13","1","0","28724","76","36","22008","9873","0",
"2021-03-24 11:11:01","10946740","63","0","0","0","269","757","2","0","29","2","69","0","0","0","8060436","477904","449220","28684","0","0","10","0","9","66","13","29","40960","14973","293392","292859","21424","21213","488992","17920","0","13","1","0","28724","82","36","28442","6434","0",
"2021-03-24 11:11:02","10945032","63","0","0","0","269","757","1","0","2","1","98","0","0","0","8060436","477904","449220","28684","0","0","0","0","9","64","1","29","40960","14973","293392","292859","21424","21213","488992","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:11:03","10945040","63","0","0","0","269","757","1","0","0","0","99","0","0","0","8060436","477904","449220","28684","0","0","0","0","9","64","2","29","40960","14973","293392","292859","21424","21213","488992","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:11:04","10945040","63","0","0","0","269","757","1","0","0","0","99","0","0","0","8060436","477904","449220","28684","0","0","0","0","9","64","1","29","40960","14973","293392","292859","21424","21213","488992","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:11:05","10945040","63","0","0","0","269","757","2","0","1","0","99","0","0","0","8060436","477904","449220","28684","0","0","0","0","9","64","1","29","40960","14973","293392","292859","21424","21213","488992","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:11:06","10944788","63","0","0","0","269","757","1","0","0","1","100","0","0","0","8060436","477904","449220","28684","0","0","0","0","9","64","1","29","40960","14973","293392","292859","21424","21213","488992","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:11:07","10944796","63","0","0","0","269","757","1","0","0","0","100","0","0","0","8060436","477904","449220","28684","0","0","0","0","9","64","1","29","40960","14973","293392","292859","21424","21213","488992","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:11:08","10944568","63","0","0","0","269","757","1","0","1","0","99","0","0","0","8060436","477904","449220","28684","0","0","0","0","9","67","2","29","40960","14973","293392","292859","21424","21213","488992","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:11:09","10968260","63","0","0","0","269","757","1","0","9","1","90","0","0","0","8060436","477904","449220","28684","0","0","0","0","9","64","1","29","40960","14973","293392","292859","21424","21213","488992","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:11:10","10968008","63","0","0","0","269","757","1","0","1","0","99","0","0","0","8060436","477904","449220","28684","0","0","0","0","9","64","1","29","40960","14973","293392","292859","21424","21213","488992","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:11:11","11071620","62","0","0","0","269","757","3","0","6","1","94","0","0","0","8060436","424472","395788","28684","0","0","2","0","9","64","3","29","40960","14132","239632","239181","17584","17402","488992","17920","0","13","1","0","28724","77","36","23442","0","5000",
"2021-03-24 11:11:12","11121808","62","0","0","0","269","758","1","0","2","1","98","0","0","0","8060436","424472","395788","28684","0","0","0","0","9","64","1","29","40960","14132","239632","239181","17584","17402","488992","17920","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:11:13","11122248","62","0","0","0","269","758","1","0","0","0","99","0","0","0","8060436","424472","395788","28684","0","0","0","0","9","64","2","29","40960","14132","239632","239181","17584","17402","488992","17920","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:11:14","11159800","62","0","0","0","269","758","2","0","10","1","90","0","0","0","8060436","424472","395788","28684","0","0","0","0","9","64","1","29","40960","14132","239632","239181","17584","17402","488992","17920","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:11:15","11159800","62","0","0","0","269","758","1","0","0","0","100","0","0","0","8060436","424472","395788","28684","0","0","0","0","9","64","1","29","40960","14132","239632","239181","17584","17402","488992","17920","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:11:16","11294292","61","0","0","0","269","758","1","0","5","1","94","0","0","0","8019476","370772","342088","28684","0","0","1","0","9","64","3","29","40960","13250","185872","185503","13744","13592","488992","17920","0","13","1","0","28724","72","36","18442","0","5000",
"2021-03-24 11:11:17","11347812","60","0","0","0","269","758","1","0","2","1","97","0","0","0","8019476","370772","342088","28684","0","0","0","0","9","66","1","29","40960","13250","185872","185503","13744","13592","488992","17920","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:11:18","11347812","60","0","0","0","269","758","1","0","1","0","99","0","0","0","8019476","370772","342088","28684","0","0","0","0","9","64","2","29","40960","13250","185872","185503","13744","13592","488992","17920","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:11:19","11397964","60","0","0","0","269","758","1","0","10","1","90","0","0","0","8019476","370772","342088","28684","0","0","0","0","9","64","1","29","40960","13250","185872","185503","13744","13592","488992","17920","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:11:20","11397976","60","0","0","0","269","758","3","0","0","0","100","0","0","0","8019476","370772","342088","28684","0","0","0","0","9","64","1","29","40960","13250","185872","185503","13744","13592","488992","17920","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:11:21","11552796","59","0","0","0","269","758","1","0","5","1","94","0","0","0","7970324","317072","288388","28684","0","0","1","0","9","65","3","29","40960","12409","132112","131825","9904","9781","484144","17920","0","13","1","0","28724","67","36","13442","0","5000",
"2021-03-24 11:11:22","11605848","59","0","0","0","269","758","1","0","2","0","97","0","0","0","7970324","317072","288388","28684","0","0","0","0","9","64","1","29","40960","12409","132112","131825","9904","9781","484144","17920","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:11:23","11605848","59","0","0","0","269","758","1","0","0","0","100","0","0","0","7970324","317072","288388","28684","0","0","0","0","9","64","1","29","40960","12409","132112","131825","9904","9781","484144","17920","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:11:24","11667092","58","0","0","0","269","758","2","0","8","1","91","0","0","0","7970324","317072","288388","28684","0","0","0","0","9","64","1","29","40960","12409","132112","131825","9904","9781","484144","17920","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:11:25","11667100","58","0","0","0","269","758","1","0","0","0","99","0","0","0","7970324","317072","288388","28684","0","0","0","0","9","64","1","29","40960","12409","132112","131825","9904","9781","484144","17920","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:11:26","11852320","57","0","0","0","269","758","1","0","4","1","95","0","0","0","7912980","263372","234688","28684","0","0","1","0","9","64","3","29","40960","11528","78352","78148","6064","5970","261184","17920","0","13","1","0","28724","62","36","8442","0","5000",
"2021-03-24 11:11:27","11906520","56","0","0","0","269","758","1","0","2","1","98","0","0","0","7912980","263372","234688","28684","0","0","0","0","9","67","1","29","40960","11528","78352","78148","6064","5970","261184","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:11:28","11906520","56","0","0","0","269","758","1","0","0","1","99","0","0","0","7912980","263372","234688","28684","0","0","0","0","9","64","2","29","40960","11528","78352","78148","6064","5970","261184","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:11:29","11971804","56","0","0","0","269","758","9","0","6","0","94","0","0","0","7912980","263372","234688","28684","0","0","0","0","9","64","1","29","40960","11528","78352","78148","6064","5970","261184","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:11:30","11972056","56","0","0","0","269","758","1","0","4","0","95","0","0","0","7912980","263372","234688","28684","0","0","0","0","9","64","1","29","40960","11528","78352","78148","6064","5970","261184","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:11:31","12164080","55","0","0","0","269","758","1","0","4","1","95","0","0","0","7814676","203300","174616","28684","0","0","1","0","9","65","3","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","5000",
"2021-03-24 11:11:32","12218016","54","0","0","0","269","758","1","0","2","0","98","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","64","1","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:11:33","12218016","54","0","0","0","269","758","1","0","0","0","99","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","64","2","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:11:34","12218016","54","0","0","0","269","758","1","0","1","0","99","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","64","1","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:11:35","12218016","54","0","0","0","269","758","1","0","0","0","99","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","64","1","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:11:36","12218008","54","0","0","0","269","758","1","0","1","1","99","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","64","2","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:11:37","12218020","54","0","0","0","269","758","1","0","1","1","99","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","66","1","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:11:38","12218020","54","0","0","0","269","758","1","0","0","0","99","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","64","2","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:11:39","12218028","54","0","0","0","269","758","1","0","0","1","99","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","64","1","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:11:40","12218028","54","0","0","0","269","758","1","0","0","1","99","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","64","1","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:11:41","12218028","54","0","0","0","269","758","1","0","0","0","99","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","64","1","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:11:42","12218032","54","0","0","0","269","758","1","0","0","0","99","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","64","1","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:11:43","12218032","54","0","0","0","269","758","1","0","1","0","100","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","64","2","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:11:44","12218868","54","0","0","0","269","754","3","0","2","1","98","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","64","1","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:11:45","13306920","38","0","0","0","268","733","1","0","1","1","98","0","0","0","7814676","203300","174616","28684","0","0","0","0","9","64","1","29","34816","10512","24592","24471","2224","2160","81984","17920","0","13","1","0","28724","57","36","3442","0","0",
