Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-04-15 13:29:46,"14064264","0","0","0","1","0","0","0","100","0","0","0","3516504","669560","634208","35352","0","0","0","0","5","7","0","21","25600","12298","536064","531725","39936","39021","893440","14208","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:29:47,"14064184","0","0","0","1","0","0","0","100","0","0","0","3516504","669560","634208","35352","0","0","0","0","5","7","0","21","25600","12298","536064","531725","39936","39021","893440","14208","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:29:48,"14142464","0","0","0","1","0","2","0","98","0","0","0","3516504","590520","555168","35352","0","0","2","0","5","7","0","21","25600","10986","456960","445347","37696","32744","893440","14208","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:29:49,"14142592","0","0","0","1","0","0","0","100","0","0","0","3516504","590520","555168","35352","0","0","0","0","5","7","0","21","25600","10986","456960","445347","37696","32744","893440","14208","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:29:50,"14142456","0","0","0","1","0","0","0","100","0","0","0","3516504","590520","555168","35352","0","0","0","0","5","7","0","21","25600","10986","456960","445347","37696","32744","893440","14208","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:29:52,"14141120","0","0","0","2","0","0","0","50","0","0","0","3516504","590520","555168","35352","0","0","0","0","5","7","0","21","25600","10986","456960","445347","37696","32744","893440","14208","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:29:53,"14141120","0","0","0","1","0","0","0","100","0","0","0","3516504","590520","555168","35352","0","0","0","0","5","8","0","21","25600","10986","456960","445347","37696","32744","893440","14208","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:29:54,"14141120","0","0","0","1","0","0","0","100","0","0","0","3516504","590520","555168","35352","0","0","0","0","5","7","0","21","25600","10986","456960","445347","37696","32744","893440","14208","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:29:55,"14141120","0","0","0","1","0","0","0","100","0","0","0","3516504","590520","555168","35352","0","0","0","0","5","7","0","21","25600","10986","456960","445347","37696","32744","893440","14208","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:29:56,"14142608","0","0","0","1","0","0","0","100","0","0","0","3516504","590520","555168","35352","0","0","0","0","5","7","0","21","25600","10986","456960","445347","37696","32744","893440","14208","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:29:57,"14228168","0","0","0","1","0","2","0","98","0","0","0","3516504","504952","469600","35352","0","0","1","0","5","7","0","21","25600","9654","371392","358968","32000","26466","893440","14208","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:29:58,"14228312","0","0","0","1","0","0","0","100","0","0","0","3516504","504952","469600","35352","0","0","0","0","5","7","0","21","25600","9654","371392","358968","32000","26466","893440","14208","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:29:59,"14228312","0","0","0","1","0","0","0","100","0","0","0","3516504","504952","469600","35352","0","0","0","0","5","7","0","21","25600","9654","371392","358968","32000","26466","893440","14208","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:30:00,"14228092","0","0","0","1","0","0","0","100","0","0","0","3516504","504952","469600","35352","0","0","0","0","5","7","0","21","25600","9654","371392","358968","32000","26466","893440","14208","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:30:01,"14228100","0","0","0","1","0","0","0","100","0","0","0","3516504","504952","469600","35352","0","0","0","0","5","7","0","21","25600","9654","371392","358968","32000","26466","893440","14208","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:30:02,"14228104","0","0","0","1","0","0","0","100","0","0","0","3516504","504952","469600","35352","0","0","0","0","5","7","0","21","25600","9654","371392","358968","32000","26466","893440","14208","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:30:03,"14228104","0","0","0","1","0","0","0","100","0","0","0","3516504","504952","469600","35352","0","0","0","0","5","7","0","21","25600","9654","371392","358968","32000","26466","893440","14208","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:30:04,"14228104","0","0","0","1","0","0","0","100","0","0","0","3516504","504952","469600","35352","0","0","0","0","5","7","0","21","25600","9654","371392","358968","32000","26466","893440","14208","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:30:05,"14313124","0","0","0","1","0","2","0","98","0","0","0","3516504","419704","384352","35352","0","0","1","0","5","7","0","21","25600","8322","286144","272590","26368","20189","893440","14208","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:30:06,"14313292","0","0","0","1","0","0","0","100","0","0","0","3516504","419704","384352","35352","0","0","0","0","5","7","0","21","25600","8322","286144","272590","26368","20189","893440","14208","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:30:07,"14313196","0","0","0","1","0","0","0","100","0","0","0","3516504","419704","384352","35352","0","0","0","0","5","7","0","21","25600","8322","286144","272590","26368","20189","893440","14208","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:30:08,"14313260","0","0","0","1","0","0","0","100","0","0","0","3516504","419704","384352","35352","0","0","0","0","5","7","0","21","25600","8322","286144","272590","26368","20189","893440","14208","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:30:09,"14313260","0","0","0","1","0","0","0","100","0","0","0","3516504","419704","384352","35352","0","0","0","0","5","8","0","21","25600","8322","286144","272591","26368","20189","893440","14208","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:30:10,"14313260","0","0","0","1","0","0","0","100","0","0","0","3516504","419704","384352","35352","0","0","0","0","5","7","0","21","25600","8322","286144","272591","26368","20189","893440","14208","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:30:11,"14313260","0","0","0","1","0","0","0","100","0","0","0","3516504","419704","384352","35352","0","0","0","0","5","7","0","21","25600","8322","286144","272591","26368","20189","893440","14208","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:30:12,"14313264","0","0","0","1","0","0","0","100","0","0","0","3516504","419704","384352","35352","0","0","0","0","5","7","0","21","25600","8322","286144","272591","26368","20189","893440","14208","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:30:13,"14398284","0","0","0","4","0","2","0","102","0","0","0","3516504","334480","299128","35352","0","0","1","0","5","7","0","21","25600","7010","200832","186217","20736","13910","871040","14208","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:30:14,"14398544","0","0","0","1","0","0","0","100","0","0","0","3516504","334480","299128","35352","0","0","0","0","5","8","0","21","25600","7010","200832","186222","20736","13910","871040","14208","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:30:15,"14398576","0","0","0","1","0","0","0","100","0","0","0","3516504","334480","299128","35352","0","0","0","0","5","7","0","21","25600","7010","200832","186222","20736","13910","871040","14208","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:30:16,"14398576","0","0","0","1","0","0","0","100","0","0","0","3516504","334480","299128","35352","0","0","0","0","5","7","0","21","25600","7010","200832","186222","20736","13910","871040","14208","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:30:17,"14398576","0","0","0","1","0","0","0","100","0","0","0","3516504","334480","299128","35352","0","0","0","0","5","7","0","21","25600","7010","200832","186222","20736","13910","871040","14208","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:30:18,"14398576","0","0","0","1","0","1","1","98","0","0","0","3516504","334480","299128","35352","0","0","0","0","5","7","0","21","25600","7010","200832","186222","20736","13910","871040","14208","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:30:19,"14398576","0","0","0","1","0","0","1","99","0","0","0","3516504","334480","299128","35352","0","0","0","0","5","7","0","21","25600","7010","200832","186222","20736","13910","871040","14208","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:30:20,"14397088","0","0","0","2","0","1","1","98","0","0","0","3516504","334480","299128","35352","0","0","0","0","5","7","0","21","25600","7010","200832","186222","20736","13910","871040","14208","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:30:21,"14589120","0","0","0","3","0","2","1","104","0","0","0","3033176","142160","106808","35352","0","0","1","0","5","8","0","21","20480","4036","13824","13468","1536","1358","46144","14208","0","10","1","0","20520","216","213","3025","0","0",
2020-04-15 13:30:22,"14590004","0","0","0","1","0","1","0","99","0","0","0","3033176","142160","106808","35352","0","0","0","0","5","7","0","21","20480","4259","13824","13468","1536","1358","46144","14208","0","10","1","0","20520","216","213","3025","0","0",
2020-04-15 13:30:23,"14590012","0","0","0","1","0","1","0","99","0","0","0","3033176","142160","106808","35352","0","0","0","0","5","7","0","21","20480","4259","13824","13468","1536","1358","46144","14208","0","10","1","0","20520","216","213","3025","0","0",
2020-04-15 13:30:24,"14592120","0","0","0","1","0","1","0","99","0","0","0","3033176","142160","106808","35352","0","0","0","0","5","7","0","21","20480","4259","13824","13468","1536","1358","46144","14208","0","10","1","0","20520","216","213","3025","0","0",
2020-04-15 13:30:25,"14590768","0","0","0","2","0","1","1","98","0","0","0","3033176","142264","106912","35352","0","0","0","0","5","7","0","17","20480","4259","13824","13470","1536","1358","46144","14208","0","9","1","0","15396","216","213","3028","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

