Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system------------------ ---------------------process---------------------- -----------------------------------------jvm------------------------------------------
                                             -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr----- ---cldg--- -------cls-------
Time                  avail swap si so pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd  wr   thr comm used comm used csc  csu  gctr code mlc num nd cr st  num   anon num   ld    uld   

2020-11-09 15:36:48   12,4g   1m        5  0                    4,1g 328m 300m  28m  0k   0k        8           25 252m  20m   5m   4m 512k 371k  21m   7m  0k  15  1    24m    32   11  1490             
2020-11-09 15:36:49   12,6g   1m  0  0  1  0 30  1  68  0  0  0 4,4g 135m  99m  36m  0k   0k 29  0  9  2m 198k  29  27m   6m  14m  14m   2m   2m  24m  10m  0k  14  1  0 28m    57   36  3453  1963     0 
2020-11-09 15:36:50   12,6g   1m  0  0  1  0  1  0  99  0  0  0 4,4g 135m  99m  36m  0k   0k  0  0  9 10k   1k  29  27m   6m  14m  14m   2m   2m  24m  10m  0k  14  1  0 28m    57   36  3453     0     0 
2020-11-09 15:36:51   12,6g   1m  0  0  1  0  1  0  99  0  0  0 4,4g 135m  99m  36m  0k   0k  0  0  9 13k   1k  28  27m   6m  14m  14m   2m   2m  24m  10m  0k  13  1  0 27m    57   36  3453     0     0 
2020-11-09 15:36:52   12,6g   1m  0  0  1  0  1  1  99  0  0  0 4,4g 135m  99m  36m  0k   0k  0  0  9 10k   1k  28  27m   6m  14m  14m   2m   2m  24m  10m  0k  13  1  0 27m    57   36  3453     0     0 
2020-11-09 15:36:53   12,5g   1m  0  0  3  0  7  0  93  0  0  0 4,5g 244m 208m  36m  0k   0k  7  0  9 29k  19k  29  27m  16m 118m  59m   7m   5m 123m  10m  0k  13  1  0 28m  1320   36  7241  3788     0 
2020-11-09 15:36:54   12,2g   1m  0  0  2  0 17  1  82  0  0  0 4,7g 526m 490m  36m  0k   0k 17  1  9 15k  23k  29  27m  17m 374m 169m  19m  13m 582m  10m  0k  13  1  1 28m  4436   36 16590  9349     0 
2020-11-09 15:36:55   11,8g   1m  0  0  2  0 13  1  86  0  0  0 5,0g 904m 868m  36m  0k   0k 12  1  9 14k  13k  29 140m  41m 623m 276m  31m  21m 769m  10m  0k  13  1  0 28m  7479   36 25719  9129     0 
2020-11-09 15:36:56   11,6g   1m  0  0  2  0 13  1  86  0  0  0 5,2g 1,1g 1,1g  36m  0k   0k 13  0  9 10k   9k  29  74m  43m 890m 391m  43m  30m 1,3g  10m  0k  13  1  0 28m 10724   36 35454  9735     0 
2020-11-09 15:38:11   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:12   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:13   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:14   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:15   10,5g   1m  0  0  1  0  1  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:16   10,5g   1m  0  0  1  0  0  0  99  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:17   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:18   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 12k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:19   10,5g   1m  0  0  2  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   2k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:20   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:21   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:22   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:23   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:24   10,5g   1m  0  0  1  0  0  0  99  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   2k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:25   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:26   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:27   10,5g   1m  0  0  2  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:28   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 12k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:29   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   2k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:30   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:31   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:32   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:33   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:34   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:35   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 11k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:36   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:37   10,5g   1m  0  0  1  0  0  0 100  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k  0  0  9 10k   1k  29  47m  13m 2,0g 191m  99m  15m 3,4g  10m  0k  13  1  0 28m  5057   36 18453     0     0 
2020-11-09 15:38:38   10,5g   1m  0  0  2  0 13  0  87  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k 13  0  9 14k   2k  29  47m  29m 2,0g 310m  99m  23m 3,4g  10m  0k  13  1  0 28m  8419   36 28539 10086     0 
2020-11-09 15:38:39   10,5g   1m  0  0  2  0 13  0  87  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k 13  0  9 10k  11k  29  47m  25m 2,0g 437m  99m  33m 3,4g  10m  0k  13  1  0 28m 12010   36 39312 10773     0 
2020-11-09 15:38:40   10,5g   1m  0  0  2  0 15  0  85  0  0  0 6,4g 2,3g 2,2g  36m  0k   0k 14  0  9 10k  15k  29  50m  38m 2,0g 557m  99m  42m 3,4g  10m  0k  13  1  0 28m 15422   36 49548 10236     0 
2020-11-09 15:38:41   10,4g   1m  0  0  2  0 15  0  84  0  0  0 6,4g 2,3g 2,3g  36m  0k   0k 15  0  9 10k  19k  29 124m  36m 2,0g 672m  99m  50m 3,4g  10m  0k  13  1  0 28m 18676   36 59310  9762     0 
2020-11-09 15:38:42   10,4g   1m  0  0  2  0 13  0  87  0  0  0 6,4g 2,3g 2,3g  36m  0k   0k 13  0  9 10k  13k  29 124m  95m 2,0g 801m  99m  60m 3,4g  10m  0k  13  1  0 28m 22319   36 70239 10929     0 
2020-11-09 15:38:43   10,4g   1m  0  0  3  0 13  0  87  0  0  0 6,4g 2,4g 2,4g  36m  0k   0k 12  0  9 10k   7k  29 124m  88m 2,1g 925m 102m  69m 3,4g  10m  0k  13  1  0 28m 25829   36 80769 10530     0 
2020-11-09 15:38:44   10,1g   1m  0  9  2  0 12  2  86  0  0  0 6,7g 2,7g 2,6g  36m  0k   0k 12  0  9 10k   7k  29 124m  87m 2,3g 1,0g 115m  78m 3,4g  10m  0k  13  1  0 28m 29091   36 90555  9786     0 
2020-11-09 15:38:45   10,0g   1m  0  4  1  0  8  0  92  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  8  0  9 10k   8k  29 124m  47m 2,4g 1,0g 119m  80m 4,0g  10m  0k  13  1  0 28m 30057   36 93453  2898     0 
2020-11-09 15:38:46   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 10k   1k  29 124m  47m 2,4g 1,0g 119m  80m 4,0g  10m  0k  13  1  0 28m 30057   36 93453     0     0 
2020-11-09 15:38:47   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 10k   1k  29 124m  47m 2,4g 1,0g 119m  80m 4,0g  10m  0k  13  1  0 28m 30057   36 93453     0     0 
2020-11-09 15:38:48   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 12k   1k  29 124m  47m 2,4g 1,0g 119m  80m 4,0g  10m  0k  13  1  0 28m 30057   36 93453     0     0 
2020-11-09 15:38:49   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 10k   2k  29 124m  47m 2,4g 1,0g 119m  80m 4,0g  10m  0k  13  1  0 28m 30057   36 93453     0     0 
2020-11-09 15:38:50   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 10k   2k  29 124m  47m 2,4g 1,0g 119m  80m 4,0g  10m  0k  13  1  0 28m 30057   36 93453     0     0 
2020-11-09 15:38:52   10,0g   1m  0  0  2  0  0  0  50  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 10k   1k  29 124m  47m 2,4g 1,0g 119m  80m 4,0g  10m  0k  13  1  0 28m 30057   36 93453     0     0 
2020-11-09 15:38:53   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 10k   1k  29 124m  47m 2,4g 1,0g 119m  80m 4,0g  10m  0k  13  1  0 28m 30057   36 93453     0     0 
2020-11-09 15:38:54   10,0g   1m  0  0  1  0  6  0  94  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  5  0  9 10k   2k  29 124m  40m 2,4g 898m 119m  67m 4,0g  10m  0k  13  1  0 28m 25057   36 78453     0 15000 
2020-11-09 15:38:55   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 10k   3k  29 124m  40m 2,4g 898m 119m  67m 4,0g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:38:56   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 10k   1k  29 124m  40m 2,4g 898m 119m  67m 4,0g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:38:57   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 10k   1k  29 124m  40m 2,4g 898m 119m  67m 4,0g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:38:58   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 10k   2k  29 124m  40m 2,4g 898m 119m  67m 4,0g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:38:59   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 13k   2k  29 124m  40m 2,4g 898m 119m  67m 4,0g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:39:00   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 10k   2k  29 124m  40m 2,4g 898m 119m  67m 4,0g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:39:01   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,8g 2,7g  36m  0k   0k  0  0  9 10k   1k  29 124m  40m 2,4g 898m 119m  67m 4,0g  10m  0k  13  1  0 28m 25057   36 78453     0     0 
2020-11-09 15:39:02   10,0g   1m  0  0  1  0  5  0  95  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  4  0  9 11k   2k  29 117m  33m 2,4g 721m 119m  54m 4,0g  10m  0k  13  1  0 28m 20057   36 63453     0 15000 
2020-11-09 15:39:03   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   3k  29 117m  33m 2,4g 721m 119m  54m 4,0g  10m  0k  13  1  0 28m 20057   36 63453     0     0 
2020-11-09 15:39:04   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   1k  29 117m  33m 2,4g 721m 119m  54m 4,0g  10m  0k  13  1  0 28m 20057   36 63453     0     0 
2020-11-09 15:39:05   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   2k  29 117m  33m 2,4g 721m 119m  54m 4,0g  10m  0k  13  1  0 28m 20057   36 63453     0     0 
2020-11-09 15:39:06   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   2k  29 117m  33m 2,4g 721m 119m  54m 4,0g  10m  0k  13  1  0 28m 20057   36 63453     0     0 
2020-11-09 15:39:07   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   2k  29 117m  33m 2,4g 721m 119m  54m 4,0g  10m  0k  13  1  0 28m 20057   36 63453     0     0 
2020-11-09 15:39:08   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   1k  29 117m  33m 2,4g 721m 119m  54m 4,0g  10m  0k  13  1  0 28m 20057   36 63453     0     0 
2020-11-09 15:39:09   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 12k   1k  29 117m  33m 2,4g 721m 119m  54m 4,0g  10m  0k  13  1  0 28m 20057   36 63453     0     0 
2020-11-09 15:39:10   10,0g   1m  0  0  2  0  4  0  99  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  4  0  9 10k   2k  29  94m  26m 2,4g 544m 119m  41m 4,0g  10m  0k  13  1  0 28m 15057   36 48453     0 15000 
2020-11-09 15:39:11   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   3k  29  94m  27m 2,4g 544m 119m  41m 4,0g  10m  0k  13  1  0 28m 15057   36 48453     0     0 
2020-11-09 15:39:12   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   1k  29  94m  27m 2,4g 544m 119m  41m 4,0g  10m  0k  13  1  0 28m 15057   36 48453     0     0 
2020-11-09 15:39:13   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   1k  29  94m  27m 2,4g 544m 119m  41m 4,0g  10m  0k  13  1  0 28m 15057   36 48453     0     0 
2020-11-09 15:39:14   10,0g   1m  0  0  2  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   2k  29  94m  27m 2,4g 544m 119m  41m 4,0g  10m  0k  13  1  0 28m 15057   36 48453     0     0 
2020-11-09 15:39:15   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   2k  29  94m  27m 2,4g 544m 119m  41m 4,0g  10m  0k  13  1  0 28m 15057   36 48453     0     0 
2020-11-09 15:39:16   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   1k  29  94m  27m 2,4g 544m 119m  41m 4,0g  10m  0k  13  1  0 28m 15057   36 48453     0     0 
2020-11-09 15:39:17   10,0g   1m  0  0  4  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   1k  29  94m  27m 2,4g 544m 119m  41m 4,0g  10m  0k  13  1  0 28m 15057   36 48453     0     0 
2020-11-09 15:39:18   10,0g   1m  0  0  2  0  3  0 105  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  2  0  9 10k   2k  29  70m  19m 2,4g 368m 119m  28m 4,0g  10m  0k  13  1  0 28m 10057   36 33453     0 15000 
2020-11-09 15:39:19   10,0g   1m  0  0  1  0  2  0  97  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  1  0  9 13k   3k  29  70m  20m 2,4g 368m 119m  28m 4,0g  10m  0k  13  1  0 28m 10057   36 33453     0     0 
2020-11-09 15:39:20   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   2k  29  70m  20m 2,4g 368m 119m  28m 4,0g  10m  0k  13  1  0 28m 10057   36 33453     0     0 
2020-11-09 15:39:21   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   1k  29  70m  20m 2,4g 368m 119m  28m 4,0g  10m  0k  13  1  0 28m 10057   36 33453     0     0 
2020-11-09 15:39:22   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   1k  29  70m  20m 2,4g 368m 119m  28m 4,0g  10m  0k  13  1  0 28m 10057   36 33453     0     0 
2020-11-09 15:39:23   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   2k  29  70m  20m 2,4g 368m 119m  28m 4,0g  10m  0k  13  1  0 28m 10057   36 33453     0     0 
2020-11-09 15:39:24   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   1k  29  70m  20m 2,4g 368m 119m  28m 4,0g  10m  0k  13  1  0 28m 10057   36 33453     0     0 
2020-11-09 15:39:25   10,0g   1m  0  0  1  0  1  0  99  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   2k  29  70m  20m 2,4g 368m 119m  28m 4,0g  10m  0k  13  1  0 28m 10057   36 33453     0     0 
2020-11-09 15:39:26   10,0g   1m  0  0  1  0  0  0 100  0  0  0 6,7g 2,7g 2,7g  36m  0k   0k  0  0  9 10k   1k  29  70m  20m 2,4g 368m 119m  28m 4,0g  10m  0k  13  1  0 28m 10057   36 33453     0     0 
2020-11-09 15:39:27   12,4g   1m  0  0  1  0  3  1  96  0  0  0 4,5g 380m 343m  36m  0k   0k  2  1  9 10k   3k  29  27m   6m 136m  14m 119m   2m 3,7g  10m  0k  13  1  0 28m    57   36  3453     0 30000 
2020-11-09 15:39:28   12,4g   1m  0  0  1  0  0  0 100  0  0  0 4,5g 380m 343m  36m  0k   0k  0  0  9 10k   1k  29  27m   6m 136m  14m 119m   2m 3,7g  10m  0k  13  1  0 28m    57   36  3453     0     0 
2020-11-09 15:39:29   12,4g   1m  0  0  1  0  0  0 100  0  0  0 4,5g 380m 343m  36m  0k   0k  0  0  9 12k   1k  29  27m   6m 136m  14m 119m   2m 3,7g  10m  0k  13  1  0 28m    57   36  3453     0     0 
2020-11-09 15:39:30   12,4g   1m  0  0  1  0  0  0 100  0  0  0 4,5g 380m 343m  36m  0k   0k  0  0  9 10k   2k  29  27m   6m 136m  14m 119m   2m 3,7g  10m  0k  13  1  0 28m    57   36  3453     0     0 

Mid Term Values:
(no records)

Long Term Values:
(no records)

