Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2020-11-09 15:33:34","12626336","1024","0","0","1","0","0","0","100","0","0","0","5107604","718688","682036","36652","0","0","0","0","9","10","1","29","32768","14808","565376","534357","51584","38829","942296","13312","0","13","1","0","28724","537","36","51455","0","0",
"2020-11-09 15:33:35","12626212","1024","0","0","1","0","0","0","100","0","0","0","5107604","718688","682036","36652","0","0","0","0","9","10","2","29","32768","14808","565376","534357","51584","38829","942296","13312","0","13","1","0","28724","537","36","51455","0","0",
"2020-11-09 15:33:36","12626212","1024","0","0","1","0","0","0","99","0","0","0","5107604","718688","682036","36652","0","0","0","0","9","10","1","29","32768","14808","565376","534357","51584","38829","942296","13312","0","13","1","0","28724","537","36","51455","0","0",
"2020-11-09 15:33:37","12625468","1024","0","0","1","0","3","0","97","0","0","0","5107604","718952","682300","36652","0","0","2","0","9","11","3","29","32768","13413","565376","447950","51584","32619","942296","13312","0","13","1","0","28724","457","36","43455","0","8000",
"2020-11-09 15:33:38","12624460","1024","0","0","2","0","0","0","99","0","0","0","5107604","718952","682300","36652","0","0","0","0","9","10","1","29","32768","13413","565376","447950","51584","32619","942296","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:33:39","12624344","1024","0","0","1","0","0","0","99","0","0","0","5107604","718952","682300","36652","0","0","0","0","9","12","1","29","32768","13413","565376","447950","51584","32619","942296","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:33:40","12622740","1024","0","0","1","0","0","0","99","0","0","0","5107604","718952","682300","36652","0","0","0","0","9","10","2","29","32768","13413","565376","447950","51584","32619","942296","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:33:41","12622864","1024","0","0","1","0","0","0","100","0","0","0","5107604","718952","682300","36652","0","0","0","0","9","10","2","29","32768","13413","565376","447950","51584","32619","942296","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:33:42","12623980","1024","0","0","1","0","0","0","100","0","0","0","5107604","718952","682300","36652","0","0","0","0","9","10","2","29","32768","13413","565376","447950","51584","32619","942296","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:33:43","12623980","1024","0","0","1","0","0","0","100","0","0","0","5107604","718952","682300","36652","0","0","0","0","9","10","1","29","32768","13413","565376","447950","51584","32619","942296","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:33:44","12638536","1024","0","0","1","0","0","0","99","0","0","0","5107604","718952","682300","36652","0","0","0","0","9","10","1","29","32768","13413","565376","447950","51584","32619","942296","13312","0","13","1","0","28724","457","36","43455","0","0",
"2020-11-09 15:33:45","12640768","1024","0","0","1","0","2","0","97","0","0","0","5105556","716912","680260","36652","0","0","2","0","9","10","3","29","32768","12018","563328","361541","51584","26409","942296","13312","0","13","1","0","28724","377","36","35455","0","8000",
"2020-11-09 15:33:46","12640800","1024","0","0","1","0","0","0","100","0","0","0","5105556","716912","680260","36652","0","0","0","0","9","10","1","29","32768","12018","563328","361541","51584","26409","942296","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:33:47","12640800","1024","0","0","1","0","0","0","100","0","0","0","5105556","716912","680260","36652","0","0","0","0","9","10","1","29","32768","12018","563328","361541","51584","26409","942296","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:33:48","12640800","1024","0","0","1","0","0","0","100","0","0","0","5105556","716912","680260","36652","0","0","0","0","9","10","1","29","32768","12018","563328","361541","51584","26409","942296","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:33:49","12640736","1024","0","0","1","0","0","0","100","0","0","0","5105556","716912","680260","36652","0","0","0","0","9","12","2","29","32768","12018","563328","361541","51584","26409","942296","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:33:50","12640744","1024","0","0","1","0","0","0","100","0","0","0","5105556","716912","680260","36652","0","0","0","0","9","10","2","29","32768","12018","563328","361541","51584","26409","942296","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:33:51","12640672","1024","0","0","2","0","0","0","100","0","0","0","5105556","716912","680260","36652","0","0","0","0","9","10","1","29","32768","12018","563328","361541","51584","26409","942296","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:33:52","12640672","1024","0","0","1","0","0","0","99","0","0","0","5105556","716912","680260","36652","0","0","0","0","9","10","1","29","32768","12018","563328","361541","51584","26409","942296","13312","0","13","1","0","28724","377","36","35455","0","0",
"2020-11-09 15:33:53","12669144","1024","0","0","1","0","2","0","98","0","0","0","5076884","688324","651672","36652","0","0","2","0","9","10","3","29","32768","10624","534656","275132","51584","20199","942296","13312","0","13","1","0","28724","297","36","27455","0","8000",
"2020-11-09 15:33:54","12671684","1024","0","0","1","0","0","0","100","0","0","0","5076884","688324","651672","36652","0","0","0","0","9","10","1","29","32768","10624","534656","275132","51584","20199","942296","13312","0","13","1","0","28724","297","36","27455","0","0",
"2020-11-09 15:33:55","12671684","1024","0","0","1","0","0","0","100","0","0","0","5076884","688324","651672","36652","0","0","0","0","9","10","1","29","32768","10624","534656","275132","51584","20199","942296","13312","0","13","1","0","28724","297","36","27455","0","0",
"2020-11-09 15:33:56","12671684","1024","0","0","1","0","0","0","100","0","0","0","5076884","688324","651672","36652","0","0","0","0","9","10","1","29","32768","10624","534656","275132","51584","20199","942296","13312","0","13","1","0","28724","297","36","27455","0","0",
"2020-11-09 15:33:57","12671684","1024","0","0","1","0","1","0","99","0","0","0","5076884","688324","651672","36652","0","0","0","0","9","10","2","29","32768","10624","534656","275132","51584","20199","942296","13312","0","13","1","0","28724","297","36","27455","0","0",
"2020-11-09 15:33:58","12671700","1024","0","0","1","0","0","0","100","0","0","0","5076884","688324","651672","36652","0","0","0","0","9","10","2","29","32768","10624","534656","275132","51584","20199","942296","13312","0","13","1","0","28724","297","36","27455","0","0",
"2020-11-09 15:33:59","12671700","1024","0","0","1","0","0","0","100","0","0","0","5076884","688324","651672","36652","0","0","0","0","9","12","1","29","32768","10624","534656","275132","51584","20199","942296","13312","0","13","1","0","28724","297","36","27455","0","0",
"2020-11-09 15:34:00","12671700","1024","0","0","1","0","0","0","100","0","0","0","5076884","688324","651672","36652","0","0","0","0","9","10","2","29","32768","10624","534656","275132","51584","20199","942296","13312","0","13","1","0","28724","297","36","27455","0","0",
"2020-11-09 15:34:01","12700720","1024","0","0","1","3","2","0","98","0","0","0","5048212","659652","623000","36652","0","0","1","0","9","10","3","29","32768","9230","505984","188723","51584","13989","942296","13312","0","13","1","0","28724","217","36","19455","0","8000",
"2020-11-09 15:34:02","12682800","1024","0","0","1","0","2","0","97","0","0","0","5048212","659652","623000","36652","0","0","0","0","9","10","1","29","32768","9230","505984","188723","51584","13989","942296","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:34:03","12683296","1024","0","0","1","0","0","0","100","0","0","0","5048212","659652","623000","36652","0","0","0","0","9","10","1","29","32768","9230","505984","188723","51584","13989","942296","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:34:04","12683296","1024","0","0","1","0","0","0","100","0","0","0","5048212","659652","623000","36652","0","0","0","0","9","10","1","29","32768","9230","505984","188723","51584","13989","942296","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:34:05","12685908","1024","0","0","1","0","0","0","99","0","0","0","5048212","659652","623000","36652","0","0","0","0","9","10","2","29","32768","9230","505984","188723","51584","13989","942296","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:34:06","12685532","1024","0","0","1","0","0","0","100","0","0","0","5048212","659652","623000","36652","0","0","0","0","9","10","2","29","32768","9230","505984","188723","51584","13989","942296","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:34:07","12685532","1024","0","0","1","0","0","0","100","0","0","0","5048212","659652","623000","36652","0","0","0","0","9","10","1","29","32768","9230","505984","188723","51584","13989","942296","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:34:08","12685532","1024","0","0","1","0","0","0","100","0","0","0","5048212","659652","623000","36652","0","0","0","0","9","10","1","29","32768","9230","505984","188723","51584","13989","942296","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:34:09","13125504","1024","0","0","1","0","2","0","98","0","0","0","4614036","220172","183520","36652","0","0","2","0","9","13","3","29","27648","6374","71808","15904","51584","1569","872004","13312","0","13","1","0","28724","57","36","3455","0","16000",
"2020-11-09 15:34:10","13125588","1024","0","0","1","0","1","0","99","0","0","0","4614036","220172","183520","36652","0","0","0","0","9","10","2","29","27648","6374","71808","15904","51584","1569","872004","13312","0","13","1","0","28724","57","36","3455","0","0",
"2020-11-09 15:34:11","13125844","1024","0","0","1","2","0","0","99","0","0","0","4614036","220172","183520","36652","0","0","0","0","9","10","1","29","27648","6374","71808","15904","51584","1569","872004","13312","0","13","1","0","28724","57","36","3455","0","0",
"2020-11-09 15:34:12","13125692","1024","0","0","1","0","0","0","99","0","0","0","4614036","220172","183520","36652","0","0","0","0","9","10","1","29","27648","6374","71808","15904","51584","1569","872004","13312","0","13","1","0","28724","57","36","3455","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

