Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-04-15 13:27:13,"14022616","0","0","0","1","0","0","0","100","0","0","0","3530204","705452","670000","35452","0","0","0","0","5","7","0","21","25600","12296","564084","532711","51572","39453","940140","13312","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:27:14,"14022616","0","0","0","1","0","0","0","100","0","0","0","3530204","705452","670000","35452","0","0","0","0","5","7","0","21","25600","12296","564084","532711","51572","39453","940140","13312","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:27:15,"14022616","0","0","0","1","0","2","0","98","0","0","0","3530204","705620","670168","35452","0","0","2","0","5","7","0","21","25600","10963","564084","446164","51572","33105","940140","13312","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:27:16,"14022616","0","0","0","1","0","0","0","100","0","0","0","3530204","705620","670168","35452","0","0","0","0","5","7","0","21","25600","10963","564084","446164","51572","33105","940140","13312","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:27:17,"14022616","0","0","0","1","0","0","0","100","0","0","0","3530204","705620","670168","35452","0","0","0","0","5","7","0","21","25600","10963","564084","446164","51572","33105","940140","13312","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:27:18,"14022616","0","0","0","1","0","0","0","100","0","0","0","3530204","705620","670168","35452","0","0","0","0","5","7","0","21","25600","10963","564084","446164","51572","33105","940140","13312","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:27:19,"14022616","0","0","0","1","0","0","0","100","0","0","0","3530204","705620","670168","35452","0","0","0","0","5","8","0","21","25600","10963","564084","446164","51572","33105","940140","13312","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:27:20,"14022616","0","0","0","1","0","0","0","100","0","0","0","3530204","705620","670168","35452","0","0","0","0","5","7","0","21","25600","10963","564084","446164","51572","33105","940140","13312","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:27:21,"14022616","0","0","0","1","0","0","0","100","0","0","0","3530204","705620","670168","35452","0","0","0","0","5","7","0","21","25600","10963","564084","446164","51572","33105","940140","13312","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:27:22,"14022608","0","0","0","1","0","0","0","100","0","0","0","3530204","705620","670168","35452","0","0","0","0","5","7","0","21","25600","10963","564084","446164","51572","33105","940140","13312","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:27:23,"14026772","0","0","0","1","0","2","0","98","0","0","0","3526108","701396","665944","35452","0","0","1","0","5","7","0","21","25600","9650","559988","359617","51572","26756","940140","13312","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:27:24,"14026860","0","0","0","1","0","0","0","100","0","0","0","3526108","701396","665944","35452","0","0","0","0","5","7","0","21","25600","9650","559988","359617","51572","26756","940140","13312","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:27:25,"14028100","0","0","0","1","0","0","0","100","0","0","0","3526108","701396","665944","35452","0","0","0","0","5","7","0","21","25600","9650","559988","359617","51572","26756","940140","13312","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:27:26,"14028100","0","0","0","1","0","0","0","100","0","0","0","3526108","701396","665944","35452","0","0","0","0","5","7","0","21","25600","9650","559988","359617","51572","26756","940140","13312","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:27:27,"14028100","0","0","0","1","0","0","0","100","0","0","0","3526108","701396","665944","35452","0","0","0","0","5","7","0","21","25600","9650","559988","359617","51572","26756","940140","13312","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:27:28,"14028100","0","0","0","1","0","0","0","100","0","0","0","3526108","701396","665944","35452","0","0","0","0","5","7","0","21","25600","9650","559988","359617","51572","26756","940140","13312","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:27:29,"14028100","0","0","0","1","0","0","0","100","0","0","0","3526108","701396","665944","35452","0","0","0","0","5","7","0","21","25600","9650","559988","359617","51572","26756","940140","13312","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:27:30,"14028100","0","0","0","1","0","0","0","100","0","0","0","3526108","701396","665944","35452","0","0","0","0","5","7","0","21","25600","9650","559988","359617","51572","26756","940140","13312","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:27:31,"14046820","0","0","0","1","0","1","0","99","0","0","0","3507676","683100","647648","35452","0","0","1","0","5","7","0","21","25600","8317","541556","273070","51572","20407","940140","13312","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:27:32,"14046700","0","0","0","1","0","0","0","100","0","0","0","3507676","683100","647648","35452","0","0","0","0","5","7","0","21","25600","8317","541556","273070","51572","20407","940140","13312","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:27:33,"14046700","0","0","0","1","0","0","0","100","0","0","0","3507676","683100","647648","35452","0","0","0","0","5","7","0","21","25600","8317","541556","273070","51572","20407","940140","13312","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:27:34,"14046700","0","0","0","1","0","0","0","100","0","0","0","3507676","683100","647648","35452","0","0","0","0","5","7","0","21","25600","8317","541556","273070","51572","20407","940140","13312","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:27:35,"14046704","0","0","0","1","0","0","0","100","0","0","0","3507676","683100","647648","35452","0","0","0","0","5","8","0","21","25600","8317","541556","273071","51572","20407","940140","13312","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:27:36,"14046708","0","0","0","1","0","0","0","100","0","0","0","3507676","683100","647648","35452","0","0","0","0","5","7","0","21","25600","8317","541556","273071","51572","20407","940140","13312","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:27:37,"14046708","0","0","0","1","0","0","0","100","0","0","0","3507676","683100","647648","35452","0","0","0","0","5","7","0","21","25600","8317","541556","273071","51572","20407","940140","13312","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:27:38,"14046708","0","0","0","1","0","0","0","100","0","0","0","3507676","683100","647648","35452","0","0","0","0","5","7","0","21","25600","8317","541556","273071","51572","20407","940140","13312","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:27:39,"14067124","0","0","0","1","0","1","0","99","0","0","0","3487196","662388","626936","35452","0","0","1","0","5","8","0","21","25600","7004","521076","186533","51572","14058","940140","13312","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:27:40,"14067112","0","0","0","1","0","0","0","99","0","0","0","3487196","662388","626936","35452","0","0","0","0","5","7","0","21","25600","7004","521076","186533","51572","14058","940140","13312","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:27:41,"14067084","0","0","0","1","0","0","0","100","0","0","0","3487196","662388","626936","35452","0","0","0","0","5","7","0","21","25600","7004","521076","186533","51572","14058","940140","13312","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:27:42,"14067084","0","0","0","1","0","0","0","100","0","0","0","3487196","662388","626936","35452","0","0","0","0","5","7","0","21","25600","7004","521076","186533","51572","14058","940140","13312","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:27:43,"14067092","0","0","0","1","0","0","0","100","0","0","0","3487196","662388","626936","35452","0","0","0","0","5","7","0","21","25600","7004","521076","186533","51572","14058","940140","13312","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:27:44,"14067092","0","0","0","1","0","0","0","100","0","0","0","3487196","662388","626936","35452","0","0","0","0","5","7","0","21","25600","7004","521076","186533","51572","14058","940140","13312","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:27:45,"14067092","0","0","0","1","0","0","0","100","0","0","0","3487196","662388","626936","35452","0","0","0","0","5","7","0","21","25600","7004","521076","186533","51572","14058","940140","13312","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:27:46,"14067092","0","0","0","1","0","0","0","100","0","0","0","3487196","662388","626936","35452","0","0","0","0","5","7","0","21","25600","7004","521076","186533","51572","14058","940140","13312","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:27:47,"14527628","0","0","0","1","0","1","0","98","0","0","0","3032540","202624","167172","35452","0","0","1","0","5","8","0","21","20480","4254","66420","13440","51572","1361","868268","13312","0","10","1","0","20520","216","213","3025","0","0",
2020-04-15 13:27:48,"14527504","0","0","0","1","0","0","0","100","0","0","0","3032540","202624","167172","35452","0","0","0","0","5","7","0","21","20480","4254","66420","13440","51572","1361","868268","13312","0","10","1","0","20520","216","213","3025","0","0",
2020-04-15 13:27:49,"14527504","0","0","0","1","0","0","0","100","0","0","0","3032540","202624","167172","35452","0","0","0","0","5","7","0","21","20480","4254","66420","13440","51572","1361","868268","13312","0","10","1","0","20520","216","213","3025","0","0",
2020-04-15 13:27:50,"14528032","0","0","0","1","0","0","0","100","0","0","0","3032540","202624","167172","35452","0","0","0","0","5","7","0","21","20480","4254","66420","13440","51572","1361","868268","13312","0","10","1","0","20520","216","213","3025","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

