Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:57:33","12928740","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:34","12928820","60","0","0","0","276","797","2","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:35","12928852","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","69","2","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:36","12928724","60","0","0","0","276","797","2","0","0","1","100","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:37","12928692","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:38","12928692","60","0","0","0","276","797","2","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:39","12928780","60","0","0","0","276","797","2","0","0","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:40","12928492","60","0","0","0","276","797","2","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:41","12928492","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:42","12928508","60","0","0","0","276","797","2","0","0","0","100","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:43","12928572","60","0","0","0","276","797","2","0","0","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:44","12928608","60","0","0","0","276","797","2","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:45","12928668","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","69","2","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:46","12928536","60","0","0","0","276","797","2","0","0","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:47","12928576","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","2","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:48","12928576","60","0","0","0","276","796","2","0","0","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:49","12933624","60","0","0","0","276","796","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:50","12933636","60","0","0","0","276","796","2","0","0","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:51","12933620","60","0","0","0","276","796","2","0","0","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","68","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:52","12933580","60","0","0","0","276","796","2","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:53","12933580","60","0","0","0","276","796","2","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:54","12933588","60","0","0","0","276","796","2","0","1","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","69","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:55","12933588","60","0","0","0","276","796","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","2","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:56","12933556","60","0","0","0","276","796","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:57","12933336","60","0","0","0","276","796","2","0","1","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:58","12933340","60","0","0","0","276","796","2","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:59","12933340","60","0","0","0","276","796","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:58:00","12933368","60","0","0","0","276","796","2","0","0","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:58:01","12933380","60","0","0","0","276","796","2","0","1","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:58:02","12933380","60","0","0","0","276","796","2","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:58:03","12933424","60","0","0","0","276","796","2","0","1","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:58:04","12933744","60","0","0","0","276","796","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","69","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:58:05","12894736","60","0","0","0","276","801","7","0","33","1","67","0","0","0","3968828","375052","346720","28332","0","0","10","0","9","73","3","29","131072","44553","173824","111106","22272","8685","503040","10048","0","13","1","2","28724","5057","36","11924","6488","0",
"2021-03-31 06:58:06","12709772","61","0","0","0","276","796","7","0","63","1","36","0","0","0","3968828","453412","425080","28332","0","0","12","0","9","67","8","29","131072","24385","246464","214822","22272","17394","503040","10048","0","13","1","0","28724","5057","36","20060","8136","0",
"2021-03-31 06:58:07","12534276","62","0","0","0","276","796","9","0","62","1","37","0","0","0","3968828","494724","466392","28332","0","0","10","0","9","67","3","29","131072","13300","300544","256736","22272","20003","503040","10048","0","13","1","0","28724","5048","33","23427","3376","9",
"2021-03-31 06:58:08","12502596","63","0","0","0","276","796","1","0","17","1","82","0","0","0","3968828","494724","466392","28332","0","0","0","0","9","67","1","29","131072","13300","300544","256736","22272","20003","503040","10048","0","13","1","0","28724","5048","33","23427","0","0",
"2021-03-31 06:58:09","12502584","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3968828","494724","466392","28332","0","0","0","0","9","67","1","29","131072","13300","300544","256736","22272","20003","503040","10048","0","13","1","0","28724","5048","33","23427","0","0",
"2021-03-31 06:58:10","12502600","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3968828","494724","466392","28332","0","0","0","0","9","67","2","29","131072","13300","300544","256736","22272","20003","503040","10048","0","13","1","0","28724","5048","33","23427","0","0",
"2021-03-31 06:58:11","12502684","63","0","0","0","276","796","1","0","0","0","99","0","0","0","3968828","494724","466392","28332","0","0","0","0","9","67","1","29","131072","13300","300544","256736","22272","20003","503040","10048","0","13","1","0","28724","5048","33","23427","0","0",
"2021-03-31 06:58:12","12502416","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3968828","494724","466392","28332","0","0","0","0","9","67","1","29","131072","13300","300544","256736","22272","20003","503040","10048","0","13","1","0","28724","5048","33","23427","0","0",
"2021-03-31 06:58:13","12502176","63","0","0","0","276","796","1","0","1","1","99","0","0","0","3968828","494724","466392","28332","0","0","0","0","9","67","1","29","131072","13300","300544","256736","22272","20003","503040","10048","0","13","1","0","28724","5048","33","23427","0","0",
"2021-03-31 06:58:14","12502208","63","0","0","0","276","796","2","0","1","0","99","0","0","0","3968828","494724","466392","28332","0","0","0","0","9","70","1","29","131072","13300","300544","256736","22272","20003","503040","10048","0","13","1","0","28724","5048","33","23427","0","0",
"2021-03-31 06:58:15","12502220","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3968828","494724","466392","28332","0","0","0","0","9","67","2","29","131072","13300","300544","256736","22272","20003","503040","10048","0","13","1","0","28724","5048","33","23427","0","0",
"2021-03-31 06:58:16","12502168","63","0","0","0","276","796","1","0","1","1","99","0","0","0","3968828","494724","466392","28332","0","0","0","0","9","67","1","29","131072","13300","300544","256736","22272","20003","503040","10048","0","13","1","0","28724","5048","33","23427","0","0",
"2021-03-31 06:58:18","12502168","63","0","0","0","276","796","7","0","2","0","48","0","0","0","3968828","494724","466392","28332","0","0","1","0","9","68","2","29","131072","12472","300544","233228","22272","18218","503040","10048","0","13","1","0","28724","4548","33","21427","0","2000",
"2021-03-31 06:58:19","12511108","63","0","0","0","276","796","1","0","5","0","94","0","0","0","3968828","494724","466392","28332","0","0","0","0","9","67","1","29","131072","12472","300544","233228","22272","18218","503040","10048","0","13","1","0","28724","4548","33","21427","0","0",
"2021-03-31 06:58:20","12511116","63","0","0","0","276","796","1","0","1","1","99","0","0","0","3968828","494724","466392","28332","0","0","0","0","9","67","1","29","131072","12472","300544","233228","22272","18218","503040","10048","0","13","1","0","28724","4548","33","21427","0","0",
"2021-03-31 06:58:21","12511116","63","0","0","0","276","796","7","0","2","0","98","0","0","0","3968828","494988","466656","28332","0","0","1","0","9","68","2","29","131072","11640","300544","209719","22272","16432","503040","10048","0","13","1","0","28724","4048","33","19427","0","2000",
"2021-03-31 06:58:22","12529628","62","0","0","0","276","796","1","0","7","0","93","0","0","0","3968828","494988","466656","28332","0","0","0","0","9","67","1","29","131072","11640","300544","209719","22272","16432","503040","10048","0","13","1","0","28724","4048","33","19427","0","0",
"2021-03-31 06:58:23","12529620","62","0","0","0","276","796","1","0","0","0","99","0","0","0","3968828","494988","466656","28332","0","0","0","0","9","67","1","29","131072","11640","300544","209719","22272","16432","503040","10048","0","13","1","0","28724","4048","33","19427","0","0",
"2021-03-31 06:58:24","12529620","62","0","0","0","276","796","1","0","2","0","99","0","0","0","3968828","494988","466656","28332","0","0","1","0","9","68","2","29","131072","10808","300544","186212","22272","14647","503040","10048","0","13","1","0","28724","3548","33","17427","0","2000",
"2021-03-31 06:58:25","12547844","62","0","0","0","276","796","1","0","6","0","94","0","0","0","3968828","494988","466656","28332","0","0","0","0","9","70","1","29","131072","10808","300544","186212","22272","14647","503040","10048","0","13","1","0","28724","3548","33","17427","0","0",
"2021-03-31 06:58:26","12547396","62","0","0","0","276","796","1","0","1","0","99","0","0","0","3968828","494988","466656","28332","0","0","0","0","9","67","2","29","131072","10808","300544","186212","22272","14647","503040","10048","0","13","1","0","28724","3548","33","17427","0","0",
"2021-03-31 06:58:27","12553192","62","0","0","0","276","796","1","0","1","0","99","0","0","0","3968828","488652","460320","28332","0","0","1","0","9","67","2","29","131072","9976","290368","162703","22272","12862","503040","10048","0","13","1","0","28724","3048","33","15427","0","2000",
"2021-03-31 06:58:28","12571988","62","0","0","0","276","796","1","0","5","1","94","0","0","0","3968828","488652","460320","28332","0","0","0","0","9","67","1","29","131072","9976","290368","162703","22272","12862","503040","10048","0","13","1","0","28724","3048","33","15427","0","0",
"2021-03-31 06:58:29","12571784","62","0","0","0","276","796","1","0","1","0","99","0","0","0","3968828","488652","460320","28332","0","0","0","0","9","67","1","29","131072","9976","290368","162703","22272","12862","503040","10048","0","13","1","0","28724","3048","33","15427","0","0",
"2021-03-31 06:58:30","12578120","62","0","0","0","276","796","1","0","2","0","98","0","0","0","3968828","482316","453984","28332","0","0","1","0","9","68","2","29","131072","9144","280192","139194","22272","11077","503040","10048","0","13","1","0","28724","2548","33","13427","0","2000",
"2021-03-31 06:58:31","12596668","62","0","0","0","276","796","1","0","6","1","95","0","0","0","3968828","482316","453984","28332","0","0","0","0","9","67","2","29","131072","9144","280192","139194","22272","11077","503040","10048","0","13","1","0","28724","2548","33","13427","0","0",
"2021-03-31 06:58:32","12596596","62","0","0","0","276","796","1","0","1","1","99","0","0","0","3968828","482316","453984","28332","0","0","0","0","9","67","1","29","131072","9144","280192","139194","22272","11077","503040","10048","0","13","1","0","28724","2548","33","13427","0","0",
"2021-03-31 06:58:33","12602844","62","0","0","0","276","796","1","0","2","0","99","0","0","0","3968828","475980","447648","28332","0","0","1","0","9","68","2","29","131072","8317","270016","115687","22272","9292","503040","10048","0","13","1","0","28724","2048","33","11427","0","2000",
"2021-03-31 06:58:34","12621044","62","0","0","0","276","796","1","0","5","1","95","0","0","0","3968828","475980","447648","28332","0","0","0","0","9","67","1","29","131072","8317","270016","115687","22272","9292","503040","10048","0","13","1","0","28724","2048","33","11427","0","0",
"2021-03-31 06:58:35","12621056","62","0","0","0","276","796","1","0","0","0","99","0","0","0","3968828","475980","447648","28332","0","0","0","0","9","70","2","29","131072","8317","270016","115687","22272","9292","503040","10048","0","13","1","0","28724","2048","33","11427","0","0",
"2021-03-31 06:58:36","12627584","61","0","0","0","276","796","1","0","1","0","99","0","0","0","3968828","469484","441152","28332","0","0","1","0","9","67","2","29","131072","7485","259648","92177","22272","7507","503040","10048","0","13","1","0","28724","1548","33","9427","0","2000",
"2021-03-31 06:58:37","12617592","64","0","0","0","278","830","1","0","9","2","90","0","0","0","3968828","469484","441152","28332","0","0","0","0","9","68","1","29","131072","7485","259648","92177","22272","7507","503040","10048","0","13","1","0","28724","1548","33","9427","0","0",
"2021-03-31 06:58:38","12617620","64","0","0","0","278","830","1","0","1","1","99","0","0","0","3968828","469484","441152","28332","0","0","0","0","9","68","1","29","131072","7485","259648","92177","22272","7507","503040","10048","0","13","1","0","28724","1548","33","9427","0","0",
"2021-03-31 06:58:39","12625872","64","0","0","0","278","830","1","0","1","1","98","0","0","0","3968828","459308","430976","28332","0","0","1","0","9","68","2","29","131072","6653","245632","68668","22272","5721","503040","10048","0","13","1","0","28724","1048","33","7427","0","2000",
"2021-03-31 06:58:40","12645252","63","0","0","0","278","830","1","0","3","0","96","0","0","0","3968828","459308","430976","28332","0","0","0","0","9","68","2","29","131072","6653","245632","68668","22272","5721","503040","10048","0","13","1","0","28724","1048","33","7427","0","0",
"2021-03-31 06:58:41","12644512","63","0","0","0","278","830","1","0","1","0","98","0","0","0","3968828","459308","430976","28332","0","0","0","0","9","68","1","29","131072","6653","245632","68668","22272","5721","503040","10048","0","13","1","0","28724","1048","33","7427","0","0",
"2021-03-31 06:58:42","12700152","63","0","0","0","278","831","1","0","1","1","99","0","0","0","3968828","402956","374624","28332","0","0","1","0","9","69","2","29","131072","5821","173824","45160","22272","3936","503040","10048","0","13","1","0","28724","548","33","5427","0","2000",
"2021-03-31 06:58:43","12731124","63","0","0","0","278","831","1","0","3","1","96","0","0","0","3968828","402956","374624","28332","0","0","0","0","9","68","1","29","131072","5821","173824","45160","22272","3936","503040","10048","0","13","1","0","28724","548","33","5427","0","0",
"2021-03-31 06:58:44","12731164","63","0","0","0","278","831","1","0","1","1","99","0","0","0","3968828","402956","374624","28332","0","0","0","0","9","68","1","29","131072","5821","173824","45160","22272","3936","503040","10048","0","13","1","0","28724","548","33","5427","0","0",
"2021-03-31 06:58:45","12887448","62","0","0","0","278","835","1","0","2","1","97","0","0","0","3706684","255020","226688","28332","0","0","1","0","9","72","3","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","2000",
"2021-03-31 06:58:46","13643740","53","0","0","0","278","835","2","0","4","1","96","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:58:47","13632156","54","0","0","0","279","849","1","0","2","1","97","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","2","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:58:48","13632188","54","0","0","0","279","849","1","0","1","1","100","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","2","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:58:49","13632456","54","0","0","0","279","849","2","0","0","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:58:50","13632452","54","0","0","0","279","849","1","0","0","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:58:51","13632452","54","0","0","0","279","850","1","0","0","0","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:58:52","13641568","53","0","0","0","278","839","1","0","1","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:58:53","13641312","53","0","0","0","278","839","1","0","0","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:58:54","13641312","53","0","0","0","278","839","1","0","0","1","100","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","2","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:58:55","13642144","54","0","0","0","278","843","1","0","1","1","98","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","70","2","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:58:56","13641920","54","0","0","0","278","843","1","0","0","0","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:58:57","13641200","54","0","0","0","278","843","1","0","0","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:58:58","13641208","54","0","0","0","278","843","1","0","1","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:58:59","13640996","54","0","0","0","278","843","1","0","1","0","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:00","13641268","54","0","0","0","278","843","1","0","1","0","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:01","13641284","54","0","0","0","278","843","1","0","0","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:02","13641232","54","0","0","0","278","843","1","0","0","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:03","13641240","54","0","0","0","278","843","1","0","0","0","100","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:04","13654520","52","0","0","0","277","825","1","0","1","0","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:05","13654520","52","0","0","0","277","825","1","0","1","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","70","2","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:06","13654472","52","0","0","0","277","825","1","0","1","1","100","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:07","13678116","51","0","0","0","276","805","2","0","1","1","98","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:08","13678144","51","0","0","0","276","805","1","0","0","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:09","13678172","51","0","0","0","276","802","1","0","0","0","100","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:10","13678132","51","0","0","0","276","802","1","0","1","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:11","13678180","51","0","0","0","276","802","1","0","0","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:12","13678148","51","0","0","0","276","802","1","0","0","0","100","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:13","13678164","51","0","0","0","276","802","1","0","1","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:14","13678164","51","0","0","0","276","802","1","0","0","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:15","13678172","51","0","0","0","276","802","1","0","1","0","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","69","2","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:16","13678124","51","0","0","0","276","802","1","0","1","0","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:17","13677872","51","0","0","0","276","802","1","0","1","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21639","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:18","13677872","51","0","0","0","276","802","1","0","0","0","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","68","1","29","131072","4988","21888","21640","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:19","13665772","51","0","0","0","276","802","1","0","1","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21640","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:20","13665772","51","0","0","0","276","801","1","0","1","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21640","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:21","13665504","51","0","0","0","276","801","1","0","0","0","100","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21640","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:22","13665548","51","0","0","0","276","800","1","0","0","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21640","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:23","13665564","51","0","0","0","276","800","1","0","1","1","99","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21640","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
"2021-03-31 06:59:24","13665632","51","0","0","0","276","800","1","0","0","0","100","0","0","0","3706684","255020","226688","28332","0","0","0","0","9","67","1","29","131072","4988","21888","21640","2304","2151","503040","10048","0","13","1","0","28724","48","33","3427","0","0",
