Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------------system------------------------ ---------------------process---------------------- ------------------------------------jvm-------------------------------------
                                                         -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm  used csc csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:34:01   13,0g  46   0k       270 756 10  0                    6,8g  53m  37m  16m  0k   0k       10           25 240m  25m    8m   8m  1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:34:02   13,0g  40   0k  0  0 270 762  9  0 94  3   3  0  0  0 6,9g 103m  85m  17m  0k   0k 16  0 12  40m <1k  25 240m  51m   14m  14m  2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:34:03   12,6g  46   0k  0  0 270 756 11  0 86  4  10  0  0  0 7,0g 171m 153m  17m  0k   0k 22  1 11 160k <1k  25 458m  20m  100m  37m  4m   3m 112m   4m  0k  12  1  0                        
2021-03-24 11:34:04   12,2g  54   0k  0  0 270 761 11  0 90  3   7  0  0  0 7,1g 235m 217m  17m  0k   0k 19  0 11  64k  0k  25 876m  28m  276m  84m  8m   6m 311m   4m  0k  12  1  0                        
2021-03-24 11:34:05   11,7g  65   0k  0  0 270 761  6  0 66  3  30  0  0  0 7,4g 328m 311m  17m  0k   0k 14  0 11  64k  0k  25 1,4g  19m  531m 153m 14m  11m 863m   4m  0k  12  1  0                        
2021-03-24 11:34:06   11,3g  70   0k  0  0 270 764  5  0 61  3  36  0  0  0 7,6g 412m 395m  17m  0k   0k 12  0 11  64k  0k  25 1,4g  53m  784m 221m 20m  15m 863m   4m  0k  12  1  0                        
2021-03-24 11:35:36   11,3g  75   0k  0  0 270 766  2  0  0  0 100  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:37   11,3g  75   0k  0  0 270 766  1  0  1  0  99  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:38   11,3g  75   0k  0  0 270 766  1  0  1  0  99  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:39   11,3g  75   0k  0  0 270 766  1  0  0  0 100  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:40   11,3g  75   0k  0  0 270 766  1  0  1  0  99  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:41   11,3g  75   0k  0  0 270 766  1  0  1  1  99  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  67k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:42   11,3g  75   0k  0  0 270 766  1  0  0  0 100  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:43   11,3g  75   0k  0  0 270 766  1  0  0  0 100  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:44   11,3g  75   0k  0  0 270 766  1  0  0  0 100  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:45   11,3g  75   0k  0  0 270 765  1  0  0  1 100  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  13m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:46   11,3g  75   0k  0  0 270 765  1  0  0  0 100  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  13m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:47   11,3g  75   0k  0  0 270 765  1  0  1  0  99  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  13m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:48   11,3g  75   0k  0  0 270 765  1  0  0  0 100  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  13m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:49   11,3g  75   0k  0  0 270 765  2  0  8  0  92  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  13m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:50   11,1g  76   0k  0  0 270 765  4  0 26  1  73  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  13m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:51   11,0g  76   0k  0  0 270 765  5  0 46  1  52  0  0  0 7,8g 540m 522m  17m  0k   0k  3  0 11  67k <1k  25 1,8g  19m 1015m  72m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:52   11,0g  77   0k  0  0 270 765  4  0 48  1  51  0  0  0 7,8g 540m 523m  17m  0k   0k 13  0 11  64k  0k  25 1,8g  59m 1015m 156m 26m  11m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:53   10,9g  78   0k  0  0 270 765  3  0 32  1  67  0  0  0 7,8g 540m 523m  17m  0k   0k 13  0 11  64k  0k  25 1,8g 105m 1015m 248m 26m  17m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:54   11,0g  77   0k  0  0 270 765  1  0 15  1  84  0  0  0 7,8g 545m 528m  17m  0k   0k 12  0 11  64k <1k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:55   11,0g  77   0k  0  0 270 765  1  0  0  1  99  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:56   11,0g  77   0k  0  0 270 765  2  0  0  1  99  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:57   11,0g  77   0k  0  0 270 765  1  0  0  1 100  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:58   11,0g  77   0k  0  0 270 765  1  0  0  0 100  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:59   11,0g  77   0k  0  0 270 765  1  0  1  1  99  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:00   11,0g  77   0k  0  0 270 765  1  0  1  0  99  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:01   11,0g  77   0k  0  0 270 765  1  0  3  1  97  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  67k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:02   11,0g  77   0k  0  0 270 765  1  0  3  1  97  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:03   11,0g  77   0k  0  0 270 765  2  0  3  1  97  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:04   11,0g  77   0k  0  0 270 765  1  0  9  1  91  0  0  0 7,8g 545m 528m  17m  0k   0k  5  0 11  64k <1k  25 1,8g  19m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:05   11,0g  77   0k  0  0 270 765  1  0  0  1  99  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  19m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:06   11,1g  76   0k  0  0 270 764  1  0  3  1  97  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  19m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:07   11,1g  76   0k  0  0 270 764  1  0  3  1  97  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  19m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:08   11,1g  76   0k  0  0 270 764  1  0  3  1  97  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  19m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:09   11,1g  76   0k  0  0 270 764  1  0  7  1  93  0  0  0 7,8g 545m 528m  17m  0k   0k  4  0 11  64k <1k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:10   11,1g  76   0k  0  0 270 764  1  0  1  1  99  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:11   11,1g  76   0k  0  0 270 764  1  0  2  1  97  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  66k  0k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:12   11,1g  76   0k  0  0 270 765  1  0  2  1  98  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:13   11,1g  76   0k  0  0 270 765  1  0  2  1  98  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:14   11,1g  76   0k  0  0 270 765  1  0  6  1  94  0  0  0 7,8g 545m 528m  17m  0k   0k  3  0 11  64k <1k  25 1,8g  14m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:15   11,1g  76   0k  0  0 270 765  1  0  0  0  99  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  14m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:16   11,2g  75   0k  0  0 270 765  1  0  2  1  98  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  14m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:17   11,3g  75   0k  0  0 270 765  1  0  2  1  98  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  14m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:18   11,3g  75   0k  0  0 270 765  1  0  2  0  98  0  0  0 7,8g 545m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  14m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:19   11,3g  75   0k  0  0 270 765  1  0  5  1  95  0  0  0 7,8g 546m 528m  17m  0k   0k  2  0 11  64k <1k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:20   11,3g  75   0k  0  0 270 765  1  0  1  1  99  0  0  0 7,8g 546m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:21   11,4g  74   0k  0  0 270 765  1  0  1  1  98  0  0  0 7,8g 546m 528m  17m  0k   0k  0  0 11  67k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:22   11,6g  72   0k  0  0 270 765  2  0  1  1  98  0  0  0 7,8g 546m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:23   12,0g  65   0k  0  0 270 765  1  0  2  1  98  0  0  0 7,8g 546m 528m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:24   12,6g  51   0k  0  0 270 765  1  0  4  1  96  0  0  0 6,9g 254m 236m  17m  0k   0k  2  0 11  64k <1k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:25   12,6g  51   0k  0  0 270 765  2  0  0  1  99  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:26   12,6g  51   0k  0  0 270 765  1  0  0  1  99  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:27   12,6g  51   0k  0  0 270 765  1  0  0  1  99  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:28   12,6g  51   0k  0  0 270 765  1  0  1  1  99  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:29   12,6g  51   0k  0  0 270 765  1  0  1  1  99  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  64k <1k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:30   12,6g  51   0k  0  0 270 765  1  0  1  0  99  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:31   12,6g  51   0k  0  0 270 765  1  0  1  1  99  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  67k  0k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:32   12,6g  51   0k  0  0 270 765  1  0  0  0  99  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:33   12,6g  51   0k  0  0 270 765  1  0  0  0  99  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:34   12,6g  51   0k  0  0 270 765  1  0  0  1  99  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:35   12,6g  51   0k  0  0 270 765  3  0  0  0 100  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:36   12,7g  50   0k  0  0 269 734  1  0  1  1  99  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:37   12,9g  49   0k  0  0 268 704  1  0  1  1  98  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:36:38   13,0g  48   0k  0  0 267 672  1  0  1  1  99  0  0  0 6,9g 254m 236m  17m  0k   0k  0  0 11  63k  0k  25 1,8g  10m   42m  14m 26m   2m 1,5g   4m  0k  12  1  0                        

                Now   13,2g  47   0k       266 636  5  0                    6,9g 254m 237m  17m  0k   0k       10           21             42m  14m 26m   2m 1,5g   4m       9  1                           

Mid Term Values:
(no records)

Long Term Values:
(no records)

