Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:35:51","11591688","76","0","0","0","270","765","8","0","44","1","54","0","0","0","8869392","501304","473108","28196","0","0","8","0","10","67","0","32","27648","17185","1046940","115118","27468","7876","1744900","9984","0","12","1","0","31792","10884","2494","0",
"2021-03-24 11:35:52","11535292","77","0","0","0","270","765","6","0","50","1","50","0","0","0","8869392","523176","494980","28196","0","0","15","0","10","67","0","32","142336","35454","1046940","205681","27468","13373","1744900","9984","0","12","1","0","31792","18101","7217","0",
"2021-03-24 11:35:53","11479604","78","0","0","0","270","765","5","0","34","1","66","0","0","0","8869392","555116","526920","28196","0","0","12","0","10","64","0","32","142336","38345","1046940","312870","27468","19881","1744900","9984","0","12","1","0","31792","26645","8544","0",
"2021-03-24 11:35:54","11517428","77","0","0","0","270","765","4","0","17","1","82","0","0","0","8869392","513296","485100","28196","0","0","5","0","10","64","0","32","68608","20214","1046940","334765","27468","21210","1744900","9984","0","12","1","0","31792","28390","1745","0",
"2021-03-24 11:35:55","11517428","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8869392","513296","485100","28196","0","0","0","0","10","64","0","32","68608","20214","1046940","334765","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:35:56","11517428","77","0","0","0","270","765","1","0","0","1","100","0","0","0","8869392","513296","485100","28196","0","0","0","0","10","64","0","32","68608","20214","1046940","334765","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:35:57","11517428","77","0","0","0","270","765","2","0","0","1","99","0","0","0","8869392","513296","485100","28196","0","0","0","0","10","64","0","32","68608","20214","1046940","334765","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:35:58","11517428","77","0","0","0","270","765","1","0","0","0","99","0","0","0","8869392","513296","485100","28196","0","0","0","0","10","65","0","32","68608","20214","1046940","334765","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:35:59","11517440","77","0","0","0","270","765","1","0","1","1","99","0","0","0","8869392","513296","485100","28196","0","0","0","0","10","64","0","32","68608","20214","1046940","334765","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:36:00","11517440","77","0","0","0","270","765","1","0","1","1","99","0","0","0","8869392","513296","485100","28196","0","0","0","0","10","64","0","32","68608","20214","1046940","334765","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:36:01","11517440","77","0","0","0","270","765","1","0","3","1","97","0","0","0","8869392","513296","485100","28196","0","0","0","0","10","67","0","32","68608","20214","1046940","334765","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:36:02","11517448","77","0","0","0","270","765","1","0","3","1","97","0","0","0","8869392","513296","485100","28196","0","0","0","0","10","64","0","32","68608","20214","1046940","334765","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:36:03","11517476","77","0","0","0","270","765","1","0","3","1","97","0","0","0","8869392","513296","485100","28196","0","0","0","0","10","65","0","32","68608","20214","1046940","334765","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:36:04","11517996","77","0","0","0","270","765","1","0","8","1","91","0","0","0","8869392","512044","483848","28196","0","0","3","0","10","64","0","32","58368","17107","1046940","272031","27468","17402","1744900","9984","0","12","1","0","31792","23390","0","5000",
"2021-03-24 11:36:05","11517988","77","0","0","0","270","765","1","0","0","0","99","0","0","0","8869392","512044","483848","28196","0","0","0","0","10","64","0","32","58368","17107","1046940","272031","27468","17402","1744900","9984","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:36:06","11599496","76","0","0","0","270","764","1","0","3","1","97","0","0","0","8869392","512044","483848","28196","0","0","0","0","10","64","0","32","58368","17107","1046940","272031","27468","17402","1744900","9984","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:36:07","11612868","76","0","0","0","270","764","1","0","3","1","97","0","0","0","8869392","512044","483848","28196","0","0","0","0","10","64","0","32","58368","17107","1046940","272031","27468","17402","1744900","9984","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:36:08","11612868","76","0","0","0","270","764","1","0","3","1","97","0","0","0","8869392","512044","483848","28196","0","0","0","0","10","65","0","32","58368","17107","1046940","272031","27468","17402","1744900","9984","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:36:09","11612888","76","0","0","0","270","764","1","0","7","1","93","0","0","0","8869392","511860","483664","28196","0","0","2","0","10","65","0","32","48128","14000","1046940","209298","27468","13593","1744900","9984","0","12","1","0","31792","18390","0","5000",
"2021-03-24 11:36:10","11612880","76","0","0","0","270","764","1","0","1","1","99","0","0","0","8869392","511860","483664","28196","0","0","0","0","10","65","0","32","48128","14000","1046940","209298","27468","13593","1744900","9984","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:36:11","11659924","76","0","0","0","270","764","1","0","2","1","97","0","0","0","8869392","511860","483664","28196","0","0","0","0","10","66","0","32","48128","14000","1046940","209298","27468","13593","1744900","9984","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:36:12","11674476","76","0","0","0","270","765","1","0","2","1","98","0","0","0","8869392","511860","483664","28196","0","0","0","0","10","64","0","32","48128","14000","1046940","209298","27468","13593","1744900","9984","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:36:13","11674224","76","0","0","0","270","765","2","0","2","1","98","0","0","0","8869392","511860","483664","28196","0","0","0","0","10","64","0","32","48128","14000","1046940","209298","27468","13593","1744900","9984","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:36:14","11674232","76","0","0","0","270","765","1","0","6","1","94","0","0","0","8869392","511652","483456","28196","0","0","2","0","10","64","0","32","37888","10893","1046940","146564","27468","9785","1744900","9984","0","12","1","0","31792","13390","0","5000",
"2021-03-24 11:36:15","11674508","76","0","0","0","270","765","1","0","1","0","99","0","0","0","8869392","511652","483456","28196","0","0","0","0","10","64","0","32","37888","10893","1046940","146564","27468","9785","1744900","9984","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:36:16","11754976","75","0","0","0","270","765","1","0","2","1","98","0","0","0","8869392","511652","483456","28196","0","0","0","0","10","64","0","32","37888","10893","1046940","146564","27468","9785","1744900","9984","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:36:17","11817360","75","0","0","0","270","765","1","0","2","1","98","0","0","0","8869392","511652","483456","28196","0","0","0","0","10","64","0","32","37888","10893","1046940","146564","27468","9785","1744900","9984","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:36:18","11823744","75","0","0","0","270","765","1","0","2","0","98","0","0","0","8869392","511652","483456","28196","0","0","0","0","10","64","0","32","37888","10893","1046940","146564","27468","9785","1744900","9984","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:36:19","11823772","75","0","0","0","270","765","1","0","4","1","95","0","0","0","8869392","511504","483308","28196","0","0","1","0","10","65","0","32","27648","7787","1046940","83831","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","5000",
"2021-03-24 11:36:20","11823776","75","0","0","0","270","765","1","0","1","1","99","0","0","0","8869392","511504","483308","28196","0","0","0","0","10","66","0","32","27648","7787","1046940","83831","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:36:21","11937396","74","0","0","0","270","765","1","0","2","1","98","0","0","0","8869392","511504","483308","28196","0","0","0","0","10","64","0","32","27648","7787","1046940","83831","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:36:22","12172152","72","0","0","0","270","765","1","0","1","1","98","0","0","0","8869392","511504","483308","28196","0","0","0","0","10","64","0","32","27648","7787","1046940","83831","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:36:23","12580376","65","0","0","0","270","765","1","0","2","1","98","0","0","0","8869392","511504","483308","28196","0","0","0","0","10","64","0","32","27648","7787","1046940","83831","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:36:24","13208172","51","0","0","0","270","765","1","0","4","1","96","0","0","0","7872016","186056","157860","28196","0","0","1","0","10","65","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","5000",
"2021-03-24 11:36:25","13208164","51","0","0","0","270","765","1","0","0","0","100","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","64","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",
"2021-03-24 11:36:26","13208156","51","0","0","0","270","765","1","0","0","1","99","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","64","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",
"2021-03-24 11:36:27","13208172","51","0","0","0","270","765","1","0","0","1","99","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","64","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",
"2021-03-24 11:36:28","13208156","51","0","0","0","270","765","1","0","0","0","99","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","64","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",
"2021-03-24 11:36:29","13208212","51","0","0","0","270","765","1","0","1","1","99","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","64","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",
"2021-03-24 11:36:30","13207952","51","0","0","0","270","765","1","0","1","0","99","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","66","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",
"2021-03-24 11:36:31","13207952","51","0","0","0","270","765","1","0","1","0","99","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","64","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",
"2021-03-24 11:36:32","13207952","51","0","0","0","270","765","1","0","0","0","99","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","64","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",
"2021-03-24 11:36:33","13207952","51","0","0","0","270","765","1","0","0","0","99","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","64","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",
"2021-03-24 11:36:34","13207952","51","0","0","0","270","765","1","0","0","0","99","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","64","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",
"2021-03-24 11:36:35","13207952","51","0","0","0","270","765","1","0","0","0","100","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","64","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",
"2021-03-24 11:36:36","13355128","50","0","0","0","269","734","1","0","1","1","98","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","64","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",
"2021-03-24 11:36:37","13501384","49","0","0","0","268","704","1","0","1","1","98","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","64","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",
"2021-03-24 11:36:38","13678568","48","0","0","0","267","672","1","0","1","1","98","0","0","0","7872016","186056","157860","28196","0","0","0","0","10","63","0","32","20480","4700","49916","21097","27468","2167","1587052","9984","0","12","1","0","31792","3390","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

