Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------------system------------------------ ---------------------process---------------------- -----------------------------------jvm-----------------------------------
                                                         -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr----- ------cls------
Time                  avail crt swap si so p   t   pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm  used csc csu  gctr code mlc num nd cr st  num   ld   uld  

2021-03-24 11:34:00   13,1g  45   0k       270 730 14  0                    6,9g  83m  64m  20m  0k   0k        9           23 250m  20m   10m  10m  1m 934k  21m   7m  0k  14  1    22m  1551           
2021-03-24 11:34:01   13,0g  46   0k  0  0 270 758 20  0 94  3   3  0  0  0 7,3g 113m  86m  27m  0k   0k 19  1 10   1m <1k  29 250m  10m   20m  19m  2m   2m  21m   8m  0k  14  1  1 28m  3131 1580    0 
2021-03-24 11:34:02   12,9g  42   0k  0  0 270 762 18  0 92  4   4  0  0  0 7,4g 117m  89m  27m  0k   0k 22  0 10 244k <1k  30  17m  14m   25m  22m  2m   2m  35m  10m  0k  14  1  0 29m  3492  388   27 
2021-03-24 11:34:03   12,5g  48   0k  0  0 270 757 10  0 87  4  10  0  0  0 7,5g 189m 162m  27m  0k   0k 15  0 10  74k  0k  28 134m  19m  185m  71m  6m   5m 254m  10m  0k  12  1  0 27m  7481 3989    0 
2021-03-24 11:34:04   12,1g  58   0k  0  0 270 761 10  0 84  4  13  0  0  0 7,8g 271m 244m  27m  0k   0k 20  1 10  71k  0k  30 134m  34m  389m 133m 11m   9m 426m  10m  0k  13  1  3 29m 12581 5100    0 
2021-03-24 11:34:05   11,6g  66   0k  0  0 270 761  6  0 64  3  33  0  0  0 8,0g 372m 345m  27m  0k   0k 13  0 10  68k  0k  30 176m  38m  586m 193m 16m  13m 712m  10m  0k  12  1  0 29m 17487 4906    0 
2021-03-24 11:35:29   11,3g  75   0k  0  0 270 765  3  0  0  1  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:30   11,3g  75   0k  0  0 270 766  3  0  3  0  97  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:31   11,3g  75   0k  0  0 270 766  2  0  1  1  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  68k <1k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:32   11,3g  75   0k  0  0 270 766  1  0  0  0  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:33   11,3g  75   0k  0  0 270 766  1  0  0  0  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:34   11,3g  75   0k  0  0 270 766  1  0  0  0  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:35   11,3g  75   0k  0  0 270 766  2  0  1  1  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:36   11,3g  75   0k  0  0 270 766  1  0  0  0  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:37   11,3g  75   0k  0  0 270 766  1  0  1  0  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:38   11,3g  75   0k  0  0 270 766  1  0  1  1  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:39   11,3g  75   0k  0  0 270 766  1  0  1  0  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:40   11,3g  75   0k  0  0 270 766  1  0  0  0  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:41   11,3g  75   0k  0  0 270 766  1  0  1  1  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  66k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:42   11,3g  75   0k  0  0 270 766  1  0  0  0  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:43   11,3g  75   0k  0  0 270 766  1  0  0  0 100  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:44   11,3g  75   0k  0  0 270 766  2  0  0  0  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:45   11,3g  75   0k  0  0 270 765  1  0  0  0  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:46   11,3g  75   0k  0  0 270 765  1  0  0  0 100  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:47   11,3g  75   0k  0  0 270 765  1  0  0  0  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:48   11,3g  75   0k  0  0 270 765  2  0  1  0  99  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  65k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:49   11,3g  75   0k  0  0 270 765  2  0  7  0  93  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:50   11,1g  76   0k  0  0 270 765  4  0 24  1  75  0  0  0 8,5g 489m 462m  28m  0k   0k  0  0 10  65k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:35:51   11,1g  76   0k  0  0 270 765  8  0 44  1  54  0  0  0 8,5g 490m 462m  28m  0k   0k  8  0 10  67k <1k  32  27m  17m 1022m 112m 27m   8m 1,7g  10m  0k  12  1  0 31m 10884 2494    0 
2021-03-24 11:35:52   11,0g  77   0k  0  0 270 765  6  0 50  1  50  0  0  0 8,5g 511m 483m  28m  0k   0k 15  0 10  67k  0k  32 139m  35m 1022m 201m 27m  13m 1,7g  10m  0k  12  1  0 31m 18101 7217    0 
2021-03-24 11:35:53   10,9g  78   0k  0  0 270 765  5  0 34  1  66  0  0  0 8,5g 542m 515m  28m  0k   0k 12  0 10  64k  0k  32 139m  37m 1022m 306m 27m  19m 1,7g  10m  0k  12  1  0 31m 26645 8544    0 
2021-03-24 11:35:54   11,0g  77   0k  0  0 270 765  4  0 17  1  82  0  0  0 8,5g 501m 474m  28m  0k   0k  5  0 10  64k <1k  32  67m  20m 1022m 327m 27m  21m 1,7g  10m  0k  12  1  0 31m 28390 1745    0 
2021-03-24 11:35:55   11,0g  77   0k  0  0 270 765  1  0  0  1  99  0  0  0 8,5g 501m 474m  28m  0k   0k  0  0 10  64k  0k  32  67m  20m 1022m 327m 27m  21m 1,7g  10m  0k  12  1  0 31m 28390    0    0 
2021-03-24 11:35:56   11,0g  77   0k  0  0 270 765  1  0  0  1 100  0  0  0 8,5g 501m 474m  28m  0k   0k  0  0 10  64k  0k  32  67m  20m 1022m 327m 27m  21m 1,7g  10m  0k  12  1  0 31m 28390    0    0 
2021-03-24 11:35:57   11,0g  77   0k  0  0 270 765  2  0  0  1  99  0  0  0 8,5g 501m 474m  28m  0k   0k  0  0 10  64k  0k  32  67m  20m 1022m 327m 27m  21m 1,7g  10m  0k  12  1  0 31m 28390    0    0 
2021-03-24 11:35:58   11,0g  77   0k  0  0 270 765  1  0  0  0  99  0  0  0 8,5g 501m 474m  28m  0k   0k  0  0 10  65k  0k  32  67m  20m 1022m 327m 27m  21m 1,7g  10m  0k  12  1  0 31m 28390    0    0 
2021-03-24 11:35:59   11,0g  77   0k  0  0 270 765  1  0  1  1  99  0  0  0 8,5g 501m 474m  28m  0k   0k  0  0 10  64k  0k  32  67m  20m 1022m 327m 27m  21m 1,7g  10m  0k  12  1  0 31m 28390    0    0 
2021-03-24 11:36:00   11,0g  77   0k  0  0 270 765  1  0  1  1  99  0  0  0 8,5g 501m 474m  28m  0k   0k  0  0 10  64k  0k  32  67m  20m 1022m 327m 27m  21m 1,7g  10m  0k  12  1  0 31m 28390    0    0 
2021-03-24 11:36:01   11,0g  77   0k  0  0 270 765  1  0  3  1  97  0  0  0 8,5g 501m 474m  28m  0k   0k  0  0 10  67k  0k  32  67m  20m 1022m 327m 27m  21m 1,7g  10m  0k  12  1  0 31m 28390    0    0 
2021-03-24 11:36:02   11,0g  77   0k  0  0 270 765  1  0  3  1  97  0  0  0 8,5g 501m 474m  28m  0k   0k  0  0 10  64k  0k  32  67m  20m 1022m 327m 27m  21m 1,7g  10m  0k  12  1  0 31m 28390    0    0 
2021-03-24 11:36:03   11,0g  77   0k  0  0 270 765  1  0  3  1  97  0  0  0 8,5g 501m 474m  28m  0k   0k  0  0 10  65k  0k  32  67m  20m 1022m 327m 27m  21m 1,7g  10m  0k  12  1  0 31m 28390    0    0 
2021-03-24 11:36:04   11,0g  77   0k  0  0 270 765  1  0  8  1  91  0  0  0 8,5g 500m 473m  28m  0k   0k  3  0 10  64k <1k  32  57m  17m 1022m 266m 27m  17m 1,7g  10m  0k  12  1  0 31m 23390    0 5000 
2021-03-24 11:36:05   11,0g  77   0k  0  0 270 765  1  0  0  0  99  0  0  0 8,5g 500m 473m  28m  0k   0k  0  0 10  64k  0k  32  57m  17m 1022m 266m 27m  17m 1,7g  10m  0k  12  1  0 31m 23390    0    0 
2021-03-24 11:36:06   11,1g  76   0k  0  0 270 764  1  0  3  1  97  0  0  0 8,5g 500m 473m  28m  0k   0k  0  0 10  64k  0k  32  57m  17m 1022m 266m 27m  17m 1,7g  10m  0k  12  1  0 31m 23390    0    0 
2021-03-24 11:36:07   11,1g  76   0k  0  0 270 764  1  0  3  1  97  0  0  0 8,5g 500m 473m  28m  0k   0k  0  0 10  64k  0k  32  57m  17m 1022m 266m 27m  17m 1,7g  10m  0k  12  1  0 31m 23390    0    0 
2021-03-24 11:36:08   11,1g  76   0k  0  0 270 764  1  0  3  1  97  0  0  0 8,5g 500m 473m  28m  0k   0k  0  0 10  65k  0k  32  57m  17m 1022m 266m 27m  17m 1,7g  10m  0k  12  1  0 31m 23390    0    0 
2021-03-24 11:36:09   11,1g  76   0k  0  0 270 764  1  0  7  1  93  0  0  0 8,5g 500m 472m  28m  0k   0k  2  0 10  65k <1k  32  47m  14m 1022m 204m 27m  13m 1,7g  10m  0k  12  1  0 31m 18390    0 5000 
2021-03-24 11:36:10   11,1g  76   0k  0  0 270 764  1  0  1  1  99  0  0  0 8,5g 500m 472m  28m  0k   0k  0  0 10  65k  0k  32  47m  14m 1022m 204m 27m  13m 1,7g  10m  0k  12  1  0 31m 18390    0    0 
2021-03-24 11:36:11   11,1g  76   0k  0  0 270 764  1  0  2  1  97  0  0  0 8,5g 500m 472m  28m  0k   0k  0  0 10  66k  0k  32  47m  14m 1022m 204m 27m  13m 1,7g  10m  0k  12  1  0 31m 18390    0    0 
2021-03-24 11:36:12   11,1g  76   0k  0  0 270 765  1  0  2  1  98  0  0  0 8,5g 500m 472m  28m  0k   0k  0  0 10  64k  0k  32  47m  14m 1022m 204m 27m  13m 1,7g  10m  0k  12  1  0 31m 18390    0    0 
2021-03-24 11:36:13   11,1g  76   0k  0  0 270 765  2  0  2  1  98  0  0  0 8,5g 500m 472m  28m  0k   0k  0  0 10  64k  0k  32  47m  14m 1022m 204m 27m  13m 1,7g  10m  0k  12  1  0 31m 18390    0    0 
2021-03-24 11:36:14   11,1g  76   0k  0  0 270 765  1  0  6  1  94  0  0  0 8,5g 500m 472m  28m  0k   0k  2  0 10  64k <1k  32  37m  11m 1022m 143m 27m  10m 1,7g  10m  0k  12  1  0 31m 13390    0 5000 
2021-03-24 11:36:15   11,1g  76   0k  0  0 270 765  1  0  1  0  99  0  0  0 8,5g 500m 472m  28m  0k   0k  0  0 10  64k  0k  32  37m  11m 1022m 143m 27m  10m 1,7g  10m  0k  12  1  0 31m 13390    0    0 
2021-03-24 11:36:16   11,2g  75   0k  0  0 270 765  1  0  2  1  98  0  0  0 8,5g 500m 472m  28m  0k   0k  0  0 10  64k  0k  32  37m  11m 1022m 143m 27m  10m 1,7g  10m  0k  12  1  0 31m 13390    0    0 
2021-03-24 11:36:17   11,3g  75   0k  0  0 270 765  1  0  2  1  98  0  0  0 8,5g 500m 472m  28m  0k   0k  0  0 10  64k  0k  32  37m  11m 1022m 143m 27m  10m 1,7g  10m  0k  12  1  0 31m 13390    0    0 
2021-03-24 11:36:18   11,3g  75   0k  0  0 270 765  1  0  2  0  98  0  0  0 8,5g 500m 472m  28m  0k   0k  0  0 10  64k  0k  32  37m  11m 1022m 143m 27m  10m 1,7g  10m  0k  12  1  0 31m 13390    0    0 
2021-03-24 11:36:19   11,3g  75   0k  0  0 270 765  1  0  4  1  95  0  0  0 8,5g 500m 472m  28m  0k   0k  1  0 10  65k <1k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0 5000 
2021-03-24 11:36:20   11,3g  75   0k  0  0 270 765  1  0  1  1  99  0  0  0 8,5g 500m 472m  28m  0k   0k  0  0 10  66k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:36:21   11,4g  74   0k  0  0 270 765  1  0  2  1  98  0  0  0 8,5g 500m 472m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:36:22   11,6g  72   0k  0  0 270 765  1  0  1  1  98  0  0  0 8,5g 500m 472m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:36:23   12,0g  65   0k  0  0 270 765  1  0  2  1  98  0  0  0 8,5g 500m 472m  28m  0k   0k  0  0 10  64k  0k  32  27m   8m 1022m  82m 27m   6m 1,7g  10m  0k  12  1  0 31m  8390    0    0 
2021-03-24 11:36:24   12,6g  51   0k  0  0 270 765  1  0  4  1  96  0  0  0 7,5g 182m 154m  28m  0k   0k  1  0 10  65k <1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0 5000 
2021-03-24 11:36:25   12,6g  51   0k  0  0 270 765  1  0  0  0 100  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  64k  0k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 
2021-03-24 11:36:26   12,6g  51   0k  0  0 270 765  1  0  0  1  99  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  64k  0k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 
2021-03-24 11:36:27   12,6g  51   0k  0  0 270 765  1  0  0  1  99  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  64k  0k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 
2021-03-24 11:36:28   12,6g  51   0k  0  0 270 765  1  0  0  0  99  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  64k  0k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 
2021-03-24 11:36:29   12,6g  51   0k  0  0 270 765  1  0  1  1  99  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  64k <1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 
2021-03-24 11:36:30   12,6g  51   0k  0  0 270 765  1  0  1  0  99  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  66k  0k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 
2021-03-24 11:36:31   12,6g  51   0k  0  0 270 765  1  0  1  0  99  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  64k  0k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 
2021-03-24 11:36:32   12,6g  51   0k  0  0 270 765  1  0  0  0  99  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  64k  0k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 
2021-03-24 11:36:33   12,6g  51   0k  0  0 270 765  1  0  0  0  99  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  64k  0k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 
2021-03-24 11:36:34   12,6g  51   0k  0  0 270 765  1  0  0  0  99  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  64k  0k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 
2021-03-24 11:36:35   12,6g  51   0k  0  0 270 765  1  0  0  0 100  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  64k  0k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 
2021-03-24 11:36:36   12,7g  50   0k  0  0 269 734  1  0  1  1  98  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  64k  0k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 
2021-03-24 11:36:37   12,9g  49   0k  0  0 268 704  1  0  1  1  98  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  64k  0k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 
2021-03-24 11:36:38   13,0g  48   0k  0  0 267 672  1  0  1  1  98  0  0  0 7,5g 182m 154m  28m  0k   0k  0  0 10  63k  0k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  12  1  0 31m  3390    0    0 

Mid Term Values:
(no records)

Long Term Values:
(no records)

