Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:35:48","11858200","75","0","0","0","270","765","2","0","1","0","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","65","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:49","11846608","75","0","0","0","270","765","4","0","7","0","93","0","0","0","8119844","298456","269800","28656","0","0","6","0","9","66","11","31","34816","21333","133104","98890","27232","8237","421984","9792","0","13","1","0","30772","4382","36","12085","3650","0",
"2021-03-24 11:35:50","11676928","76","0","0","0","270","765","4","0","24","1","75","0","0","0","8119844","441280","412624","28656","0","0","13","1","9","66","11","31","69632","24188","240416","194786","27232","15783","421984","9792","0","13","1","0","30772","9748","36","22817","10732","0",
"2021-03-24 11:35:51","11591688","76","0","0","0","270","765","8","0","44","1","54","0","0","0","8119844","497460","468804","28656","0","0","8","0","9","67","9","31","69632","21658","296608","244987","27232","19733","494352","9792","0","13","1","0","30772","12557","36","28435","5618","0",
"2021-03-24 11:35:52","11535292","77","0","0","0","270","765","5","0","50","1","50","0","0","0","8119844","497460","468804","28656","0","0","0","0","9","64","1","31","69632","21658","296608","244987","27232","19733","494352","9792","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:53","11479604","78","0","0","0","270","765","4","0","34","1","66","0","0","0","8119844","497460","468804","28656","0","0","0","0","9","64","1","31","69632","21658","296608","244987","27232","19733","494352","9792","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:54","11517428","77","0","0","0","270","765","3","0","17","1","82","0","0","0","8119844","497460","468804","28656","0","0","0","0","9","64","1","31","69632","21658","296608","244987","27232","19733","494352","9792","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:55","11517428","77","0","0","0","270","765","3","0","0","1","99","0","0","0","8119844","497460","468804","28656","0","0","0","0","9","64","1","31","69632","21658","296608","244987","27232","19733","494352","9792","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:56","11517428","77","0","0","0","270","765","3","0","0","1","100","0","0","0","8119844","497460","468804","28656","0","0","0","0","9","64","1","31","69632","21658","296608","244987","27232","19733","494352","9792","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:57","11517428","77","0","0","0","270","765","3","0","1","1","100","0","0","0","8119844","497460","468804","28656","0","0","0","0","9","64","1","31","69632","21658","296608","244987","27232","19733","494352","9792","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:58","11517428","77","0","0","0","270","765","3","0","0","0","99","0","0","0","8119844","497460","468804","28656","0","0","0","0","9","64","2","31","69632","21658","296608","244987","27232","19733","494352","9792","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:59","11517440","77","0","0","0","270","765","3","0","1","1","99","0","0","0","8119844","497460","468804","28656","0","0","0","0","9","64","1","31","69632","21658","296608","244987","27232","19733","494352","9792","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:36:00","11517440","77","0","0","0","270","765","3","0","1","0","99","0","0","0","8119844","497460","468804","28656","0","0","0","0","9","64","1","31","69632","21658","296608","244987","27232","19733","494352","9792","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:36:01","11517440","77","0","0","0","270","765","2","0","3","1","97","0","0","0","8119844","497460","468804","28656","0","0","2","0","9","67","3","31","69632","18437","296608","199464","27232","16218","494352","9792","0","13","1","0","30772","10057","36","23435","0","5000",
"2021-03-24 11:36:02","11517448","77","0","0","0","270","765","3","0","3","1","96","0","0","0","8119844","497460","468804","28656","0","0","0","0","9","64","1","31","69632","18437","296608","199464","27232","16218","494352","9792","0","13","1","0","30772","10057","36","23435","0","0",
"2021-03-24 11:36:03","11517476","77","0","0","0","270","765","3","0","3","1","97","0","0","0","8119844","497460","468804","28656","0","0","0","0","9","64","2","31","69632","18437","296608","199464","27232","16218","494352","9792","0","13","1","0","30772","10057","36","23435","0","0",
"2021-03-24 11:36:04","11517996","77","0","0","0","270","765","3","0","8","1","91","0","0","0","8119844","497460","468804","28656","0","0","0","0","9","64","1","31","69632","18437","296608","199464","27232","16218","494352","9792","0","13","1","0","30772","10057","36","23435","0","0",
"2021-03-24 11:36:05","11517988","77","0","0","0","270","765","3","0","0","0","99","0","0","0","8119844","497460","468804","28656","0","0","0","0","9","64","1","31","69632","18437","296608","199464","27232","16218","494352","9792","0","13","1","0","30772","10057","36","23435","0","0",
"2021-03-24 11:36:06","11599496","76","0","0","0","270","764","3","0","3","1","97","0","0","0","8119844","414816","386160","28656","0","0","2","0","9","64","3","31","55296","15054","228608","155571","27232","12702","494352","9792","0","13","1","0","30772","7557","36","18435","0","5000",
"2021-03-24 11:36:07","11612868","76","0","0","0","270","764","3","0","2","0","97","0","0","0","8119844","414816","386160","28656","0","0","0","0","9","64","1","31","55296","15054","228608","155571","27232","12702","494352","9792","0","13","1","0","30772","7557","36","18435","0","0",
"2021-03-24 11:36:08","11612868","76","0","0","0","270","764","3","0","3","1","97","0","0","0","8119844","414816","386160","28656","0","0","0","0","9","65","1","31","55296","15054","228608","155571","27232","12702","494352","9792","0","13","1","0","30772","7557","36","18435","0","0",
"2021-03-24 11:36:09","11612888","76","0","0","0","270","764","3","0","7","1","93","0","0","0","8119844","414816","386160","28656","0","0","0","0","9","64","1","31","55296","15054","228608","155571","27232","12702","494352","9792","0","13","1","0","30772","7557","36","18435","0","0",
"2021-03-24 11:36:10","11612880","76","0","0","0","270","764","3","0","1","1","99","0","0","0","8119844","414816","386160","28656","0","0","0","0","9","64","1","31","55296","15054","228608","155571","27232","12702","494352","9792","0","13","1","0","30772","7557","36","18435","0","0",
"2021-03-24 11:36:11","11659924","76","0","0","0","270","764","3","0","2","1","97","0","0","0","8119844","366172","337516","28656","0","0","2","0","9","68","3","31","40960","11671","194608","110049","27232","9186","494352","9792","0","13","1","0","30772","5057","36","13435","0","5000",
"2021-03-24 11:36:12","11674476","76","0","0","0","270","765","3","0","2","1","98","0","0","0","8119844","366172","337516","28656","0","0","0","0","9","64","1","31","40960","11671","194608","110049","27232","9186","494352","9792","0","13","1","0","30772","5057","36","13435","0","0",
"2021-03-24 11:36:13","11674224","76","0","0","0","270","765","3","0","2","1","98","0","0","0","8119844","366172","337516","28656","0","0","0","0","9","64","1","31","40960","11671","194608","110049","27232","9186","494352","9792","0","13","1","0","30772","5057","36","13435","0","0",
"2021-03-24 11:36:14","11674232","76","0","0","0","270","765","2","0","6","1","94","0","0","0","8119844","366172","337516","28656","0","0","0","0","9","64","1","31","40960","11671","194608","110049","27232","9186","494352","9792","0","13","1","0","30772","5057","36","13435","0","0",
"2021-03-24 11:36:15","11674508","76","0","0","0","270","765","3","0","1","0","99","0","0","0","8119844","366172","337516","28656","0","0","0","0","9","64","1","31","40960","11671","194608","110049","27232","9186","494352","9792","0","13","1","0","30772","5057","36","13435","0","0",
"2021-03-24 11:36:16","11754976","75","0","0","0","270","765","3","0","2","1","98","0","0","0","8119844","285516","256860","28656","0","0","1","0","9","65","3","31","28672","8288","126592","66157","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","5000",
"2021-03-24 11:36:17","11817360","75","0","0","0","270","765","3","0","2","1","98","0","0","0","8119844","285516","256860","28656","0","0","0","0","9","64","1","31","28672","8288","126592","66157","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:36:18","11823744","75","0","0","0","270","765","2","0","2","0","98","0","0","0","8119844","285516","256860","28656","0","0","0","0","9","64","1","31","28672","8288","126592","66157","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:36:19","11823772","75","0","0","0","270","765","3","0","5","1","95","0","0","0","8119844","285516","256860","28656","0","0","0","0","9","64","1","31","28672","8288","126592","66157","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:36:20","11823776","75","0","0","0","270","765","3","0","1","1","99","0","0","0","8119844","285516","256860","28656","0","0","0","0","9","64","1","31","28672","8288","126592","66157","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:36:21","11937396","74","0","0","0","270","765","3","0","2","1","98","0","0","0","7882276","172044","143388","28656","0","0","1","0","9","68","3","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","5000",
"2021-03-24 11:36:22","12172152","72","0","0","0","270","765","3","0","1","1","98","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","64","1","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",
"2021-03-24 11:36:23","12580376","65","0","0","0","270","765","3","0","2","1","98","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","64","1","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",
"2021-03-24 11:36:24","13208172","51","0","0","0","270","765","3","0","4","1","96","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","64","1","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",
"2021-03-24 11:36:25","13208164","51","0","0","0","270","765","3","0","0","0","99","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","64","1","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",
"2021-03-24 11:36:26","13208156","51","0","0","0","270","765","3","0","0","1","99","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","64","2","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",
"2021-03-24 11:36:27","13208172","51","0","0","0","270","765","3","0","0","1","99","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","64","1","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",
"2021-03-24 11:36:28","13208156","51","0","0","0","270","765","5","0","0","0","99","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","64","1","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",
"2021-03-24 11:36:29","13208212","51","0","0","0","270","765","3","0","1","1","99","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","64","1","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",
"2021-03-24 11:36:30","13207952","51","0","0","0","270","765","3","0","1","0","99","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","66","1","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",
"2021-03-24 11:36:31","13207952","51","0","0","0","270","765","3","0","1","0","99","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","64","2","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",
"2021-03-24 11:36:32","13207952","51","0","0","0","270","765","3","0","0","0","99","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","64","1","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",
"2021-03-24 11:36:33","13207952","51","0","0","0","270","765","3","0","0","0","99","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","64","1","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",
"2021-03-24 11:36:34","13207952","51","0","0","0","270","765","3","0","0","0","99","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","64","1","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",
"2021-03-24 11:36:35","13207952","51","0","0","0","270","765","3","0","0","0","100","0","0","0","7882276","172044","143388","28656","0","0","0","0","9","64","1","31","20480","4985","21616","21482","2224","2155","72016","9792","0","13","1","0","30772","57","36","3435","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

