Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system----------------- ----------------------process---------------------- ----------------------------------------jvm-----------------------------------------
                                             -------cpu-------      -------rss--------      -cpu- -----io-----     --heap--- ----------meta----------          ----jthr----- ---cldg--- ------cls------
Time                  avail swap si so pr pb us sy id wa st gu virt all  anon file shm swdo us sy of rd   wr   thr comm used comm  used csc csu  gctr code mlc num nd cr st  num   anon num   ld   uld  

2021-03-24 11:34:00   13,2g   0k       18  0                   7,0g  91m  71m  20m  0k   0k        8            25 250m  20m   10m  10m  1m 904k  21m   7m  0k  15  1    23m    32   11  1492           
2021-03-24 11:34:01   13,0g   0k  0  0 15  0 93  4  4  0  0  0 7,4g 120m  93m  27m  0k   0k 22  0  9   2m 174k  30 250m  12m   20m  19m  2m   2m  21m   8m  0k  15  1  0 29m    53   32  3174 1682    0 
2021-03-24 11:34:02   13,0g   0k  0  0 18  0 92  3  3  0  0  0 7,4g 125m  97m  28m  0k   0k 17  0  9 167k  45k  31 140m  14m   26m  22m  2m   2m  37m   9m  0k  15  1  0 30m   109   36  3562  388    0 
2021-03-24 11:34:03   12,6g   0k  0  0 12  0 86  4 10  0  0  0 7,6g 215m 187m  28m  0k   0k 16  1  9  26k  28k  29  68m  18m  202m  80m  7m   6m 312m   9m  0k  13  1  0 28m  2313   36  7971 4409    0 
2021-03-24 11:34:04   12,2g   0k  0  0  6  0 87  3 10  0  0  0 7,8g 325m 297m  28m  0k   0k 18  1  9  19k  10k  30  74m  34m  431m 154m 12m  10m 522m   9m  0k  13  1  1 29m  5171   36 13688 5717    0 
2021-03-24 11:34:05   11,6g   0k  0  0  6  0 65  3 32  0  0  0 8,1g 441m 413m  28m  0k   0k 12  1  9  12k   6k  31  74m  43m  692m 239m 19m  15m 871m   9m  0k  13  1  0 30m  8438   36 20222 6534    0 
2021-03-24 11:35:29   11,3g   0k  0  0  1  0  3  0 96  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:30   11,3g   0k  0  0  1  0  1  1 98  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  13k   2k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:31   11,3g   0k  0  0  1  0  0  0 98  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   2k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:32   11,3g   0k  0  0  1  0  0  0 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:33   11,3g   0k  0  0  1  0  0  1 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:34   11,3g   0k  0  0  1  0  1  1 98  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:35   11,3g   0k  0  0  2  0  0  0 98  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   2k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:36   11,3g   0k  0  0  1  0  0  0 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:37   11,3g   0k  0  0  1  0  1  1 98  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:38   11,3g   0k  0  0  1  0  1  0 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:39   11,3g   0k  0  0  1  0  0  0 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:40   11,3g   0k  0  0  1  0  1  0 98  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  13k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:41   11,3g   0k  0  0  1  0  0  1 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   2k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:42   11,3g   0k  0  0  2  0  0  0 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:43   11,3g   0k  0  0  1  0  1  0 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:44   11,3g   0k  0  0  1  0  0  0 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:45   11,3g   0k  0  0  1  0  0  0 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:46   11,3g   0k  0  0  1  0  0  1 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   2k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:47   11,3g   0k  0  0  1  0  1  0 98  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  11k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:48   11,3g   0k  0  0  1  0  0  0 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:49   11,3g   0k  0  0  3  0 13  1 86  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:50   11,1g   0k  0  0  6  0 30  1 68  0  0  0 8,5g 574m 546m  28m  0k   0k  4  0  9  13k   2k  32  34m  16m 1022m 112m 27m   7m 1,7g   9m  0k  13  1  0 31m  3540   36 10425 1965    0 
2021-03-24 11:35:51   11,0g   0k  0  0  8  0 50  1 48  0  0  0 8,5g 578m 550m  28m  0k   0k 15  0  9  10k  11k  32  38m  19m 1022m 219m 27m  14m 1,7g   9m  0k  13  1  0 31m  7660   36 18666 8241    0 
2021-03-24 11:35:52   11,0g   0k  0  0  4  0 44  1 55  0  0  0 8,5g 603m 575m  28m  0k   0k 14  0  9  10k  20k  32 146m  31m 1022m 331m 27m  20m 1,7g   9m  0k  13  1  0 31m 11951   36 27248 8582    0 
2021-03-24 11:35:53   11,0g   0k  0  0  3  0 30  1 69  0  0  0 8,5g 601m 573m  28m  0k   0k  4  0  9  10k  14k  32  74m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460 1212    0 
2021-03-24 11:35:54   11,0g   0k  0  0  1  0  9  1 90  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   1k  32  74m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:55   11,0g   0k  0  0  1  0  1  1 99  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   1k  32  74m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:56   11,0g   0k  0  0  1  0  0  0 99  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   2k  32  74m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:57   11,0g   0k  0  0  1  0  0  1 99  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   1k  32  74m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:58   11,0g   0k  0  0  2  0  0  0 99  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   1k  32  74m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:59   11,0g   0k  0  0  2  0  1  1 99  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   1k  32  74m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:36:00   11,0g   0k  0  0  1  0  1  0 98  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  13k   1k  32  74m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:36:01   11,0g   0k  0  0  1  0  3  1 96  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   2k  32  74m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:36:02   11,0g   0k  0  0  1  0  3  1 96  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   1k  32  74m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:36:03   11,0g   0k  0  0  2  0  4  1 95  0  0  0 8,5g 601m 573m  28m  0k   0k  2  0  9  11k   3k  32  68m  19m 1022m 281m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0 5000 
2021-03-24 11:36:04   11,0g   0k  0  0  1  0  7  0 92  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   1k  32  68m  19m 1022m 281m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:36:05   11,0g   0k  0  0  1  0  0  1 99  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   1k  32  68m  19m 1022m 281m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:36:06   11,1g   0k  0  0  1  0  3  1 96  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   1k  32  68m  19m 1022m 281m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:36:07   11,1g   0k  0  0  1  0  3  1 97  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   1k  32  68m  19m 1022m 281m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:36:08   11,1g   0k  0  0  1  0  3  1 96  0  0  0 8,5g 601m 573m  28m  0k   0k  2  0  9  12k   2k  32  54m  15m 1022m 216m 27m  13m 1,7g   9m  0k  13  1  0 31m  7557   36 18460    0 5000 
2021-03-24 11:36:09   11,1g   0k  0  0  1  0  7  1 92  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   3k  32  54m  15m 1022m 216m 27m  13m 1,7g   9m  0k  13  1  0 31m  7557   36 18460    0    0 
2021-03-24 11:36:10   11,1g   0k  0  0  2  0  1  1 98  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  13k   1k  32  54m  15m 1022m 216m 27m  13m 1,7g   9m  0k  13  1  0 31m  7557   36 18460    0    0 
2021-03-24 11:36:11   11,1g   0k  0  0  1  0  2  1 97  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   2k  32  54m  15m 1022m 216m 27m  13m 1,7g   9m  0k  13  1  0 31m  7557   36 18460    0    0 
2021-03-24 11:36:12   11,1g   0k  0  0  1  0  2  1 97  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   1k  32  54m  15m 1022m 216m 27m  13m 1,7g   9m  0k  13  1  0 31m  7557   36 18460    0    0 
2021-03-24 11:36:13   11,1g   0k  0  0  1  0  2  0 97  0  0  0 8,5g 601m 573m  28m  0k   0k  2  0  9  11k   2k  32  40m  12m 1022m 151m 27m  10m 1,7g   9m  0k  13  1  0 31m  5057   36 13460    0 5000 
2021-03-24 11:36:14   11,1g   0k  0  0  1  0  6  1 93  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   3k  32  40m  12m 1022m 151m 27m  10m 1,7g   9m  0k  13  1  0 31m  5057   36 13460    0    0 
2021-03-24 11:36:15   11,1g   0k  0  0  1  0  0  1 99  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   1k  32  40m  12m 1022m 151m 27m  10m 1,7g   9m  0k  13  1  0 31m  5057   36 13460    0    0 
2021-03-24 11:36:16   11,2g   0k  0  0  1  0  2  1 97  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   2k  32  40m  12m 1022m 151m 27m  10m 1,7g   9m  0k  13  1  0 31m  5057   36 13460    0    0 
2021-03-24 11:36:17   11,3g   0k  0  0  1  0  2  1 97  0  0  0 8,5g 601m 573m  28m  0k   0k  0  0  9  10k   1k  32  40m  12m 1022m 151m 27m  10m 1,7g   9m  0k  13  1  0 31m  5057   36 13460    0    0 
2021-03-24 11:36:18   11,3g   0k  0  0  1  0  2  1 97  0  0  0 8,5g 595m 567m  28m  0k   0k  1  0  9  11k   2k  32  34m   8m 1022m  86m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0 5000 
2021-03-24 11:36:19   11,3g   0k  0  0  1  0  4  1 95  0  0  0 8,5g 595m 567m  28m  0k   0k  0  0  9  10k   3k  32  34m   8m 1022m  86m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:36:20   11,3g   0k  0  0  1  0  1  1 98  0  0  0 8,5g 595m 567m  28m  0k   0k  0  0  9  12k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:36:21   11,4g   0k  0  0  2  0  1  1 97  0  0  0 8,5g 595m 567m  28m  0k   0k  0  0  9  10k   2k  32  34m   8m 1022m  86m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:36:22   11,6g   0k  0  0  1  0  1  1 98  0  0  0 8,5g 595m 567m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:36:23   12,0g   0k  0  0  1  0  2  1 98  0  0  0 7,5g 197m 169m  28m  0k   0k  1  0  9  11k   2k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0 5000 
2021-03-24 11:36:24   12,6g   0k  0  0  1  0  4  1 95  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  10k   3k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:36:25   12,6g   0k  0  0  1  0  0  1 98  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:36:26   12,6g   0k  0  0  1  0  0  1 98  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:36:27   12,6g   0k  0  0  1  0  0  1 98  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:36:28   12,6g   0k  0  0  1  0  0  1 98  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  10k   2k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:36:29   12,6g   0k  0  0  1  0  1  1 98  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  10k   2k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:36:30   12,6g   0k  0  0  1  0  1  0 98  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  12k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:36:31   12,6g   0k  0  0  1  0  1  0 98  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  10k   2k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:36:32   12,6g   0k  0  0  1  0  0  1 99  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:36:33   12,6g   0k  0  0  1  0  0  0 99  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:36:34   12,6g   0k  0  0  1  0  0  1 99  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:36:35   12,6g   0k  0  0  2  0  0  0 99  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:36:36   12,7g   0k  0  0  1  0  1  1 98  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  10k   2k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:36:37   12,9g   0k  0  0  1  0  1  1 98  0  0  0 7,5g 197m 169m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 

Mid Term Values:
(no records)

Long Term Values:
(no records)

