Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:35:55,"11517428","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8215204","558008","540188","17820","0","0","0","0","11","64","0","25","1899520","22079","1039832","290616","26880","20004","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:56,"11517428","77","0","0","0","270","765","2","0","0","1","99","0","0","0","8215204","558008","540188","17820","0","0","0","0","11","64","0","25","1899520","22079","1039832","290616","26880","20004","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:57,"11517428","77","0","0","0","270","765","1","0","0","1","100","0","0","0","8215204","558008","540188","17820","0","0","0","0","11","64","0","25","1899520","22079","1039832","290616","26880","20004","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:58,"11517428","77","0","0","0","270","765","1","0","0","0","100","0","0","0","8215204","558008","540188","17820","0","0","0","0","11","64","0","25","1899520","22079","1039832","290616","26880","20004","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:59,"11517440","77","0","0","0","270","765","1","0","1","1","99","0","0","0","8215204","558008","540188","17820","0","0","0","0","11","64","0","25","1899520","22079","1039832","290616","26880","20004","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:00,"11517440","77","0","0","0","270","765","1","0","1","0","99","0","0","0","8215204","558016","540196","17820","0","0","0","0","11","64","0","25","1899520","22079","1039832","290616","26880","20004","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:01,"11517440","77","0","0","0","270","765","1","0","3","1","97","0","0","0","8215204","558016","540196","17820","0","0","0","0","11","67","0","25","1899520","22079","1039832","290616","26880","20004","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:02,"11517448","77","0","0","0","270","765","1","0","3","1","97","0","0","0","8215204","558016","540196","17820","0","0","0","0","11","64","0","25","1899520","22079","1039832","290616","26880","20004","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:03,"11517476","77","0","0","0","270","765","2","0","3","1","97","0","0","0","8215204","558016","540196","17820","0","0","0","0","11","64","0","25","1899520","22079","1039832","290616","26880","20004","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:04,"11517996","77","0","0","0","270","765","1","0","9","1","91","0","0","0","8215204","558568","540748","17820","0","0","5","0","11","64","0","25","1897984","19657","1039832","235343","26880","16332","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:05,"11517988","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8215204","558576","540756","17820","0","0","0","0","11","64","0","25","1897984","19657","1039832","235343","26880","16332","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:06,"11599496","76","0","0","0","270","764","1","0","3","1","97","0","0","0","8215204","558576","540756","17820","0","0","0","0","11","64","0","25","1897984","19657","1039832","235343","26880","16332","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:07,"11612868","76","0","0","0","270","764","1","0","3","1","97","0","0","0","8215204","558576","540756","17820","0","0","0","0","11","64","0","25","1897984","19657","1039832","235343","26880","16332","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:08,"11612868","76","0","0","0","270","764","1","0","3","1","97","0","0","0","8215204","558576","540756","17820","0","0","0","0","11","64","0","25","1897984","19657","1039832","235343","26880","16332","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:09,"11612888","76","0","0","0","270","764","1","0","7","1","93","0","0","0","8215204","558576","540756","17820","0","0","4","0","11","64","0","25","1897472","17235","1039832","180070","26880","12660","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:10,"11612880","76","0","0","0","270","764","1","0","1","1","99","0","0","0","8215204","558584","540764","17820","0","0","0","0","11","64","0","25","1897472","17235","1039832","180070","26880","12660","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:11,"11659924","76","0","0","0","270","764","1","0","2","1","97","0","0","0","8215204","558584","540764","17820","0","0","0","0","11","66","0","25","1897472","17235","1039832","180070","26880","12660","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:12,"11674476","76","0","0","0","270","765","1","0","2","1","98","0","0","0","8215204","558584","540764","17820","0","0","0","0","11","64","0","25","1897472","17235","1039832","180070","26880","12660","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:13,"11674224","76","0","0","0","270","765","1","0","2","1","98","0","0","0","8215204","558584","540764","17820","0","0","0","0","11","64","0","25","1897472","17235","1039832","180070","26880","12660","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:14,"11674232","76","0","0","0","270","765","1","0","6","1","94","0","0","0","8215204","558580","540760","17820","0","0","3","0","11","64","0","25","1897472","14813","1039832","124796","26880","8988","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:15,"11674508","76","0","0","0","270","765","1","0","0","0","99","0","0","0","8215204","558580","540760","17820","0","0","0","0","11","64","0","25","1897472","14813","1039832","124796","26880","8988","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:16,"11754976","75","0","0","0","270","765","1","0","2","1","98","0","0","0","8215204","558588","540768","17820","0","0","0","0","11","64","0","25","1897472","14813","1039832","124796","26880","8988","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:17,"11817360","75","0","0","0","270","765","1","0","2","1","98","0","0","0","8215204","558588","540768","17820","0","0","0","0","11","64","0","25","1897472","14813","1039832","124796","26880","8988","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:18,"11823744","75","0","0","0","270","765","1","0","2","0","98","0","0","0","8215204","558588","540768","17820","0","0","0","0","11","64","0","25","1897472","14813","1039832","124796","26880","8988","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:19,"11823772","75","0","0","0","270","765","1","0","5","1","95","0","0","0","8215204","558592","540772","17820","0","0","2","0","11","64","0","25","1895936","12391","1039832","69524","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:20,"11823776","75","0","0","0","270","765","1","0","1","1","99","0","0","0","8215204","558592","540772","17820","0","0","0","0","11","64","0","25","1895936","12391","1039832","69524","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:21,"11937396","74","0","0","0","270","765","1","0","1","1","98","0","0","0","8215204","558600","540780","17820","0","0","0","0","11","67","0","25","1895936","12391","1039832","69524","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:22,"12172152","72","0","0","0","270","765","2","0","1","1","98","0","0","0","8215204","558600","540780","17820","0","0","0","0","11","64","0","25","1895936","12391","1039832","69524","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:23,"12580376","65","0","0","0","270","765","1","0","2","1","98","0","0","0","8215204","558600","540780","17820","0","0","0","0","11","64","0","25","1895936","12391","1039832","69524","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:24,"13208172","51","0","0","0","270","765","1","0","4","1","96","0","0","0","7217828","259952","242132","17820","0","0","2","0","11","64","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:25,"13208164","51","0","0","0","270","765","2","0","0","1","99","0","0","0","7217828","259952","242132","17820","0","0","0","0","11","64","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:26,"13208156","51","0","0","0","270","765","1","0","0","1","99","0","0","0","7217828","259952","242132","17820","0","0","0","0","11","64","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:27,"13208172","51","0","0","0","270","765","1","0","0","1","99","0","0","0","7217828","259960","242140","17820","0","0","0","0","11","64","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:28,"13208156","51","0","0","0","270","765","1","0","1","1","99","0","0","0","7217828","259960","242140","17820","0","0","0","0","11","64","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:29,"13208212","51","0","0","0","270","765","1","0","1","1","99","0","0","0","7217828","259960","242140","17820","0","0","0","0","11","64","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:30,"13207952","51","0","0","0","270","765","1","0","1","0","99","0","0","0","7217828","259960","242140","17820","0","0","0","0","11","64","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:31,"13207952","51","0","0","0","270","765","1","0","1","1","99","0","0","0","7217828","259960","242140","17820","0","0","0","0","11","67","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:32,"13207952","51","0","0","0","270","765","1","0","0","0","99","0","0","0","7217828","259968","242148","17820","0","0","0","0","11","64","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:33,"13207952","51","0","0","0","270","765","1","0","0","0","99","0","0","0","7217828","259968","242148","17820","0","0","0","0","11","64","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:34,"13207952","51","0","0","0","270","765","1","0","0","1","99","0","0","0","7217828","259968","242148","17820","0","0","0","0","11","64","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:35,"13207952","51","0","0","0","270","765","3","0","0","0","100","0","0","0","7217828","259968","242148","17820","0","0","0","0","11","64","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:36,"13355128","50","0","0","0","269","734","1","0","1","1","99","0","0","0","7217828","259968","242148","17820","0","0","0","0","11","64","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:37,"13501384","49","0","0","0","268","704","1","0","1","1","98","0","0","0","7217828","259976","242156","17820","0","0","0","0","11","64","0","25","1895424","9969","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",
2021-03-24 11:36:38,"13678568","48","0","0","0","267","672","1","0","1","1","99","0","0","0","7217828","259976","242156","17820","0","0","0","0","11","63","0","25","1895424","10467","42496","14250","26880","1644","1573916","4288","0","12","1","0","","","","","","",

                Now,"13841092","47","0","","","266","636","3","0","","","","","","","7284392","260580","242760","17820","0","0","","","10","","","21","","","42496","14314","26880","1669","1573916","4416","","9","1","","","","","","","",

Mid Term Values:
(no records)

Long Term Values:
(no records)

