Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:35:53","11521248","0","0","0","3","0","30","1","69","0","0","0","8868664","615812","587004","28808","0","0","4","0","9","10","14","32","75776","22346","1047032","354630","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","1212","0",
"2021-03-24 11:35:54","11517428","0","0","0","1","0","9","1","90","0","0","0","8868664","615812","587004","28808","0","0","0","0","9","10","1","32","75776","22346","1047032","354630","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:55","11517428","0","0","0","1","0","1","1","99","0","0","0","8868664","615812","587004","28808","0","0","0","0","9","10","1","32","75776","22346","1047032","354630","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:56","11517428","0","0","0","1","0","0","0","99","0","0","0","8868664","615812","587004","28808","0","0","0","0","9","10","2","32","75776","22346","1047032","354630","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:57","11517428","0","0","0","1","0","0","1","99","0","0","0","8868664","615812","587004","28808","0","0","0","0","9","10","1","32","75776","22346","1047032","354630","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:58","11517428","0","0","0","2","0","0","0","99","0","0","0","8868664","615812","587004","28808","0","0","0","0","9","10","1","32","75776","22346","1047032","354630","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:59","11517440","0","0","0","2","0","1","1","99","0","0","0","8868664","615812","587004","28808","0","0","0","0","9","10","1","32","75776","22346","1047032","354630","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:36:00","11517440","0","0","0","1","0","1","0","98","0","0","0","8868664","615812","587004","28808","0","0","0","0","9","13","1","32","75776","22346","1047032","354630","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:36:01","11517448","0","0","0","1","0","3","1","96","0","0","0","8868664","615812","587004","28808","0","0","0","0","9","10","2","32","75776","22346","1047032","354630","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:36:02","11517448","0","0","0","1","0","3","1","96","0","0","0","8868664","615812","587004","28808","0","0","0","0","9","10","1","32","75776","22346","1047032","354630","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:36:03","11517468","0","0","0","2","0","4","1","95","0","0","0","8868664","615752","586944","28808","0","0","2","0","9","11","3","32","69632","18945","1047032","288028","27264","17660","1745056","9664","0","13","1","0","31796","10057","36","23460","0","5000",
"2021-03-24 11:36:04","11517996","0","0","0","1","0","7","0","92","0","0","0","8868664","615752","586944","28808","0","0","0","0","9","10","1","32","69632","18945","1047032","288028","27264","17660","1745056","9664","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:36:05","11517988","0","0","0","1","0","0","1","99","0","0","0","8868664","615752","586944","28808","0","0","0","0","9","10","1","32","69632","18945","1047032","288028","27264","17660","1745056","9664","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:36:06","11599496","0","0","0","1","0","3","1","96","0","0","0","8868664","615752","586944","28808","0","0","0","0","9","10","1","32","69632","18945","1047032","288028","27264","17660","1745056","9664","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:36:07","11612868","0","0","0","1","0","3","1","97","0","0","0","8868664","615752","586944","28808","0","0","0","0","9","10","1","32","69632","18945","1047032","288028","27264","17660","1745056","9664","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:36:08","11612868","0","0","0","1","0","3","1","96","0","0","0","8868664","615652","586844","28808","0","0","2","0","9","12","2","32","55296","15502","1047032","221427","27264","13792","1745056","9664","0","13","1","0","31796","7557","36","18460","0","5000",
"2021-03-24 11:36:09","11612888","0","0","0","1","0","7","1","92","0","0","0","8868664","615652","586844","28808","0","0","0","0","9","10","3","32","55296","15505","1047032","221427","27264","13792","1745056","9664","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:36:10","11612880","0","0","0","2","0","1","1","98","0","0","0","8868664","615652","586844","28808","0","0","0","0","9","13","1","32","55296","15505","1047032","221427","27264","13792","1745056","9664","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:36:11","11659900","0","0","0","1","0","2","1","97","0","0","0","8868664","615652","586844","28808","0","0","0","0","9","10","2","32","55296","15505","1047032","221427","27264","13792","1745056","9664","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:36:12","11674476","0","0","0","1","0","2","1","97","0","0","0","8868664","615652","586844","28808","0","0","0","0","9","10","1","32","55296","15505","1047032","221427","27264","13792","1745056","9664","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:36:13","11674224","0","0","0","1","0","2","0","97","0","0","0","8868664","615548","586740","28808","0","0","2","0","9","11","2","32","40960","12020","1047032","154826","27264","9925","1745056","9664","0","13","1","0","31796","5057","36","13460","0","5000",
"2021-03-24 11:36:14","11674232","0","0","0","1","0","6","1","93","0","0","0","8868664","615548","586740","28808","0","0","0","0","9","10","3","32","40960","12023","1047032","154826","27264","9925","1745056","9664","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:36:15","11674508","0","0","0","1","0","0","1","99","0","0","0","8868664","615548","586740","28808","0","0","0","0","9","10","1","32","40960","12023","1047032","154826","27264","9925","1745056","9664","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:36:16","11754976","0","0","0","1","0","2","1","97","0","0","0","8868664","615548","586740","28808","0","0","0","0","9","10","2","32","40960","12023","1047032","154826","27264","9925","1745056","9664","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:36:17","11817360","0","0","0","1","0","2","1","97","0","0","0","8868664","615548","586740","28808","0","0","0","0","9","10","1","32","40960","12023","1047032","154826","27264","9925","1745056","9664","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:36:18","11823744","0","0","0","1","0","2","1","97","0","0","0","8868664","609260","580452","28808","0","0","1","0","9","11","2","32","34816","8659","1047032","88225","27264","6058","1745056","9728","0","13","1","0","31796","2557","36","8460","0","5000",
"2021-03-24 11:36:19","11823772","0","0","0","1","0","4","1","95","0","0","0","8868664","609260","580452","28808","0","0","0","0","9","10","3","32","34816","8662","1047032","88225","27264","6058","1745056","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:36:20","11823776","0","0","0","1","0","1","1","98","0","0","0","8868664","609260","580452","28808","0","0","0","0","9","12","1","32","34816","8662","1047032","88225","27264","6058","1745056","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:36:21","11937396","0","0","0","2","0","1","1","97","0","0","0","8868664","609260","580452","28808","0","0","0","0","9","10","2","32","34816","8662","1047032","88225","27264","6058","1745056","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:36:22","12172152","0","0","0","1","0","1","1","98","0","0","0","8868664","609260","580452","28808","0","0","0","0","9","10","1","32","34816","8662","1047032","88225","27264","6058","1745056","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:36:23","12580376","0","0","0","1","0","2","1","98","0","0","0","7871288","201984","173176","28808","0","0","1","0","9","11","2","32","20480","5178","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","5000",
"2021-03-24 11:36:24","13208172","0","0","0","1","0","4","1","95","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","10","3","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:36:25","13208164","0","0","0","1","0","0","1","98","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","10","1","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:36:26","13208156","0","0","0","1","0","0","1","98","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","10","1","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:36:27","13208172","0","0","0","1","0","0","1","98","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","10","1","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:36:28","13208156","0","0","0","1","0","0","1","98","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","10","2","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:36:29","13208212","0","0","0","1","0","1","1","98","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","10","2","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:36:30","13207952","0","0","0","1","0","1","0","98","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","12","1","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:36:31","13207952","0","0","0","1","0","1","0","98","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","10","2","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:36:32","13207952","0","0","0","1","0","0","1","99","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","10","1","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:36:33","13207952","0","0","0","1","0","0","0","99","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","10","1","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:36:34","13207952","0","0","0","1","0","0","1","99","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","10","1","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:36:35","13207952","0","0","0","2","0","0","0","99","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","10","1","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:36:36","13355128","0","0","0","1","0","1","1","98","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","10","2","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:36:37","13501384","0","0","0","1","0","1","1","98","0","0","0","7871288","201984","173176","28808","0","0","0","0","9","10","1","32","20480","5180","49968","21626","27264","2191","1587208","9728","0","13","1","0","31796","57","36","3460","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

