Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 07:01:26,"12817112","69","0","0","0","276","806","1","0","0","0","100","0","0","0","3919364","358936","341460","17476","0","0","0","0","11","67","0","25","125440","10555","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:27,"12817084","69","0","0","0","276","806","1","0","1","1","99","0","0","0","3919364","358936","341460","17476","0","0","0","0","11","67","0","25","125440","10614","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:28,"12817112","69","0","0","0","276","806","1","0","1","1","99","0","0","0","3919364","358936","341460","17476","0","0","0","0","11","67","0","25","125440","10672","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:29,"12816876","69","0","0","0","276","806","1","0","1","0","99","0","0","0","3919364","358944","341468","17476","0","0","0","0","11","67","0","25","125440","10672","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:30,"12816940","69","0","0","0","276","806","2","0","1","1","99","0","0","0","3919364","358944","341468","17476","0","0","0","0","11","69","0","25","125440","10731","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:31,"12816904","69","0","0","0","276","802","2","0","0","1","99","0","0","0","3919364","358944","341468","17476","0","0","0","0","11","67","0","25","125440","10790","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:32,"12816908","69","0","0","0","276","802","1","0","1","0","100","0","0","0","3919364","358944","341468","17476","0","0","0","0","11","67","0","25","125440","10790","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:33,"12816940","69","0","0","0","276","802","1","0","1","1","99","0","0","0","3919364","358944","341468","17476","0","0","0","0","11","67","0","25","125440","10848","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:34,"12817012","69","0","0","0","276","802","2","0","0","0","99","0","0","0","3919364","358952","341476","17476","0","0","0","0","11","67","0","25","125440","10848","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:35,"12816968","69","0","0","0","276","802","1","0","1","0","99","0","0","0","3919364","358952","341476","17476","0","0","0","0","11","67","0","25","125440","10907","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:36,"12817008","69","0","0","0","276","802","1","0","0","1","99","0","0","0","3919364","358952","341476","17476","0","0","0","0","11","67","0","25","125440","10966","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:37,"12817744","69","0","0","0","276","802","1","0","1","0","99","0","0","0","3919364","358952","341476","17476","0","0","0","0","11","67","0","25","125440","10966","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:38,"12817976","69","0","0","0","276","802","1","0","0","0","100","0","0","0","3919364","358952","341476","17476","0","0","0","0","11","67","0","25","125440","11024","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:39,"12817960","69","0","0","0","276","802","1","0","1","0","99","0","0","0","3919364","358960","341484","17476","0","0","0","0","11","67","0","25","125440","11083","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:40,"12817984","69","0","0","0","276","802","1","0","1","1","99","0","0","0","3919364","358960","341484","17476","0","0","0","0","11","69","0","25","125440","11083","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:41,"12817740","69","0","0","0","276","802","1","0","0","1","100","0","0","0","3919364","358960","341484","17476","0","0","0","0","11","67","0","25","125440","11142","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:42,"12818008","69","0","0","0","276","802","1","0","0","1","99","0","0","0","3919364","358960","341484","17476","0","0","0","0","11","67","0","25","125440","11142","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:43,"12817552","69","0","0","0","276","802","1","0","1","1","99","0","0","0","3919364","358960","341484","17476","0","0","0","0","11","67","0","25","125440","11200","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:44,"12817772","69","0","0","0","276","802","1","0","0","0","99","0","0","0","3919364","358960","341484","17476","0","0","0","0","11","67","0","25","125440","11259","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:45,"12817700","69","0","0","0","276","802","1","0","1","0","99","0","0","0","3919364","358968","341492","17476","0","0","0","0","11","67","0","25","125440","11259","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:46,"12817700","69","0","0","0","276","802","1","0","1","1","99","0","0","0","3919364","358968","341492","17476","0","0","0","0","11","67","0","25","125440","11318","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:47,"12817764","69","0","0","0","276","802","1","0","0","0","100","0","0","0","3919364","358968","341492","17476","0","0","0","0","11","67","0","25","125440","11376","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:48,"12817724","69","0","0","0","276","802","1","0","0","1","99","0","0","0","3919364","358968","341492","17476","0","0","0","0","11","67","0","25","125440","11376","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:49,"12817724","69","0","0","0","276","802","1","0","1","0","99","0","0","0","3919364","358968","341492","17476","0","0","0","0","11","67","0","25","125440","11435","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:50,"12813660","69","0","0","0","276","802","3","0","6","0","94","0","0","0","3919364","358976","341500","17476","0","0","0","0","11","69","0","25","125440","11435","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:51,"12684136","69","0","0","0","276","801","6","0","49","1","49","0","0","0","3919364","359344","341868","17476","0","0","8","0","11","67","0","25","126464","29547","835108","62027","21888","5516","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:01:52,"12427356","70","0","0","0","276","801","5","0","62","2","36","0","0","0","3919364","362208","344732","17476","0","0","14","0","11","67","0","25","125952","37638","835108","125011","21888","10603","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:01:53,"12291600","71","0","0","0","276","800","3","0","41","1","63","0","0","0","3919364","362392","344916","17476","0","0","16","0","11","67","0","25","122368","15912","835108","197825","21888","15858","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:01:54,"12268672","71","0","0","0","276","800","1","0","5","0","95","0","0","0","3919364","362392","344916","17476","0","0","0","0","11","67","0","25","122368","16464","835108","197825","21888","15858","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:01:55,"12268672","71","0","0","0","276","800","1","0","1","1","99","0","0","0","3919364","362400","344924","17476","0","0","0","0","11","67","0","25","122368","16504","835108","197825","21888","15858","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:01:56,"12268732","71","0","0","0","276","800","1","0","0","1","99","0","0","0","3919364","362400","344924","17476","0","0","0","0","11","67","0","25","122368","16544","835108","197825","21888","15858","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:01:57,"12268736","71","0","0","0","276","800","1","0","1","0","99","0","0","0","3919364","362400","344924","17476","0","0","0","0","11","67","0","25","122368","16571","835108","197825","21888","15858","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:01:58,"12268496","71","0","0","0","276","800","1","0","0","1","99","0","0","0","3919364","362400","344924","17476","0","0","0","0","11","67","0","25","122368","16611","835108","197825","21888","15858","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:01:59,"12268756","71","0","0","0","276","800","1","0","0","0","100","0","0","0","3919364","362400","344924","17476","0","0","0","0","11","67","0","25","122368","16651","835108","197825","21888","15858","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:00,"12268716","71","0","0","0","276","800","1","0","1","1","99","0","0","0","3919364","362408","344932","17476","0","0","0","0","11","70","0","25","122368","16691","835108","197825","21888","15858","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:01,"12268704","71","0","0","0","276","800","1","0","0","0","99","0","0","0","3919364","362408","344932","17476","0","0","0","0","11","67","0","25","122368","16732","835108","197825","21888","15858","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:02,"12268704","71","0","0","0","276","800","1","0","2","1","98","0","0","0","3919364","362408","344932","17476","0","0","0","0","11","67","0","25","122368","16758","835108","197825","21888","15858","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:03,"12267704","71","0","0","0","276","800","3","0","7","0","94","0","0","0","3919364","362408","344932","17476","0","0","4","0","11","67","0","25","122368","15476","835108","179466","21888","14436","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:04,"12278540","71","0","0","0","276","800","1","0","2","1","97","0","0","0","3919364","362408","344932","17476","0","0","0","0","11","67","0","25","122368","15503","835108","179466","21888","14436","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:05,"12278284","71","0","0","0","276","800","1","0","2","0","98","0","0","0","3919364","362416","344940","17476","0","0","0","0","11","67","0","25","122368","15543","835108","179466","21888","14436","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:06,"12278044","71","0","0","0","276","800","3","0","7","0","99","0","0","0","3919364","362416","344940","17476","0","0","4","0","11","67","0","25","123392","13990","835108","161106","21888","13014","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:07,"12303884","71","0","0","0","276","800","1","0","2","1","98","0","0","0","3919364","362416","344940","17476","0","0","0","0","11","67","0","25","123392","14574","835108","161106","21888","13014","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:08,"12303908","71","0","0","0","276","800","1","0","2","0","99","0","0","0","3919364","362416","344940","17476","0","0","0","0","11","67","0","25","123392","14617","835108","161106","21888","13014","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:09,"12303456","71","0","0","0","276","800","3","0","6","1","98","0","0","0","3919364","362416","344940","17476","0","0","4","0","11","67","0","25","122880","13029","835108","142747","21888","11592","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:10,"12329312","71","0","0","0","276","799","1","0","2","1","97","0","0","0","3919364","362416","344940","17476","0","0","0","0","11","69","0","25","122880","13613","835108","142747","21888","11592","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:11,"12329244","71","0","0","0","276","799","1","0","2","0","98","0","0","0","3919364","362424","344948","17476","0","0","0","0","11","67","0","25","122880","13656","835108","142747","21888","11592","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:12,"12329044","71","0","0","0","276","799","2","0","6","0","98","0","0","0","3919364","362424","344948","17476","0","0","3","0","11","67","0","25","123904","12630","835108","124388","21888","10170","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:13,"12354896","70","0","0","0","276","799","1","0","1","1","98","0","0","0","3919364","362424","344948","17476","0","0","0","0","11","67","0","25","123904","12674","835108","124388","21888","10170","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:14,"12354688","70","0","0","0","276","799","1","0","2","0","98","0","0","0","3919364","362424","344948","17476","0","0","0","0","11","67","0","25","123904","12703","835108","124388","21888","10170","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:15,"12354432","70","0","0","0","276","799","3","0","5","0","98","0","0","0","3919364","362424","344948","17476","0","0","3","0","11","67","0","25","123392","11107","835108","106029","21888","8749","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:16,"12380248","70","0","0","0","276","798","1","0","2","1","98","0","0","0","3919364","362432","344956","17476","0","0","0","0","11","67","0","25","123392","11713","835108","106029","21888","8749","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:17,"12380252","70","0","0","0","276","798","1","0","2","0","98","0","0","0","3919364","362432","344956","17476","0","0","0","0","11","67","0","25","123392","11742","835108","106029","21888","8749","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:18,"12380228","70","0","0","0","276","798","4","0","5","0","98","0","0","0","3919364","362432","344956","17476","0","0","2","0","11","67","0","25","124416","10738","835108","87669","21888","7327","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:19,"12405660","70","0","0","0","276","798","2","0","2","0","98","0","0","0","3919364","362432","344956","17476","0","0","0","0","11","67","0","25","124416","10785","835108","87669","21888","7327","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:21,"12405720","70","0","0","0","276","798","1","0","1","0","49","0","0","0","3919364","362432","344956","17476","0","0","0","0","11","69","0","25","124416","10815","835108","87669","21888","7327","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:22,"12405720","70","0","0","0","276","798","2","0","4","0","98","0","0","0","3919364","362696","345220","17476","0","0","2","0","11","67","0","25","124416","9793","835108","69310","21888","5905","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:23,"12431416","70","0","0","0","276","798","1","0","2","1","98","0","0","0","3919364","362696","345220","17476","0","0","0","0","11","67","0","25","124416","9824","835108","69310","21888","5905","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:24,"12436900","70","0","0","0","276","798","1","0","1","0","99","0","0","0","3919364","362696","345220","17476","0","0","0","0","11","67","0","25","124416","9855","835108","69310","21888","5905","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:25,"12436960","70","0","0","0","276","798","3","0","3","1","98","0","0","0","3919364","362696","345220","17476","0","0","2","0","11","67","0","25","125440","8225","835108","50950","21888","4483","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:26,"12463732","70","0","0","0","276","798","1","0","1","1","98","0","0","0","3919364","362696","345220","17476","0","0","0","0","11","67","0","25","125440","8895","835108","50951","21888","4483","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:27,"12520168","69","0","0","0","276","798","1","0","1","0","99","0","0","0","3919364","362696","345220","17476","0","0","0","0","11","67","0","25","125440","8928","835108","50951","21888","4483","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:28,"12520156","69","0","0","0","276","798","2","0","4","0","98","0","0","0","3919364","362704","345228","17476","0","0","1","0","11","67","0","25","124928","7902","835108","32591","21888","3061","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:29,"12564260","69","0","0","0","276","798","1","0","1","1","98","0","0","0","3919364","362704","345228","17476","0","0","0","0","11","67","0","25","124928","7934","835108","32591","21888","3061","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:30,"12720660","68","0","0","0","276","798","1","0","1","0","99","0","0","0","3919364","362704","345228","17476","0","0","0","0","11","67","0","25","124928","7967","835108","32591","21888","3061","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:31,"13533944","51","0","0","0","276","798","1","0","3","1","98","0","0","0","3120644","164104","146628","17476","0","0","1","0","11","69","0","25","125952","6961","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:32,"13595932","51","0","0","0","276","798","1","0","1","1","98","0","0","0","3120644","164104","146628","17476","0","0","0","0","11","67","0","25","125952","6995","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:33,"13595940","51","0","0","0","276","798","1","0","1","0","100","0","0","0","3120644","164112","146636","17476","0","0","0","0","11","67","0","25","125952","7029","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:34,"13595948","51","0","0","0","276","798","1","0","1","0","99","0","0","0","3120644","164112","146636","17476","0","0","0","0","11","67","0","25","125952","7062","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:35,"13595884","51","0","0","0","276","798","1","0","1","0","99","0","0","0","3120644","164112","146636","17476","0","0","0","0","11","67","0","25","125952","7096","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:36,"13595892","51","0","0","0","276","798","1","0","0","0","100","0","0","0","3120644","164112","146636","17476","0","0","0","0","11","67","0","25","125952","7129","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:37,"13595924","51","0","0","0","276","798","1","0","0","1","99","0","0","0","3120644","164112","146636","17476","0","0","0","0","11","67","0","25","125952","7179","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:38,"13595716","51","0","0","0","276","798","1","0","1","1","99","0","0","0","3120644","164120","146644","17476","0","0","0","0","11","67","0","25","125952","7213","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:39,"13595744","51","0","0","0","276","798","1","0","1","0","100","0","0","0","3120644","164120","146644","17476","0","0","0","0","11","67","0","25","125952","7246","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:40,"13595796","51","0","0","0","276","798","1","0","1","1","99","0","0","0","3120644","164120","146644","17476","0","0","0","0","11","69","0","25","125952","7280","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:41,"13595800","51","0","0","0","276","798","1","0","1","0","99","0","0","0","3120644","164120","146644","17476","0","0","0","0","11","67","0","25","125952","7314","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:42,"13595800","51","0","0","0","276","798","1","0","1","1","100","0","0","0","3120644","164120","146644","17476","0","0","0","0","11","67","0","25","125952","7364","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:43,"13595744","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3120644","164128","146652","17476","0","0","0","0","11","67","0","25","125952","7397","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:44,"13595744","51","0","0","0","276","798","1","0","1","1","99","0","0","0","3120644","164128","146652","17476","0","0","0","0","11","67","0","25","125952","7431","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:45,"13595780","51","0","0","0","276","798","1","0","1","0","100","0","0","0","3120644","164128","146652","17476","0","0","0","0","11","67","0","25","125952","7465","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:46,"13595740","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3120644","164128","146652","17476","0","0","0","0","11","67","0","25","125952","7498","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:47,"13595756","51","0","0","0","276","798","1","0","0","1","99","0","0","0","3120644","164128","146652","17476","0","0","0","0","11","67","0","25","125952","7549","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:48,"13595756","51","0","0","0","276","798","1","0","1","0","99","0","0","0","3120644","164128","146652","17476","0","0","0","0","11","67","0","25","125952","7582","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:49,"13595732","51","0","0","0","276","798","1","0","0","1","99","0","0","0","3120644","164136","146660","17476","0","0","0","0","11","67","0","25","125952","7616","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:50,"13595536","51","0","0","0","276","798","1","0","1","1","99","0","0","0","3120644","164136","146660","17476","0","0","0","0","11","69","0","25","125952","7649","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:51,"13595576","51","0","0","0","276","798","1","0","1","0","100","0","0","0","3120644","164136","146660","17476","0","0","0","0","11","67","0","25","125952","7683","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:52,"13595512","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3120644","164136","146660","17476","0","0","0","0","11","67","0","25","125952","7733","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:53,"13595528","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3120644","164136","146660","17476","0","0","0","0","11","67","0","25","125952","7767","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:54,"13595560","51","0","0","0","276","797","1","0","0","0","100","0","0","0","3120644","164144","146668","17476","0","0","0","0","11","67","0","25","125952","7800","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:55,"13595560","51","0","0","0","276","797","1","0","0","1","99","0","0","0","3120644","164144","146668","17476","0","0","0","0","11","67","0","25","125952","7834","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:56,"13595576","51","0","0","0","276","797","1","0","1","1","99","0","0","0","3120644","164144","146668","17476","0","0","0","0","11","67","0","25","125952","7867","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:57,"13595616","51","0","0","0","276","797","1","0","0","0","100","0","0","0","3120644","164144","146668","17476","0","0","0","0","11","67","0","25","125952","7918","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:58,"13595616","51","0","0","0","276","796","1","0","0","0","99","0","0","0","3120644","164144","146668","17476","0","0","0","0","11","67","0","25","125952","7951","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:02:59,"13595536","51","0","0","0","276","796","1","0","1","0","99","0","0","0","3120644","164152","146676","17476","0","0","0","0","11","67","0","25","125952","7985","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:00,"13595536","51","0","0","0","276","796","1","0","1","0","99","0","0","0","3120644","164152","146676","17476","0","0","0","0","11","69","0","25","125952","8018","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:01,"13595244","51","0","0","0","276","796","1","0","1","1","99","0","0","0","3120644","164152","146676","17476","0","0","0","0","11","67","0","25","125952","8052","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:02,"13595372","51","0","0","0","276","796","1","0","1","0","99","0","0","0","3120644","164152","146676","17476","0","0","0","0","11","67","0","25","125952","8102","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:03,"13595412","51","0","0","0","276","796","2","0","0","0","100","0","0","0","3120644","164152","146676","17476","0","0","0","0","11","67","0","25","125952","8136","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:04,"13595364","51","0","0","0","276","796","1","0","0","1","99","0","0","0","3120644","164160","146684","17476","0","0","0","0","11","67","0","25","125952","8169","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:05,"13595324","51","0","0","0","276","796","1","0","0","1","99","0","0","0","3120644","164160","146684","17476","0","0","0","0","11","67","0","25","125952","8203","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:06,"13596080","51","0","0","0","276","798","1","0","1","0","100","0","0","0","3120644","164160","146684","17476","0","0","0","0","11","67","0","25","125952","8236","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:07,"13596104","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3120644","164160","146684","17476","0","0","0","0","11","67","0","25","125952","8287","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:08,"13596152","51","0","0","0","276","799","1","0","1","1","99","0","0","0","3120644","164160","146684","17476","0","0","0","0","11","67","0","25","125952","8320","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:09,"13596208","51","0","0","0","276","799","1","0","0","0","100","0","0","0","3120644","164160","146684","17476","0","0","0","0","11","67","0","25","125952","8354","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:10,"13596096","51","0","0","0","276","799","1","0","1","1","99","0","0","0","3120644","164168","146692","17476","0","0","0","0","11","69","0","25","125952","8387","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:11,"13596096","51","0","0","0","276","799","1","0","1","0","99","0","0","0","3120644","164168","146692","17476","0","0","0","0","11","67","0","25","125952","8421","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:12,"13595832","51","0","0","0","276","799","1","0","1","0","99","0","0","0","3120644","164168","146692","17476","0","0","0","0","11","67","0","25","125952","8471","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",
2021-03-31 07:03:13,"14344224","45","0","0","0","273","713","1","0","2","1","97","0","0","0","3120644","164168","146692","17476","0","0","0","0","11","66","0","25","125952","8505","36480","14232","21888","1639","1391848","4160","0","12","1","0","","","","","","",

                Now,"14344776","45","0","","","273","709","1","0","","","","","","","3187208","164816","147340","17476","0","0","","","10","","","21","","","36480","14300","21888","1665","1391848","4352","","9","1","","","","","","","",

Mid Term Values:
(no records)

Long Term Values:
(no records)

