Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 07:01:17","12818080","69","0","0","0","276","806","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:18","12817592","69","0","0","0","276","807","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:19","12817612","69","0","0","0","276","807","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:20","12817384","69","0","0","0","276","807","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","69","2","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:21","12817640","69","0","0","0","276","807","1","0","1","1","100","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:22","12817600","69","0","0","0","276","807","2","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:23","12817104","69","0","0","0","276","807","1","0","0","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:24","12817104","69","0","0","0","276","807","2","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:25","12817092","69","0","0","0","276","806","1","0","0","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","2","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:26","12817112","69","0","0","0","276","806","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:27","12817084","69","0","0","0","276","806","1","0","1","0","100","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:28","12816872","69","0","0","0","276","806","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:29","12816908","69","0","0","0","276","806","1","0","0","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:30","12816940","69","0","0","0","276","806","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","69","2","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:31","12816904","69","0","0","0","276","802","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:32","12816908","69","0","0","0","276","802","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","2","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:34","12816944","69","0","0","0","276","802","1","0","0","0","50","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:35","12817012","69","0","0","0","276","802","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:36","12817008","69","0","0","0","276","802","1","0","0","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","2","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:37","12817008","69","0","0","0","276","802","1","0","0","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","68","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:38","12817744","69","0","0","0","276","802","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:39","12817960","69","0","0","0","276","802","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:40","12817960","69","0","0","0","276","802","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","69","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:41","12817732","69","0","0","0","276","802","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","2","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:42","12817736","69","0","0","0","276","802","1","0","0","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:43","12817512","69","0","0","0","276","802","1","0","0","1","100","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:44","12817772","69","0","0","0","276","802","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:45","12817700","69","0","0","0","276","802","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:46","12817700","69","0","0","0","276","802","1","0","0","0","100","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","2","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:47","12817764","69","0","0","0","276","802","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:48","12817724","69","0","0","0","276","802","2","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:49","12817724","69","0","0","0","276","802","1","0","0","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:50","12817724","69","0","0","0","276","801","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","69","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:51","12795768","69","0","0","0","276","802","11","0","28","1","71","0","0","0","3771188","387448","358972","28476","0","0","10","0","9","70","3","28","131072","56808","177792","121938","22272","9922","403008","9792","0","13","1","0","27700","10057","36","14488","9052","0",
"2021-03-31 07:01:52","12506672","70","0","0","0","276","801","6","0","64","2","35","0","0","0","3771188","469448","440972","28476","0","0","12","1","9","67","1","28","131072","24036","228032","184257","22272","15012","403008","9792","0","13","1","0","27700","10057","36","21727","7239","0",
"2021-03-31 07:01:53","12337912","71","0","0","0","276","800","3","0","51","1","48","0","0","0","3771188","483144","454668","28476","0","0","4","0","9","67","9","28","131072","17999","241792","199018","22272","16214","403008","9792","0","13","1","0","27700","10048","33","23427","1709","9",
"2021-03-31 07:01:54","12268672","71","0","0","0","276","800","1","1","20","1","80","0","0","0","3771188","483144","454668","28476","0","0","0","0","9","67","1","28","131072","17999","241792","199018","22272","16214","403008","9792","0","13","1","0","27700","10048","33","23427","0","0",
"2021-03-31 07:01:55","12268672","71","0","0","0","276","800","1","0","1","0","99","0","0","0","3771188","483144","454668","28476","0","0","0","0","9","67","1","28","131072","17999","241792","199018","22272","16214","403008","9792","0","13","1","0","27700","10048","33","23427","0","0",
"2021-03-31 07:01:56","12268672","71","0","0","0","276","800","1","0","1","1","99","0","0","0","3771188","483144","454668","28476","0","0","0","0","9","67","1","28","131072","17999","241792","199018","22272","16214","403008","9792","0","13","1","0","27700","10048","33","23427","0","0",
"2021-03-31 07:01:57","12268736","71","0","0","0","276","800","1","0","1","1","99","0","0","0","3771188","483144","454668","28476","0","0","0","0","9","67","1","28","131072","17999","241792","199018","22272","16214","403008","9792","0","13","1","0","27700","10048","33","23427","0","0",
"2021-03-31 07:01:58","12268736","71","0","0","0","276","800","1","0","0","0","99","0","0","0","3771188","483144","454668","28476","0","0","0","0","9","67","1","28","131072","17999","241792","199018","22272","16214","403008","9792","0","13","1","0","27700","10048","33","23427","0","0",
"2021-03-31 07:01:59","12268760","71","0","0","0","276","800","1","0","1","1","99","0","0","0","3771188","483144","454668","28476","0","0","0","0","9","67","1","28","131072","17999","241792","199018","22272","16214","403008","9792","0","13","1","0","27700","10048","33","23427","0","0",
"2021-03-31 07:02:00","12268712","71","0","0","0","276","800","1","0","1","1","99","0","0","0","3771188","483144","454668","28476","0","0","0","0","9","70","1","28","131072","17999","241792","199018","22272","16214","403008","9792","0","13","1","0","27700","10048","33","23427","0","0",
"2021-03-31 07:02:01","12268764","71","0","0","0","276","800","1","0","0","0","99","0","0","0","3771188","483144","454668","28476","0","0","0","0","9","67","2","28","131072","17999","241792","199018","22272","16214","403008","9792","0","13","1","0","27700","10048","33","23427","0","0",
"2021-03-31 07:02:02","12268704","71","0","0","0","276","800","1","0","0","1","100","0","0","0","3771188","483144","454668","28476","0","0","0","0","9","67","1","28","131072","17999","241792","199018","22272","16214","403008","9792","0","13","1","0","27700","10048","33","23427","0","0",
"2021-03-31 07:02:03","12268432","71","0","0","0","276","800","1","0","4","1","96","0","0","0","3771188","483144","454668","28476","0","0","2","0","9","68","2","28","131072","16694","241792","181244","22272","14808","403008","9792","0","13","1","0","27700","9048","33","21427","0","2000",
"2021-03-31 07:02:04","12278540","71","0","0","0","276","800","1","0","6","0","94","0","0","0","3771188","483144","454668","28476","0","0","0","0","9","67","1","28","131072","16694","241792","181244","22272","14808","403008","9792","0","13","1","0","27700","9048","33","21427","0","0",
"2021-03-31 07:02:05","12278540","71","0","0","0","276","800","1","0","1","1","99","0","0","0","3771188","483144","454668","28476","0","0","0","0","9","67","1","28","131072","16694","241792","181244","22272","14808","403008","9792","0","13","1","0","27700","9048","33","21427","0","0",
"2021-03-31 07:02:06","12278044","71","0","0","0","276","800","1","0","4","0","96","0","0","0","3771188","483408","454932","28476","0","0","2","0","9","67","2","28","131072","15394","241792","163468","22272","13402","403008","9792","0","13","1","0","27700","8048","33","19427","0","2000",
"2021-03-31 07:02:07","12303784","71","0","0","0","276","800","1","0","6","0","94","0","0","0","3771188","483408","454932","28476","0","0","0","0","9","67","1","28","131072","15394","241792","163468","22272","13402","403008","9792","0","13","1","0","27700","8048","33","19427","0","0",
"2021-03-31 07:02:08","12303908","71","0","0","0","276","800","1","0","1","1","99","0","0","0","3771188","483408","454932","28476","0","0","0","0","9","67","1","28","131072","15394","241792","163468","22272","13402","403008","9792","0","13","1","0","27700","8048","33","19427","0","0",
"2021-03-31 07:02:09","12303456","71","0","0","0","276","800","1","0","4","0","96","0","0","0","3771188","483408","454932","28476","0","0","1","0","9","68","2","28","131072","14089","241792","145694","22272","11995","403008","9792","0","13","1","0","27700","7048","33","17427","0","2000",
"2021-03-31 07:02:10","12329312","71","0","0","0","276","799","1","0","5","0","95","0","0","0","3771188","483408","454932","28476","0","0","0","0","9","70","1","28","131072","14089","241792","145694","22272","11995","403008","9792","0","13","1","0","27700","7048","33","17427","0","0",
"2021-03-31 07:02:11","12329244","71","0","0","0","276","799","1","0","1","0","99","0","0","0","3771188","483408","454932","28476","0","0","0","0","9","67","2","28","131072","14089","241792","145694","22272","11995","403008","9792","0","13","1","0","27700","7048","33","17427","0","0",
"2021-03-31 07:02:12","12329044","71","0","0","0","276","799","1","0","4","0","96","0","0","0","3771188","483500","455024","28476","0","0","1","0","9","68","2","28","131072","12789","241792","127920","22272","10589","403008","9856","0","13","1","0","27700","6048","33","15427","0","2000",
"2021-03-31 07:02:13","12354896","70","0","0","0","276","799","1","0","4","0","95","0","0","0","3771188","483500","455024","28476","0","0","0","0","9","67","1","28","131072","12789","241792","127920","22272","10589","403008","9856","0","13","1","0","27700","6048","33","15427","0","0",
"2021-03-31 07:02:14","12354672","70","0","0","0","276","799","1","0","0","1","99","0","0","0","3771188","483500","455024","28476","0","0","0","0","9","67","1","28","131072","12789","241792","127920","22272","10589","403008","9856","0","13","1","0","27700","6048","33","15427","0","0",
"2021-03-31 07:02:15","12354432","70","0","0","0","276","799","1","0","4","0","97","0","0","0","3771188","483500","455024","28476","0","0","1","0","9","68","2","28","131072","11484","241792","110145","22272","9183","403008","9856","0","13","1","0","27700","5048","33","13427","0","2000",
"2021-03-31 07:02:16","12380616","70","0","0","0","276","799","1","0","4","0","96","0","0","0","3771188","483500","455024","28476","0","0","0","0","9","67","2","28","131072","11484","241792","110145","22272","9183","403008","9856","0","13","1","0","27700","5048","33","13427","0","0",
"2021-03-31 07:02:17","12380252","70","0","0","0","276","798","1","0","1","1","99","0","0","0","3771188","483500","455024","28476","0","0","0","0","9","67","1","28","131072","11484","241792","110145","22272","9183","403008","9856","0","13","1","0","27700","5048","33","13427","0","0",
"2021-03-31 07:02:18","12380228","70","0","0","0","276","798","1","0","3","0","97","0","0","0","3771188","483500","455024","28476","0","0","1","0","9","68","2","28","131072","10184","241792","92373","22272","7777","403008","9856","0","13","1","0","27700","4048","33","11427","0","2000",
"2021-03-31 07:02:19","12405660","70","0","0","0","276","798","1","0","4","0","96","0","0","0","3771188","483500","455024","28476","0","0","0","0","9","67","1","28","131072","10184","241792","92373","22272","7777","403008","9856","0","13","1","0","27700","4048","33","11427","0","0",
"2021-03-31 07:02:20","12405720","70","0","0","0","276","798","1","0","1","1","99","0","0","0","3771188","483500","455024","28476","0","0","0","0","9","70","1","28","131072","10184","241792","92373","22272","7777","403008","9856","0","13","1","0","27700","4048","33","11427","0","0",
"2021-03-31 07:02:21","12405720","70","0","0","0","276","798","1","0","3","0","97","0","0","0","3771188","483500","455024","28476","0","0","1","0","9","67","3","28","131072","8879","241792","74598","22272","6370","403008","9856","0","13","1","0","27700","3048","33","9427","0","2000",
"2021-03-31 07:02:22","12431416","70","0","0","0","276","798","1","0","3","0","97","0","0","0","3771188","483500","455024","28476","0","0","0","0","9","67","1","28","131072","8879","241792","74598","22272","6370","403008","9856","0","13","1","0","27700","3048","33","9427","0","0",
"2021-03-31 07:02:23","12431180","70","0","0","0","276","798","1","0","1","1","99","0","0","0","3771188","483500","455024","28476","0","0","0","0","9","67","1","28","131072","8879","241792","74598","22272","6370","403008","9856","0","13","1","0","27700","3048","33","9427","0","0",
"2021-03-31 07:02:24","12436980","70","0","0","0","276","798","1","0","3","0","97","0","0","0","3771188","476416","447940","28476","0","0","1","0","9","68","2","28","131072","7575","234688","56823","22272","4964","403008","9856","0","13","1","0","27700","2048","33","7427","0","2000",
"2021-03-31 07:02:25","12463676","70","0","0","0","276","798","1","0","2","1","98","0","0","0","3771188","476416","447940","28476","0","0","0","0","9","67","1","28","131072","7575","234688","56823","22272","4964","403008","9856","0","13","1","0","27700","2048","33","7427","0","0",
"2021-03-31 07:02:26","12463732","70","0","0","0","276","798","1","0","1","1","99","0","0","0","3771188","476416","447940","28476","0","0","0","0","9","67","2","28","131072","7575","234688","56823","22272","4964","403008","9856","0","13","1","0","27700","2048","33","7427","0","0",
"2021-03-31 07:02:27","12520176","69","0","0","0","276","798","1","0","2","1","98","0","0","0","3771188","419556","391080","28476","0","0","1","0","9","67","2","28","131072","6274","177792","39048","22272","3558","403008","9856","0","13","1","0","27700","1048","33","5427","0","2000",
"2021-03-31 07:02:28","12564096","69","0","0","0","276","798","1","0","3","0","97","0","0","0","3771188","419556","391080","28476","0","0","0","0","9","67","1","28","131072","6274","177792","39048","22272","3558","403008","9856","0","13","1","0","27700","1048","33","5427","0","0",
"2021-03-31 07:02:29","12564260","69","0","0","0","276","798","1","0","0","0","99","0","0","0","3771188","419556","391080","28476","0","0","0","0","9","67","1","28","131072","6274","177792","39048","22272","3558","403008","9856","0","13","1","0","27700","1048","33","5427","0","0",
"2021-03-31 07:02:30","13334972","57","0","0","0","276","798","1","0","3","1","97","0","0","0","3574580","263652","235176","28476","0","0","1","0","9","71","2","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","2000",
"2021-03-31 07:02:31","13595932","51","0","0","0","276","798","1","0","2","1","97","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","2","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:32","13595940","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","2","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:33","13595940","51","0","0","0","276","798","1","0","1","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","2","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:34","13595852","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:35","13595884","51","0","0","0","276","798","1","0","1","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:36","13595860","51","0","0","0","276","798","1","0","0","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","2","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:37","13595924","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:38","13595720","51","0","0","0","276","798","1","0","0","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:39","13595796","51","0","0","0","276","798","1","0","1","0","100","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:40","13595800","51","0","0","0","276","798","1","0","1","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","69","2","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:41","13595760","51","0","0","0","276","798","1","0","1","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","2","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:42","13595800","51","0","0","0","276","798","1","0","0","0","100","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:43","13595744","51","0","0","0","276","798","1","0","1","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:44","13595780","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:45","13595780","51","0","0","0","276","798","1","0","0","1","100","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:46","13595740","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","2","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:47","13595756","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:48","13595756","51","0","0","0","276","798","1","0","1","0","100","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:49","13595732","51","0","0","0","276","798","2","0","0","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:50","13595536","51","0","0","0","276","798","1","0","1","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","69","2","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:51","13595584","51","0","0","0","276","798","1","0","0","0","100","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:52","13595512","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:53","13595528","51","0","0","0","276","798","1","0","0","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:54","13595560","51","0","0","0","276","797","1","0","0","0","100","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:55","13595544","51","0","0","0","276","797","1","0","0","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","68","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:56","13595576","51","0","0","0","276","797","1","0","1","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:57","13595616","51","0","0","0","276","796","1","0","0","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:58","13595616","51","0","0","0","276","796","1","0","1","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:02:59","13595536","51","0","0","0","276","796","1","0","1","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:03:00","13595536","51","0","0","0","276","796","1","0","1","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","69","2","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:03:01","13595292","51","0","0","0","276","796","1","0","0","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:03:02","13595412","51","0","0","0","276","796","1","0","1","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21534","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:03:03","13595412","51","0","0","0","276","796","1","0","1","0","100","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","68","1","28","131072","4970","21888","21535","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:03:04","13595364","51","0","0","0","276","796","1","0","0","1","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21535","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:03:05","13595844","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21535","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:03:06","13596104","51","0","0","0","276","798","1","0","1","0","100","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21535","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
"2021-03-31 07:03:07","13596104","51","0","0","0","276","799","1","0","1","0","99","0","0","0","3574580","263652","235176","28476","0","0","0","0","9","67","1","28","131072","4970","21888","21535","2304","2152","403008","9856","0","13","1","0","27700","48","33","3427","0","0",
