Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 07:01:21","12817640","69","0","0","0","276","807","1","0","0","1","100","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:22","12817600","69","0","0","0","276","807","1","0","1","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:23","12817104","69","0","0","0","276","807","1","0","0","0","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:24","12817104","69","0","0","0","276","807","1","0","1","0","100","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:25","12817092","69","0","0","0","276","806","1","0","0","0","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:26","12817112","69","0","0","0","276","806","1","0","1","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:27","12817084","69","0","0","0","276","806","1","0","1","0","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:28","12816872","69","0","0","0","276","806","1","0","1","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:29","12816876","69","0","0","0","276","806","1","0","0","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","69","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:30","12816940","69","0","0","0","276","806","1","0","1","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:31","12816904","69","0","0","0","276","802","1","0","1","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:32","12816908","69","0","0","0","276","802","1","0","1","0","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","68","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:33","12816944","69","0","0","0","276","802","1","0","1","1","100","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:34","12817012","69","0","0","0","276","802","1","0","0","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:35","12817008","69","0","0","0","276","802","1","0","0","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:36","12817008","69","0","0","0","276","802","1","0","0","0","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","68","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:37","12817744","69","0","0","0","276","802","1","0","1","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:38","12817712","69","0","0","0","276","802","1","0","0","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:39","12817960","69","0","0","0","276","802","1","0","0","0","100","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","70","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:40","12817732","69","0","0","0","276","802","1","0","1","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:41","12817724","69","0","0","0","276","802","1","0","0","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:42","12817756","69","0","0","0","276","802","1","0","0","0","100","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:43","12817520","69","0","0","0","276","802","1","0","1","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:44","12817508","69","0","0","0","276","802","1","0","1","0","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:45","12817700","69","0","0","0","276","802","1","0","0","1","100","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:46","12817700","69","0","0","0","276","802","1","0","0","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:47","12817724","69","0","0","0","276","802","1","0","1","0","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:48","12817724","69","0","0","0","276","802","1","0","0","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:49","12817724","69","0","0","0","276","802","1","0","1","0","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","69","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:50","12808612","69","0","0","0","276","803","4","0","20","0","80","0","0","0","4436252","466480","438716","27764","0","0","7","0","10","71","0","30","131072","39065","841668","95997","22424","6785","1402780","9984","0","13","1","1","29748","9579","4188","0",
"2021-03-31 07:01:51","12556568","69","0","0","0","276","801","8","0","60","2","38","0","0","0","4436252","519612","491848","27764","0","0","13","0","10","68","0","29","131072","32129","841668","188721","22424","12799","1402780","9984","0","12","1","0","28720","17701","8122","0",
"2021-03-31 07:01:52","12363608","70","0","0","0","276","800","5","0","58","2","41","0","0","0","4436252","538620","510856","27764","0","0","14","0","10","68","0","29","131072","16531","841668","244150","22424","16918","1402780","9984","0","12","1","0","28720","23362","5690","29",
"2021-03-31 07:01:53","12269176","71","0","0","0","276","800","1","0","25","1","74","0","0","0","4436252","538620","510856","27764","0","0","0","0","10","67","0","29","131072","16787","841668","244150","22424","16918","1402780","9984","0","12","1","0","28720","23362","0","0",
"2021-03-31 07:01:54","12268672","71","0","0","0","276","800","1","0","1","0","99","0","0","0","4436252","538620","510856","27764","0","0","0","0","10","67","0","29","131072","16787","841668","244150","22424","16918","1402780","9984","0","12","1","0","28720","23362","0","0",
"2021-03-31 07:01:55","12268672","71","0","0","0","276","800","1","0","1","1","99","0","0","0","4436252","538620","510856","27764","0","0","0","0","10","67","0","29","131072","16787","841668","244150","22424","16918","1402780","9984","0","12","1","0","28720","23362","0","0",
"2021-03-31 07:01:56","12268468","71","0","0","0","276","800","1","0","0","1","99","0","0","0","4436252","538620","510856","27764","0","0","0","0","10","67","0","29","131072","16787","841668","244150","22424","16918","1402780","9984","0","12","1","0","28720","23362","0","0",
"2021-03-31 07:01:57","12268736","71","0","0","0","276","800","1","0","1","0","99","0","0","0","4436252","538620","510856","27764","0","0","0","0","10","67","0","29","131072","16787","841668","244150","22424","16918","1402780","9984","0","12","1","0","28720","23362","0","0",
"2021-03-31 07:01:58","12268496","71","0","0","0","276","800","1","0","0","1","99","0","0","0","4436252","538620","510856","27764","0","0","0","0","10","67","0","29","131072","16787","841668","244150","22424","16918","1402780","9984","0","12","1","0","28720","23362","0","0",
"2021-03-31 07:01:59","12268492","71","0","0","0","276","800","1","0","0","1","99","0","0","0","4436252","538620","510856","27764","0","0","0","0","10","70","0","29","131072","16787","841668","244150","22424","16918","1402780","9984","0","12","1","0","28720","23362","0","0",
"2021-03-31 07:02:00","12268716","71","0","0","0","276","800","1","0","1","0","98","0","0","0","4436252","538620","510856","27764","0","0","0","0","10","67","0","29","131072","16787","841668","244150","22424","16918","1402780","9984","0","12","1","0","28720","23362","0","0",
"2021-03-31 07:02:01","12268704","71","0","0","0","276","800","1","0","0","1","99","0","0","0","4436252","538620","510856","27764","0","0","0","0","10","67","0","29","131072","16787","841668","244150","22424","16918","1402780","9984","0","12","1","0","28720","23362","0","0",
"2021-03-31 07:02:03","12268452","71","0","0","0","276","800","3","0","2","0","48","0","0","0","4436252","538684","510920","27764","0","0","1","0","10","67","0","29","131072","15584","841668","221837","22424","15441","1402780","9984","0","12","1","0","28720","21362","0","2000",
"2021-03-31 07:02:04","12278540","71","0","0","0","276","800","1","0","6","0","93","0","0","0","4436252","538684","510920","27764","0","0","0","0","10","67","0","29","131072","15584","841668","221837","22424","15441","1402780","9984","0","12","1","0","28720","21362","0","0",
"2021-03-31 07:02:05","12278540","71","0","0","0","276","800","2","0","1","1","99","0","0","0","4436252","538684","510920","27764","0","0","0","0","10","67","0","29","131072","15584","841668","221837","22424","15441","1402780","9984","0","12","1","0","28720","21362","0","0",
"2021-03-31 07:02:06","12278040","71","0","0","0","276","800","2","0","4","0","96","0","0","0","4436252","538800","511036","27764","0","0","1","0","10","68","0","29","131072","14109","841668","199525","22424","13965","1402780","9984","0","12","1","0","28720","19362","0","2000",
"2021-03-31 07:02:07","12303784","71","0","0","0","276","800","1","0","6","0","94","0","0","0","4436252","538800","511036","27764","0","0","0","0","10","67","0","29","131072","14374","841668","199526","22424","13965","1402780","9984","0","12","1","0","28720","19362","0","0",
"2021-03-31 07:02:08","12303908","71","0","0","0","276","800","1","0","1","1","99","0","0","0","4436252","538800","511036","27764","0","0","0","0","10","67","0","29","131072","14374","841668","199526","22424","13965","1402780","9984","0","12","1","0","28720","19362","0","0",
"2021-03-31 07:02:09","12303604","71","0","0","0","276","800","3","0","4","0","99","0","0","0","4436252","538724","510960","27764","0","0","1","0","10","68","0","29","131072","12898","841668","177214","22424","12488","1402780","9984","0","12","1","0","28720","17362","0","2000",
"2021-03-31 07:02:10","12329244","71","0","0","0","276","799","1","0","5","1","94","0","0","0","4436252","538724","510960","27764","0","0","0","0","10","69","0","29","131072","13167","841668","177217","22424","12488","1402780","9984","0","12","1","0","28720","17362","0","0",
"2021-03-31 07:02:11","12329312","71","0","0","0","276","799","1","0","1","0","99","0","0","0","4436252","538724","510960","27764","0","0","0","0","10","67","0","29","131072","13167","841668","177217","22424","12488","1402780","9984","0","12","1","0","28720","17362","0","0",
"2021-03-31 07:02:12","12329008","71","0","0","0","276","799","2","0","4","0","99","0","0","0","4436252","538728","510964","27764","0","0","1","0","10","68","0","29","131072","11688","841668","154905","22424","11012","1402780","9984","0","12","1","0","28720","15362","0","2000",
"2021-03-31 07:02:13","12354896","70","0","0","0","276","799","1","0","4","1","95","0","0","0","4436252","538728","510964","27764","0","0","0","0","10","67","0","29","131072","11965","841668","154905","22424","11012","1402780","9984","0","12","1","0","28720","15362","0","0",
"2021-03-31 07:02:14","12354644","70","0","0","0","276","799","1","0","0","1","99","0","0","0","4436252","538728","510964","27764","0","0","0","0","10","67","0","29","131072","11965","841668","154905","22424","11012","1402780","9984","0","12","1","0","28720","15362","0","0",
"2021-03-31 07:02:15","12354692","70","0","0","0","276","799","2","0","3","0","99","0","0","0","4436252","538724","510960","27764","0","0","1","0","10","67","0","29","131072","9965","841668","132593","22424","9535","1402780","9984","0","12","1","0","28720","13362","0","2000",
"2021-03-31 07:02:16","12380616","70","0","0","0","276","799","1","0","5","1","95","0","0","0","4436252","538724","510960","27764","0","0","0","0","10","67","0","29","131072","10754","841668","132593","22424","9535","1402780","9984","0","12","1","0","28720","13362","0","0",
"2021-03-31 07:02:17","12380248","70","0","0","0","276","798","1","0","1","0","99","0","0","0","4436252","538724","510960","27764","0","0","0","0","10","67","0","29","131072","10754","841668","132593","22424","9535","1402780","9984","0","12","1","0","28720","13362","0","0",
"2021-03-31 07:02:18","12380256","70","0","0","0","276","798","3","0","3","0","98","0","0","0","4436252","538816","511052","27764","0","0","1","0","10","68","0","29","131072","9266","841668","110280","22424","8059","1402780","9984","0","12","1","0","28720","11362","0","2000",
"2021-03-31 07:02:19","12405660","70","0","0","0","276","798","1","0","4","0","96","0","0","0","4436252","538816","511052","27764","0","0","0","0","10","67","0","29","131072","9556","841668","110282","22424","8059","1402780","9984","0","12","1","0","28720","11362","0","0",
"2021-03-31 07:02:20","12405660","70","0","0","0","276","798","1","0","1","1","98","0","0","0","4436252","538816","511052","27764","0","0","0","0","10","69","0","29","131072","9556","841668","110282","22424","8059","1402780","9984","0","12","1","0","28720","11362","0","0",
"2021-03-31 07:02:21","12405720","70","0","0","0","276","798","3","0","3","0","99","0","0","0","4436252","538684","510920","27764","0","0","1","0","10","68","0","29","131072","8055","841668","87969","22424","6582","1402780","9984","0","12","1","0","28720","9362","0","2000",
"2021-03-31 07:02:22","12431660","70","0","0","0","276","798","1","0","3","1","96","0","0","0","4436252","538684","510920","27764","0","0","0","0","10","67","0","29","131072","8345","841668","87969","22424","6582","1402780","9984","0","12","1","0","28720","9362","0","0",
"2021-03-31 07:02:23","12431180","70","0","0","0","276","798","1","0","1","1","99","0","0","0","4436252","538684","510920","27764","0","0","0","0","10","67","0","29","131072","8345","841668","87969","22424","6582","1402780","9984","0","12","1","0","28720","9362","0","0",
"2021-03-31 07:02:24","12436980","70","0","0","0","276","798","3","0","3","0","99","0","0","0","4436252","538588","510824","27764","0","0","1","0","10","68","0","29","131072","7139","841668","65657","22424","5106","1402780","9984","0","12","1","0","28720","7362","0","2000",
"2021-03-31 07:02:25","12463480","70","0","0","0","276","798","2","0","2","1","97","0","0","0","4436252","538588","510824","27764","0","0","0","0","10","67","0","29","131072","7139","841668","65657","22424","5106","1402780","9984","0","12","1","0","28720","7362","0","0",
"2021-03-31 07:02:26","12463732","70","0","0","0","276","798","1","0","1","1","99","0","0","0","4436252","538588","510824","27764","0","0","0","0","10","67","0","29","131072","7139","841668","65657","22424","5106","1402780","9984","0","12","1","0","28720","7362","0","0",
"2021-03-31 07:02:27","12520168","69","0","0","0","276","798","2","0","2","0","99","0","0","0","4436252","538532","510768","27764","0","0","1","0","10","67","0","29","131072","5633","841668","43344","22424","3629","1402780","9984","0","12","1","0","28720","5362","0","2000",
"2021-03-31 07:02:28","12536796","69","0","0","0","276","798","2","0","3","0","97","0","0","0","4436252","538532","510768","27764","0","0","0","0","10","67","0","29","131072","5936","841668","43344","22424","3629","1402780","9984","0","12","1","0","28720","5362","0","0",
"2021-03-31 07:02:29","12564260","69","0","0","0","276","798","1","0","1","1","99","0","0","0","4436252","538532","510768","27764","0","0","0","0","10","67","0","29","131072","5936","841668","43344","22424","3629","1402780","9984","0","12","1","0","28720","5362","0","0",
"2021-03-31 07:02:30","13334972","57","0","0","0","276","798","2","0","3","1","100","0","0","0","3637532","263272","235508","27764","0","0","1","0","10","69","0","29","131072","3910","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","2000",
"2021-03-31 07:02:31","13564024","51","0","0","0","276","798","2","0","2","1","97","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:32","13595940","51","0","0","0","276","798","1","0","1","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:33","13595940","51","0","0","0","276","798","1","0","1","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:34","13595852","51","0","0","0","276","798","1","0","1","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:35","13595884","51","0","0","0","276","798","1","0","1","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:36","13595860","51","0","0","0","276","798","1","0","0","1","100","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:37","13595924","51","0","0","0","276","798","1","0","0","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:38","13595720","51","0","0","0","276","798","1","0","1","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:39","13595796","51","0","0","0","276","798","1","0","1","0","100","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:40","13595796","51","0","0","0","276","798","1","0","1","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","69","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:41","13595760","51","0","0","0","276","798","1","0","1","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:42","13595800","51","0","0","0","276","798","1","0","0","0","100","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:43","13595744","51","0","0","0","276","798","1","0","0","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:44","13595780","51","0","0","0","276","798","2","0","1","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:45","13595780","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:46","13595740","51","0","0","0","276","798","3","0","0","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:47","13595756","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:48","13595756","51","0","0","0","276","798","1","0","0","0","100","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:49","13595732","51","0","0","0","276","798","1","0","1","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:50","13595536","51","0","0","0","276","798","2","0","1","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","69","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:51","13595576","51","0","0","0","276","798","1","0","0","0","100","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:52","13595512","51","0","0","0","276","798","1","0","0","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:53","13595528","51","0","0","0","276","798","1","0","0","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:54","13595560","51","0","0","0","276","797","1","0","0","0","100","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:55","13595512","51","0","0","0","276","797","1","0","0","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:56","13595576","51","0","0","0","276","797","1","0","1","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:57","13595616","51","0","0","0","276","797","1","0","0","1","100","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:58","13595616","51","0","0","0","276","796","1","0","1","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:02:59","13595536","51","0","0","0","276","796","1","0","1","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:03:00","13595536","51","0","0","0","276","796","1","0","1","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","69","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:03:01","13595292","51","0","0","0","276","796","2","0","0","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:03:02","13595372","51","0","0","0","276","796","1","0","1","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","68","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:03:03","13595412","51","0","0","0","276","796","1","0","0","0","100","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:03:04","13595364","51","0","0","0","276","796","1","0","0","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:03:05","13595324","51","0","0","0","276","796","1","0","0","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:03:06","13596080","51","0","0","0","276","798","1","0","1","0","100","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:03:07","13596104","51","0","0","0","276","799","1","0","1","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:03:08","13596152","51","0","0","0","276","799","1","0","1","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:03:09","13596208","51","0","0","0","276","799","2","0","0","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:03:10","13596096","51","0","0","0","276","799","1","0","1","1","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","69","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:03:11","13596096","51","0","0","0","276","799","1","0","1","0","99","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",
"2021-03-31 07:03:12","13595832","51","0","0","0","276","799","1","0","1","0","100","0","0","0","3637532","263272","235508","27764","0","0","0","0","10","67","0","29","131072","4730","43416","21032","22424","2152","1402780","9984","0","12","1","0","28720","3362","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

