Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:27:51","11876220","60","0","0","0","261","743","4","0","56","1","42","0","0","0","8095216","483528","455328","28200","0","0","13","0","10","65","0","28","138240","20658","482292","211477","102440","18551","803820","11520","0","12","1","0","27696","21193","8106","0",
"2021-03-24 11:27:52","11779364","60","0","0","0","261","743","2","0","31","1","69","0","0","0","8095216","497608","469408","28200","0","0","10","0","10","63","0","28","40960","11138","482292","288288","102440","25175","803820","11520","0","12","1","0","27696","28390","7197","0",
"2021-03-24 11:27:53","11758460","60","0","0","0","261","743","1","0","9","0","90","0","0","0","8095216","497608","469408","28200","0","0","0","0","10","63","0","28","40960","11138","482292","288288","102440","25175","803820","11520","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:54","11758476","60","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","497608","469408","28200","0","0","0","0","10","63","0","28","40960","11138","482292","288288","102440","25175","803820","11520","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:55","11758488","60","0","0","0","261","743","1","0","0","1","99","0","0","0","8095216","497608","469408","28200","0","0","0","0","10","63","0","28","40960","11140","482292","288288","102440","25175","803820","11520","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:56","11758488","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","497608","469408","28200","0","0","0","0","10","63","0","28","40960","11140","482292","288288","102440","25175","803820","11520","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:57","11758492","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","497608","469408","28200","0","0","0","0","10","63","0","28","40960","11143","482292","288288","102440","25175","803820","11520","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:58","11758492","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","497608","469408","28200","0","0","0","0","10","63","0","28","40960","11143","482292","288288","102440","25175","803820","11520","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:59","11758492","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","497608","469408","28200","0","0","0","0","10","66","0","28","40960","11145","482292","288288","102440","25175","803820","11520","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:28:00","11758492","60","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","497608","469408","28200","0","0","0","0","10","63","0","28","40960","11145","482292","288288","102440","25175","803820","11520","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:28:01","11782964","60","0","0","0","261","743","1","0","3","0","97","0","0","0","8095216","497608","469408","28200","0","0","0","0","10","63","0","28","40960","11148","482292","288288","102440","25175","803820","11520","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:28:02","11833020","60","0","0","0","261","743","1","0","4","0","96","0","0","0","8095216","497560","469360","28200","0","0","2","0","10","63","0","28","34816","9856","482292","234926","102440","20573","803820","11520","0","12","1","0","27696","23390","0","5000",
"2021-03-24 11:28:03","11832532","60","0","0","0","261","743","1","0","4","0","96","0","0","0","8095216","497560","469360","28200","0","0","0","0","10","63","0","28","34816","9856","482292","234926","102440","20573","803820","11520","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:28:04","11832536","60","0","0","0","261","743","1","0","0","1","99","0","0","0","8095216","497560","469360","28200","0","0","0","0","10","63","0","28","34816","9856","482292","234926","102440","20573","803820","11520","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:28:05","11832536","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","497560","469360","28200","0","0","0","0","10","63","0","28","34816","9858","482292","234926","102440","20573","803820","11520","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:28:06","11861216","59","0","0","0","261","743","2","0","3","0","97","0","0","0","8095216","497560","469360","28200","0","0","0","0","10","63","0","28","34816","9861","482292","234926","102440","20573","803820","11520","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:28:07","11915664","59","0","0","0","261","743","1","0","3","0","96","0","0","0","8095216","497520","469320","28200","0","0","2","0","10","63","0","28","30720","8575","482292","181563","102440","15972","803820","11520","0","12","1","0","27696","18390","0","5000",
"2021-03-24 11:28:08","11915412","59","0","0","0","261","743","1","0","4","1","96","0","0","0","8095216","497520","469320","28200","0","0","0","0","10","63","0","28","30720","8575","482292","181563","102440","15972","803820","11520","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:28:09","11915412","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","497520","469320","28200","0","0","0","0","10","65","0","28","30720","8575","482292","181563","102440","15972","803820","11520","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:28:10","11915412","59","0","0","0","261","743","1","0","1","1","99","0","0","0","8095216","497520","469320","28200","0","0","0","0","10","63","0","28","30720","8577","482292","181563","102440","15972","803820","11520","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:28:11","11915160","59","0","0","0","261","743","2","0","2","0","98","0","0","0","8095216","497520","469320","28200","0","0","0","0","10","63","0","28","30720","8577","482292","181563","102440","15972","803820","11520","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:28:12","12018756","58","0","0","0","261","743","1","0","4","1","96","0","0","0","8095216","496976","468776","28200","0","0","1","0","10","63","0","28","27648","7293","482292","128199","102440","11370","803820","11520","0","12","1","0","27696","13390","0","5000",
"2021-03-24 11:28:13","12019992","58","0","0","0","261","743","1","0","3","0","97","0","0","0","8095216","496976","468776","28200","0","0","0","0","10","63","0","28","27648","7293","482292","128199","102440","11370","803820","11520","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:28:14","12019992","58","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","496976","468776","28200","0","0","0","0","10","63","0","28","27648","7293","482292","128199","102440","11370","803820","11520","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:28:15","12019740","58","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","496976","468776","28200","0","0","0","0","10","63","0","28","27648","7296","482292","128199","102440","11370","803820","11520","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:28:16","12019740","58","0","0","0","261","743","1","0","2","0","98","0","0","0","8095216","496976","468776","28200","0","0","0","0","10","63","0","28","27648","7296","482292","128199","102440","11370","803820","11520","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:28:17","12154264","57","0","0","0","261","743","1","0","4","1","96","0","0","0","8095216","496920","468720","28200","0","0","1","0","10","63","0","28","20480","5991","482292","74837","102440","6768","803820","11520","0","12","1","0","27696","8390","0","5000",
"2021-03-24 11:28:18","12154340","57","0","0","0","261","743","1","0","2","0","98","0","0","0","8095216","496920","468720","28200","0","0","0","0","10","63","0","28","20480","5991","482292","74837","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:28:19","12154340","57","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","496920","468720","28200","0","0","0","0","10","65","0","28","20480","5991","482292","74837","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:28:20","12154088","57","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","496920","468720","28200","0","0","0","0","10","63","0","28","20480","5994","482292","74837","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:28:21","12498588","55","0","0","0","261","743","1","0","1","1","98","0","0","0","8095216","496920","468720","28200","0","0","0","0","10","63","0","28","20480","5994","482292","74837","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:28:22","13009744","51","0","0","0","261","743","1","0","4","1","96","0","0","0","7736816","158704","130504","28200","0","0","1","0","10","63","0","28","17408","4709","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","5000",
"2021-03-24 11:28:23","13330064","49","0","0","0","261","743","1","0","2","1","98","0","0","0","7736816","158704","130504","28200","0","0","0","0","10","63","0","28","17408","4709","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:28:24","13330128","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7736816","158704","130504","28200","0","0","0","0","10","63","0","28","17408","4709","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:28:25","13330128","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7736816","158704","130504","28200","0","0","0","0","10","63","0","28","17408","4711","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:28:26","13330128","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7736816","158704","130504","28200","0","0","0","0","10","63","0","28","17408","4711","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:28:27","13330128","49","0","0","0","261","742","1","0","0","1","99","0","0","0","7736816","158968","130768","28200","0","0","0","0","10","63","0","28","17408","4714","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:28:28","13330128","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7736816","158968","130768","28200","0","0","0","0","10","65","0","28","17408","4714","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:28:30","13330128","49","0","0","0","261","742","1","0","0","0","50","0","0","0","7736816","158968","130768","28200","0","0","0","0","10","63","0","28","17408","4716","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:28:31","13330128","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7736816","158968","130768","28200","0","0","0","0","10","63","0","28","17408","4716","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:28:32","13330128","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7736816","158968","130768","28200","0","0","0","0","10","63","0","28","17408","4719","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:28:33","13330128","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7736816","158968","130768","28200","0","0","0","0","10","63","0","28","17408","4719","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:28:34","13330152","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7736816","158968","130768","28200","0","0","0","0","10","63","0","28","17408","4719","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:28:35","13330152","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7736816","158968","130768","28200","0","0","0","0","10","63","0","28","17408","4722","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:28:36","13330196","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7736816","158968","130768","28200","0","0","0","0","10","63","0","28","17408","4722","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
"2021-03-24 11:28:37","13484480","47","0","0","0","260","713","1","0","1","1","99","0","0","0","7736816","158968","130768","28200","0","0","0","0","10","62","0","28","17408","4724","124376","21475","102440","2167","764900","11520","0","12","1","0","27696","3390","0","0",
