Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------------system------------------------ ---------------------process---------------------- ------------------------------------jvm-------------------------------------
                                                         -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm used csc  csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:25:59   13,1g  45   0k       261 745 11  0                    6,8g  53m  37m  16m  0k   0k       10           25 240m  25m   8m   8m   1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:26:00   13,0g  41   0k  0  0 261 750 21  0 97  3   2  0  0  0 6,9g 112m  95m  17m  0k   0k 16  1 12  29m <1k  25 240m  53m  14m  14m   2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:26:01   12,9g  40   0k  0  0 261 750 20  0 98  2   0  0  0  0 6,9g 175m 158m  17m  0k   0k 20  0 11 108k <1k  25 240m  14m  20m  17m   3m   2m  25m   5m  0k  12  1  0                        
2021-03-24 11:26:02   12,6g  43   0k  0  0 261 746  7  0 94  3   5  0  0  0 6,9g 208m 191m  17m  0k   0k 12  0 11  63k  0k  25 470m  11m  69m  47m  13m   4m 114m   5m  0k  12  1  0                        
2021-03-24 11:26:03   12,4g  48   0k  0  0 261 747 12  0 94  2   5  0  0  0 7,0g 248m 231m  17m  0k   0k 14  0 11  63k  0k  25 686m  17m 129m  84m  27m   8m 190m   5m  0k  12  1  0                        
2021-03-24 11:26:04   12,0g  53   0k  0  0 261 744  6  0 74  3  23  0  0  0 7,0g 310m 292m  17m  0k   0k 14  0 11  63k  0k  25 916m  26m 227m 143m  48m  13m 316m   5m  0k  12  1  0                        
2021-03-24 11:27:36   11,7g  57   0k  0  0 261 743  1  0  1  0  99  0  0  0 7,2g 473m 456m  17m  0k   0k  1  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:37   11,7g  57   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:38   11,7g  57   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:39   11,7g  57   0k  0  0 261 743  1  0  1  0  99  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:40   11,7g  57   0k  0  0 261 743  1  0  0  1 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:41   11,7g  57   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:42   11,7g  57   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:43   11,7g  57   0k  0  0 261 743  1  0  0  1 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:44   11,7g  57   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:45   11,7g  57   0k  0  0 261 743  1  0  0  0  99  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:46   11,7g  57   0k  0  0 261 743  1  0  1  0  99  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:47   11,7g  57   0k  0  0 261 743  1  0  0  0  99  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:48   11,7g  57   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:49   11,7g  57   0k  0  0 261 743  3  0  7  0  93  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:50   11,6g  58   0k  0  0 261 743  5  0 36  1  63  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:51   11,4g  60   0k  0  0 261 743  5  0 59  2  40  0  0  0 7,2g 474m 457m  17m  0k   0k 12  0 11  63k <1k  25 1,2g  41m 464m 125m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:52   11,2g  61   0k  0  0 261 743  4  0 39  1  60  0  0  0 7,2g 507m 489m  17m  0k   0k 12  0 11  63k  0k  25 1,2g  86m 464m 215m  99m  19m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:53   11,2g  60   0k  0  0 261 743  1  0 14  0  85  0  0  0 7,2g 537m 520m  17m  0k   0k 13  0 11  63k <1k  25 1,2g  16m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:54   11,2g  60   0k  0  0 261 743  1  0  0  0  99  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  16m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:55   11,2g  60   0k  0  0 261 743  1  0  0  1 100  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  16m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:56   11,2g  60   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  16m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:57   11,2g  60   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:58   11,2g  60   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:59   11,2g  60   0k  0  0 261 743  2  0  1  0 100  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 12  66k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:00   11,2g  60   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:01   11,2g  60   0k  0  0 261 743  1  0  2  0  98  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:02   11,3g  60   0k  0  0 261 743  1  0  4  1  96  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:03   11,3g  60   0k  0  0 261 743  1  0  5  0  94  0  0  0 7,2g 537m 520m  17m  0k   0k  4  0 11  63k <1k  25 1,2g  15m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:04   11,3g  60   0k  0  0 261 743  2  0  0  0  99  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  15m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:05   11,3g  60   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  15m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:06   11,3g  60   0k  0  0 261 743  1  0  2  1  98  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  15m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:07   11,4g  59   0k  0  0 261 743  1  0  3  0  97  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  16m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:08   11,4g  59   0k  0  0 261 743  1  0  5  1  95  0  0  0 7,2g 537m 520m  17m  0k   0k  3  0 11  63k <1k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:09   11,4g  59   0k  0  0 261 743  2  0  1  0  99  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:10   11,4g  59   0k  0  0 261 743  1  0  0  1  99  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:11   11,4g  59   0k  0  0 261 743  1  0  2  1  98  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:12   11,5g  58   0k  0  0 261 743  1  0  3  0  97  0  0  0 7,2g 537m 520m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:13   11,5g  58   0k  0  0 261 743  1  0  5  0  95  0  0  0 7,2g 537m 519m  17m  0k   0k  3  0 11  63k <1k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:14   11,5g  58   0k  0  0 261 743  1  0  0  0  99  0  0  0 7,2g 537m 519m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:15   11,5g  58   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 537m 519m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:16   11,5g  58   0k  0  0 261 743  1  0  2  0  99  0  0  0 7,2g 537m 519m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:17   11,6g  57   0k  0  0 261 743  1  0  2  1  97  0  0  0 7,2g 537m 519m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:18   11,6g  57   0k  0  0 261 743  4  0  3  0  98  0  0  0 7,2g 536m 518m  17m  0k   0k  2  0 11  63k <1k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:19   11,6g  57   0k  0  0 261 743  1  0  1  0  99  0  0  0 7,2g 536m 518m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:20   11,6g  57   0k  0  0 261 743  1  0  0  1 100  0  0  0 7,2g 536m 518m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:21   11,9g  55   0k  0  0 261 743  2  0  1  1  99  0  0  0 7,2g 536m 518m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:22   12,1g  54   0k  0  0 261 743  2  0  2  1  97  0  0  0 7,2g 536m 518m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:23   12,7g  49   0k  0  0 261 743  2  0  3  1  98  0  0  0 6,9g 225m 207m  17m  0k   0k  1  0 11  63k <1k  25 1,2g   9m 114m  14m  99m   2m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:24   12,7g  49   0k  0  0 261 742  1  0  0  0  99  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  63k <1k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:28:25   12,7g  49   0k  0  0 261 742  1  0  0  0  99  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:28:26   12,7g  49   0k  0  0 261 742  1  0  0  0 100  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:28:27   12,7g  49   0k  0  0 261 742  3  0  0  0  99  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:28:28   12,7g  49   0k  0  0 261 742  1  0  0  0  99  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  63k <1k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:28:29   12,7g  49   0k  0  0 261 742  1  0  1  0  99  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:28:30   12,7g  49   0k  0  0 261 742  1  0  0  0 100  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:28:31   12,7g  49   0k  0  0 261 742  1  0  0  0 100  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:28:32   12,7g  49   0k  0  0 261 742  1  0  0  0  99  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:28:33   12,7g  49   0k  0  0 261 742  1  0  0  0 100  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:28:34   12,7g  49   0k  0  0 261 742  1  0  0  0  99  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:28:35   12,7g  49   0k  0  0 261 742  1  0  0  1 100  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:28:36   12,9g  47   0k  0  0 260 713  1  0  1  1  99  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  62k  0k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:28:37   13,1g  45   0k  0  0 258 655  1  0  1  1  98  0  0  0 6,9g 224m 207m  17m  0k   0k  0  0 11  62k  0k  25 1,2g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        

                Now   13,2g  43   0k       257 623  5  0                    6,9g 225m 207m  17m  0k   0k       10           21           114m  14m 100m   2m 734m   5m       9  1                           

Mid Term Values:
(no records)

Long Term Values:
(no records)

