Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:27:46","12299344","57","0","0","0","261","743","1","0","1","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:47","12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:48","12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:49","12260540","57","0","0","0","261","743","3","0","19","0","81","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","65","2","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:50","12064624","59","0","0","0","261","743","6","0","53","2","46","0","0","0","8085012","306872","278112","28760","0","0","12","1","9","67","10","29","28672","11629","183584","166178","12976","12540","287696","11904","0","13","1","0","28724","1401","36","16875","8440","0",
"2021-03-24 11:27:51","11833160","61","0","0","0","261","743","5","0","51","1","48","0","0","0","8085012","404488","375728","28760","0","0","13","0","9","63","12","29","28672","13112","291728","262714","20192","19502","480832","11904","0","13","1","0","28724","2303","36","25888","9013","0",
"2021-03-24 11:27:52","11772308","60","0","0","0","261","743","2","0","25","0","74","0","0","0","8085012","432396","403636","28760","0","0","4","0","9","63","14","29","49152","11916","322304","290019","22224","21472","537184","11904","0","13","1","0","28724","2557","36","28435","2547","0",
"2021-03-24 11:27:53","11758460","60","0","0","0","261","743","2","0","6","0","93","0","0","0","8085012","432396","403636","28760","0","0","0","0","9","63","1","29","49152","11916","322304","290019","22224","21472","537184","11904","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:54","11758476","60","0","0","0","261","743","1","0","0","1","100","0","0","0","8085012","432396","403636","28760","0","0","0","0","9","63","2","29","49152","11916","322304","290019","22224","21472","537184","11904","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:55","11758488","60","0","0","0","261","743","1","0","0","1","100","0","0","0","8085012","432396","403636","28760","0","0","0","0","9","63","1","29","49152","11916","322304","290019","22224","21472","537184","11904","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:56","11758488","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","432396","403636","28760","0","0","0","0","9","63","1","29","49152","11916","322304","290019","22224","21472","537184","11904","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:57","11758492","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","432396","403636","28760","0","0","0","0","9","63","1","29","49152","11916","322304","290019","22224","21472","537184","11904","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:59","11758492","60","0","0","0","261","743","1","0","0","0","50","0","0","0","8085012","432396","403636","28760","0","0","0","0","9","63","1","29","49152","11916","322304","290019","22224","21472","537184","11904","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:28:00","11758492","60","0","0","0","261","743","1","0","1","0","99","0","0","0","8085012","432396","403636","28760","0","0","0","0","9","66","2","29","49152","11916","322304","290019","22224","21472","537184","11904","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:28:01","11758508","60","0","0","0","261","743","1","0","0","0","99","0","0","0","8085012","432396","403636","28760","0","0","0","0","9","63","1","29","49152","11916","322304","290019","22224","21472","537184","11904","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:28:02","11782964","60","0","0","0","261","743","1","0","3","0","97","0","0","0","8085012","432396","403636","28760","0","0","0","0","9","63","2","29","49152","11916","322304","290019","22224","21472","537184","11904","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:28:03","11833020","60","0","0","0","261","743","1","0","4","0","96","0","0","0","8085012","382540","353780","28760","0","0","2","0","9","63","3","29","40960","10515","266304","236451","22224","17608","537184","11904","0","13","1","0","28724","2057","36","23435","0","5000",
"2021-03-24 11:28:04","11832532","60","0","0","0","261","743","1","0","4","1","96","0","0","0","8085012","382540","353780","28760","0","0","0","0","9","63","1","29","40960","10515","266304","236451","22224","17608","537184","11904","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:28:05","11832536","60","0","0","0","261","743","1","0","0","0","99","0","0","0","8085012","382540","353780","28760","0","0","0","0","9","63","2","29","40960","10515","266304","236451","22224","17608","537184","11904","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:28:06","11832536","60","0","0","0","261","743","1","0","0","0","99","0","0","0","8085012","382540","353780","28760","0","0","0","0","9","63","1","29","40960","10515","266304","236451","22224","17608","537184","11904","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:28:07","11861216","59","0","0","0","261","743","1","0","3","0","98","0","0","0","8085012","382540","353780","28760","0","0","0","0","9","63","1","29","40960","10515","266304","236451","22224","17608","537184","11904","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:28:08","11915664","59","0","0","0","261","743","1","0","3","0","96","0","0","0","8085012","326484","297724","28760","0","0","2","0","9","63","3","29","34816","9116","204304","182887","16224","13745","537184","11904","0","13","1","0","28724","1557","36","18435","0","5000",
"2021-03-24 11:28:09","11915412","59","0","0","0","261","743","2","0","4","1","96","0","0","0","8085012","326484","297724","28760","0","0","0","0","9","63","1","29","34816","9116","204304","182887","16224","13745","537184","11904","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:28:10","11915412","59","0","0","0","261","743","2","0","0","0","99","0","0","0","8085012","326484","297724","28760","0","0","0","0","9","66","2","29","34816","9116","204304","182887","16224","13745","537184","11904","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:28:11","11915412","59","0","0","0","261","743","1","0","1","1","99","0","0","0","8085012","326484","297724","28760","0","0","0","0","9","63","1","29","34816","9116","204304","182887","16224","13745","537184","11904","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:28:12","11968720","59","0","0","0","261","743","1","0","2","1","97","0","0","0","8085012","326484","297724","28760","0","0","0","0","9","63","1","29","34816","9116","204304","182887","16224","13745","537184","11904","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:28:13","12018756","58","0","0","0","261","743","1","0","3","0","97","0","0","0","8085012","276428","247668","28760","0","0","1","0","9","63","3","29","28672","7756","148304","129322","16224","9882","532912","11904","0","13","1","0","28724","1057","36","13435","0","5000",
"2021-03-24 11:28:14","12019992","58","0","0","0","261","743","1","0","3","0","97","0","0","0","8085012","276428","247668","28760","0","0","0","0","9","63","1","29","28672","7756","148304","129322","16224","9882","532912","11904","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:28:15","12019992","58","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","276428","247668","28760","0","0","0","0","9","63","2","29","28672","7756","148304","129322","16224","9882","532912","11904","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:28:16","12019740","58","0","0","0","261","743","1","0","1","0","100","0","0","0","8085012","276428","247668","28760","0","0","0","0","9","63","1","29","28672","7756","148304","129322","16224","9882","532912","11904","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:28:17","12098364","58","0","0","0","261","743","1","0","3","1","98","0","0","0","8085012","276428","247668","28760","0","0","0","0","9","63","1","29","28672","7756","148304","129322","16224","9882","532912","11904","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:28:18","12154264","57","0","0","0","261","743","1","0","2","0","98","0","0","0","8085012","220428","191668","28760","0","0","1","0","9","63","3","29","28672","6435","86304","75759","10224","6018","287696","11904","0","13","1","0","28724","557","36","8435","0","5000",
"2021-03-24 11:28:19","12154340","57","0","0","0","261","743","2","0","3","0","97","0","0","0","8085012","220428","191668","28760","0","0","0","0","9","65","1","29","28672","6435","86304","75759","10224","6018","287696","11904","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:28:20","12154336","57","0","0","0","261","743","1","0","0","1","99","0","0","0","8085012","220428","191668","28760","0","0","0","0","9","63","2","29","28672","6435","86304","75759","10224","6018","287696","11904","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:28:21","12154088","57","0","0","0","261","743","1","0","0","1","100","0","0","0","8085012","220428","191668","28760","0","0","0","0","9","63","1","29","28672","6435","86304","75759","10224","6018","287696","11904","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:28:22","12602588","54","0","0","0","261","743","1","0","2","1","98","0","0","0","8085012","220428","191668","28760","0","0","0","0","9","63","1","29","28672","6435","86304","75759","10224","6018","287696","11904","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:28:23","13009744","51","0","0","0","261","743","1","0","2","0","97","0","0","0","7814676","153932","125172","28760","0","0","1","0","9","63","3","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","5000",
"2021-03-24 11:28:24","13330128","49","0","0","0","261","743","1","0","1","1","98","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","63","1","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:28:25","13330128","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","63","2","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:28:26","13330128","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","63","1","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:28:27","13330128","49","0","0","0","261","742","1","0","0","1","100","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","63","1","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:28:28","13330128","49","0","0","0","261","742","1","0","1","0","100","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","63","2","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:28:29","13330128","49","0","0","0","261","742","1","0","0","0","99","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","66","1","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:28:30","13330128","49","0","0","0","261","742","1","0","0","0","99","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","63","2","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:28:31","13330128","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","63","1","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:28:32","13330128","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","63","1","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:28:33","13330128","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","63","1","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:28:34","13330152","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","63","1","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:28:35","13330196","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","63","1","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:28:36","13330196","49","0","0","0","261","742","1","0","0","0","100","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","63","1","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:28:37","13612980","46","0","0","0","259","684","1","0","1","1","98","0","0","0","7814676","153932","125172","28760","0","0","0","0","9","62","1","29","20480","5035","22304","22196","2224","2155","74352","11904","0","13","1","0","28724","57","36","3435","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

