Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-03-31 09:33:01,"13724352","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","11646","0","0","21248","14080","570828","10","1","0","23592","616","213","43031","0","0",
2020-03-31 09:33:02,"13724344","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","11646","0","0","21248","14080","570828","10","1","0","23592","616","213","43031","0","0",
2020-03-31 09:33:03,"13724344","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","11646","0","0","21248","14080","570828","10","1","0","23592","616","213","43031","0","0",
2020-03-31 09:33:04,"13724356","0","0","0","1","0","2","0","98","0","0","0","2810984","808468","780952","27516","0","0","2","0","6","7","0","24","27648","10181","0","0","21248","14080","466934","10","1","0","23592","536","213","35031","0","0",
2020-03-31 09:33:05,"13702920","0","0","0","1","0","1","0","98","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","10181","0","0","21248","14080","466934","10","1","0","23592","536","213","35031","0","0",
2020-03-31 09:33:06,"13696560","0","0","0","1","0","2","0","98","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","10181","0","0","21248","14080","466934","10","1","0","23592","536","213","35031","0","0",
2020-03-31 09:33:07,"13696164","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","10181","0","0","21248","14080","466934","10","1","0","23592","536","213","35031","0","0",
2020-03-31 09:33:08,"13696164","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","10181","0","0","21248","14080","466934","10","1","0","23592","536","213","35031","0","0",
2020-03-31 09:33:09,"13695792","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","10181","0","0","21248","14080","466934","10","1","0","23592","536","213","35031","0","0",
2020-03-31 09:33:10,"13695792","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","10181","0","0","21248","14080","466934","10","1","0","23592","536","213","35031","0","0",
2020-03-31 09:33:11,"13695420","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","10181","0","0","21248","14080","466934","10","1","0","23592","536","213","35031","0","0",
2020-03-31 09:33:12,"13695296","0","0","0","1","0","2","0","98","0","0","0","2810984","808468","780952","27516","0","0","2","0","6","8","0","24","27648","8716","0","0","21248","14080","363136","10","1","0","23592","456","213","27031","0","0",
2020-03-31 09:33:13,"13695296","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","8716","0","0","21248","14080","363040","10","1","0","23592","456","213","27031","0","0",
2020-03-31 09:33:14,"13697780","0","0","0","1","0","1","0","99","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","8716","0","0","21248","14080","363040","10","1","0","23592","456","213","27031","0","0",
2020-03-31 09:33:15,"13697784","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","8716","0","0","21248","14080","363040","10","1","0","23592","456","213","27031","0","0",
2020-03-31 09:33:16,"13697784","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","8","0","24","27648","8716","0","0","21248","14080","363041","10","1","0","23592","456","213","27031","0","0",
2020-03-31 09:33:17,"13697784","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","8716","0","0","21248","14080","363041","10","1","0","23592","456","213","27031","0","0",
2020-03-31 09:33:18,"13697912","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","8716","0","0","21248","14080","363041","10","1","0","23592","456","213","27031","0","0",
2020-03-31 09:33:19,"13697912","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","8716","0","0","21248","14080","363041","10","1","0","23592","456","213","27031","0","0",
2020-03-31 09:33:20,"13701032","0","0","0","1","0","2","0","98","0","0","0","2810984","805484","777968","27516","0","0","2","0","6","8","0","24","24576","7211","0","0","21248","14144","259605","10","1","0","23592","376","213","19031","0","0",
2020-03-31 09:33:21,"13726260","0","0","0","2","0","0","0","99","0","0","0","2810984","805484","777968","27516","0","0","0","0","6","7","0","24","24576","7211","0","0","21248","14144","259605","10","1","0","23592","376","213","19031","0","0",
2020-03-31 09:33:22,"13726260","0","0","0","1","0","0","0","100","0","0","0","2810984","805484","777968","27516","0","0","0","0","6","7","0","24","24576","7211","0","0","21248","14144","259605","10","1","0","23592","376","213","19031","0","0",
2020-03-31 09:33:23,"13726260","0","0","0","1","0","0","0","100","0","0","0","2810984","805484","777968","27516","0","0","0","0","6","7","0","24","24576","7211","0","0","21248","14144","259157","10","1","0","23592","376","213","19031","0","0",
2020-03-31 09:33:24,"13726384","0","0","0","1","0","0","0","100","0","0","0","2810984","805484","777968","27516","0","0","0","0","6","7","0","24","24576","7211","0","0","21248","14144","259157","10","1","0","23592","376","213","19031","0","0",
2020-03-31 09:33:25,"13726772","0","0","0","1","0","0","0","100","0","0","0","2810984","805484","777968","27516","0","0","0","0","6","7","0","24","24576","7211","0","0","21248","14144","259157","10","1","0","23592","376","213","19031","0","0",
2020-03-31 09:33:26,"13725780","0","0","0","1","0","0","0","100","0","0","0","2810984","805484","777968","27516","0","0","0","0","6","7","0","24","24576","7211","0","0","21248","14144","259157","10","1","0","23592","376","213","19031","0","0",
2020-03-31 09:33:27,"13725788","0","0","0","3","0","0","0","100","0","0","0","2810984","805484","777968","27516","0","0","0","0","6","7","0","24","24576","7211","0","0","21248","14144","259157","10","1","0","23592","376","213","19031","0","0",
2020-03-31 09:33:28,"13738008","0","0","0","2","0","3","0","104","0","0","0","2810984","792740","765224","27516","0","0","2","0","6","8","0","24","17408","3993","0","0","21248","14144","51386","10","1","0","23592","216","213","3031","0","0",
2020-03-31 09:33:29,"13749348","0","0","0","1","0","0","0","99","0","0","0","2810984","781384","753868","27516","0","0","0","0","6","7","0","24","14336","4133","0","0","21248","14144","51342","10","1","0","23592","216","213","3031","0","0",
2020-03-31 09:33:30,"13749348","0","0","0","1","0","0","0","100","0","0","0","2810984","781384","753868","27516","0","0","0","0","6","7","0","24","14336","4133","0","0","21248","14144","51342","10","1","0","23592","216","213","3031","0","0",
2020-03-31 09:33:31,"13749348","0","0","0","1","0","0","0","100","0","0","0","2810984","781384","753868","27516","0","0","0","0","6","7","0","24","14336","4133","0","0","21248","14144","51342","10","1","0","23592","216","213","3031","0","0",
2020-03-31 09:33:32,"13749348","0","0","0","1","0","0","0","100","0","0","0","2810984","781384","753868","27516","0","0","0","0","6","7","0","24","14336","4133","0","0","21248","14144","51342","10","1","0","23592","216","213","3031","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

