Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-08 09:48:29,"9604824","0","0","0","1","0","0","0","100","0","0","0","6853800","1053880","1017524","36356","0","0","0","0","5","7","0","22","121856","50094","685416","614651","97640","37679","1142360","8000","0","9","1","0","21540","48211","208","50982","0","0",
2019-10-08 09:48:30,"9618960","0","0","0","1","0","0","0","100","0","0","0","6853800","1053880","1017524","36356","0","0","0","0","5","7","0","22","121856","50094","685416","614651","97640","37679","1142360","8000","0","9","1","0","21540","48211","208","50982","0","0",
2019-10-08 09:48:31,"9604456","0","0","0","1","0","1","0","100","0","0","0","6853800","1053952","1017596","36356","0","0","0","0","5","8","0","22","121856","50094","685416","614651","97640","37679","1142360","8064","0","9","1","0","21540","48211","208","50982","0","0",
2019-10-08 09:48:32,"9604332","0","0","0","1","0","0","0","100","0","0","0","6853800","1053952","1017596","36356","0","0","0","0","5","7","0","22","121856","50094","685416","614651","97640","37679","1142360","8064","0","9","1","0","21540","48211","208","50982","0","0",
2019-10-08 09:48:33,"9604332","0","0","0","1","0","0","0","100","0","0","0","6853800","1053952","1017596","36356","0","0","0","0","5","7","0","22","121856","50094","685416","614651","97640","37679","1142360","8064","0","9","1","0","21540","48211","208","50982","0","0",
2019-10-08 09:48:34,"9604332","0","0","0","1","0","0","0","100","0","0","0","6853800","1053952","1017596","36356","0","0","0","0","5","7","0","22","121856","50094","685416","614651","97640","37679","1142360","8064","0","9","1","0","21540","48211","208","50982","0","0",
2019-10-08 09:48:35,"9589452","0","0","0","1","0","15","1","85","0","0","0","6853800","1053952","1017596","36356","0","0","14","0","5","10","0","22","121856","42532","685416","514090","97640","31617","1142360","8064","0","9","1","0","21540","40211","208","42982","0","8000",
2019-10-08 09:48:36,"9589452","0","0","0","1","0","0","0","100","0","0","0","6853800","1053952","1017596","36356","0","0","0","0","5","7","0","22","121856","42532","685416","514090","97640","31617","1142360","8064","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:48:37,"9589452","0","0","0","1","0","0","0","100","0","0","0","6853800","1053952","1017596","36356","0","0","0","0","5","7","0","22","121856","42532","685416","514090","97640","31617","1142360","8064","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:48:38,"9618352","0","0","0","1","0","0","0","100","0","0","0","6853800","1053952","1017596","36356","0","0","0","0","5","7","0","22","121856","42532","685416","514090","97640","31617","1142360","8064","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:48:39,"9604464","0","0","0","1","0","0","0","99","0","0","0","6853800","1053952","1017596","36356","0","0","0","0","5","8","0","22","121856","42532","685416","514093","97640","31617","1142360","8064","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:48:40,"9604464","0","0","0","1","0","0","0","100","0","0","0","6853800","1053952","1017596","36356","0","0","0","0","5","7","0","22","121856","42532","685416","514093","97640","31617","1142360","8064","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:48:41,"9604464","0","0","0","1","0","0","0","100","0","0","0","6853800","1053952","1017596","36356","0","0","0","0","5","7","0","22","121856","42532","685416","514093","97640","31617","1142360","8064","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:48:42,"9618732","0","0","0","1","0","2","0","97","0","0","0","6853800","1053952","1017596","36356","0","0","0","0","5","7","0","22","121856","42532","685416","514093","97640","31617","1142360","8064","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:48:43,"9603976","0","0","0","2","0","9","0","98","0","0","0","6853800","1053952","1017596","36356","0","0","8","0","5","7","0","22","121856","34458","685416","413531","97640","25554","1142360","8064","0","9","1","0","21540","32211","208","34982","0","8000",
2019-10-08 09:48:44,"9605712","0","0","0","1","0","5","0","95","0","0","0","6853800","1052068","1015712","36356","0","0","5","0","5","8","0","22","119808","34970","685416","413531","97640","25554","1142360","8064","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:48:45,"9619752","0","0","0","1","0","0","0","100","0","0","0","6853800","1052068","1015712","36356","0","0","0","0","5","7","0","22","119808","34970","685416","413531","97640","25554","1142360","8064","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:48:46,"9619856","0","0","0","1","0","0","0","100","0","0","0","6853800","1052068","1015712","36356","0","0","0","0","5","7","0","22","119808","34970","685416","413531","97640","25554","1142360","8064","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:48:47,"9619856","0","0","0","1","0","0","0","100","0","0","0","6853800","1052068","1015712","36356","0","0","0","0","5","7","0","22","119808","34970","685416","413531","97640","25554","1142360","8064","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:48:48,"9605472","0","0","0","1","0","1","0","99","0","0","0","6853800","1052068","1015712","36356","0","0","0","0","5","7","0","22","119808","34970","685416","413531","97640","25554","1142360","8064","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:48:50,"9605472","0","0","0","1","0","0","0","50","0","0","0","6853800","1052068","1015712","36356","0","0","0","0","5","7","0","22","119808","34970","685416","413531","97640","25554","1142360","8064","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:48:51,"9605472","0","0","0","1","0","0","0","100","0","0","0","6853800","1052068","1015712","36356","0","0","0","0","5","7","0","22","119808","34970","685416","413531","97640","25554","1142360","8064","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:48:52,"9619864","0","0","0","1","0","0","0","100","0","0","0","6853800","1052068","1015712","36356","0","0","0","0","5","7","0","22","119808","34970","685416","413531","97640","25554","1142360","8064","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:48:53,"9629412","0","0","0","1","0","12","0","88","0","0","0","6853800","1028004","991648","36356","0","0","10","0","5","9","0","22","96256","27408","685416","312969","97640","19492","1142360","8064","0","9","1","0","21540","24211","208","26982","0","8000",
2019-10-08 09:48:54,"9629412","0","0","0","1","0","0","0","100","0","0","0","6853800","1028004","991648","36356","0","0","0","0","5","7","0","22","96256","27408","685416","312969","97640","19492","1142360","8064","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:48:55,"9643672","0","0","0","1","0","0","0","100","0","0","0","6853800","1028004","991648","36356","0","0","0","0","5","7","0","22","96256","27408","685416","312969","97640","19492","1142360","8064","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:48:56,"9643672","0","0","0","1","0","0","0","100","0","0","0","6853800","1028004","991648","36356","0","0","0","0","5","7","0","22","96256","27408","685416","312969","97640","19492","1142360","8064","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:48:57,"9629536","0","0","0","1","0","1","0","100","0","0","0","6853800","1028004","991648","36356","0","0","0","0","5","7","0","22","96256","27408","685416","312969","97640","19492","1142360","8064","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:48:58,"9643648","0","0","0","1","0","0","0","100","0","0","0","6853800","1028004","991648","36356","0","0","0","0","5","7","0","22","96256","27408","685416","312969","97640","19492","1142360","8064","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:48:59,"9643672","0","0","0","1","0","0","0","100","0","0","0","6853800","1028004","991648","36356","0","0","0","0","5","7","0","22","96256","27408","685416","312969","97640","19492","1142360","8064","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:49:00,"9643672","0","0","0","1","0","0","0","100","0","0","0","6853800","1028004","991648","36356","0","0","0","0","5","7","0","22","96256","27408","685416","312969","97640","19492","1142360","8064","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:49:01,"9638712","0","0","0","1","0","7","0","92","0","0","0","6853800","1004592","968236","36356","0","0","7","0","5","8","0","22","71680","19846","685416","212406","97640","13429","1142360","8064","0","9","1","0","21540","16211","208","18982","0","8000",
2019-10-08 09:49:02,"9638712","0","0","0","1","0","0","0","100","0","0","0","6853800","1004592","968236","36356","0","0","0","0","5","7","0","22","71680","19846","685416","212406","97640","13429","1142360","8064","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:49:03,"9667356","0","0","0","1","0","0","0","100","0","0","0","6853800","1004592","968236","36356","0","0","0","0","5","7","0","22","71680","19846","685416","212406","97640","13429","1142360","8064","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:49:04,"9667232","0","0","0","1","0","0","0","100","0","0","0","6853800","1004592","968236","36356","0","0","0","0","5","7","0","22","71680","19846","685416","212406","97640","13429","1142360","8064","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:49:05,"9653344","0","0","0","1","0","0","0","100","0","0","0","6853800","1004592","968236","36356","0","0","0","0","5","7","0","22","71680","19846","685416","212406","97640","13429","1142360","8064","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:49:06,"9667064","0","0","0","1","0","0","0","100","0","0","0","6853800","1004592","968236","36356","0","0","0","0","5","7","0","22","71680","19846","685416","212406","97640","13429","1142360","8064","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:49:07,"9667232","0","0","0","1","0","0","0","100","0","0","0","6853800","1004592","968236","36356","0","0","0","0","5","7","0","22","71680","19846","685416","212406","97640","13429","1142360","8064","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:49:08,"9667232","0","0","0","1","0","0","0","100","0","0","0","6853800","1004592","968236","36356","0","0","0","0","5","7","0","22","71680","19846","685416","212406","97640","13429","1142360","8064","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:49:09,"10265656","0","0","0","1","0","5","1","94","0","0","0","6280360","378052","341696","36356","0","0","4","1","5","8","0","22","20480","4371","111976","11281","97640","1304","1065452","8064","0","9","1","0","21540","211","208","2982","0","16000",
2019-10-08 09:49:10,"10265656","0","0","0","1","0","0","0","100","0","0","0","6280360","378052","341696","36356","0","0","0","0","5","7","0","22","20480","4371","111976","11281","97640","1304","1065452","8064","0","9","1","0","21540","211","208","2982","0","0",
2019-10-08 09:49:11,"10265656","0","0","0","1","0","0","0","100","0","0","0","6280360","378052","341696","36356","0","0","0","0","5","7","0","22","20480","4371","111976","11281","97640","1304","1065452","8064","0","9","1","0","21540","211","208","2982","0","0",
2019-10-08 09:49:12,"10294920","0","0","0","1","0","0","0","100","0","0","0","6280360","378052","341696","36356","0","0","0","0","5","7","0","22","20480","4371","111976","11281","97640","1304","1065452","8064","0","9","1","0","21540","211","208","2982","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

