Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-21 17:39:42,"8203224","105472","0","0","1","0","0","0","100","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","50105","683520","573427","97472","37676","1139200","7872","0","10","1","0","22568","48211","208","50986","0","0",
2019-10-21 17:39:43,"8201932","105472","0","0","1","0","1","0","100","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","50105","683520","573427","97472","37676","1139200","7872","0","10","1","0","22568","48211","208","50986","0","0",
2019-10-21 17:39:44,"8205952","105472","0","0","1","0","2","1","98","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","50105","683520","573427","97472","37676","1139200","7872","0","10","1","0","22568","48211","208","50986","0","0",
2019-10-21 17:39:45,"8202480","105472","0","0","1","0","1","0","99","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","50105","683520","573427","97472","37676","1139200","7872","0","10","1","0","22568","48211","208","50986","0","0",
2019-10-21 17:39:46,"8202356","105472","0","0","1","0","1","0","100","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","50105","683520","573427","97472","37676","1139200","7872","0","10","1","0","22568","48211","208","50986","0","0",
2019-10-21 17:39:47,"8202232","105472","0","0","1","0","0","0","100","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","50105","683520","573427","97472","37676","1139200","7872","0","10","1","0","22568","48211","208","50986","0","0",
2019-10-21 17:39:48,"8218552","105472","0","0","1","0","1","1","99","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","50105","683520","573427","97472","37676","1139200","7872","0","10","1","0","22568","48211","208","50986","0","0",
2019-10-21 17:39:49,"8214624","105472","0","0","1","0","12","0","88","0","0","0","6931224","1058260","1021944","36316","0","0","11","0","5","10","0","23","120832","42543","683520","479640","97472","31613","1139200","7872","0","10","1","0","22568","40211","208","42986","0","8000",
2019-10-21 17:39:50,"8214128","105472","0","0","1","0","1","0","100","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","42543","683520","479640","97472","31613","1139200","7872","0","10","1","0","22568","40211","208","42986","0","0",
2019-10-21 17:39:51,"8221768","105472","0","0","1","0","0","0","100","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","42543","683520","479640","97472","31613","1139200","7872","0","10","1","0","22568","40211","208","42986","0","0",
2019-10-21 17:39:52,"8221768","105472","0","0","2","0","1","0","100","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","42543","683520","479640","97472","31613","1139200","7872","0","10","1","0","22568","40211","208","42986","0","0",
2019-10-21 17:39:53,"8202224","105472","0","0","1","0","4","1","95","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","42543","683520","479643","97472","31613","1139200","7872","0","10","1","0","22568","40211","208","42986","0","0",
2019-10-21 17:39:54,"8202224","105472","0","0","1","0","1","0","100","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","42543","683520","479643","97472","31613","1139200","7872","0","10","1","0","22568","40211","208","42986","0","0",
2019-10-21 17:39:55,"8202100","105472","0","0","1","0","0","0","100","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","42543","683520","479643","97472","31613","1139200","7872","0","10","1","0","22568","40211","208","42986","0","0",
2019-10-21 17:39:56,"8206068","105472","0","0","1","0","1","0","100","0","0","0","6931224","1058260","1021944","36316","0","0","0","0","5","8","0","23","120832","42543","683520","479643","97472","31613","1139200","7872","0","10","1","0","22568","40211","208","42986","0","0",
2019-10-21 17:39:57,"8202296","105472","0","0","1","0","12","0","88","0","0","0","6931224","1057448","1021132","36316","0","0","10","0","5","8","0","23","119808","34980","683520","385858","97472","25551","1139200","7872","0","10","1","0","22568","32211","208","34986","0","8000",
2019-10-21 17:39:58,"8202224","105472","0","0","1","0","0","0","100","0","0","0","6931224","1057448","1021132","36316","0","0","0","0","5","8","0","23","119808","34980","683520","385858","97472","25551","1139200","7872","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:39:59,"8202100","105472","0","0","1","0","0","0","100","0","0","0","6931224","1057448","1021132","36316","0","0","0","0","5","8","0","23","119808","34980","683520","385858","97472","25551","1139200","7872","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:40:00,"8205632","105472","0","0","1","0","1","0","99","0","0","0","6931224","1057448","1021132","36316","0","0","0","0","5","8","0","23","119808","34980","683520","385858","97472","25551","1139200","7872","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:40:01,"8202272","105472","0","0","1","0","2","0","98","0","0","0","6931224","1057448","1021132","36316","0","0","0","0","5","8","0","23","119808","34980","683520","385858","97472","25551","1139200","7872","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:40:02,"8202808","105472","0","0","2","0","1","0","99","0","0","0","6931224","1057448","1021132","36316","0","0","0","0","5","8","0","23","119808","34980","683520","385858","97472","25551","1139200","7872","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:40:03,"8202048","105472","0","0","1","0","1","0","99","0","0","0","6931224","1057448","1021132","36316","0","0","0","0","5","8","0","23","119808","34980","683520","385858","97472","25551","1139200","7872","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:40:04,"8202048","105472","0","0","1","0","0","0","100","0","0","0","6931224","1057448","1021132","36316","0","0","0","0","5","8","0","23","119808","34980","683520","385858","97472","25551","1139200","7872","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:40:05,"8221760","105472","0","0","4","0","8","0","91","0","0","0","6931224","1033384","997068","36316","0","0","8","0","5","8","0","23","96256","27419","683520","292070","97472","19488","1139200","7872","0","10","1","0","22568","24211","208","26986","0","8000",
2019-10-21 17:40:06,"8221832","105472","0","0","1","0","2","0","99","0","0","0","6931224","1033384","997068","36316","0","0","1","0","5","8","0","23","96256","27419","683520","292070","97472","19488","1139200","7872","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:40:07,"8221832","105472","0","0","1","0","0","0","100","0","0","0","6931224","1033384","997068","36316","0","0","0","0","5","8","0","23","96256","27419","683520","292070","97472","19488","1139200","7872","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:40:08,"8246404","105472","0","0","1","0","1","0","98","0","0","0","6931224","1033384","997068","36316","0","0","0","0","5","8","0","23","96256","27419","683520","292070","97472","19488","1139200","7872","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:40:09,"8246404","105472","0","0","1","0","0","0","100","0","0","0","6931224","1033384","997068","36316","0","0","0","0","5","8","0","23","96256","27419","683520","292070","97472","19488","1139200","7872","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:40:10,"8242540","105472","0","0","1","0","1","0","99","0","0","0","6931224","1033384","997068","36316","0","0","0","0","5","8","0","23","96256","27419","683520","292070","97472","19488","1139200","7872","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:40:11,"8246464","105472","0","0","1","0","0","1","99","0","0","0","6931224","1033384","997068","36316","0","0","0","0","5","8","0","23","96256","27419","683520","292070","97472","19488","1139200","7872","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:40:12,"8246464","105472","0","0","1","0","0","0","100","0","0","0","6931224","1033384","997068","36316","0","0","0","0","5","8","0","23","96256","27419","683520","292070","97472","19488","1139200","7872","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:40:13,"8266804","105472","0","0","3","0","5","0","103","0","0","0","6931224","1008916","972600","36316","0","0","4","0","5","8","0","23","71680","19345","683456","198281","97472","13426","1139200","7872","0","10","1","0","22568","16211","208","18986","0","8000",
2019-10-21 17:40:14,"8262472","105472","0","0","1","0","3","0","97","0","0","0","6931224","1008916","972600","36316","0","0","2","0","5","8","0","23","71680","19857","683456","198281","97472","13426","1139200","7872","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:40:15,"8271152","105472","0","0","1","0","0","0","99","0","0","0","6931224","1008916","972600","36316","0","0","0","0","5","8","0","23","71680","19857","683456","198281","97472","13426","1139200","7872","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:40:16,"8271152","105472","0","0","1","0","1","0","100","0","0","0","6931224","1008916","972600","36316","0","0","0","0","5","8","0","23","71680","19857","683456","198281","97472","13426","1139200","7872","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:40:17,"8271152","105472","0","0","1","0","0","0","100","0","0","0","6931224","1008916","972600","36316","0","0","0","0","5","8","0","23","71680","19857","683456","198281","97472","13426","1139200","7872","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:40:18,"8252280","105472","0","0","1","0","4","1","95","0","0","0","6931224","1008916","972600","36316","0","0","0","0","5","8","0","23","71680","19857","683456","198281","97472","13426","1139200","7872","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:40:19,"8251936","105472","0","0","1","0","0","0","100","0","0","0","6931224","1008916","972600","36316","0","0","0","0","5","8","0","23","71680","19857","683456","198281","97472","13426","1139200","7872","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:40:20,"8251936","105472","0","0","1","0","0","0","100","0","0","0","6931224","1008916","972600","36316","0","0","0","0","5","8","0","23","71680","19857","683456","198281","97472","13426","1139200","7872","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:40:21,"8251936","105472","0","0","1","0","0","0","100","0","0","0","6931224","1008916","972600","36316","0","0","0","0","5","8","0","23","71680","19857","683456","198281","97472","13426","1139200","7872","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:40:22,"8972996","105472","0","0","1","0","4","2","93","0","0","0","6357784","283916","247600","36316","0","0","3","2","5","8","0","23","20480","4382","11520","11211","1472","1301","1029120","7872","0","10","1","0","22568","211","208","2986","0","16000",
2019-10-21 17:40:23,"8976716","105472","0","0","1","0","0","0","99","0","0","0","6357784","283916","247600","36316","0","0","0","0","5","8","0","23","20480","4382","11520","11211","1472","1301","1029120","7872","0","10","1","0","22568","211","208","2986","0","0",
2019-10-21 17:40:24,"8976720","105472","0","0","1","0","0","0","98","0","0","0","6357784","283916","247600","36316","0","0","0","0","5","8","0","23","20480","4382","11520","11211","1472","1301","1029120","7872","0","10","1","0","22568","211","208","2986","0","0",
2019-10-21 17:40:25,"8980816","105472","0","0","1","0","1","0","99","0","0","0","6357784","283916","247600","36316","0","0","0","0","5","8","0","23","20480","4382","11520","11211","1472","1301","1029120","7872","0","10","1","0","22568","211","208","2986","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

