Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-08 09:53:47,"9526804","0","0","0","1","0","0","0","50","0","0","0","6864816","1042264","1005860","36404","0","0","0","0","5","7","0","22","105472","50093","683552","580381","97472","37749","1139264","7936","0","9","1","0","21540","48211","208","50982","0","0",
2019-10-08 09:53:48,"9540816","0","0","0","1","0","0","0","100","0","0","0","6864816","1042264","1005860","36404","0","0","0","0","5","7","0","22","105472","50093","683552","580381","97472","37749","1139264","7936","0","9","1","0","21540","48211","208","50982","0","0",
2019-10-08 09:53:49,"9526928","0","0","0","1","0","0","0","100","0","0","0","6864816","1042264","1005860","36404","0","0","0","0","5","8","0","22","105472","50093","683552","580381","97472","37749","1139264","7936","0","9","1","0","21540","48211","208","50982","0","0",
2019-10-08 09:53:50,"9526804","0","0","0","1","0","0","0","100","0","0","0","6864816","1042264","1005860","36404","0","0","0","0","5","7","0","22","105472","50093","683552","580381","97472","37749","1139264","7936","0","9","1","0","21540","48211","208","50982","0","0",
2019-10-08 09:53:51,"9526752","0","0","0","2","0","2","0","99","0","0","0","6864816","1042264","1005860","36404","0","0","0","0","5","7","0","22","105472","50093","683552","580381","97472","37749","1139264","7936","0","9","1","0","21540","48211","208","50982","0","0",
2019-10-08 09:53:52,"9540824","0","0","0","1","0","0","0","100","0","0","0","6864816","1042264","1005860","36404","0","0","0","0","5","7","0","22","105472","50093","683552","580381","97472","37749","1139264","7936","0","9","1","0","21540","48211","208","50982","0","0",
2019-10-08 09:53:53,"9526192","0","0","0","2","0","11","0","92","0","0","0","6864816","1042380","1005976","36404","0","0","11","0","5","10","0","22","105472","42019","683536","485426","97472","31687","1139264","7936","0","9","1","0","21540","40211","208","42982","0","8000",
2019-10-08 09:53:54,"9511808","0","0","0","1","0","1","0","99","0","0","0","6864816","1042380","1005976","36404","0","0","1","0","5","7","0","22","105472","42531","683536","485426","97472","31687","1139264","7936","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:53:55,"9526440","0","0","0","1","0","0","0","100","0","0","0","6864816","1042380","1005976","36404","0","0","0","0","5","7","0","22","105472","42531","683536","485426","97472","31687","1139264","7936","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:53:56,"9540748","0","0","0","1","0","0","0","100","0","0","0","6864816","1042380","1005976","36404","0","0","0","0","5","7","0","22","105472","42531","683536","485426","97472","31687","1139264","7936","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:53:57,"9535740","0","0","0","2","0","0","0","100","0","0","0","6864816","1042380","1005976","36404","0","0","0","0","5","8","0","22","105472","42531","683536","485429","97472","31687","1139264","7936","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:53:58,"9526688","0","0","0","1","0","0","0","100","0","0","0","6864816","1042380","1005976","36404","0","0","0","0","5","7","0","22","105472","42531","683536","485429","97472","31687","1139264","7936","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:53:59,"9526688","0","0","0","1","0","0","0","100","0","0","0","6864816","1042380","1005976","36404","0","0","0","0","5","7","0","22","105472","42531","683536","485429","97472","31687","1139264","7936","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:54:00,"9540604","0","0","0","1","0","0","0","100","0","0","0","6864816","1042380","1005976","36404","0","0","0","0","5","7","0","22","105472","42531","683536","485429","97472","31687","1139264","7936","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:54:01,"9572356","0","0","0","3","0","7","0","106","0","0","0","6864816","995460","959056","36404","0","0","7","0","5","7","0","22","105472","34457","636608","390473","97472","25624","1139264","7936","0","9","1","0","21540","32211","208","34982","0","8000",
2019-10-08 09:54:02,"9557860","0","0","0","1","0","4","0","96","0","0","0","6864816","995460","959056","36404","0","0","4","0","5","8","0","22","105472","34969","636608","390473","97472","25624","1139264","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:54:03,"9586352","0","0","0","1","0","0","0","100","0","0","0","6864816","995460","959056","36404","0","0","0","0","5","7","0","22","105472","34969","636608","390473","97472","25624","1139264","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:54:04,"9586388","0","0","0","1","0","0","0","100","0","0","0","6864816","995460","959056","36404","0","0","0","0","5","7","0","22","105472","34969","636608","390473","97472","25624","1139264","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:54:05,"9586388","0","0","0","1","0","0","0","100","0","0","0","6864816","995460","959056","36404","0","0","0","0","5","7","0","22","105472","34969","636608","390473","97472","25624","1139264","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:54:06,"9572624","0","0","0","1","0","0","0","100","0","0","0","6864816","995460","959056","36404","0","0","0","0","5","7","0","22","105472","34969","636608","390473","97472","25624","1139264","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:54:07,"9572500","0","0","0","1","0","0","0","100","0","0","0","6864816","995460","959056","36404","0","0","0","0","5","7","0","22","105472","34969","636608","390473","97472","25624","1139264","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:54:08,"9586808","0","0","0","1","0","0","0","100","0","0","0","6864816","995460","959056","36404","0","0","0","0","5","7","0","22","105472","34969","636608","390473","97472","25624","1139264","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:54:09,"9586884","0","0","0","1","0","0","0","100","0","0","0","6864816","995460","959056","36404","0","0","0","0","5","7","0","22","105472","34969","636608","390473","97472","25624","1139264","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:54:10,"9637080","0","0","0","1","0","9","1","90","0","0","0","6864816","915624","879220","36404","0","0","9","0","5","9","0","22","96256","27407","566192","295517","97472","19562","1139264","7936","0","9","1","0","21540","24211","208","26982","0","8000",
2019-10-08 09:54:11,"9665476","0","0","0","1","0","0","0","100","0","0","0","6864816","915624","879220","36404","0","0","0","0","5","7","0","22","96256","27407","566192","295517","97472","19562","1139264","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:54:12,"9665476","0","0","0","1","0","0","0","100","0","0","0","6864816","915624","879220","36404","0","0","0","0","5","7","0","22","96256","27407","566192","295517","97472","19562","1139264","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:54:13,"9665476","0","0","0","1","0","0","0","100","0","0","0","6864816","915624","879220","36404","0","0","0","0","5","7","0","22","96256","27407","566192","295517","97472","19562","1139264","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:54:14,"9651464","0","0","0","2","0","0","1","100","0","0","0","6864816","915624","879220","36404","0","0","0","0","5","7","0","22","96256","27407","566192","295517","97472","19562","1139264","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:54:15,"9651092","0","0","0","1","0","0","0","100","0","0","0","6864816","915624","879220","36404","0","0","0","0","5","7","0","22","96256","27407","566192","295517","97472","19562","1139264","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:54:16,"9665476","0","0","0","1","0","0","0","100","0","0","0","6864816","915624","879220","36404","0","0","0","0","5","7","0","22","96256","27407","566192","295517","97472","19562","1139264","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:54:17,"9665476","0","0","0","1","0","0","0","100","0","0","0","6864816","915624","879220","36404","0","0","0","0","5","7","0","22","96256","27407","566192","295517","97472","19562","1139264","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:54:18,"9746132","0","0","0","1","0","7","1","92","0","0","0","6864816","820088","783684","36404","0","0","6","0","5","8","0","22","71680","19845","495792","200561","97472","13499","1139264","7936","0","9","1","0","21540","16211","208","18982","0","8000",
2019-10-08 09:54:19,"9746264","0","0","0","1","0","0","0","100","0","0","0","6864816","820088","783684","36404","0","0","0","0","5","7","0","22","71680","19845","495792","200561","97472","13499","1139264","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:54:20,"9746264","0","0","0","1","0","0","0","100","0","0","0","6864816","820088","783684","36404","0","0","0","0","5","7","0","22","71680","19845","495792","200561","97472","13499","1139264","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:54:21,"9760572","0","0","0","1","0","0","0","100","0","0","0","6864816","820088","783684","36404","0","0","0","0","5","7","0","22","71680","19845","495792","200561","97472","13499","1139264","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:54:22,"9745892","0","0","0","1","0","0","0","99","0","0","0","6864816","820088","783684","36404","0","0","0","0","5","7","0","22","71680","19845","495792","200561","97472","13499","1139264","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:54:23,"9745892","0","0","0","1","0","0","0","100","0","0","0","6864816","820088","783684","36404","0","0","0","0","5","7","0","22","71680","19845","495792","200561","97472","13499","1139264","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:54:24,"9746016","0","0","0","1","0","2","0","98","0","0","0","6864816","820088","783684","36404","0","0","0","0","5","7","0","22","71680","19845","495792","200561","97472","13499","1139264","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:54:25,"9760324","0","0","0","1","0","0","0","100","0","0","0","6864816","820088","783684","36404","0","0","0","0","5","7","0","22","71680","19845","495792","200561","97472","13499","1139264","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:54:26,"10273900","0","0","0","1","0","4","3","93","0","0","0","6291376","282752","246348","36404","0","0","4","2","5","8","0","22","20480","4369","11552","11355","1472","1374","1029200","7936","0","9","1","0","21540","211","208","2982","0","16000",
2019-10-08 09:54:27,"10273900","0","0","0","1","0","0","0","100","0","0","0","6291376","282752","246348","36404","0","0","0","0","5","7","0","22","20480","4369","11552","11355","1472","1374","1029200","7936","0","9","1","0","21540","211","208","2982","0","0",
2019-10-08 09:54:28,"10287912","0","0","0","1","0","0","0","100","0","0","0","6291376","282752","246348","36404","0","0","0","0","5","7","0","22","20480","4369","11552","11355","1472","1374","1029200","7936","0","9","1","0","21540","211","208","2982","0","0",
2019-10-08 09:54:29,"10302296","0","0","0","1","0","0","0","100","0","0","0","6291376","282752","246348","36404","0","0","0","0","5","7","0","22","20480","4369","11552","11355","1472","1374","1029200","7936","0","9","1","0","21540","211","208","2982","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

