Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-31 07:01:25","12817084","0","0","0","1","0","1","0","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:26","12817112","0","0","0","1","0","0","0","99","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","2","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:27","12817084","0","0","0","1","0","1","1","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:28","12817096","0","0","0","1","0","1","1","99","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:29","12816876","0","0","0","1","0","1","0","99","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:30","12816940","0","0","0","1","0","1","1","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","12","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:31","12816900","0","0","0","1","0","0","1","99","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","2","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:32","12816908","0","0","0","1","0","1","0","99","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:33","12816940","0","0","0","1","0","1","1","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","2","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:34","12817012","0","0","0","3","0","0","0","99","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:35","12816968","0","0","0","1","0","1","1","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:36","12817008","0","0","0","1","0","0","1","99","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","2","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:37","12817792","0","0","0","1","0","1","0","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","11","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:38","12817976","0","0","0","1","0","1","1","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:39","12817960","0","0","0","1","0","1","0","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:40","12817968","0","0","0","1","0","1","0","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","12","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:41","12817740","0","0","0","1","0","0","1","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","2","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:42","12818000","0","0","0","1","0","0","1","99","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:43","12817512","0","0","0","1","0","0","1","99","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:44","12817772","0","0","0","1","0","1","1","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:45","12817700","0","0","0","1","0","1","0","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:46","12817700","0","0","0","1","0","0","1","99","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","2","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:47","12817764","0","0","0","1","0","0","0","99","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:48","12817724","0","0","0","1","0","1","1","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:49","12817724","0","0","0","1","0","0","0","99","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","10","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:50","12817724","0","0","0","2","0","1","0","98","0","0","0","4450376","533452","504860","28592","0","0","0","0","9","12","1","29","131072","7366","859488","47638","22372","3762","1432480","10048","0","13","1","0","28724","1057","36","5461","0","0",
"2021-03-31 07:01:51","12793752","0","0","0","6","0","30","1","69","0","0","0","4450376","537656","509064","28592","0","0","7","0","9","12","3","30","131072","37063","859488","93045","22372","6319","1432480","10048","0","14","1","1","29752","4267","36","8671","3210","0",
"2021-03-31 07:01:52","12502120","0","0","0","6","0","63","2","35","0","0","0","4450376","631636","603044","28592","0","0","12","0","9","10","1","30","131072","25293","859488","209960","22372","13235","1432480","10048","0","14","1","0","29752","10057","36","17441","8770","0",
"2021-03-31 07:01:53","12335896","0","0","0","3","0","50","1","49","0","0","0","4450376","634020","605428","28592","0","0","10","0","9","11","10","29","131072","18214","859488","280778","22372","17890","1432480","10048","0","13","1","0","28724","10048","33","23452","6020","9",
"2021-03-31 07:01:54","12268672","0","0","0","1","0","20","1","80","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","18674","859488","280778","22372","17890","1432480","10048","0","13","1","0","28724","10048","33","23452","0","0",
"2021-03-31 07:01:55","12268672","0","0","0","1","0","0","0","99","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","18674","859488","280778","22372","17890","1432480","10048","0","13","1","0","28724","10048","33","23452","0","0",
"2021-03-31 07:01:56","12268732","0","0","0","4","0","1","1","99","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","2","29","131072","18674","859488","280778","22372","17890","1432480","10048","0","13","1","0","28724","10048","33","23452","0","0",
"2021-03-31 07:01:57","12268736","0","0","0","2","0","1","0","99","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","18674","859488","280778","22372","17890","1432480","10048","0","13","1","0","28724","10048","33","23452","0","0",
"2021-03-31 07:01:58","12268736","0","0","0","1","0","0","0","99","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","18674","859488","280778","22372","17890","1432480","10048","0","13","1","0","28724","10048","33","23452","0","0",
"2021-03-31 07:01:59","12268760","0","0","0","1","0","0","1","98","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","18674","859488","280778","22372","17890","1432480","10048","0","13","1","0","28724","10048","33","23452","0","0",
"2021-03-31 07:02:00","12268712","0","0","0","1","0","1","1","98","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","13","1","29","131072","18674","859488","280778","22372","17890","1432480","10048","0","13","1","0","28724","10048","33","23452","0","0",
"2021-03-31 07:02:01","12268764","0","0","0","1","0","0","0","99","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","2","29","131072","18674","859488","280778","22372","17890","1432480","10048","0","13","1","0","28724","10048","33","23452","0","0",
"2021-03-31 07:02:02","12268704","0","0","0","1","0","0","1","99","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","18674","859488","280778","22372","17890","1432480","10048","0","13","1","0","28724","10048","33","23452","0","0",
"2021-03-31 07:02:03","12268432","0","0","0","1","0","4","1","95","0","0","0","4450376","634020","605428","28592","0","0","2","0","9","11","3","29","131072","17344","859488","254872","22372","16320","1432480","10048","0","13","1","0","28724","9048","33","21452","0","2000",
"2021-03-31 07:02:04","12278540","0","0","0","1","0","6","0","93","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","17344","859488","254872","22372","16320","1432480","10048","0","13","1","0","28724","9048","33","21452","0","0",
"2021-03-31 07:02:05","12278540","0","0","0","1","0","1","1","98","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","17344","859488","254872","22372","16320","1432480","10048","0","13","1","0","28724","9048","33","21452","0","0",
"2021-03-31 07:02:06","12278044","0","0","0","1","0","4","0","95","0","0","0","4450376","634020","605428","28592","0","0","2","0","9","10","3","29","131072","16008","859488","228965","22372","14750","1432480","10048","0","13","1","0","28724","8048","33","19452","0","2000",
"2021-03-31 07:02:07","12303784","0","0","0","1","0","6","0","94","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","16008","859488","228965","22372","14750","1432480","10048","0","13","1","0","28724","8048","33","19452","0","0",
"2021-03-31 07:02:08","12303908","0","0","0","1","0","1","1","98","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","16008","859488","228965","22372","14750","1432480","10048","0","13","1","0","28724","8048","33","19452","0","0",
"2021-03-31 07:02:09","12303456","0","0","0","1","0","4","0","96","0","0","0","4450376","634020","605428","28592","0","0","1","0","9","11","2","29","131072","14679","859488","203059","22372","13179","1432480","10048","0","13","1","0","28724","7048","33","17452","0","2000",
"2021-03-31 07:02:10","12329312","0","0","0","1","0","5","0","94","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","12","1","29","131072","14679","859488","203059","22372","13179","1432480","10048","0","13","1","0","28724","7048","33","17452","0","0",
"2021-03-31 07:02:11","12329244","0","0","0","1","0","1","0","98","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","2","29","131072","14679","859488","203059","22372","13179","1432480","10048","0","13","1","0","28724","7048","33","17452","0","0",
"2021-03-31 07:02:12","12329044","0","0","0","1","0","4","0","96","0","0","0","4450376","634020","605428","28592","0","0","1","0","9","11","2","29","131072","13343","859488","177154","22372","11609","1432480","10048","0","13","1","0","28724","6048","33","15452","0","2000",
"2021-03-31 07:02:13","12354896","0","0","0","1","0","4","0","95","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","13343","859488","177154","22372","11609","1432480","10048","0","13","1","0","28724","6048","33","15452","0","0",
"2021-03-31 07:02:14","12354672","0","0","0","1","0","0","1","99","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","13343","859488","177154","22372","11609","1432480","10048","0","13","1","0","28724","6048","33","15452","0","0",
"2021-03-31 07:02:15","12354432","0","0","0","1","0","4","0","96","0","0","0","4450376","634020","605428","28592","0","0","1","0","9","10","2","29","131072","12007","859488","151248","22372","10039","1432480","10048","0","13","1","0","28724","5048","33","13452","0","2000",
"2021-03-31 07:02:16","12380616","0","0","0","1","0","4","0","95","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","2","29","131072","12007","859488","151248","22372","10039","1432480","10048","0","13","1","0","28724","5048","33","13452","0","0",
"2021-03-31 07:02:17","12380252","0","0","0","1","0","1","1","99","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","12007","859488","151248","22372","10039","1432480","10048","0","13","1","0","28724","5048","33","13452","0","0",
"2021-03-31 07:02:18","12380256","0","0","0","1","0","3","0","96","0","0","0","4450376","634020","605428","28592","0","0","1","0","9","11","2","29","131072","10678","859488","125344","22372","8468","1432480","10048","0","13","1","0","28724","4048","33","11452","0","2000",
"2021-03-31 07:02:19","12405660","0","0","0","1","0","3","0","96","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","10678","859488","125344","22372","8468","1432480","10048","0","13","1","0","28724","4048","33","11452","0","0",
"2021-03-31 07:02:20","12405720","0","0","0","1","0","1","1","98","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","12","2","29","131072","10678","859488","125344","22372","8468","1432480","10048","0","13","1","0","28724","4048","33","11452","0","0",
"2021-03-31 07:02:21","12405720","0","0","0","2","0","3","0","97","0","0","0","4450376","634020","605428","28592","0","0","1","0","9","10","2","29","131072","9342","859488","99438","22372","6898","1432480","10048","0","13","1","0","28724","3048","33","9452","0","2000",
"2021-03-31 07:02:22","12431452","0","0","0","3","0","3","1","96","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","9342","859488","99438","22372","6898","1432480","10048","0","13","1","0","28724","3048","33","9452","0","0",
"2021-03-31 07:02:23","12431180","0","0","0","1","0","1","1","99","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","9342","859488","99438","22372","6898","1432480","10048","0","13","1","0","28724","3048","33","9452","0","0",
"2021-03-31 07:02:24","12436980","0","0","0","1","0","2","0","97","0","0","0","4450376","634020","605428","28592","0","0","1","0","9","10","2","29","131072","8006","859488","73532","22372","5328","1432480","10048","0","13","1","0","28724","2048","33","7452","0","2000",
"2021-03-31 07:02:25","12436960","0","0","0","4","0","2","1","96","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","2","29","131072","8006","859488","73532","22372","5328","1432480","10048","0","13","1","0","28724","2048","33","7452","0","0",
"2021-03-31 07:02:26","12463732","0","0","0","1","0","1","1","98","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","8006","859488","73532","22372","5328","1432480","10048","0","13","1","0","28724","2048","33","7452","0","0",
"2021-03-31 07:02:27","12520168","0","0","0","1","0","2","0","98","0","0","0","4450376","634020","605428","28592","0","0","1","0","9","11","2","29","131072","6677","859488","47625","22372","3757","1432480","10048","0","13","1","0","28724","1048","33","5452","0","2000",
"2021-03-31 07:02:28","12520156","0","0","0","1","0","3","0","97","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","6677","859488","47625","22372","3757","1432480","10048","0","13","1","0","28724","1048","33","5452","0","0",
"2021-03-31 07:02:29","12564260","0","0","0","1","0","1","1","98","0","0","0","4450376","634020","605428","28592","0","0","0","0","9","10","1","29","131072","6677","859488","47625","22372","3757","1432480","10048","0","13","1","0","28724","1048","33","5452","0","0",
"2021-03-31 07:02:30","13057620","0","0","0","5","0","2","1","101","0","0","0","3637320","297860","269268","28592","0","0","1","0","9","12","3","29","131072","4855","46436","21720","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","2000",
"2021-03-31 07:02:31","13534124","0","0","0","2","0","2","1","97","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","11","0","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:32","13595940","0","0","0","2","0","1","0","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","8","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:33","13595940","0","0","0","1","0","1","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","2","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:34","13595852","0","0","0","1","0","1","0","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","2","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:35","13595884","0","0","0","1","0","1","0","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:36","13595860","0","0","0","2","0","0","1","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","2","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:37","13595924","0","0","0","1","0","0","1","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:38","13595720","0","0","0","1","0","1","1","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:39","13595796","0","0","0","1","0","1","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:40","13595796","0","0","0","1","0","1","1","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","12","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:41","13595760","0","0","0","2","0","1","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","2","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:42","13595800","0","0","0","1","0","1","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:43","13595744","0","0","0","2","0","0","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:44","13595744","0","0","0","1","0","1","1","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:45","13595780","0","0","0","1","0","1","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:46","13595740","0","0","0","2","0","0","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","2","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:47","13595756","0","0","0","1","0","0","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:48","13595756","0","0","0","1","0","1","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:49","13595732","0","0","0","1","0","0","1","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:50","13595536","0","0","0","1","0","1","1","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","12","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:51","13595576","0","0","0","1","0","1","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","2","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:52","13595512","0","0","0","1","0","0","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:53","13595528","0","0","0","1","0","0","0","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:54","13595528","0","0","0","1","0","0","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:55","13595560","0","0","0","1","0","0","1","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:56","13595576","0","0","0","1","0","1","1","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","2","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:57","13595616","0","0","0","1","0","0","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:58","13595616","0","0","0","1","0","0","1","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:02:59","13595536","0","0","0","1","0","1","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:00","13595536","0","0","0","1","0","1","0","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","12","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:01","13595536","0","0","0","1","0","1","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","2","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:02","13595340","0","0","0","1","0","1","1","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:03","13595412","0","0","0","1","0","0","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21721","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:04","13595412","0","0","0","1","0","1","1","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","11","1","29","131072","5341","46436","21722","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:05","13595364","0","0","0","1","0","0","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21722","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:06","13595844","0","0","0","1","0","0","0","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","2","29","131072","5341","46436","21722","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:07","13596104","0","0","0","1","0","1","0","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21722","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:08","13596112","0","0","0","1","0","1","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21722","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:09","13596208","0","0","0","1","0","0","1","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21722","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:10","13596096","0","0","0","1","0","1","1","98","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","12","1","29","131072","5341","46436","21722","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:11","13596096","0","0","0","1","0","1","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","2","29","131072","5341","46436","21722","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:12","13595832","0","0","0","1","0","1","0","99","0","0","0","3637320","297860","269268","28592","0","0","0","0","9","10","1","29","131072","5341","46436","21722","22372","2187","1432480","10048","0","13","1","0","28724","48","33","3452","0","0",
"2021-03-31 07:03:13","13833284","0","0","0","1","1","1","1","97","0","0","0","3637320","298360","269768","28592","0","0","0","0","9","107","732","30","131072","6391","46436","21778","22372","2196","1432480","10112","0","14","2","1","29752","49","34","3468","16","0",
